node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.18760896,12.1627769,0.0,0.0,STEEL,32.828321333333335,4.566024366666666,0.0,6.431169566666667,0,0,32.75259029363139
2,2.40609264,11.6188259,0.0,0.0,STEEL,10.822215,3.356370066666667,0.0,4.6392149,0,0,12.515156559738116
3,2.11317158,11.2404032,0.0,0.0,STEEL,4.041223266666667,2.753438766666666,0.0,2.4495,0,0,5.548495334379903
4,1.78247356,10.3474922,0.0,0.0,STEEL,0.52300659,0.1003455,0.0,0.1846171366666666,0,0,0.5773856737310247
5,1.83070076,9.39653206,0.0,0.0,STEEL,0.8693735247666666,0.3657224833333333,0.0,-0.7395695,0,0,1.4874484703510065
6,2.25003624,8.5416584,0.0,0.0,STEEL,7.6005555,2.5609905333333334,0.0,-3.5192050666666668,0,0,9.056300494163477
7,2.97251225,7.92143297,0.0,0.0,STEEL,26.895848666666662,4.5639128,0.0,-7.218711533333334,0,0,27.88897732355948
8,3.88102674,7.63638449,0.0,0.0,STEEL,49.25736666666666,4.740669666666666,0.0,-0.5060782833333334,0,0,47.07459571247466
9,4.35957336,7.63638449,0.0,0.0,STEEL,53.557566,6.422902533333333,0.0,6.776858366666667,0,0,51.99470121485524
10,5.26808786,7.92143297,0.0,0.0,STEEL,42.35467766666667,11.640724666666664,0.0,17.30114,0,0,48.31536386956112
11,5.99056387,8.5416584,0.0,0.0,STEEL,18.016474666666667,11.363345833333334,0.0,13.082871333333337,0,0,27.612970187602404
12,6.40989923,9.39653206,0.0,0.0,STEEL,5.712384233333332,-1.5201800666666667,0.0,5.637081266666667,0,0,11.78796798986123
13,6.45812654,10.3474922,0.0,0.0,STEEL,3.295048133333333,-6.299844499999999,0.0,-2.4962884733333333,0,0,9.486729795428433
14,6.12742853,11.2404032,0.0,0.0,STEEL,13.316334166666666,6.765484633333333,0.0,-10.919855,0,0,22.152534470086344
15,5.83450747,11.6188259,0.0,0.0,STEEL,23.69700233333333,13.686940666666668,0.0,-16.713376333333333,0,0,35.53240274543145
16,5.05299091,12.1627769,0.0,0.0,STEEL,47.249181,11.277457333333333,0.0,-16.1481805,0,0,51.079415880520905
17,4.12029982,12.3544502,0.0,0.0,STEEL,52.31193133333333,5.405095433333333,0.0,-2.9265487666666665,0,0,50.08688748923424
18,8.08539963,0.0,0.0,-18.2626724243164,STEEL,16.879505,-0.75698733,0.0,-0.7428126,0,0,17.318302513832975
19,0.0,0.0,1.0,0.0,STEEL,22.892572,6.8677716,0.0,5.8507595,0,0,22.731241582300694
20,8.08539963,20.7513008,0.0,-9.131461858749375,STEEL,16.999641,-0.497474835,0.0,0.6511890650000001,0,0,17.290584447525198
21,0.0,20.7513008,1.0,0.0,STEEL,21.3438245,4.6218501,0.0,-4.580269,0,0,21.00497506713697
22,3.64420891,12.306036,0.0,0.0,STEEL,44.62470833333333,4.514511,0.0,3.3119821666666667,0,0,42.93243930151791
23,2.76919365,11.9305372,0.0,0.0,STEEL,20.558181666666663,4.228263600000001,0.0,6.6012561666666665,0,0,22.007302974723288
24,1.90242243,10.8107615,0.0,0.0,STEEL,1.44631844,1.1386956133333337,0.0,1.1806608633333333,0,0,2.433809460335491
25,1.75823557,9.86955929,0.0,0.0,STEEL,0.33225646,0.21503585,0.0,0.0850806833333333,0,0,0.3269616028408594
26,1.99690247,8.94777393,0.0,0.0,STEEL,2.809665733333334,1.8885586666666667,0.0,-1.6955306866666666,0,0,3.8443633709199903
27,2.57973886,8.19481087,0.0,0.0,STEEL,15.839970999999998,3.8824556666666665,0.0,-6.133429566666666,0,0,17.813956126123976
28,3.41227627,7.73271513,0.0,0.0,STEEL,39.107460333333336,4.5337459,0.0,-5.609189333333333,0,0,38.30188027492757
29,4.82832384,7.73271513,0.0,0.0,STEEL,50.527529,9.096680833333332,0.0,13.471025,0,0,52.1589256798034
30,5.66086102,8.19481087,0.0,0.0,STEEL,29.908007,13.9296435,0.0,17.344727666666667,0,0,39.67914702883787
31,6.24369764,8.94777393,0.0,0.0,STEEL,8.890159766666667,5.587214933333333,0.0,8.2244869,0,0,16.23290584845786
32,6.48236418,9.86955929,0.0,0.0,STEEL,2.6309543166666667,-4.180285766666667,0.0,1.61048316,0,0,6.570830892362513
33,6.33817768,10.8107615,0.0,0.0,STEEL,6.782122833333333,-0.280103133333333,0.0,-6.6440832,0,0,13.431562323630091
34,5.47140646,11.9305372,0.0,0.0,STEEL,36.375689666666666,13.6745795,0.0,-18.69758333333333,0,0,45.40442192710014
35,4.5963912,12.306036,0.0,0.0,STEEL,53.332286,7.983493766666666,0.0,-10.321541333333334,0,0,52.9329158119241
36,6.0640502,0.0,0.0,0.0,STEEL,16.610825249999998,0.15990184,0.0,-0.57517874,0,0,16.561445417351813
37,4.04269981,0.0,0.0,0.0,STEEL,16.639262,1.3223509333333334,0.0,0.9869191066666666,0,0,16.110019746392766
38,2.02134991,0.0,0.0,0.0,STEEL,19.580686,3.6415552,0.0,3.7055401666666663,0,0,19.14557712273819
39,8.08539963,18.6761703,0.0,-12.173974672953284,STEEL,17.494634666666666,-1.134981848,0.0,0.9141984933333333,0,0,18.158022892240268
40,8.08539963,16.6010399,0.0,-12.173673629760724,STEEL,17.856516,-2.9232544600000003,0.0,0.74186896,0,0,19.525645418133088
41,8.08539963,14.5259104,0.0,-9.130213022232056,STEEL,19.260722,-2.53588025,0.0,-0.59374754,0,0,20.67139553943885
42,8.08539963,12.4507799,0.0,-9.131637752056116,STEEL,20.277777,4.574731675000001,0.0,-6.376606150000001,0,0,21.47869500682349
43,8.08539963,10.3756504,0.0,-7.305515193939217,STEEL,13.70712832,13.1356372,0.0,-2.33639876,0,0,14.02692925279061
44,8.08539963,8.30051994,0.0,-9.132321938872352,STEEL,17.9406389,8.457023025,0.0,6.1281675,0,0,18.8235670649649
45,8.08539963,6.22538996,0.0,-12.174220403035468,STEEL,19.886119,-1.6913323133333331,0.0,2.540400733333333,0,0,21.24413512444176
46,8.08539963,4.15025997,0.0,-12.173675060272226,STEEL,18.327196,-3.1384858466666663,0.0,-0.89594743,0,0,20.141102682802643
47,8.08539963,2.07512999,0.0,-9.130481943488128,STEEL,17.25334725,-0.9565436075,0.0,-1.008608025,0,0,17.836715405768523
48,2.02134991,20.7513008,0.0,0.0,STEEL,19.403522666666667,1.41891482,0.0,-2.4346007666666662,0,0,19.203122348969327
49,4.04269981,20.7513008,0.0,0.0,STEEL,16.310293666666666,0.6938031066666667,0.0,-0.251389509,0,0,15.980628895098398
50,6.0640502,20.7513008,0.0,0.0,STEEL,16.467558,0.1881301316666666,0.0,0.4780531433333333,0,0,16.39522552448087
51,0.0,2.07512999,1.0,0.0,STEEL,20.51752875,4.715344525,0.0,4.355186975,0,0,20.0838045175786
52,0.0,4.15025997,1.0,0.0,STEEL,21.24813766666667,5.5665404,0.0,3.6379367666666673,0,0,20.097135650012035
53,0.0,6.22538996,1.0,0.0,STEEL,19.7528965,3.57080955,0.0,0.8468746150000002,0,0,18.290581165187614
54,0.0,8.30051994,1.0,0.0,STEEL,9.6747015,2.883395633333333,0.0,-1.456388453333333,0,0,8.96554679952832
55,0.0,10.3756504,1.0,0.0,STEEL,4.558629833333334,2.332318366666667,0.0,0.42116848,0,0,4.015070049123173
56,0.0,12.4507799,1.0,0.0,STEEL,13.48320565,3.0662472,0.0,1.3372297249999998,0,0,12.458748529954114
57,0.0,14.5259104,1.0,0.0,STEEL,21.194945333333333,5.007073233333333,0.0,-1.7168966,0,0,19.41687535088305
58,0.0,16.6010399,1.0,0.0,STEEL,20.658298,5.361000875,0.0,-3.591072375,0,0,19.581722482764597
59,0.0,18.6761703,1.0,0.0,STEEL,19.345458333333333,5.1404684000000005,0.0,-4.2757371,0,0,18.86987650985208
60,3.83858466,12.7693386,0.0,0.0,STEEL,40.68193333333333,4.891266216666667,0.0,-1.5655401333333332,0,0,38.56566823646772
61,6.32167387,11.6420679,0.0,0.0,STEEL,19.398053666666662,7.162624216666667,0.0,-12.8924925,0,0,28.058791694630443
62,6.110744,8.08886909,0.0,0.0,STEEL,24.177962833333336,8.9751615,0.0,13.056359833333332,0,0,30.976311688827742
