node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.24086905,12.7261457,0.0,0.0,ALU,30.62398633333333,4.1974606,0.0,6.374826933333334,0,0,30.802913720514987
2,3.44821715,12.1744442,0.0,0.0,ALU,10.144213333333331,2.0767268666666667,0.0,4.281670166666667,0,0,11.880622732363465
3,3.15112209,11.7906284,0.0,0.0,ALU,4.323589366666667,-0.2055473133333333,0.0,2.118594653333333,0,0,5.752365322477727
4,2.81571221,10.8849945,0.0,0.0,ALU,0.1523310766666666,-2.9640113833333337,0.0,-0.1574946506666666,0,0,3.0552402487675625
5,2.86462665,9.92048454,0.0,0.0,ALU,0.8465917866666667,-1.73563206,0.0,-0.76386605,0,0,2.6360922166438825
6,3.28993726,9.05343056,0.0,0.0,ALU,7.401913666666666,2.2364770000000003,0.0,-3.9634625,0,0,9.505948169201684
7,4.02270746,8.42436695,0.0,0.0,ALU,25.20917633333333,4.856414166666667,0.0,-7.2646094,0,0,26.362563951402777
8,4.94416761,8.13525772,0.0,0.0,ALU,44.95195066666667,4.5112697,0.0,-0.8800414666666665,0,0,42.90177699111428
9,5.42953253,8.13525772,0.0,0.0,ALU,48.70070666666667,6.061626866666667,0.0,5.874241566666666,0,0,47.08308379978685
10,6.3509922,8.42436695,0.0,0.0,ALU,37.44131566666667,10.877892466666664,0.0,15.804177666666668,0,0,43.15337939134682
11,7.08376265,9.05343056,0.0,0.0,ALU,16.60035166666667,7.288945000000001,0.0,11.734364,0,0,24.91560233758205
12,7.50907326,9.92048454,0.0,0.0,ALU,4.134759333333334,-5.147373,0.0,3.72511208,0,0,10.320087796394947
13,7.55798769,10.8849945,0.0,0.0,ALU,2.048687933333333,-5.3705910333333335,0.0,-1.9605849333333327,0,0,7.454845081073464
14,7.22257805,11.7906284,0.0,0.0,ALU,13.324122,5.198934533333333,0.0,-9.952988833333334,0,0,20.79605418126231
15,6.92548275,12.1744442,0.0,0.0,ALU,21.95642933333333,10.251241333333333,0.0,-14.038723,0,0,30.876355232472143
16,6.13283062,12.7261457,0.0,0.0,ALU,44.10876033333333,9.103899666666663,0.0,-14.688446,0,0,47.68808379955319
17,5.18685007,12.9205503,0.0,0.0,ALU,48.248205000000006,4.729464466666666,0.0,-2.253396866666667,0,0,46.23096733848048
18,9.12730026,0.0,0.0,-14.3849515914917,ALU,14.529878,-0.5829733,0.0,-0.5723388,0,0,14.863056838874384
19,0.0,0.0,1.0,0.0,ALU,19.307875,3.82036665,0.0,4.11906135,0,0,19.092565983619902
20,9.12730026,19.0860996,0.0,-7.192293882370009,ALU,14.3345305,-0.70130733,0.0,0.91469052,0,0,14.782878075004009
21,0.0,19.0860996,1.0,0.0,ALU,21.8359405,4.604549,0.0,-4.847787,0,0,21.632582541428423
22,4.7039752,12.8714466,0.0,0.0,ALU,41.40813433333333,4.1457317,0.0,3.4678048333333336,0,0,39.95285567063355
23,3.81649184,12.4905977,0.0,0.0,ALU,19.283073666666667,3.714875566666666,0.0,6.224549433333333,0,0,20.74218065294505
24,2.9373703,11.354866,0.0,0.0,ALU,1.2714369,-2.058685473333333,0.0,0.583324716,0,0,3.0810760324884408
25,2.79112887,10.4002523,0.0,0.0,ALU,0.0919763353333333,-2.7807297166666665,0.0,-0.2269967266666666,0,0,2.855041378694549
26,3.03319645,9.46533298,0.0,0.0,ALU,3.1459589,0.2354973666666666,0.0,-2.02016045,0,0,4.63193222152885
27,3.62433767,8.70164108,0.0,0.0,ALU,15.032179666666666,4.1708856333333335,0.0,-6.2955228666666665,0,0,17.307976045224827
28,4.4687376,8.2329607,0.0,0.0,ALU,36.14720533333333,4.557038366666666,0.0,-5.630048766666666,0,0,35.46484453481772
29,5.90496206,8.2329607,0.0,0.0,ALU,45.45972266666666,8.830675766666667,0.0,12.162748,0,0,46.76456420035187
