node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.67619801,11.7143126,0.0,0.0,STEEL,36.006979666666666,4.7154973,0.0,6.800891166666666,0,0,35.88459343625432
2,3.23963141,11.4719982,0.0,0.0,STEEL,21.929456666666667,3.836282433333333,0.0,6.753281233333333,0,0,23.4160407727291
3,2.55515051,10.7519245,0.0,0.0,STEEL,4.138083600000001,0.4800003666666666,0.0,2.103612,0,0,5.351953374883211
4,2.21010661,9.82027817,0.0,0.0,STEEL,0.3506124033333333,-2.612670096,0.0,-0.16958737,0,0,2.8198028756581666
5,2.26042604,8.82806492,0.0,0.0,STEEL,0.8129257666666666,-1.1338326,0.0,-0.56237998,0,0,1.9537042069551904
6,2.43383765,8.35983944,0.0,0.0,STEEL,2.895596933333333,0.3760464,0.0,-1.4886014333333335,0,0,3.752974337058207
7,3.04195809,7.57421255,0.0,0.0,STEEL,17.512392666666667,4.107315233333334,0.0,-6.6928505,0,0,19.647080231210648
8,3.91061163,7.09207058,0.0,0.0,STEEL,43.193335,5.000595933333333,0.0,-6.283378833333334,0,0,42.345250990543605
9,4.39969683,6.99156094,0.0,0.0,STEEL,53.796215,5.1746598,0.0,-0.81702072,0,0,51.424073251639946
10,5.38808823,7.09207058,0.0,0.0,STEEL,55.1139,9.914877333333337,0.0,14.221666666666666,0,0,56.53464969571121
11,6.256742,7.57421255,0.0,0.0,STEEL,33.10604,13.850133333333332,0.0,18.674277,0,0,43.30703030816396
12,6.86486244,8.35983944,0.0,0.0,STEEL,9.654827,2.215959833333333,0.0,8.205036333333332,0,0,16.694289959355977
13,7.03827381,8.82806492,0.0,0.0,STEEL,5.850734166666666,-4.716877766666666,0.0,5.363714733333333,0,0,13.053180887654673
14,7.08859348,9.82027817,0.0,0.0,STEEL,4.054757933333334,-8.699991933333335,0.0,-2.488443616666667,0,0,12.08239784767913
15,6.74354935,10.7519245,0.0,0.0,STEEL,17.332438666666665,3.82198055,0.0,-12.333845666666669,0,0,26.55462236179849
16,6.05906868,11.4719982,0.0,0.0,STEEL,40.100352666666666,13.257943333333335,0.0,-18.535724666666667,0,0,47.77951871749018
17,5.62250185,11.7143126,0.0,0.0,STEEL,51.798300000000005,12.154305666666666,0.0,-17.03540633333333,0,0,55.42412709948968
18,4.64935017,11.9143,0.0,0.0,STEEL,57.87748033333333,5.941956533333332,0.0,-3.359489013333334,0,0,55.453247011081416
19,8.79090023,0.0,0.0,-18.0599193572998,STEEL,17.308784,-0.89561445,0.0,-1.0121211,0,0,17.85976744605677
20,0.0,0.0,1.0,0.0,STEEL,24.57516,7.372548,0.0,6.502072,0,0,24.57523605603364
21,8.79090023,17.6266003,0.0,-18.0598068237305,STEEL,16.835932,-1.270658,0.0,1.4336157,0,0,17.681110023714673
22,0.0,17.6266003,1.0,0.0,STEEL,27.26061,8.178183,0.0,-7.334457,0,0,27.358071129677725
23,4.15260553,11.8637857,0.0,0.0,STEEL,49.27293633333333,4.906345,0.0,3.4101296200000006,0,0,47.381762350391526
24,2.86077881,11.1467638,0.0,0.0,STEEL,10.974537666666668,2.0992482333333333,0.0,4.471481666666667,0,0,12.719728229008936
25,2.33525896,10.3036451,0.0,0.0,STEEL,1.2407601,-1.72419323,0.0,0.5312169833333332,0,0,2.738286423066306
26,2.18481731,9.32161331,0.0,0.0,STEEL,-4.048666666667256e-05,-2.270083383333333,0.0,-0.3087529466666667,0,0,2.332203208779648
27,2.69795275,7.9361062,0.0,0.0,STEEL,8.251183333333334,2.4631143666666664,0.0,-3.9055477666666665,0,0,9.979241486524344
28,3.45177031,7.28897476,0.0,0.0,STEEL,29.783278,4.9906766,0.0,-8.069190466666667,0,0,30.962029925817355
29,4.89900303,6.99156094,0.0,0.0,STEEL,58.15576266666667,6.829567966666667,0.0,6.953376,0,0,56.36138136667493
30,5.84692955,7.28897476,0.0,0.0,STEEL,45.97308833333333,12.914933333333332,0.0,18.539632666666662,0,0,52.131899267159554
31,6.60074711,7.9361062,0.0,0.0,STEEL,20.05990633333333,11.394014,0.0,14.639372333333332,0,0,30.766771206538888
32,7.11388254,9.32161331,0.0,0.0,STEEL,2.289354633333333,-7.341292899999999,0.0,1.6714127833333332,0,0,9.182777960557337
33,6.9634409,10.3036451,0.0,0.0,STEEL,9.380473166666668,-2.25503845,0.0,-7.913244,0,0,17.38073918802553
34,6.43792105,11.1467638,0.0,0.0,STEEL,27.915950666666664,10.177276666666666,0.0,-16.484975000000002,0,0,37.60361832161681
35,5.14609432,11.8637857,0.0,0.0,STEEL,58.80057,8.709252399999999,0.0,-11.291951666666668,0,0,58.34186851331509
36,6.59317493,0.0,0.0,0.0,STEEL,16.996150749999998,0.138235099,0.0,-0.836981075,0,0,16.98942013835376
37,4.39545012,0.0,0.0,0.0,STEEL,16.888130666666665,1.1520482933333331,0.0,1.1297103333333334,0,0,16.45931246693421
38,2.19772506,0.0,0.0,0.0,STEEL,20.52667475,3.36963415,0.0,3.9233318,0,0,20.2412703062892
39,8.79090023,15.6680889,0.0,-9.029275298118591,STEEL,18.33380525,-2.12920576,0.0,1.5624224875,0,0,19.67287137005425
40,8.79090023,13.7095776,0.0,-12.039109230041532,STEEL,20.433868,-4.260095866666667,0.0,-1.0135954,0,0,22.93084694785891
41,8.79090023,11.7510662,0.0,-6.02061440547308,STEEL,20.5046505,5.878770716666668,0.0,-7.519586983333333,0,0,22.451972375520857
42,8.79090023,9.79255581,0.0,-7.224680519104012,STEEL,14.0742367,15.43007006,0.0,-2.93986778,0,0,15.65034217241778
