node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.77168155,11.9347029,0.0,0.0,ALU,24.42726466666667,4.1111015,0.0,5.684642166666666,0,0,24.70050444658546
2,3.01167655,11.4057236,0.0,0.0,ALU,8.607481,3.4775569,0.0,4.5942687,0,0,10.934854405904488
3,2.52187014,10.6199017,0.0,0.0,ALU,1.4435966666666669,0.5333128333333333,0.0,1.2031667133333332,0,0,2.437485529380347
4,2.38165212,9.70460701,0.0,0.0,ALU,0.15972323,-0.3241165333333333,0.0,-0.1267715985,0,0,0.4801511132349783
5,2.6137495,8.80819321,0.0,0.0,ALU,2.3245204000000004,0.89690768,0.0,-1.356886066666667,0,0,3.10586182421641
6,3.18054318,8.07595634,0.0,0.0,ALU,12.301651,3.1438460666666668,0.0,-4.8757517,0,0,13.92331685436337
7,3.99016476,7.62657976,0.0,0.0,ALU,28.687332,3.5971002,0.0,-4.5168797666666665,0,0,28.17654251202524
8,4.44601297,7.53290033,0.0,0.0,ALU,35.22954933333333,3.4594278000000003,0.0,-1.0599978,0,0,33.6836086338146
9,5.36723518,7.62657976,0.0,0.0,ALU,34.561281,5.598839966666667,0.0,8.165337333333333,0,0,35.10476140458284
10,6.17685652,8.07595634,0.0,0.0,ALU,18.893070666666667,6.616252333333333,0.0,9.474384666666667,0,0,23.345523890196592
11,6.74365044,8.80819321,0.0,0.0,ALU,5.291221233333333,-0.2998547666666666,0.0,3.9435776,0,0,8.736643851682315
12,6.97574806,9.70460701,0.0,0.0,ALU,0.6686405533333333,-6.827479333333334,0.0,0.2517472433333333,0,0,7.198389668498462
13,6.8355298,10.6199017,0.0,0.0,ALU,3.1467704333333333,-2.6409638560000004,0.0,-2.5911510666666664,0,0,6.732722538262322
14,6.34572363,11.4057236,0.0,0.0,ALU,14.501495666666663,5.548756866666667,0.0,-8.210521866666667,0,0,19.04874834857696
15,5.58571863,11.9347029,0.0,0.0,ALU,31.052182666666667,6.298430766666667,0.0,-9.488462333333333,0,0,32.83932106727995
16,4.67869997,12.1211004,0.0,0.0,ALU,36.639604,3.6035861333333337,0.0,-1.2515049333333337,0,0,35.04441808885427
