node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.13980389,11.9853039,0.0,0.0,STEEL,30.34619333333333,4.482233666666667,0.0,7.105362500000001,0,0,30.92606777173621
2,4.33515692,11.4252529,0.0,0.0,STEEL,10.960656,2.586465033333333,0.0,5.0334178666666665,0,0,13.209175375247105
3,4.03356647,11.0356302,0.0,0.0,STEEL,4.945272833333333,-0.1471059666666666,0.0,2.5883426433333336,0,0,6.730779718576808
4,3.6930809,10.116292,0.0,0.0,STEEL,0.2469457756666666,-4.8103769000000005,0.0,0.0891391366666666,0,0,4.940895439902547
5,3.74273539,9.13718605,0.0,0.0,STEEL,0.8057970733333333,-3.895439533333333,0.0,-0.4757791246666666,0,0,4.431905818376727
6,4.17448187,8.25701046,0.0,0.0,STEEL,7.703775333333333,1.5073173333333332,0.0,-3.9441245666666656,0,0,9.832419927462093
7,4.91834116,7.61842871,0.0,0.0,STEEL,25.074392,4.633110733333333,0.0,-7.569875033333333,0,0,26.5692950337572
8,5.85374498,7.32494354,0.0,0.0,STEEL,42.865242,3.9355001333333335,0.0,-1.709598,0,0,41.14594929487564
9,6.3464551,7.32494354,0.0,0.0,STEEL,45.01775133333333,4.570152033333334,0.0,4.345045633333334,0,0,43.57045468655033
10,7.28185892,7.61842871,0.0,0.0,STEEL,32.183879,7.767522333333335,0.0,11.918202333333332,0,0,35.66900772876212
11,8.02571774,8.25701046,0.0,0.0,STEEL,12.441931,3.6610398666666666,0.0,7.607847433333333,0,0,17.21314852696617
12,8.45746422,9.13718605,0.0,0.0,STEEL,1.8782300733333328,-8.079500333333334,0.0,1.625140733333333,0,0,9.58668251052981
13,8.50711918,10.116292,0.0,0.0,STEEL,0.88159449,-10.132613,0.0,-0.4755700066666666,0,0,10.632892895933477
14,8.16663361,11.0356302,0.0,0.0,STEEL,8.850518233333334,0.9529551333333334,0.0,-5.668568700000001,0,0,12.930725541185073
15,7.86504269,11.4252529,0.0,0.0,STEEL,17.02538433333333,5.805530999999999,0.0,-9.426695833333332,0,0,22.165610489182207
16,7.06039572,11.9853039,0.0,0.0,STEEL,37.135302333333335,7.227850366666666,0.0,-11.202008333333334,0,0,39.23415685120484
17,6.10010004,12.1826496,0.0,0.0,STEEL,44.83741233333333,4.139866766666667,0.0,-1.3128849,0,0,42.97769338453322
18,11.6577997,0.0,0.0,-14.3846845626831,STEEL,14.419115,-0.56861895,0.0,-0.5830631,0,0,14.74629019992819
19,0.0,0.0,1.0,0.0,STEEL,22.363197,6.708959,0.0,5.4243045,0,0,21.985408276143698
20,11.6577997,19.1685009,0.0,-14.3846855163574,STEEL,14.427852,-0.56004274,0.0,0.5744742,0,0,14.749469034182962
21,0.0,19.1685009,1.0,0.0,STEEL,22.718206,6.8154616,0.0,-5.5213532,0,0,22.342523661016266
22,5.60991812,12.132803,0.0,0.0,STEEL,39.699804666666665,4.0526592,0.0,4.1478326,0,0,38.51262525945397
23,4.70900488,11.746191,0.0,0.0,STEEL,19.869189666666667,4.218851,0.0,7.0540053333333335,0,0,21.86401666674844
24,3.81657982,10.5932732,0.0,0.0,STEEL,1.65116,-2.9866229,0.0,0.8218230533333334,0,0,4.313214271623748
25,3.66812539,9.62421417,0.0,0.0,STEEL,0.0013427023333333,-5.092332533333333,0.0,-0.0921220579999999,0,0,5.095502854515903
26,3.91385627,8.6751461,0.0,0.0,STEEL,3.1020191,-1.414643176666667,0.0,-1.7318370933333334,0,0,5.000976616751451
27,4.51394272,7.89989805,0.0,0.0,STEEL,15.195931,3.767463433333333,0.0,-6.3726037,0,0,17.59801747504728
28,5.37112093,7.42412567,0.0,0.0,STEEL,35.323756333333336,4.3248376,0.0,-6.127380433333333,0,0,35.01909257996031
29,6.82907915,7.42412567,0.0,0.0,STEEL,40.948044333333335,6.284059333333334,0.0,9.591472333333334,0,0,41.65214065108962
30,7.68625736,7.89989805,0.0,0.0,STEEL,21.73625133333333,7.1968575,0.0,10.833193333333334,0,0,26.830969230780493
31,8.28634357,8.6751461,0.0,0.0,STEEL,5.649823066666666,-2.16891789,0.0,4.0598988,0,0,9.915999325411086
32,8.53207493,9.62421417,0.0,0.0,STEEL,0.4614323433333333,-11.481517333333334,0.0,0.26281719,0,0,11.727886517072404
33,8.38362026,10.5932732,0.0,0.0,STEEL,3.521584666666667,-5.230018933333334,0.0,-2.2700477733333333,0,0,8.58090681508527
34,7.4911952,11.746191,0.0,0.0,STEEL,27.20042833333333,7.842839533333333,0.0,-11.794302666666669,0,0,31.70743706112138
35,6.59028196,12.132803,0.0,0.0,STEEL,43.83298533333333,5.425400633333333,0.0,-7.247013133333334,0,0,43.249412330575645
36,9.71483326,0.0,0.0,0.0,STEEL,13.917875375,-0.0952157335,0.0,-0.6716532,0,0,14.01409560998284
37,7.7718668,0.0,0.0,0.0,STEEL,12.581751333333337,0.2491413633333333,0.0,-0.26082562,0,0,12.46723679748629
38,5.82889986,0.0,0.0,0.0,STEEL,13.308368,0.596192765,0.0,0.5101836125,0,0,13.050464124938069
39,3.8859334,0.0,0.0,0.0,STEEL,15.91098225,0.8748614575,0.0,1.911774425,0,0,15.842016221567087
40,1.9429667,0.0,0.0,0.0,STEEL,18.967224666666667,3.1990340333333336,0.0,3.519719633333333,0,0,18.613917158070294
41,11.6577997,17.2516499,0.0,-7.1919696778059015,STEEL,14.89143825,-0.9323047125,0.0,0.702803375,0,0,15.42690121309606
42,11.6577997,15.3347998,0.0,-9.589176972707127,STEEL,15.724228666666669,-2.039052,0.0,-0.0159769283333333,0,0,16.83663820120474
43,11.6577997,13.4179497,0.0,-7.192083477973938,STEEL,16.3486585,0.0473500749999999,0.0,-2.32373385,0,0,16.813862839633487
44,11.6577997,11.5010996,0.0,-7.19260771572589,STEEL,14.006004875,5.5594134,0.0,-3.573763975,0,0,13.693993047139552
45,11.6577997,9.58425045,0.0,-9.59026718139649,STEEL,12.760652666666669,9.738159833333333,0.0,0.6852062,0,0,11.610739028277138
46,11.6577997,7.66739988,0.0,-7.192537009716032,STEEL,15.0379115,4.262424015,0.0,3.490538925,0,0,14.722794286862014
47,11.6577997,5.75054979,0.0,-9.589395840962716,STEEL,16.006484,-0.9972373666666666,0.0,1.5729566,0,0,16.75072696207347
48,11.6577997,3.83369994,0.0,-9.589158693949374,STEEL,15.660210333333334,-2.277858,0.0,-0.1378338,0,0,16.91625119851137
49,11.6577997,1.91684997,0.0,-7.191964447498319,STEEL,14.874164375,-0.912239215,0.0,-0.7526463375,0,0,15.405881078380114
50,1.9429667,19.1685009,0.0,0.0,STEEL,19.00111675,2.8199078,0.0,-3.405683275,0,0,18.713870687926644
51,3.8859334,19.1685009,0.0,0.0,STEEL,15.73857225,0.6662579325,0.0,-1.764463075,0,0,15.71625264884787
52,5.82889986,19.1685009,0.0,0.0,STEEL,13.133437666666666,0.5285618953333333,0.0,-0.5680780200000001,0,0,12.91483123492146
