node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.18053913,12.554286,0.0,0.0,STEEL,22.54439533333333,3.5468881666666667,0.0,5.1783809666666665,0,0,22.832315167056827
2,2.37969232,11.9968805,0.0,0.0,STEEL,7.308956966666667,3.2183804666666664,0.0,4.035378266666666,0,0,9.43973801017997
3,1.8635639,11.168829,0.0,0.0,STEEL,1.202436506666667,1.46652685,0.0,1.1141507433333333,0,0,2.3573597028242097
4,1.71581066,10.2043467,0.0,0.0,STEEL,0.2892206433333333,0.7302305499999999,0.0,0.0106812833333333,0,0,0.6372046426947442
5,1.96038091,9.25976086,0.0,0.0,STEEL,1.9043981666666667,1.1146586966666667,0.0,-1.3447553866666666,0,0,2.8585911842678704
6,2.55763364,8.48817348,0.0,0.0,STEEL,10.063482566666666,2.972630233333333,0.0,-4.329133133333333,0,0,11.679870735663494
7,3.4107635,8.01464844,0.0,0.0,STEEL,26.496308,3.2192301166666666,0.0,-3.747440433333333,0,0,25.86986658034761
8,3.89110851,7.91593456,0.0,0.0,STEEL,33.450430000000004,3.2039314,0.0,-0.4216141266666666,0,0,31.97744261187437
9,4.86183643,8.01464844,0.0,0.0,STEEL,34.414519,6.0249725,0.0,8.7916902,0,0,35.28731118645508
10,5.7149663,8.48817348,0.0,0.0,STEEL,20.250677666666665,7.671932766666667,0.0,10.558941333333332,0,0,25.45703020856333
11,6.31221914,9.25976086,0.0,0.0,STEEL,6.283209666666667,0.9820613,0.0,5.1207511,0,0,10.62727371169509
12,6.5567894,10.2043467,0.0,0.0,STEEL,1.0400559766666666,-5.8025818,0.0,0.3170804333333334,0,0,6.410015746087296
13,6.40903616,11.168829,0.0,0.0,STEEL,3.6403508,-0.0529338333333333,0.0,-3.5822104666666665,0,0,7.2072428252961425
14,5.89290762,11.9968805,0.0,0.0,STEEL,14.707844666666666,7.033421466666667,0.0,-9.226892333333334,0,0,20.438930213012785
15,5.09206104,12.554286,0.0,0.0,STEEL,30.971019666666667,6.851604433333333,0.0,-9.88678,0,0,32.97260413064366
16,4.13630009,12.7507,0.0,0.0,STEEL,35.271873,3.591708266666666,0.0,-1.5831173666666665,0,0,33.73185285684702
17,8.98139954,0.0,0.0,-6.580639362335205,STEEL,12.307988,-0.3492930325,0.0,-0.51929455,0,0,12.518652849734664
18,0.0,0.0,1.0,0.0,STEEL,16.195617,3.468667,0.0,3.49033225,0,0,15.959314401978837
19,8.98139954,22.6049995,0.0,-6.580734729766824,STEEL,12.49264475,-0.2102078899999999,0.0,0.33765342,0,0,12.612630264788187
20,0.0,22.6049995,1.0,0.0,STEEL,15.18379525,3.32288205,0.0,-3.0801475,0,0,14.818810630084428
21,3.64843297,12.7010889,0.0,0.0,STEEL,30.382082,3.4234045,0.0,2.717708466666666,0,0,29.20510686021453
22,2.75177431,12.3163023,0.0,0.0,STEEL,14.293288,3.4657078,0.0,5.4223884,0,0,15.968085062963626
23,2.07952571,11.6090975,0.0,0.0,STEEL,3.2872335333333336,2.223088633333333,0.0,2.3548343333333333,0,0,5.007589248690216
24,1.74064815,10.6941004,0.0,0.0,STEEL,0.39040018,1.02944606,0.0,0.51573529,0,0,1.2681578103388462
25,1.79006827,9.7196188,0.0,0.0,STEEL,0.73501863,0.6957376033333333,0.0,-0.4476391799999999,0,0,1.0554930627487586
26,2.21977592,8.84360027,0.0,0.0,STEEL,4.598211533333333,2.3729767333333336,0.0,-2.825855166666667,0,0,6.310268708035032
27,2.96012211,8.20803356,0.0,0.0,STEEL,17.764613333333333,3.2681712666666667,0.0,-4.925333133333333,0,0,18.465680352334704
28,4.38149166,7.91593456,0.0,0.0,STEEL,36.46028566666666,4.1483471,0.0,4.364806933333333,0,0,35.39019515264578
29,5.31247807,8.20803356,0.0,0.0,STEEL,28.224512,7.703415133333333,0.0,11.031213,0,0,31.67970218037051
30,6.05282402,8.84360027,0.0,0.0,STEEL,12.488312333333331,5.222922766666667,0.0,8.1868309,0,0,17.86292184705582
31,6.48253155,9.7196188,0.0,0.0,STEEL,2.055169276666667,-3.0605418666666666,0.0,2.301539066666667,0,0,5.980954364804841
32,6.5319519,10.6941004,0.0,0.0,STEEL,1.2182849333333332,-5.3011318,0.0,-1.1457038666666666,0,0,6.323165156122155
33,6.19307423,11.6090975,0.0,0.0,STEEL,7.631701833333333,4.324949733333334,0.0,-6.0148695,0,0,12.348169968294885
34,5.52082586,12.3163023,0.0,0.0,STEEL,23.20229466666667,7.963290233333333,0.0,-10.798077166666666,0,0,27.69096015166332
35,4.62416697,12.7010889,0.0,0.0,STEEL,35.53048333333333,4.8843658,0.0,-6.430303633333334,0,0,35.16780931431845
36,6.73605013,0.0,0.0,0.0,STEEL,11.899019666666666,0.17867477,0.0,-0.3716036233333333,0,0,11.828220781571966
37,4.49069977,0.0,0.0,0.0,STEEL,11.778418,0.5112235133333334,0.0,0.2313889586666666,0,0,11.538271030896215
38,2.24534988,0.0,0.0,0.0,STEEL,14.357821,0.94843852,0.0,1.7822352666666663,0,0,14.24633765681016
39,8.98139954,20.5499992,0.0,-8.773590882619219,STEEL,12.707044666666668,-0.66157247,0.0,0.4808210333333333,0,0,13.076959119708905
40,8.98139954,18.4950008,0.0,-8.773482481638583,STEEL,12.905522,-1.4448926533333333,0.0,0.5306348133333333,0,0,13.71612287465872
41,8.98139954,16.4400005,0.0,-8.773436069488538,STEEL,13.364189,-1.8555125833333332,0.0,0.173123075,0,0,14.385124616334286
42,8.98139954,14.3850002,0.0,-8.773648420969648,STEEL,14.069172333333333,-0.3930267466666666,0.0,-1.79765674,0,0,14.605490421882193
43,8.98139954,12.3299999,0.0,-6.580751109868287,STEEL,12.80675525,4.8288834425,0.0,-3.9820629,0,0,13.155198279556544
44,8.98139954,10.2749996,0.0,-6.580856561660765,STEEL,10.537157125,9.065323825,0.0,0.66032475,0,0,9.949729700972162
45,8.98139954,8.22000027,0.0,-8.774317582448333,STEEL,12.8990325,4.7639908,0.0,3.517885833333333,0,0,12.835744537374602
46,8.98139954,6.16499996,0.0,-6.5801833868026725,STEEL,14.00645,-0.64389644,0.0,1.477921099,0,0,14.565943149847548
47,8.98139954,4.11000013,0.0,-8.77345196406046,STEEL,13.238413666666666,-1.692864929,0.0,-0.29447036,0,0,14.170122535400845
48,8.98139954,2.05500007,0.0,-8.773574511210112,STEEL,12.778695,-0.8132565600000001,0.0,-0.6453151,0,0,13.251342739785326
49,2.24534988,22.6049995,0.0,0.0,STEEL,14.010087666666664,1.0096437866666663,0.0,-1.6121015333333333,0,0,13.818587232480091
50,4.49069977,22.6049995,0.0,0.0,STEEL,11.951273333333331,0.45886444,0.0,-0.07774497,0,0,11.729348206871297
51,6.73605013,22.6049995,0.0,0.0,STEEL,12.035708833333333,0.0995041566666666,0.0,0.2732685366666667,0,0,11.995608038779086
