node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.45308185,11.2466764,0.0,0.0,STEEL,27.857415333333336,4.252973,0.0,6.395598533333334,0,0,28.25522208245474
2,2.73170495,10.7445841,0.0,0.0,STEEL,9.952415833333331,4.093337133333333,0.0,5.2409127,0,0,12.54866105593802
3,2.26679325,9.99870205,0.0,0.0,STEEL,1.685664898666667,0.2963284,0.0,1.026949983333333,0,0,2.365088813066099
4,2.13370204,9.12992764,0.0,0.0,STEEL,0.123671018,-0.9560571333333332,0.0,0.0102406,0,0,1.0236654392433508
5,2.35400295,8.27907562,0.0,0.0,STEEL,2.125418553333333,0.7302213666666667,0.0,-1.3886201066666668,0,0,3.04686701914494
6,2.89198875,7.58405495,0.0,0.0,STEEL,13.510585,3.3010981333333334,0.0,-5.424129100000001,0,0,15.397951762646258
7,3.66046047,7.15751839,0.0,0.0,STEEL,32.50275666666666,4.0046016,0.0,-5.129076966666666,0,0,31.95665384775907
8,4.09313965,7.06860065,0.0,0.0,STEEL,40.18996333333333,3.7870447,0.0,-1.1474578533333333,0,0,38.48796761632537
9,4.96753979,7.15751839,0.0,0.0,STEEL,39.66260966666666,6.280848333333334,0.0,9.489529066666666,0,0,40.41794541113509
10,5.73601151,7.58405495,0.0,0.0,STEEL,21.511578,7.959166000000001,0.0,10.883072833333337,0,0,26.649688818607363
11,6.27399731,8.27907562,0.0,0.0,STEEL,5.219698666666667,-0.3489748666666665,0.0,3.466977633333333,0,0,8.077647120585782
12,6.49429798,9.12992764,0.0,0.0,STEEL,0.3430918333333333,-8.466734,0.0,0.3956380666666666,0,0,8.670510501847565
13,6.36120653,9.99870205,0.0,0.0,STEEL,2.8700726566666668,-3.27943041,0.0,-1.8558774566666667,0,0,6.223907761226156
14,5.89629507,10.7445841,0.0,0.0,STEEL,16.725958333333335,6.5737651,0.0,-9.322313433333331,0,0,21.76548028072391
15,5.17491817,11.2466764,0.0,0.0,STEEL,35.776302333333334,7.175317666666667,0.0,-10.957059999999998,0,0,37.87999669501142
16,4.31400013,11.4236002,0.0,0.0,STEEL,42.014557,4.026050833333334,0.0,-1.5494744333333337,0,0,40.2427876277913
17,9.40260029,0.0,0.0,-7.500752121210106,STEEL,15.2555255,-0.47612888,0.0,-0.566987375,0,0,15.530157027920708
18,0.0,0.0,1.0,0.0,STEEL,21.408327,6.422498,0.0,5.450058,0,0,21.240984081915297
19,9.40260029,19.5352001,0.0,-15.0016241073608,STEEL,14.947833,-0.43914896,0.0,0.4279812,0,0,15.190272948298924
20,0.0,19.5352001,1.0,0.0,STEEL,20.408382,6.1225147,0.0,-5.0555387,0,0,20.142294753900757
21,3.8745451,11.378912,0.0,0.0,STEEL,36.763597,3.9073405,0.0,3.492229533333333,0,0,35.49321743682907
22,3.06686425,11.0323086,0.0,0.0,STEEL,18.12095933333333,4.270327633333333,0.0,6.666470400000001,0,0,20.06359675269906
23,2.46132469,10.3952818,0.0,0.0,STEEL,4.3027975666666665,2.138594933333333,0.0,2.7241362,0,0,6.012359621796636
24,2.15607476,9.57108212,0.0,0.0,STEEL,0.4691727333333333,-1.1312658126666666,0.0,0.04493679,0,0,1.4271308318979488
