node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.93503237,14.1824732,0.0,0.0,ALU,29.43842566666667,4.364646933333333,0.0,5.995387733333334,0,0,29.41116686728612
2,2.12638712,13.6196394,0.0,0.0,ALU,9.167426366666666,3.478126333333333,0.0,4.641451066666667,0,0,11.352656338358337
3,1.60523295,12.7835255,0.0,0.0,ALU,1.0791683666666667,2.7676579999999995,0.0,1.1065910466666666,0,0,3.084055356006852
4,1.45604098,11.8096514,0.0,0.0,ALU,0.6254861933333333,2.2381276666666667,0.0,-0.2794403866666666,0,0,2.057860846858529
5,1.70299268,10.8558674,0.0,0.0,ALU,2.605669433333333,2.85542,0.0,-2.0624673433333336,0,0,4.501552019673699
6,2.30606127,10.076767,0.0,0.0,ALU,13.555028333333333,4.825869933333333,0.0,-6.586873333333333,0,0,16.485560681388385
7,3.16749859,9.59862995,0.0,0.0,ALU,34.94787733333333,4.5991450333333335,0.0,-5.2669771,0,0,34.13208244446827
8,3.6525209,9.49895573,0.0,0.0,ALU,43.61900033333333,4.3776556,0.0,-0.8102597533333332,0,0,41.62693431132711
9,4.6327014,9.59862995,0.0,0.0,ALU,44.07626733333333,7.544254,0.0,10.863648166666666,0,0,44.95739214844177
10,5.49413872,10.076767,0.0,0.0,ALU,25.179044666666663,9.721427666666669,0.0,13.019229833333334,0,0,31.49944794946299
11,6.09720707,10.8558674,0.0,0.0,ALU,7.507612633333333,1.3784880000000002,0.0,5.750985866666667,0,0,12.129997444782548
12,6.34415913,11.8096514,0.0,0.0,ALU,1.0377303933333335,-7.441058333333333,0.0,0.1790770723333333,0,0,8.016498716639946
13,6.19496679,12.7835255,0.0,0.0,ALU,4.736306466666666,-1.4209089,0.0,-3.7790782,0,0,8.60382108048788
14,5.67381287,13.6196394,0.0,0.0,ALU,20.05795566666667,8.800873566666667,0.0,-11.848774833333332,0,0,26.915234057822698
15,4.86516762,14.1824732,0.0,0.0,ALU,41.18353,8.844542333333335,0.0,-13.115579000000002,0,0,43.8875248258733
16,3.90009999,14.3808002,0.0,0.0,ALU,46.733368000000006,4.570905533333334,0.0,-2.194143766666667,0,0,44.78537542816835
17,9.69279957,0.0,0.0,-18.1306571960449,ALU,17.393965,-0.42713395,0.0,-0.42674202,0,0,17.62692091841285
18,0.0,0.0,1.0,0.0,ALU,23.427162,7.7309637,0.0,6.0217743,0,0,23.15751448772868
19,9.69279957,22.4148006,0.0,-9.065019607543936,ALU,17.4371775,-0.375308425,0.0,0.49117468,0,0,17.648345330460078
20,0.0,22.4148006,1.0,0.0,ALU,24.860718,8.204037,0.0,-6.5717187,0,0,24.717721016916503
21,3.40748215,14.3307056,0.0,0.0,ALU,39.94047866666667,4.1270801,0.0,3.2543098666666666,0,0,38.4604819224805
22,2.50209236,13.9421721,0.0,0.0,ALU,18.146886666666667,4.1998991666666665,0.0,6.121816566666666,0,0,19.57456177649521
23,1.82329774,13.2280807,0.0,0.0,ALU,3.509472666666667,2.565485966666667,0.0,2.1432545133333334,0,0,4.865720244042148
24,1.48112035,12.3041744,0.0,0.0,ALU,0.6415686533333333,2.172856566666667,0.0,0.6563514,0,0,2.243049445671998
25,1.53102171,11.3202028,0.0,0.0,ALU,1.1456959433333334,2.5179113333333336,0.0,-1.03329311,0,0,2.823264038368763
26,1.96491361,10.4356546,0.0,0.0,ALU,6.6131885,4.143893866666667,0.0,-4.4189210333333335,0,0,9.595955218058103
27,2.7124691,9.79389858,0.0,0.0,ALU,23.617288666666667,4.949690933333333,0.0,-7.093937100000001,0,0,24.82638345496857
28,4.14767933,9.49895573,0.0,0.0,ALU,47.042549,5.3665369,0.0,5.311813166666666,0,0,45.5410983287692
29,5.08773088,9.79389858,0.0,0.0,ALU,35.813720999999994,9.605792533333334,0.0,13.672637333333332,0,0,39.89608656539111
30,5.83528662,10.4356546,0.0,0.0,ALU,15.12108,6.726856766666667,0.0,9.810883166666668,0,0,21.46952744096365
31,6.26917839,11.3202028,0.0,0.0,ALU,2.7267542766666666,-4.205846910000001,0.0,2.2786386000000003,0,0,7.222826993134626
32,6.31907988,12.3041744,0.0,0.0,ALU,1.572757894666667,-6.362941666666667,0.0,-1.0165588943333332,0,0,7.487865967359272
