node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.6490159,11.6462879,0.0,0.0,ALU,32.34721433333333,4.628105000000001,0.0,7.811302333333333,0,0,33.1828970865064
2,2.98007941,11.1806946,0.0,0.0,ALU,10.6559695,4.007708,0.0,5.4774304,0,0,13.300831799019967
3,2.5489645,10.4890347,0.0,0.0,ALU,1.33729284,-0.13428379,0.0,0.7004361433333334,0,0,1.8595142913487157
4,2.42554832,9.68341541,0.0,0.0,ALU,0.576583,-2.221831421,0.0,0.1207464983333333,0,0,2.567838039290174
5,2.62983441,8.89441586,0.0,0.0,ALU,3.299019266666667,1.3665864666666667,0.0,-2.3683730666666665,0,0,5.007021525652882
6,3.12871146,8.24991989,0.0,0.0,ALU,16.56901733333333,5.032134333333333,0.0,-6.910800666666667,0,0,18.96720031822177
7,3.84131932,7.85439062,0.0,0.0,ALU,37.90119,4.7942563,0.0,-6.352931666666667,0,0,37.40128741414126
8,4.24254465,7.77193642,0.0,0.0,ALU,45.91167099999999,4.5334620333333335,0.0,-1.6125303333333332,0,0,43.91008718827924
9,5.05338049,7.85439062,0.0,0.0,ALU,44.198498666666666,7.0892712,0.0,10.279921666666668,0,0,44.80469032670636
10,5.76598835,8.24991989,0.0,0.0,ALU,24.003344,8.170879,0.0,11.803807333333332,0,0,29.407226494230333
11,6.2648654,8.89441586,0.0,0.0,ALU,6.027651866666666,-0.8168367400000002,0.0,3.8911037,0,0,9.345880418592351
12,6.4691515,9.68341541,0.0,0.0,ALU,0.4216721666666667,-10.034479,0.0,0.2727865403333333,0,0,10.262703065403608
13,6.34573555,10.4890347,0.0,0.0,ALU,2.6485654866666666,-4.4275144766666665,0.0,-1.417971,0,0,6.661551687361895
14,5.9146204,11.1806946,0.0,0.0,ALU,17.874609,7.612184433333333,0.0,-10.270480333333332,0,0,23.61843511328394
15,5.24568415,11.6462879,0.0,0.0,ALU,40.63632333333334,8.155599866666668,0.0,-12.190708,0,0,42.80480200516082
16,4.44735003,11.8103504,0.0,0.0,ALU,48.363893,4.743951633333334,0.0,-1.7331743333333334,0,0,46.27252893275148
17,9.51609993,0.0,0.0,-18.0774669647217,ALU,17.17688,-0.5480566,0.0,-0.50976956,0,0,17.479675913343456
18,0.0,0.0,1.0,0.0,ALU,22.28267,5.19155,0.0,4.83852725,0,0,21.863714600677483
19,9.51609993,18.4407005,0.0,-18.0774631500244,ALU,17.123116,-0.6102759,0.0,0.5680528,0,0,17.464003412792977
20,0.0,18.4407005,1.0,0.0,ALU,24.972345,8.240874,0.0,-6.3444996,0,0,24.627100843919315
21,4.03984118,11.7689104,0.0,0.0,ALU,42.612761,4.355420966666666,0.0,4.2578878,0,0,41.2748035087414
22,3.29087472,11.4475031,0.0,0.0,ALU,20.688916000000003,5.5036517,0.0,8.257671333333333,0,0,23.43126644301321
23,2.72935462,10.8567848,0.0,0.0,ALU,4.7743858333333336,1.7074511433333333,0.0,2.57939761,0,0,6.125193469106589
24,2.44629478,10.0925007,0.0,0.0,ALU,0.3794906099999999,-1.7912014066666666,0.0,0.3735197833333334,0,0,2.1096707805711654
25,2.48757458,9.27852917,0.0,0.0,ALU,1.27831406,-1.0360973,0.0,-0.7871223733333333,0,0,2.427082011178178
26,2.8465035,8.54680252,0.0,0.0,ALU,7.953098166666667,3.8170635,0.0,-4.453043233333333,0,0,10.341810557227204
27,3.46490479,8.01592255,0.0,0.0,ALU,27.202947666666663,5.1241279,0.0,-8.031079,0,0,28.64193350845365
28,4.65215492,7.77193642,0.0,0.0,ALU,48.33761366666666,5.284094133333333,0.0,4.764235966666667,0,0,46.65961720846756
29,5.42979527,8.01592255,0.0,0.0,ALU,35.083299000000004,8.597150733333335,0.0,12.805585,0,0,38.66628352073842
30,6.04819632,8.54680252,0.0,0.0,ALU,13.704406666666666,4.9509599,0.0,8.302880533333335,0,0,18.74263251545106
