node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.56679964,12.3555784,0.0,0.0,ALU,28.590898666666664,4.1846429333333335,0.0,5.991254633333334,0,0,28.68786184483425
2,2.81627822,11.8332005,0.0,0.0,ALU,9.555278,2.680195466666667,0.0,4.344884766666667,0,0,11.380283103917977
3,2.53497434,11.4697857,0.0,0.0,ALU,4.1937162,1.3833471966666668,0.0,2.318195933333333,0,0,5.460919028858787
4,2.21739197,10.6122875,0.0,0.0,ALU,0.3500348666666666,-0.8536255666666666,0.0,0.0195786666666666,0,0,1.0729164459202294
5,2.26370645,9.69904327,0.0,0.0,ALU,0.9063236,-0.0423534766666666,0.0,-0.77632718,0,0,1.6339075590644718
6,2.66641116,8.87807369,0.0,0.0,ALU,7.131107333333333,2.9301579,0.0,-3.9996874,0,0,9.302459057856398
7,3.36023355,8.28244686,0.0,0.0,ALU,23.611687666666665,4.6909312666666665,0.0,-6.838394433333334,0,0,24.678872380236665
8,4.23271656,8.00870323,0.0,0.0,ALU,41.74153633333333,4.076195866666667,0.0,-1.0687132499999998,0,0,39.903019865322776
9,4.69228363,8.00870323,0.0,0.0,ALU,44.69666433333333,5.045771533333333,0.0,4.9384261,0,0,43.25374681343414
10,5.56476641,8.28244686,0.0,0.0,ALU,33.72786133333333,9.011430666666667,0.0,12.98145,0,0,37.68809309513976
11,6.25858879,8.87807369,0.0,0.0,ALU,14.385878,5.7270399,0.0,9.183279,0,0,20.25738912397318
12,6.66129351,9.69904327,0.0,0.0,ALU,2.613475866666666,-4.4367418333333335,0.0,2.21674697,0,0,7.269948644685102
13,6.70760822,10.6122875,0.0,0.0,ALU,1.5876904333333333,-7.397156566666666,0.0,-1.0400423166666668,0,0,8.498714312177789
14,6.39002562,11.4697857,0.0,0.0,ALU,9.184756766666666,3.3796618466666666,0.0,-6.784725166666665,0,0,14.242120130339677
15,6.10872173,11.8332005,0.0,0.0,ALU,18.480324166666666,8.020512166666666,0.0,-10.967304333333333,0,0,24.86915006424414
16,5.35820055,12.3555784,0.0,0.0,ALU,38.60368333333333,8.568859333333334,0.0,-12.173962666666668,0,0,40.9572494922576
17,4.4625001,12.53965,0.0,0.0,ALU,44.56126333333333,4.459728766666666,0.0,-2.0700561333333334,0,0,42.65817178166088
18,9.00699997,0.0,0.0,-14.5759859085083,ALU,14.829499,-0.51097685,0.0,-0.49806917,0,0,15.116113498933796
19,0.0,0.0,1.0,0.0,ALU,20.71532,6.8360558,0.0,5.3923254,0,0,20.529894734915544
20,9.00699997,19.0578995,0.0,-7.287916898727415,ALU,14.715947,-0.20024483,0.0,0.64958282,0,0,14.859739564479998
21,0.0,19.0578995,1.0,0.0,ALU,21.000432,4.7332754,0.0,-4.86983685,0,0,20.860660221113573
