node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.10694075,13.0273771,0.0,0.0,STEEL,38.49632866666667,5.7584565,0.0,8.695299333333333,0,0,38.99067067295089
2,3.39147854,12.5294008,0.0,0.0,STEEL,13.712314,3.8460991,0.0,6.358377999999999,0,0,16.473251875690828
3,2.93037915,11.7896357,0.0,0.0,STEEL,2.118473733333333,-1.3534809466666669,0.0,1.1066085533333332,0,0,3.58621010773559
4,2.79837894,10.9279842,0.0,0.0,STEEL,0.50026012,-3.39161535,0.0,-0.363560135,0,0,3.72109294257568
5,3.0168736,10.0841084,0.0,0.0,STEEL,4.038787766666666,1.2309858,0.0,-2.657823,0,0,5.835024556245207
6,3.55044842,9.39478683,0.0,0.0,STEEL,19.691801666666667,5.622915166666666,0.0,-8.433142533333333,0,0,22.847594546536435
7,4.31261873,8.9717474,0.0,0.0,STEEL,44.90562633333334,5.695924000000001,0.0,-7.585978566666667,0,0,44.33758004534584
8,4.74175024,8.88355923,0.0,0.0,STEEL,54.77269833333333,5.2491033,0.0,-1.806345366666667,0,0,52.439323673632906
9,5.60898113,8.9717474,0.0,0.0,STEEL,53.544624,8.862058666666668,0.0,13.001735333333334,0,0,54.57272770326177
10,6.37115192,9.39478683,0.0,0.0,STEEL,29.880235666666668,10.785075,0.0,15.686384166666665,0,0,37.75014818833485
11,6.90472651,10.0841084,0.0,0.0,STEEL,8.100948666666666,0.3923781333333333,0.0,6.1994015000000005,0,0,13.337857086430246
12,7.12322092,10.9279842,0.0,0.0,STEEL,0.9827245966666668,-12.554794566666668,0.0,0.4111636433333333,0,0,13.093268739915723
13,6.99122095,11.7896357,0.0,0.0,STEEL,4.266781,-3.628620390000001,0.0,-2.6926683,0,0,8.282887316294
14,6.53012133,12.5294008,0.0,0.0,STEEL,23.652893666666667,9.8488305,0.0,-13.774112,0,0,31.506887891895623
15,5.81465912,13.0273771,0.0,0.0,STEEL,49.56536366666666,10.510013566666666,0.0,-15.461195666666669,0,0,52.56803905735746
16,4.96080017,13.2028503,0.0,0.0,STEEL,58.115569,5.617838666666667,0.0,-2.2665004,0,0,55.65884164267634
17,9.24300003,0.0,0.0,-20.3725070953369,STEEL,19.3303,-0.5491263,0.0,-0.50071734,0,0,19.62979794760944
18,0.0,0.0,1.0,0.0,STEEL,26.06518,7.819554,0.0,6.2660613,0,0,25.583422822360365
19,9.24300003,20.6014996,0.0,-20.37229347229,STEEL,19.10411,-0.8296771,0.0,0.75275874,0,0,19.575636968619552
20,0.0,20.6014996,1.0,0.0,STEEL,25.675188,5.106149800000001,0.0,-5.48105595,0,0,25.383313643520083
21,4.5249486,13.1585283,0.0,0.0,STEEL,50.868506333333336,5.262546566666667,0.0,4.8876048333333335,0,0,49.1860497764888
22,3.72389007,12.8147669,0.0,0.0,STEEL,25.045264,5.541194733333334,0.0,8.694689666666667,0,0,27.31267632674605
23,3.12331557,12.1829624,0.0,0.0,STEEL,6.0720290666666665,1.1238193666666667,0.0,3.2787692333333336,0,0,7.972429124903951
