node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.78516006,12.4428196,0.0,0.0,STEEL,20.951652,3.419264566666667,0.0,5.289102666666667,0,0,21.51621880035748
2,5.07558012,11.9489374,0.0,0.0,STEEL,8.1042257,2.4970486,0.0,4.1008007,0,0,10.105779515326608
3,4.61827087,11.2152529,0.0,0.0,STEEL,1.429393626666667,-1.7495117900000003,0.0,0.97378905,0,0,3.2325677080933963
4,4.48735619,10.3606863,0.0,0.0,STEEL,0.1044021933333333,-3.8299914666666672,0.0,0.0019707026666666,0,0,3.883246787584746
5,4.70405436,9.52374744,0.0,0.0,STEEL,2.3108908,-0.9701321686666668,0.0,-1.3593910333333332,0,0,3.750609838690713
6,5.23324251,8.84009266,0.0,0.0,STEEL,10.781152333333331,2.886510833333334,0.0,-4.700705866666667,0,0,12.638638548287116
7,5.98914766,8.42053127,0.0,0.0,STEEL,24.23600433333333,3.0984068333333337,0.0,-4.3867445,0,0,24.07533201091821
8,7.27485228,8.42053127,0.0,0.0,STEEL,27.25527766666666,4.204439233333333,0.0,6.2809692,0,0,27.645723602228426
9,8.03075695,8.84009266,0.0,0.0,STEEL,14.472317666666669,4.4923718,0.0,7.005981599999999,0,0,17.659719301466485
10,8.55994511,9.52374744,0.0,0.0,STEEL,3.5083361666666666,-1.7085311800000005,0.0,2.2295735,0,0,6.011205965341063
11,8.77664375,10.3606863,0.0,0.0,STEEL,0.1437235,-7.620480166666667,0.0,-0.23388887,0,0,7.704007301838169
12,8.64572906,11.2152529,0.0,0.0,STEEL,1.5684988133333333,-3.179349833333333,0.0,-0.50538475,0,0,4.280362317315827
13,8.1884203,11.9489374,0.0,0.0,STEEL,10.564286333333332,3.801048433333333,0.0,-5.854031333333334,0,0,13.737022947623812
14,7.47883987,12.4428196,0.0,0.0,STEEL,24.265843333333333,4.6632002,0.0,-7.1882321000000005,0,0,25.542751329259744
15,6.63199997,12.6168499,0.0,0.0,STEEL,29.837283666666668,2.810707666666667,0.0,-0.6813138899999999,0,0,28.56032664533627
16,11.7038002,0.0,0.0,-10.3823843002319,STEEL,10.035859,-0.29986322,0.0,-0.29362538,0,0,10.201784961718031
17,0.0,0.0,1.0,0.0,STEEL,14.761651,4.4284954,0.0,3.4789274,0,0,14.437964391392889
18,11.7038002,22.1331005,0.0,-10.3824234008789,STEEL,10.098537,-0.23323387,0.0,0.22897905,0,0,10.22484536119491
19,0.0,22.1331005,1.0,0.0,STEEL,14.161842,4.248553,0.0,-3.3712475,0,0,13.875754546363083
20,6.19973135,12.5728922,0.0,0.0,STEEL,26.842184666666668,2.8968331000000003,0.0,3.0978104666666666,0,0,26.075399895920043
21,5.40525866,12.2319574,0.0,0.0,STEEL,14.115921666666669,3.493075033333333,0.0,5.4367784666666665,0,0,15.837566872107432
22,4.80962133,11.6053476,0.0,0.0,STEEL,3.865386566666667,0.5119455,0.0,2.329444533333333,0,0,5.4317004471713615
23,4.50936317,10.7946262,0.0,0.0,STEEL,0.3262325698333333,-3.3899822000000004,0.0,0.284220726,0,0,3.5981486731367927
24,4.55315113,9.93119907,0.0,0.0,STEEL,0.6610856133333333,-2.9320237,0.0,-0.3810652433333333,0,0,3.377535789680169
25,4.93388796,9.15501404,0.0,0.0,STEEL,5.585756366666668,1.268199291333333,0.0,-2.994009266666667,0,0,7.253786999298082
26,5.58986235,8.59187794,0.0,0.0,STEEL,17.468660333333332,3.4184442666666666,0.0,-5.474967,0,0,18.62927814586802
