node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.30322123,13.4064102,0.0,0.0,STEEL,24.335235,3.703205433333333,0.0,5.7453881,0,0,24.795714786473003
2,3.56139016,12.8900805,0.0,0.0,STEEL,9.059035333333334,2.5462491666666667,0.0,4.2573708,0,0,10.947993569924424
3,3.08329654,12.1230507,0.0,0.0,STEEL,1.43566419,-0.74560148,0.0,0.77952581,0,0,2.3474386133916294
4,2.9464314,11.2296429,0.0,0.0,STEEL,0.2112460733333333,-2.0843986356666666,0.0,-0.0755467446666666,0,0,2.201541626861265
5,3.17297888,10.3546648,0.0,0.0,STEEL,2.7897853,0.6506833333333334,0.0,-1.9026720666666663,0,0,4.153493349206948
6,3.7262187,9.63993835,0.0,0.0,STEEL,12.516899333333331,3.7389988,0.0,-5.427744100000001,0,0,14.568233503256398
7,4.51647997,9.2013073,0.0,0.0,STEEL,28.428545666666665,3.599186833333333,0.0,-5.018020933333333,0,0,28.184362855860776
8,4.96142721,9.10986805,0.0,0.0,STEEL,34.409773666666666,3.189917833333334,0.0,-1.4538571999999998,0,0,33.0270321280668
9,5.86062002,9.2013073,0.0,0.0,STEEL,32.77196766666666,5.0137804,0.0,7.6634932,0,0,33.33190353951063
10,6.65088129,9.63993835,0.0,0.0,STEEL,17.328961333333336,5.892888533333334,0.0,8.704289433333335,0,0,21.452164511778097
11,7.20412111,10.3546648,0.0,0.0,STEEL,4.700575633333333,-0.8580223833333332,0.0,3.4221871333333334,0,0,7.87393847636594
12,7.43066835,11.2296429,0.0,0.0,STEEL,0.4967406133333333,-7.385371833333333,0.0,0.1994742066666666,0,0,7.653656143640681
13,7.29380369,12.1230507,0.0,0.0,STEEL,2.8535443666666667,-3.18813498,0.0,-2.1976981833333333,0,0,6.4725602840503935
14,6.81570959,12.8900805,0.0,0.0,STEEL,13.529061,5.026425,0.0,-7.634038666666666,0,0,17.75199336632104
15,6.07387877,13.4064102,0.0,0.0,STEEL,29.893111666666663,5.805955399999999,0.0,-9.077290666666666,0,0,31.637648263740573
16,5.18855,13.5883503,0.0,0.0,STEEL,36.118637,3.2770735666666666,0.0,-1.0174791333333333,0,0,34.6415575672153
17,11.3455,0.0,0.0,-12.9266414642334,STEEL,12.960119,-0.27250615,0.0,-0.26819792,0,0,13.106732872880931
18,0.0,0.0,1.0,0.0,STEEL,16.8028925,3.2961377,0.0,3.3815225,0,0,16.496095171877464
19,11.3455,21.5142994,0.0,-12.926609992981,STEEL,12.931913,-0.3025566,0.0,0.29739532,0,0,13.095949064257317
20,0.0,21.5142994,1.0,0.0,STEEL,17.7881435,3.3148172,0.0,-3.5037866,0,0,17.472011327582138
21,4.73663473,13.5423946,0.0,0.0,STEEL,31.88881566666667,3.269486966666667,0.0,3.389014233333333,0,0,30.948058014428856
22,3.90605283,13.1859636,0.0,0.0,STEEL,16.029867333333332,3.6064235,0.0,5.754901266666667,0,0,17.649620752300837
23,3.28334355,12.5308743,0.0,0.0,STEEL,4.2240375666666665,0.8860121200000001,0.0,2.331367166666667,0,0,5.584870720028375
24,2.96943855,11.6833057,0.0,0.0,STEEL,0.32646661,-1.9442841834,0.0,0.0097913819999999,0,0,2.126464886373608
25,3.01521683,10.7806349,0.0,0.0,STEEL,0.867542902,-1.0627942,0.0,-0.5985503,0,0,1.9695098750072968
26,3.41325855,9.96917248,0.0,0.0,STEEL,6.491592666666667,2.4565859333333333,0.0,-3.6555733,0,0,8.504003940669781
27,4.09904718,9.38044167,0.0,0.0,STEEL,20.343712,4.0480859,0.0,-6.245895099999999,0,0,21.56233151800783
28,5.41567278,9.10986805,0.0,0.0,STEEL,36.09702766666667,3.6481921,0.0,3.4317915666666665,0,0,34.92774543068475
29,6.27805281,9.38044167,0.0,0.0,STEEL,25.704556,6.2389544,0.0,9.543487,0,0,28.50462472588748
30,6.96384144,9.96917248,0.0,0.0,STEEL,9.914925666666669,3.268988333333334,0.0,6.150058433333332,0,0,13.785859261179104
31,7.36188316,10.7806349,0.0,0.0,STEEL,1.6861312433333333,-4.9733119,0.0,1.3606729666666666,0,0,6.443354651771877
32,7.40766144,11.6833057,0.0,0.0,STEEL,0.8641670443333332,-6.7711477,0.0,-0.6801409499999999,0,0,7.337193174912411
33,7.0937562,12.5308743,0.0,0.0,STEEL,6.997969733333334,1.4162782,0.0,-4.6967913333333335,0,0,10.355959580719215
34,6.47104692,13.1859636,0.0,0.0,STEEL,21.763687,6.449221033333333,0.0,-9.554336333333334,0,0,25.47052657718005
35,5.64046526,13.5423946,0.0,0.0,STEEL,35.36109866666666,4.293593933333333,0.0,-5.851779466666667,0,0,34.92486245994957
36,9.45458317,0.0,0.0,0.0,STEEL,12.7912005,-0.0817608095,0.0,-0.3655268325,0,0,12.847884789503665
37,7.56366682,0.0,0.0,0.0,STEEL,11.932078833333334,0.1754768306666666,0.0,-0.2161018999999999,0,0,11.851227536402922
38,5.67275,0.0,0.0,0.0,STEEL,11.735903666666667,0.22461096,0.0,0.0358221233333333,0,0,11.625391264002904
39,3.78183341,0.0,0.0,0.0,STEEL,12.635110666666668,0.4134286759999999,0.0,0.6172184633333333,0,0,12.479427216401325
40,1.89091671,0.0,0.0,0.0,STEEL,15.360099666666663,0.9127752903666668,0.0,1.9455721666666663,0,0,15.300367781019474
41,11.3455,19.5584545,0.0,-8.617122213045754,STEEL,13.127580166666666,-0.59695791,0.0,0.3057096666666667,0,0,13.44643848009958
42,11.3455,17.6026096,0.0,-6.46278831362725,STEEL,13.513728125,-0.94905565,0.0,0.0819379875,0,0,14.013100156432008
43,11.3455,15.6467638,0.0,-8.61715316772461,STEEL,13.818976333333334,-0.2496063166666667,0.0,-1.015568933333333,0,0,14.055954424096193
44,11.3455,13.690918,0.0,-6.46311491727829,STEEL,13.3252075,2.7892181275,0.0,-2.128663075,0,0,12.718789322484168
45,11.3455,11.7350731,0.0,-8.617732206980373,STEEL,12.110689666666666,6.2844918000000005,0.0,-0.7156818333333334,0,0,10.563650550058568
46,11.3455,9.77922726,0.0,-4.308827221393586,STEEL,12.520002666666665,3.71513834,0.0,2.124034133333333,0,0,11.72918329354342
47,11.3455,7.8233819,0.0,-8.617262681325277,STEEL,13.749916333333331,0.76013973,0.0,1.60454089,0,0,13.67149619817431
48,11.3455,5.86753654,0.0,-6.462773740291608,STEEL,13.682368625,-1.03370586,0.0,0.28174959,0,0,14.235780699214247
49,11.3455,3.91169095,0.0,-12.92557621002195,STEEL,13.4402965,-1.53860335,0.0,-0.203524145,0,0,14.276288793983914
50,11.3455,1.95584548,0.0,-6.462842017412185,STEEL,13.20003225,-0.558215387,0.0,-0.376359725,0,0,13.503549787295787
51,1.89091671,21.5142994,0.0,0.0,STEEL,16.3944265,0.82371141,0.0,-2.059223,0,0,16.391236764612888
52,3.78183341,21.5142994,0.0,0.0,STEEL,13.421845125,0.2622098875,0.0,-0.969983675,0,0,13.398430694436565
53,5.67275,21.5142994,0.0,0.0,STEEL,11.943058333333331,0.3437424166666667,0.0,-0.2978145199999999,0,0,11.786243928134873
54,7.56366682,21.5142994,0.0,0.0,STEEL,12.314113,0.15395766875,0.0,0.25402510875,0,0,12.245767271917192
55,9.45458317,21.5142994,0.0,0.0,STEEL,12.845838125,-0.1231546775,0.0,0.4259666375,0,0,12.928924626146769
56,0.0,1.95584548,1.0,0.0,STEEL,14.905125333333332,3.8996077,0.0,3.0638469333333336,0,0,14.40163303204296
57,0.0,3.91169095,1.0,0.0,STEEL,14.786257333333332,3.940200966666667,0.0,2.3746061,0,0,13.885749044886424
58,0.0,5.86753654,1.0,0.0,STEEL,14.789026333333334,3.7399238,0.0,1.37214655,0,0,13.529259285674286
59,0.0,7.8233819,1.0,0.0,STEEL,13.169674,3.1715687666666668,0.0,-0.0506039566666666,0,0,11.905390260872611
60,0.0,9.77922726,1.0,0.0,STEEL,8.381762875,2.403447925,0.0,-1.178144555,0,0,7.749158277424892
61,0.0,11.7350731,1.0,0.0,STEEL,5.5399325,2.306735933333333,0.0,0.0263453133333333,0,0,4.820249332897645
62,0.0,13.690918,1.0,0.0,STEEL,9.8823382,2.3003731,0.0,0.8426933340000001,0,0,9.074671118200625
63,0.0,15.6467638,1.0,0.0,STEEL,14.166098666666665,3.294904433333333,0.0,-0.92124028,0,0,12.938502862355472
64,0.0,17.6026096,1.0,0.0,STEEL,15.1893775,3.5489619,0.0,-2.433307425,0,0,14.393357928107706
65,0.0,19.5584545,1.0,0.0,STEEL,15.695529666666667,4.0327645,0.0,-3.3799574666666667,0,0,15.283612256618875
66,7.86298084,11.4642038,0.0,0.0,STEEL,1.7599262238333333,-3.1309095166666663,0.0,-0.4232046566666667,0,0,4.352862394102784
67,3.04171753,12.9647741,0.0,0.0,STEEL,7.872961683333333,1.189159685,0.0,3.2931743,0,0,9.304322044019964
68,4.4010973,13.8535814,0.0,0.0,STEEL,24.7673875,2.822308183333333,0.0,2.51135766,0,0,23.883225463181283
69,7.10932541,9.51605225,0.0,0.0,STEEL,14.347858833333332,2.66267955,0.0,6.515311916666668,0,0,17.3808812578598
70,2.6817739,10.4949789,0.0,0.0,STEEL,2.3605355843333333,0.8200147166666666,0.0,-1.7534763583333337,0,0,3.678711252570244
71,4.1484971,8.91966152,0.0,0.0,STEEL,22.1380455,2.8111341666666667,0.0,-3.5132156450000003,0,0,21.743747843451875
72,2.74320292,12.4727106,0.0,0.0,STEEL,3.906003145,0.7029556933333333,0.0,2.070132205,0,0,5.085430381503463
73,6.69483805,9.17803478,0.0,0.0,STEEL,20.22532483333333,4.04517275,0.0,6.976025633333333,0,0,22.127066123331076
74,5.97260332,13.8424511,0.0,0.0,STEEL,27.899701333333336,4.366481216666667,0.0,-5.450893716666666,0,0,27.6545240026525
75,6.46410942,13.6426105,0.0,0.0,STEEL,23.27250683333333,4.4174036,0.0,-6.861160916666667,0,0,24.485619468974654
