node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.82783651,11.4228249,0.0,0.0,STEEL,36.36119,5.260666133333333,0.0,8.453104733333333,0,0,37.05255192938685
2,5.08626986,10.9066792,0.0,0.0,STEEL,12.924284666666663,2.15317926,0.0,5.693799599999999,0,0,15.5274941645781
3,4.80832243,10.5476007,0.0,0.0,STEEL,5.560622333333334,-2.041174073333333,0.0,2.519487906666667,0,0,8.092006451154788
4,4.49452925,9.70033455,0.0,0.0,STEEL,0.03469909,-9.386206666666666,0.0,-0.3139964466666666,0,0,9.41931811500534
5,4.54029131,8.79798603,0.0,0.0,STEEL,0.8779144433333332,-7.346573199999999,0.0,-0.44683444,0,0,7.860758062958522
6,4.93819094,7.98681164,0.0,0.0,STEEL,9.352453233333334,1.4493828000000002,0.0,-4.861527233333333,0,0,12.120938422818185
7,5.62373543,7.39829111,0.0,0.0,STEEL,30.216759,5.783926533333333,0.0,-9.426406666666669,0,0,32.222759726810686
8,6.4858079,7.12781429,0.0,0.0,STEEL,50.389112,4.7565721666666665,0.0,-2.1760722666666665,0,0,48.33439780127885
9,6.93989182,7.12781429,0.0,0.0,STEEL,52.342632,5.462064366666667,0.0,4.931531,0,0,50.563291434994326
10,7.80196476,7.39829111,0.0,0.0,STEEL,37.11889233333333,8.794139,0.0,13.424597999999998,0,0,40.85804503992276
11,8.48750877,7.98681164,0.0,0.0,STEEL,14.374474,3.402584506666667,0.0,8.407733333333335,0,0,19.528508929028213
12,8.8854084,8.79798603,0.0,0.0,STEEL,1.7449152633333334,-10.321626533333331,0.0,0.97363973,0,0,11.420813903648346
13,8.93117046,9.70033455,0.0,0.0,STEEL,0.8472813666666665,-14.006555666666666,0.0,-0.5080732099999999,0,0,14.47561384347613
14,8.61737728,10.5476007,0.0,0.0,STEEL,8.738389566666667,-0.1973875133333331,0.0,-5.4328414,0,0,12.910095277301904
15,8.33942986,10.9066792,0.0,0.0,STEEL,18.752516,6.341241433333334,0.0,-10.399073333333334,0,0,24.44127955700696
16,7.5978632,11.4228249,0.0,0.0,STEEL,43.213533000000005,8.256077333333334,0.0,-12.5673885,0,0,45.30580247729108
17,6.71285009,11.6047001,0.0,0.0,STEEL,52.85008633333333,4.961264866666666,0.0,-1.4044872,0,0,50.61087087649285
18,11.5396996,0.0,0.0,-16.0136585235596,STEEL,16.057667,-0.72058684,0.0,-0.7350735,0,0,16.479073321924968
19,0.0,0.0,1.0,0.0,STEEL,24.043121,7.212937,0.0,5.4644966,0,0,23.372179611762096
20,11.5396996,17.1602001,0.0,-16.0137786865234,STEEL,15.857271,-0.9171254,0.0,0.9341056,0,0,16.415082344947393
21,0.0,17.1602001,1.0,0.0,STEEL,26.629679,7.988904,0.0,-5.676819,0,0,25.630046109180608
22,6.261096,11.5587606,0.0,0.0,STEEL,47.232451,4.8490258,0.0,4.9287136,0,0,45.80679816831455
23,5.43080997,11.2024574,0.0,0.0,STEEL,23.791652666666664,4.698883066666666,0.0,8.348782133333334,0,0,26.18080468915531
24,4.60834646,10.1399221,0.0,0.0,STEEL,1.6061977666666667,-6.468940266666666,0.0,0.3638782066666666,0,0,7.430658039247083
25,4.47153044,9.24683285,0.0,0.0,STEEL,-0.1312476533333333,-9.714061666666666,0.0,-0.2052886366666666,0,0,9.655656502033215
26,4.69799709,8.37216759,0.0,0.0,STEEL,3.6919843,-3.0842877533333333,0.0,-1.9872878333333333,0,0,6.810187939869317
27,5.25103998,7.65769482,0.0,0.0,STEEL,18.46073,4.6740550333333335,0.0,-7.976668133333334,0,0,21.615748382603535
28,6.04101944,7.21922064,0.0,0.0,STEEL,42.049664666666665,5.3065843,0.0,-7.552511433333334,0,0,41.76500128125959
29,7.38468075,7.21922064,0.0,0.0,STEEL,47.26028933333333,7.354388566666667,0.0,10.895165,0,0,47.91831913434722
30,8.17465973,7.65769482,0.0,0.0,STEEL,25.203791,7.802416566666667,0.0,12.167044,0,0,30.717571318450275
31,8.72770309,8.37216759,0.0,0.0,STEEL,6.4095707,-3.93963866,0.0,3.5630788333333334,0,0,10.95177310626149
32,8.95416927,9.24683285,0.0,0.0,STEEL,0.52531005,-15.108997666666667,0.0,0.1735180533333333,0,0,15.381319676939109
33,8.81735325,10.1399221,0.0,0.0,STEEL,2.725076833333333,-7.388936,0.0,-1.8895519,0,0,9.636859261431058
34,7.99489021,11.2024574,0.0,0.0,STEEL,31.291574666666666,8.908774800000002,0.0,-13.231669000000002,0,0,36.12465245909855
35,7.16460419,11.5587606,0.0,0.0,STEEL,51.30535,6.3303408333333335,0.0,-8.135011166666667,0,0,50.458567376220486
36,9.61641693,0.0,0.0,0.0,STEEL,15.496424333333332,-0.1891666043333333,0.0,-0.7685772333333333,0,0,15.648593866036668
37,7.69313335,0.0,0.0,0.0,STEEL,14.298362,0.3550569233333334,0.0,-0.3162243666666667,0,0,14.134796865595412
38,5.76984978,0.0,0.0,0.0,STEEL,15.3648254,0.5373046560000001,0.0,0.897866324,0,0,15.183196483188814
39,3.84656668,0.0,0.0,0.0,STEEL,17.105582666666667,0.5229425593333333,0.0,1.6890446666666667,0,0,17.102274871078407
40,1.92328334,0.0,0.0,0.0,STEEL,20.32959975,2.925280825,0.0,3.229329675,0,0,19.84101348271352
41,11.5396996,15.2535114,0.0,-8.006429404020317,STEEL,16.90897925,-1.4634299187500002,0.0,0.8695317575,0,0,17.75017095596263
42,11.5396996,13.3468218,0.0,-10.675319989522292,STEEL,18.097003666666662,-1.885543666666667,0.0,-1.1882992666666667,0,0,19.22018919576657
43,11.5396996,11.4401331,0.0,-8.007140398025506,STEEL,17.38718,4.020831975,0.0,-4.0304457,0,0,17.24249594596001
44,11.5396996,9.5334444,0.0,-8.00743293762207,STEEL,13.10097225,10.135256,0.0,-0.4881843999999999,0,0,11.92862743585238
45,11.5396996,7.62675571,0.0,-10.676368713378896,STEEL,16.309397333333333,6.92453222,0.0,3.5953848666666666,0,0,15.48518703591522
46,11.5396996,5.72006655,0.0,-6.405129098892212,STEEL,18.5058448,-1.465885868,0.0,2.5118448,0,0,19.7653905199283
47,11.5396996,3.81337786,0.0,-10.67497189839682,STEEL,17.505675666666665,-3.059570733333333,0.0,-0.4937294466666666,0,0,19.238004388586447
48,11.5396996,1.90668893,0.0,-8.00639979541303,STEEL,16.52122175,-1.05745510075,0.0,-1.033869475,0,0,17.168170778709797
49,1.92328334,17.1602001,0.0,0.0,STEEL,22.952029,3.586790733333333,0.0,-3.678734066666667,0,0,22.3144758184666
50,3.84656668,17.1602001,0.0,0.0,STEEL,19.2154318,0.55834729,0.0,-2.4940738600000003,0,0,19.42876475595908
51,5.76984978,17.1602001,0.0,0.0,STEEL,14.908521666666667,0.6681328066666667,0.0,-1.21333145,0,0,14.736555463577307
52,7.69313335,17.1602001,0.0,0.0,STEEL,13.546033333333334,0.7335923333333333,0.0,0.0673536666666666,0,0,13.19505665498002
53,9.61641693,17.1602001,0.0,0.0,STEEL,15.34562275,-0.10213115875,0.0,1.036631975,0,0,15.50127904873918
54,0.0,1.90668893,1.0,0.0,STEEL,21.00096033333333,4.9694400666666665,0.0,3.905936800000001,0,0,20.177752170057765
55,0.0,3.81337786,1.0,0.0,STEEL,18.59594525,3.747456175,0.0,2.18157045,0,0,17.448291221561163
56,0.0,5.72006655,1.0,0.0,STEEL,15.75653075,3.2440167,0.0,-0.0589384924999999,0,0,14.41138015514841
57,0.0,7.62675571,1.0,0.0,STEEL,11.610070666666669,3.3126881666666663,0.0,-1.08206069,0,0,10.52709200460728
58,0.0,9.5334444,1.0,0.0,STEEL,9.3539628,3.3333788,0.0,-0.336750474,0,0,8.23212825700513
59,0.0,11.4401331,1.0,0.0,STEEL,13.429077625,3.391580675,0.0,-0.0043233874999999,0,0,12.095337996613512
