node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.92091799,13.7252283,0.0,0.0,ALU,39.05537433333333,6.292953033333333,0.0,9.256157,0,0,39.70112357406978
2,4.17284155,13.2045527,0.0,0.0,ALU,14.7217975,4.944549933333334,0.0,7.334156,0,0,18.15920608187674
3,3.69072294,12.4310646,0.0,0.0,ALU,2.544416533333333,-1.0688884666666667,0.0,1.5938187,0,0,4.23757592044769
4,3.55270576,11.5301352,0.0,0.0,ALU,0.3615325,-4.161623673333334,0.0,-0.0686296566666666,0,0,4.35528525437848
5,3.78116035,10.6477919,0.0,0.0,ALU,4.3002664,0.2519003666666666,0.0,-2.7920606666666665,0,0,6.392129107098256
6,4.33905792,9.92704773,0.0,0.0,ALU,19.93742233333333,5.774948800000001,0.0,-8.626349733333333,0,0,23.21540391478649
7,5.13597202,9.48472404,0.0,0.0,ALU,45.502434666666666,5.916531199999999,0.0,-7.736449466666666,0,0,44.897864968218784
8,6.49142838,9.48472404,0.0,0.0,ALU,53.96448466666666,9.419981666666668,0.0,13.216177333333334,0,0,54.92321215703306
9,7.288342,9.92704773,0.0,0.0,ALU,30.435869666666665,11.1007071,0.0,15.406582,0,0,37.73322796622416
10,7.84623957,10.6477919,0.0,0.0,ALU,8.414638033333333,-0.8831353999999999,0.0,6.508215866666667,0,0,14.355763560102655
11,8.07469463,11.5301352,0.0,0.0,ALU,0.6422168,-11.323298566666663,0.0,0.7397253666666668,0,0,11.727878165860918
12,7.93667698,12.4310646,0.0,0.0,ALU,5.955691166666667,-3.0537640766666665,0.0,-4.8175661,0,0,11.515634477906394
13,7.45455837,13.2045527,0.0,0.0,ALU,24.466777666666665,9.679964533333331,0.0,-13.876372333333334,0,0,32.14262761658264
14,6.70648241,13.7252283,0.0,0.0,ALU,49.5962,10.632264533333334,0.0,-15.57773,0,0,52.66407885036414
15,5.8137002,13.9087,0.0,0.0,ALU,57.92786133333334,5.880714900000001,0.0,-2.174209333333333,0,0,55.35109978849898
16,10.2835999,0.0,0.0,-19.0422134399414,ALU,19.133213,-0.43384093,0.0,-0.4596403,0,0,19.370148068455045
17,0.0,0.0,1.0,0.0,ALU,27.319338,9.015382,0.0,6.9952455,0,0,26.98387392727113
18,10.2835999,23.2996006,0.0,-19.0422058105469,ALU,19.09405,-0.4687278,0.0,0.4966223,0,0,19.35180261187972
19,0.0,23.2996006,1.0,0.0,ALU,27.544987,9.089846,0.0,-6.8917236,0,0,27.082457085136756
20,5.35798025,13.8623581,0.0,0.0,ALU,50.979964,5.6042614,0.0,5.138734966666666,0,0,49.23290791772475
21,4.52040577,13.5029268,0.0,0.0,ALU,25.913219,6.4092675,0.0,9.581894666666663,0,0,28.66926913405223
22,3.89245415,12.8423214,0.0,0.0,ALU,7.0869515000000005,2.087467166666667,0.0,4.229000733333334,0,0,9.666538355319144
23,3.57590652,11.9876175,0.0,0.0,ALU,0.59670002,-3.3686181333333334,0.0,0.4694216799999999,0,0,3.791406558334859
24,3.62207031,11.0773478,0.0,0.0,ALU,1.3437824133333336,-2.6450243766666666,0.0,-1.0036490566666667,0,0,3.9215018366170815
25,4.02346277,10.2590532,0.0,0.0,ALU,10.345221466666668,3.4738993666666667,0.0,-5.6534887000000005,0,0,13.380550405200498
26,4.71502495,9.66536713,0.0,0.0,ALU,32.44218933333334,6.4586434,0.0,-9.880809,0,0,34.31571579863037
27,5.58466482,9.39251518,0.0,0.0,ALU,55.29983266666667,5.5372054,0.0,-1.7707049999999995,0,0,52.83873383355467
28,6.0427351,9.39251518,0.0,0.0,ALU,58.49842000000001,6.718199800000001,0.0,6.264982333333333,0,0,56.49730337295526
29,6.91237497,9.66536713,0.0,0.0,ALU,43.470674333333335,11.681589766666669,0.0,16.418905666666667,0,0,48.23996135883348
30,7.60393715,10.2590532,0.0,0.0,ALU,17.894243499999998,6.6477599,0.0,11.674490666666664,0,0,25.57970337442297
31,8.00533009,11.0773478,0.0,0.0,ALU,2.2440368649999995,-7.772091633333333,0.0,2.3617234,0,0,9.980740564010755
32,8.05149364,11.9876175,0.0,0.0,ALU,1.859657033333333,-10.809772333333331,0.0,-0.8739103666666667,0,0,11.94584150721257
33,7.73494577,12.8423214,0.0,0.0,ALU,13.194596666666664,3.681944156666667,0.0,-8.902634133333333,0,0,19.41244470458039
34,7.10699415,13.5029268,0.0,0.0,ALU,37.578003,11.824406666666668,0.0,-16.687381666666667,0,0,44.07937651510634
35,6.26941967,13.8623581,0.0,0.0,ALU,57.360065,7.915377800000001,0.0,-10.1414425,0,0,56.63347283502769
36,8.22688007,0.0,0.0,0.0,ALU,19.0103905,-0.01493665425,0.0,-0.584298325,0,0,19.044771862481834
37,6.17015982,0.0,0.0,0.0,ALU,18.33285833333333,0.5484300366666667,0.0,0.08384722,0,0,18.065471792237755
38,4.11344004,0.0,0.0,0.0,ALU,19.538048,1.02038426,0.0,1.3852637066666666,0,0,19.19888157286926
39,2.05672002,0.0,0.0,0.0,ALU,22.62942475,3.9221187,0.0,4.016289,0,0,22.07057592418348
40,10.2835999,21.3579674,0.0,-9.520952068269231,ALU,19.52251975,-0.8650346900000001,0.0,0.75795754,0,0,20.01220173097733
41,10.2835999,19.4163342,0.0,-19.0413408279419,ALU,19.9144955,-3.2923925,0.0,0.7315440849999999,0,0,21.78528827589747
42,10.2835999,17.4747009,0.0,-9.520381465554236,ALU,20.07290675,-2.977749225,0.0,0.50218706,0,0,21.73286069272032
43,10.2835999,15.5330667,0.0,-9.52056694030762,ALU,21.7961735,-1.84941997,0.0,-2.5375770125,0,0,23.19745036186363
44,10.2835999,13.5914335,0.0,-9.52230298519136,ALU,18.96128325,6.3410842675,0.0,-6.12815245,0,0,19.803213744677997
45,10.2835999,11.6498003,0.0,-12.698288917541532,ALU,15.668878666666666,14.483095666666664,0.0,0.3626804333333331,0,0,15.123973067021222
46,10.2835999,9.70816708,0.0,-9.522329181432724,ALU,19.602947,5.820304232500001,0.0,5.9093531,0,0,20.21924131196648
47,10.2835999,7.76653337,0.0,-9.520552635192864,ALU,21.343483,-2.2455930425,0.0,2.12997041825,0,0,22.85007775827449
48,10.2835999,5.82490015,0.0,-12.6937901178996,ALU,20.231193,-3.964913053333333,0.0,-0.4253123836666666,0,0,22.48953754093331
49,10.2835999,3.88326669,0.0,-9.520674943923945,ALU,19.5136805,-1.8931341425,0.0,-0.8722444650000001,0,0,20.581353929179084
50,10.2835999,1.94163334,0.0,-12.694618970155709,ALU,19.35204833333333,-0.9122392156666668,0.0,-0.6025381866666667,0,0,19.851367944667885
51,2.05672002,23.2996006,0.0,0.0,ALU,23.17049133333333,4.4877361,0.0,-4.276575566666667,0,0,22.5365411998428
52,4.11344004,23.2996006,0.0,0.0,ALU,19.593920333333333,1.3192759266666667,0.0,-1.4913818533333334,0,0,19.143799912563345
53,6.17015982,23.2996006,0.0,0.0,ALU,18.148961,0.527969944,0.0,-0.0225428143333333,0,0,17.89086236752981
54,8.22688007,23.2996006,0.0,0.0,ALU,18.77164425,-0.0204479799999999,0.0,0.5186988625,0,0,18.803351661459494
55,0.0,1.94163334,1.0,0.0,ALU,23.706254333333334,6.421879833333333,0.0,5.4019618,0,0,23.20628993073499
56,0.0,3.88326669,1.0,0.0,ALU,21.74229925,5.746078725,0.0,4.0995299,0,0,20.76608943543348
57,0.0,5.82490015,1.0,0.0,ALU,21.69198,6.006141833333333,0.0,2.659948433333333,0,0,19.938821542926355
58,0.0,7.76653337,1.0,0.0,ALU,19.5881488,4.244158260000001,0.0,0.21586608,0,0,17.852536058294973
59,0.0,9.70816708,1.0,0.0,ALU,13.501281333333331,4.387136133333333,0.0,-1.3295810533333332,0,0,12.149195826991903
60,0.0,11.6498003,1.0,0.0,ALU,9.3553225,4.17435535,0.0,0.0214762199999999,0,0,8.117650203248841
