node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.98518705,9.86517239,0.0,0.0,STEEL,25.250686666666667,3.9421319666666665,0.0,5.821511,0,0,25.598164259594977
2,3.27051806,9.36774731,0.0,0.0,STEEL,9.457936766666666,2.883210533333333,0.0,4.5937588,0,0,11.56737254912574
3,3.00265217,9.02169323,0.0,0.0,STEEL,4.425108333333333,1.21018488,0.0,2.743915133333333,0,0,6.186933229392554
4,2.70024061,8.20515823,0.0,0.0,STEEL,0.3548181866666667,-2.007903916666667,0.0,0.4689467933333333,0,0,2.3515416636326423
5,2.7443428,7.33553886,0.0,0.0,STEEL,0.5218412200000001,-2.621111969,0.0,-0.0171288949999999,0,0,2.9174013569814954
6,3.12781024,6.55378723,0.0,0.0,STEEL,6.0113821666666665,0.73652037,0.0,-2.744551933333333,0,0,7.406035939409789
7,3.78848886,5.98661327,0.0,0.0,STEEL,20.685702666666668,3.389900266666667,0.0,-5.6766689,0,0,21.58566559192577
8,4.61929321,5.72594643,0.0,0.0,STEEL,36.243232,3.380120066666666,0.0,-1.0524067233333334,0,0,34.72482226651136
9,5.0569067,5.72594643,0.0,0.0,STEEL,38.33713066666667,4.067828133333333,0.0,3.863374333333333,0,0,37.082488299959664
10,5.88771105,5.98661327,0.0,0.0,STEEL,27.88026533333333,6.671769233333333,0.0,10.090976,0,0,30.68052139696368
11,6.54838991,6.55378723,0.0,0.0,STEEL,10.215381333333331,3.5292969333333333,0.0,6.141397466666667,0,0,13.92505393695933
12,6.93185711,7.33553886,0.0,0.0,STEEL,1.0283074799999998,-6.9184163000000005,0.0,-0.0394810333333333,0,0,7.4860427370242
13,6.9759593,8.20515823,0.0,0.0,STEEL,0.7339261666666667,-8.218407766666667,0.0,-0.464471348,0,0,8.646373762737595
14,6.67354774,9.02169323,0.0,0.0,STEEL,6.898244066666667,1.4639525333333332,0.0,-4.4325258,0,0,9.928347357400604
