node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.68457627,10.4704819,0.0,0.0,STEEL,25.117097,3.4464638,0.0,5.267943066666667,0,0,25.28705560798756
2,2.97932482,9.97961235,0.0,0.0,STEEL,8.444442133333334,1.9289536,0.0,3.619567533333333,0,0,9.901733952503744
3,2.71498847,9.63811779,0.0,0.0,STEEL,3.5403596333333334,0.3305261666666667,0.0,1.9331952833333328,0,0,4.762871444041626
4,2.41656208,8.83234215,0.0,0.0,STEEL,0.3449812766666666,-2.198108344,0.0,0.0575471,0,0,2.3914291965544345
5,2.46008301,7.97418213,0.0,0.0,STEEL,0.7816482299999999,-1.231639733333333,0.0,-0.551575712,0,0,2.000831503138165
6,2.8384974,7.20273209,0.0,0.0,STEEL,6.393618833333332,1.5932732466666668,0.0,-3.1542594333333334,0,0,7.94217585465603
7,3.49046993,6.64303207,0.0,0.0,STEEL,20.83819,3.5102012,0.0,-5.7896703,0,0,21.770766682523146
8,4.31032658,6.38580036,0.0,0.0,STEEL,36.06781333333333,3.4395585000000004,0.0,-1.0787797,0,0,34.527549352935786
9,4.74217367,6.38580036,0.0,0.0,STEEL,38.226549,4.161036866666667,0.0,3.9580136333333336,0,0,36.96645523100204
10,5.56202984,6.64303207,0.0,0.0,STEEL,28.01058133333333,6.7929037333333335,0.0,10.252408666666666,0,0,30.915993848728267
11,6.21400261,7.20273209,0.0,0.0,STEEL,11.546491333333334,3.361728766666667,0.0,6.898821133333333,0,0,15.766664499228169
12,6.59241676,7.97418213,0.0,0.0,STEEL,2.1441067666666664,-4.811559973333334,0.0,1.83254634,0,0,6.938262013331432
13,6.63593817,8.83234215,0.0,0.0,STEEL,1.2730001666666666,-7.040941133333334,0.0,-0.9232211166666668,0,0,7.919312621332733
14,6.33751154,9.63811779,0.0,0.0,STEEL,7.4708408,1.2860903333333331,0.0,-5.078506699999999,0,0,11.19075535321546
15,6.07317543,9.97961235,0.0,0.0,STEEL,14.760529666666663,5.234207199999999,0.0,-8.184127066666667,0,0,19.208078975421675
16,5.36792374,10.4704819,0.0,0.0,STEEL,32.063917,6.416947933333333,0.0,-9.5654436,0,0,33.734442963069974
17,4.52624989,10.6434498,0.0,0.0,STEEL,37.986494,3.6896551,0.0,-1.4419643333333332,0,0,36.36850290108996
18,9.08829975,0.0,0.0,-13.2583503723145,STEEL,12.445409,-0.6572008,0.0,-0.58776563,0,0,12.827145283630207
19,0.0,0.0,1.0,0.0,STEEL,17.917933,5.3753796,0.0,4.5534844,0,0,17.771719046207895
20,9.08829975,16.3596992,0.0,-13.2583074569702,STEEL,12.432602,-0.6732516,0.0,0.60220444,0,0,12.82501773716656
21,0.0,16.3596992,1.0,0.0,STEEL,18.828527,5.648558,0.0,-4.8126187,0,0,18.696243096135547
22,4.09661865,10.599761,0.0,0.0,STEEL,33.30185766666667,3.367009266666667,0.0,3.0044205,0,0,32.17611598242281
23,3.30699229,10.2609053,0.0,0.0,STEEL,16.121138333333334,3.118973033333333,0.0,5.1251216,0,0,17.266682149770023
24,2.52480555,9.2504034,0.0,0.0,STEEL,1.1437924866666669,-1.4889941016666668,0.0,0.53506794,0,0,2.467257192669237
25,2.39468932,8.40104961,0.0,0.0,STEEL,0.0069288566666666,-2.1253449433333333,0.0,-0.227905722,0,0,2.1651070186131407
26,2.6100657,7.56921673,0.0,0.0,STEEL,2.671746566666666,-0.1274233066666666,0.0,-1.4780907733333333,0,0,3.748221738413612
27,3.13602567,6.88973236,0.0,0.0,STEEL,12.545905666666668,2.874788133333333,0.0,-4.805815566666666,0,0,14.102656659595992
28,3.88731933,6.47273064,0.0,0.0,STEEL,29.478993000000003,3.495926433333333,0.0,-4.684744533333333,0,0,29.051964358582868
29,5.16518068,6.47273064,0.0,0.0,STEEL,35.092263,5.665897433333334,0.0,8.3328445,0,0,35.679812859769946
30,5.91647434,6.88973236,0.0,0.0,STEEL,19.388295,6.158263133333333,0.0,9.424153333333336,0,0,23.68282001072169
31,6.44243431,7.56921673,0.0,0.0,STEEL,5.5737886,-1.17540662,0.0,3.782056133333333,0,0,9.050525613786371
32,6.65781069,8.40104961,0.0,0.0,STEEL,0.4691619,-7.857504166666668,0.0,0.4687309486666666,0,0,8.142852835978356
33,6.52769423,9.2504034,0.0,0.0,STEEL,2.912396933333333,-3.6661384666666654,0.0,-2.1591537833333336,0,0,6.825372719625335
34,5.74550772,10.2609053,0.0,0.0,STEEL,23.61387333333333,6.9669357666666665,0.0,-10.019866166666668,0,0,27.25490823792603
35,4.9558816,10.599761,0.0,0.0,STEEL,37.463522,4.8730377,0.0,-6.328019866666666,0,0,36.94363718271537
36,7.2706399,0.0,0.0,0.0,STEEL,12.285073,-0.0555269440925,0.0,-0.62595843,0,0,12.360571438520015
37,5.45298004,0.0,0.0,0.0,STEEL,11.461608,0.52667892,0.0,0.0981955266666666,0,0,11.208844204105302
38,3.63531995,0.0,0.0,0.0,STEEL,12.561588666666664,0.6082631633333334,0.0,1.141085913333333,0,0,12.426945458653192
39,1.81765997,0.0,0.0,0.0,STEEL,15.102256,2.36727695,0.0,2.8236319,0,0,14.894616653201618
40,9.08829975,14.3147373,0.0,-6.62890301644802,STEEL,13.13997975,-0.68017513175,0.0,0.5552024735,0,0,13.5271557563906
41,9.08829975,12.2697754,0.0,-6.62889635562897,STEEL,14.668783,-0.3106141624999999,0.0,-1.6512725965,0,0,15.099871230223435
42,9.08829975,10.2248125,0.0,-6.629421889781953,STEEL,12.03815175,5.23655485,0.0,-3.107905975,0,0,11.75914116633992
43,9.08829975,8.17984962,0.0,-6.629517674446105,STEEL,10.4301925,7.981841575000001,0.0,0.080280875,0,0,9.448063369832669
44,9.08829975,6.1348877,0.0,-8.839028835296624,STEEL,13.513491333333334,2.3563268333333336,0.0,3.0940058,0,0,13.60305618572944
45,9.08829975,4.08992481,0.0,-8.838473796844456,STEEL,14.235075,-1.4465265833333334,0.0,0.6873061666666667,0,0,15.057834609112057
46,9.08829975,2.04496241,0.0,-6.628895506262771,STEEL,13.04263325,-0.9187307560925,0.0,-0.5918049775,0,0,13.564207164356745
47,1.81765997,16.3596992,0.0,0.0,STEEL,15.86775325,2.37610725,0.0,-3.0552768,0,0,15.7395090235276
48,3.63531995,16.3596992,0.0,0.0,STEEL,12.728558666666666,0.7734928966666667,0.0,-1.3509348333333335,0,0,12.579511995711018
49,5.45298004,16.3596992,0.0,0.0,STEEL,11.355556333333332,0.4925046533333332,0.0,-0.1091689199999999,0,0,11.119096622342491
