node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.41795802,14.1092072,0.0,0.0,STEEL,23.065922333333333,3.3646061666666665,0.0,5.061524866666667,0,0,23.293919918064542
2,2.64410782,13.5705919,0.0,0.0,STEEL,8.407882966666667,2.5732364000000003,0.0,3.8530339333333337,0,0,10.010803290892104
3,2.14537835,12.7704544,0.0,0.0,STEEL,1.850808166666667,0.9856769266666668,0.0,1.4008557,0,0,2.9085977798005995
4,2.00260592,11.8384848,0.0,0.0,STEEL,0.35174752,0.5638429786666667,0.0,-0.3141868533333333,0,0,0.7344759964933784
5,2.23893166,10.9257412,0.0,0.0,STEEL,2.4387613666666668,1.4502555233333332,0.0,-1.80555635,0,0,3.7807502090829006
6,2.81605077,10.1801643,0.0,0.0,STEEL,11.47838,3.5541676,0.0,-5.028608066666666,0,0,13.395892121140609
7,3.64042139,9.72260094,0.0,0.0,STEEL,27.00203,3.454264433333333,0.0,-4.330706366666667,0,0,26.53364784462087
8,4.10457373,9.62721539,0.0,0.0,STEEL,33.14230333333333,3.1936815000000003,0.0,-0.9856510166666668,0,0,31.712464970718266
9,5.0425787,9.72260094,0.0,0.0,STEEL,32.751190666666666,5.247477466666667,0.0,7.863156,0,0,33.3736878642247
10,5.86694908,10.1801643,0.0,0.0,STEEL,17.986733833333332,6.6093853000000005,0.0,9.189554,0,0,22.3979691489817
11,6.44406843,10.9257412,0.0,0.0,STEEL,4.9416848,0.2805295666666667,0.0,3.7811985666666663,0,0,8.124348872769074
12,6.68039417,11.8384848,0.0,0.0,STEEL,0.5716028599999999,-5.7725731,0.0,0.2904256533333333,0,0,6.099343448131539
13,6.5376215,12.7704544,0.0,0.0,STEEL,3.2955218333333334,-1.8501715733333333,0.0,-2.5725066666666665,0,0,6.34304749077393
14,6.03889227,13.5705919,0.0,0.0,STEEL,14.2915765,5.838229133333333,0.0,-8.259202799999999,0,0,18.961536663985747
15,5.26504183,14.1092072,0.0,0.0,STEEL,30.181198,6.155217066666666,0.0,-9.410158,0,0,32.072929482444145
16,4.34149981,14.2989998,0.0,0.0,STEEL,35.099773666666664,3.3139561,0.0,-1.3629854333333336,0,0,33.648632889125246
17,10.2875996,0.0,0.0,-13.8031625747681,STEEL,13.033154,-0.31358415,0.0,-0.31600836,0,0,13.204090751601411
18,0.0,0.0,1.0,0.0,STEEL,16.3281055,3.2282481,0.0,3.29302125,0,0,16.026521965671904
19,10.2875996,22.7525997,0.0,-13.8030853271484,STEEL,12.992909,-0.35413927,0.0,0.35644,0,0,13.188007682514955
20,0.0,22.7525997,1.0,0.0,STEEL,17.0381015,3.52895,0.0,-3.61453375,0,0,16.787446060316753
21,3.87007904,14.2510614,0.0,0.0,STEEL,30.50748433333333,3.1008903999999995,0.0,2.8118997,0,0,29.4863035338882
22,3.00364685,13.8792458,0.0,0.0,STEEL,15.197674333333334,3.3514893666666663,0.0,5.256907666666667,0,0,16.558145332080077
23,2.35405993,13.1958809,0.0,0.0,STEEL,4.392039566666667,1.9764895466666663,0.0,2.6623872,0,0,5.981690312892885
24,2.02660608,12.3117285,0.0,0.0,STEEL,0.7485742133333334,0.6567825700000001,0.0,0.3527364866666667,0,0,0.9345294476539836
25,2.07436013,11.3700972,0.0,0.0,STEEL,1.0212889933333331,0.7715962786666667,0.0,-0.7831276100000001,0,0,1.6401938297316487
26,2.4895823,10.5236092,0.0,0.0,STEEL,5.750792833333333,3.0937544,0.0,-3.582556733333333,0,0,7.959618842035084
27,3.20497131,9.9094677,0.0,0.0,STEEL,19.062746666666666,3.7018272666666663,0.0,-5.6296434,0,0,20.0400472712769
28,4.57842588,9.62721539,0.0,0.0,STEEL,35.408924,3.7731095666666663,0.0,3.6626227,0,0,34.273472538943885
29,5.47802877,9.9094677,0.0,0.0,STEEL,26.163937,6.644905666666667,0.0,9.873537333333331,0,0,29.108584572999067
30,6.19341755,10.5236092,0.0,0.0,STEEL,10.4052431,4.3150208,0.0,6.665998899999999,0,0,14.672977614423644
31,6.60863972,11.3700972,0.0,0.0,STEEL,1.7778548566666668,-3.7820444,0.0,1.49033881,0,0,5.554447141290503
32,6.656394,12.3117285,0.0,0.0,STEEL,1.0853753000000002,-5.187857833333333,0.0,-0.6989171533333333,0,0,5.9319589306240434
33,6.32893991,13.1958809,0.0,0.0,STEEL,7.600651233333333,2.5079572266666665,0.0,-5.314035866666667,0,0,11.389230527573366
34,5.67935324,13.8792458,0.0,0.0,STEEL,22.43661033333333,7.007403,0.0,-10.0619,0,0,26.43876518154012
35,4.81292105,14.2510614,0.0,0.0,STEEL,35.00381866666667,4.4773225,0.0,-6.088259166666667,0,0,34.63800011774934
36,8.23007965,0.0,0.0,0.0,STEEL,12.90911825,-0.06480132135,0.0,-0.393813535,0,0,12.9596037140355
37,6.17256021,0.0,0.0,0.0,STEEL,12.247175333333333,0.27217252,0.0,-0.09617932,0,0,12.114527986573949
38,4.11503983,0.0,0.0,0.0,STEEL,12.547487666666669,0.57275879,0.0,0.4494062199999999,0,0,12.295800639848489
39,2.05751991,0.0,0.0,0.0,STEEL,15.055289666666669,0.9570232166666668,0.0,1.9142146666666668,0,0,14.972041678077266
40,10.2875996,20.6841812,0.0,-6.901035487651821,STEEL,13.2797515,-0.5438675270000001,0.0,0.436744725,0,0,13.580951927630217
41,10.2875996,18.6157627,0.0,-9.201292355855315,STEEL,13.722108666666664,-1.17219914,0.0,0.1609978066666667,0,0,14.34688544398863
42,10.2875996,16.5473461,0.0,-6.901024341583245,STEEL,14.184306625,-0.1350328325,0.0,-1.161099945,0,0,14.393491398730578
43,10.2875996,14.4789276,0.0,-6.901370763778687,STEEL,13.51136375,3.271110585,0.0,-2.339167575,0,0,12.863711155630671
44,10.2875996,12.4105091,0.0,-6.90163254737854,STEEL,11.57344075,6.686762,0.0,-1.02371709,0,0,10.218241681577474
45,10.2875996,10.3420906,0.0,-9.202021598815913,STEEL,12.503356666666669,5.028883766666667,0.0,2.23231848,0,0,11.562673129130928
46,10.2875996,8.27367306,0.0,-6.901151418685912,STEEL,14.0844535,1.1511716175,0.0,1.995498225,0,0,13.979608108503465
47,10.2875996,6.20525455,0.0,-9.201282342274968,STEEL,13.950382,-1.24196964,0.0,0.4679103666666666,0,0,14.633469095765044
48,10.2875996,4.13683653,0.0,-6.90097123384475,STEEL,13.50753725,-0.9683534875,0.0,-0.268389565,0,0,14.024529964183015
49,10.2875996,2.06841826,0.0,-9.2013906041781,STEEL,13.210032666666663,-0.5251640401333333,0.0,-0.3903276133333333,0,0,13.497231619341836
50,2.05751991,22.7525997,0.0,0.0,STEEL,15.355098333333332,0.979517,0.0,-1.9729817666666667,0,0,15.276645236446738
51,4.11503983,22.7525997,0.0,0.0,STEEL,12.700934333333334,0.45436375,0.0,-0.56246081,0,0,12.517924016909516
52,6.17256021,22.7525997,0.0,0.0,STEEL,12.261343000000002,0.2371812813333333,0.0,0.0761396233333333,0,0,12.145205548156872
53,8.23007965,22.7525997,0.0,0.0,STEEL,12.788757666666667,-0.0646866626666666,0.0,0.37457287,0,0,12.837627646063815
54,0.0,2.06841826,1.0,0.0,STEEL,14.770448333333334,3.799494733333333,0.0,2.945851133333333,0,0,14.230817975229286
55,0.0,4.13683653,1.0,0.0,STEEL,14.8627465,4.160639333333333,0.0,2.5325678000000003,0,0,13.986254841124229
