node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.63254261,11.1353426,0.0,0.0,STEEL,33.09460466666667,4.885671633333334,0.0,7.387363133333333,0,0,33.4836180289197
2,3.83559465,10.5806503,0.0,0.0,STEEL,11.858799666666664,3.1254165,0.0,5.474626166666667,0,0,14.25658671205928
3,3.53688979,10.1947556,0.0,0.0,STEEL,5.401238200000001,0.5909388999999999,0.0,3.055393,0,0,7.371367598313999
4,3.19966221,9.28421307,0.0,0.0,STEEL,0.2561258516666667,-4.2281561666666665,0.0,0.329703128,0,0,4.399085993546779
5,3.24884152,8.31447601,0.0,0.0,STEEL,0.6281168083333334,-4.1867635000000005,0.0,0.1320154133333333,0,0,4.5393369631238345
6,3.67645717,7.4427228,0.0,0.0,STEEL,7.629578733333333,0.9320916,0.0,-3.5252710666666665,0,0,9.447243430253907
7,4.41319895,6.81025076,0.0,0.0,STEEL,26.832075,4.467198233333334,0.0,-7.470607666666666,0,0,28.0621069692322
8,5.33965206,6.51957417,0.0,0.0,STEEL,48.78101366666667,4.718156733333333,0.0,-0.8210978833333331,0,0,46.62311051849344
9,5.82764769,6.51957417,0.0,0.0,STEEL,52.913938,6.448457433333334,0.0,6.664853666666667,0,0,51.31778428876833
10,6.75410128,6.81025076,0.0,0.0,STEEL,40.863473,11.877741899999998,0.0,17.792430333333332,0,0,47.69958201423453
11,7.49084282,7.4427228,0.0,0.0,STEEL,18.341798,8.0462241,0.0,13.236286,0,0,27.913775456872205
12,7.91845846,8.31447601,0.0,0.0,STEEL,3.5421225666666665,-3.076361666666667,0.0,3.951181333333333,0,0,8.929892790554597
13,7.96763802,9.28421307,0.0,0.0,STEEL,3.026590033333333,-8.749927233333333,0.0,-0.8740676000000001,0,0,10.700275645206942
14,7.63041019,10.1947556,0.0,0.0,STEEL,13.287670666666664,4.883430433333333,0.0,-11.020570666666666,0,0,22.35798744695664
15,7.33170509,10.5806503,0.0,0.0,STEEL,23.432188,12.138818666666666,0.0,-16.166187333333333,0,0,34.58346585701898
16,6.53475761,11.1353426,0.0,0.0,STEEL,45.50655133333333,10.968403666666669,0.0,-15.795814333333333,0,0,49.40183316543807
17,5.58365011,11.3308001,0.0,0.0,STEEL,51.054364666666665,5.217648333333333,0.0,-2.5422023,0,0,48.85464832067945
18,9.37909985,0.0,0.0,-15.1701583862305,STEEL,14.847391,-0.95601404,0.0,-0.9373272,0,0,15.433374337600553
19,0.0,0.0,1.0,0.0,STEEL,22.2090655,3.68380465,0.0,4.3978132500000005,0,0,21.977748575939803
20,9.37909985,19.2523994,0.0,-15.1701545715332,STEEL,15.17241,-0.6138157,0.0,0.6036231,0,0,15.523689668602122
21,0.0,19.2523994,1.0,0.0,STEEL,21.736174,6.520852,0.0,-5.686413,0,0,21.685254798679196
22,5.09815836,11.2814302,0.0,0.0,STEEL,44.071799,4.589374666666667,0.0,3.9329915,0,0,42.51504551919984
23,4.20586538,10.8985176,0.0,0.0,STEEL,21.45528833333333,4.662795200000001,0.0,7.491439533333334,0,0,23.460486779542716
24,3.32197952,9.7566309,0.0,0.0,STEEL,1.8164835,-2.126729763333333,0.0,1.2130679333333334,0,0,4.012525731845072
