node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.22617626,10.2271566,0.0,0.0,STEEL,39.32048366666667,6.062621333333333,0.0,9.42494,0,0,40.13675487764638
2,4.54610395,9.75381279,0.0,0.0,STEEL,14.780151000000002,3.5725976,0.0,6.958238233333333,0,0,17.990664888757017
3,4.1078124,9.05063915,0.0,0.0,STEEL,2.2130911,-4.784631,0.0,1.14958554,0,0,6.507221453683252
4,3.98234153,8.23160934,0.0,0.0,STEEL,0.0406692133333333,-9.075243833333332,0.0,0.1599756533333333,0,0,9.099866168018954
5,4.19002867,7.42947483,0.0,0.0,STEEL,3.977902333333333,-2.91462395,0.0,-1.973711256666667,0,0,6.899234561096233
6,4.69721031,6.77425003,0.0,0.0,STEEL,20.091569,4.641282,0.0,-8.283462133333332,0,0,23.190714535712964
7,5.42168093,6.37213612,0.0,0.0,STEEL,45.882711666666665,5.732099233333333,0.0,-7.845079733333333,0,0,45.384047452894364
8,5.82958555,6.28830957,0.0,0.0,STEEL,55.364918,5.4338025,0.0,-2.0667717333333333,0,0,52.97898603322031
9,6.65391922,6.37213612,0.0,0.0,STEEL,52.66851233333333,8.455148666666666,0.0,12.714013666666666,0,0,53.71294126279049
10,7.37838984,6.77425003,0.0,0.0,STEEL,28.331321000000003,10.231529666666669,0.0,15.4963225,0,0,36.57708614268753
11,7.88557148,7.42947483,0.0,0.0,STEEL,8.386851566666666,-2.1679801,0.0,5.566255633333334,0,0,13.64446955877463
12,8.09325886,8.23160934,0.0,0.0,STEEL,0.2624057666666666,-13.688374566666669,0.0,-0.0595526666666665,0,0,13.821830669149971
13,7.96778774,9.05063915,0.0,0.0,STEEL,4.2226930000000005,-7.297282099999999,0.0,-3.4258473000000005,0,0,11.709181586715468
14,7.52949619,9.75381279,0.0,0.0,STEEL,21.462932666666664,9.317832433333336,0.0,-13.239683333333334,0,0,29.55264986586588
15,6.84942389,10.2271566,0.0,0.0,STEEL,47.73107933333333,9.484327766666668,0.0,-14.598049166666668,0,0,50.5452304859091
16,6.03779984,10.3939505,0.0,0.0,STEEL,57.178113,5.443713,0.0,-1.5919924,0,0,54.72945002298618
17,10.0802002,0.0,0.0,-17.9506187438965,STEEL,17.581476,-0.91286343,0.0,-0.96125203,0,0,18.131826186619133
18,0.0,0.0,1.0,0.0,STEEL,26.843065,8.052919,0.0,6.1542344,0,0,26.131559808179865
19,10.0802002,17.3878994,0.0,-17.9507350921631,STEEL,17.72691,-0.7795134,0.0,0.82192975,0,0,18.18505014335344
20,0.0,17.3878994,1.0,0.0,STEEL,24.4611995,4.14557335,0.0,-4.1905136,0,0,23.80780492439721
21,5.6235075,10.3518209,0.0,0.0,STEEL,50.93470033333333,5.399136,0.0,5.469555366666667,0,0,49.37852874581367
22,4.86207294,10.0250635,0.0,0.0,STEEL,26.166467,5.7899436,0.0,9.533079666666668,0,0,28.971432443099
23,4.29120541,9.42451096,0.0,0.0,STEEL,6.786328,-0.3621706799999999,0.0,3.6104789,0,0,9.367491553961196
24,4.00343323,8.64750385,0.0,0.0,STEEL,0.3136229,-8.1269379,0.0,0.2104110833333333,0,0,8.296209451198013
25,4.04540062,7.81998205,0.0,0.0,STEEL,0.9767553466666667,-6.9006727,0.0,-0.2656336066666666,0,0,7.451529192995297
26,4.41030455,7.0760746,0.0,0.0,STEEL,10.189668333333334,1.3796029,0.0,-5.0101121,0,0,12.922020688964205
27,5.03900003,6.5363574,0.0,0.0,STEEL,32.83784333333333,5.973061566666668,0.0,-9.795048,0,0,34.72301621812386
28,6.2460146,6.28830957,0.0,0.0,STEEL,58.076224333333336,6.4493909333333335,0.0,5.8162208333333325,0,0,56.047939087135845
29,7.03660011,6.5363574,0.0,0.0,STEEL,41.555193333333335,9.963011666666668,0.0,16.210871333333333,0,0,46.90903821874761
30,7.6652956,7.0760746,0.0,0.0,STEEL,16.04247833333333,4.479440266666667,0.0,9.9773937,0,0,22.454628206430904
31,8.03019905,7.81998205,0.0,0.0,STEEL,2.468781733333333,-10.692845333333333,0.0,0.9168202333333336,0,0,12.220957565856647
32,8.07216644,8.64750385,0.0,0.0,STEEL,0.4879747333333333,-13.960831866666666,0.0,-0.9463277333333334,0,0,14.3053167561429
33,7.78439474,9.42451096,0.0,0.0,STEEL,10.5490641,1.853517066666667,0.0,-7.760306333333333,0,0,16.608204951684066
34,7.2135272,10.0250635,0.0,0.0,STEEL,34.908103000000004,10.562801333333333,0.0,-16.030745666666665,0,0,41.62181507384795
35,6.45209265,10.3518209,0.0,0.0,STEEL,55.98717333333334,7.077286333333333,0.0,-9.2086765,0,0,55.16170294390566
36,8.06416035,0.0,0.0,0.0,STEEL,17.167994333333333,-0.1192378113333333,0.0,-0.9551151633333334,0,0,17.30716776598628
37,6.04812002,0.0,0.0,0.0,STEEL,17.260091199999998,0.6536681792,0.0,0.458452388,0,0,16.961314622088548
38,4.03208017,0.0,0.0,0.0,STEEL,18.890562666666668,0.9259123333333332,0.0,2.1258866,0,0,18.808983174637195
39,2.01604009,0.0,0.0,0.0,STEEL,22.942925666666667,3.7284146,0.0,3.994380566666667,0,0,22.41881805286496
40,10.0802002,15.4559107,0.0,-8.974461793899536,STEEL,18.1524105,-0.8444294325,0.0,1.2071213625,0,0,18.70622686902455
41,10.0802002,13.523922,0.0,-8.974152207374566,STEEL,19.45769975,-2.9970675825,0.0,0.525888245,0,0,21.135993237713087
42,10.0802002,11.5919333,0.0,-11.966001192728683,STEEL,20.532482,-2.419179133333333,0.0,-2.7515120533333337,0,0,22.356642245836863
43,10.0802002,9.65994453,0.0,-8.97569185495378,STEEL,17.6847975,5.980143825,0.0,-5.110566775000001,0,0,17.91954878067227
44,10.0802002,7.72795534,0.0,-11.96751292546592,STEEL,14.919451333333331,11.157299333333333,0.0,1.73117635,0,0,13.76973081619975
45,10.0802002,5.79596663,0.0,-8.975009858608267,STEEL,19.86769275,1.3122991000000002,0.0,5.4971210500000005,0,0,21.47160935599428
46,10.0802002,3.86397767,0.0,-7.179322814941403,STEEL,20.0718532,-3.07452128,0.0,-0.01132934,0,0,21.7725445650662
47,10.0802002,1.93198884,0.0,-8.974397599697115,STEEL,18.2648715,-1.7614814075,0.0,-1.1910349075000002,0,0,19.316761417762493
48,2.01604009,17.3878994,0.0,0.0,STEEL,22.1794215,0.70766452,0.0,-2.21149665,0,0,22.167636089054184
49,4.03208017,17.3878994,0.0,0.0,STEEL,18.049109666666663,0.2261057233333333,0.0,-0.997456582,0,0,18.02013416874872
50,6.04812002,17.3878994,0.0,0.0,STEEL,16.8962876,0.505931007,0.0,-0.1599535072,0,0,16.651393347678894
51,8.06416035,17.3878994,0.0,0.0,STEEL,17.09359866666667,-0.1458688066666666,0.0,0.7237033966666667,0,0,17.212700419864778
52,0.0,1.93198884,1.0,0.0,STEEL,22.91781525,4.494031925,0.0,3.97390475,0,0,22.13153727777439
53,0.0,3.86397767,1.0,0.0,STEEL,19.99459025,3.870214775,0.0,1.84583915,0,0,18.644039518500826
54,0.0,5.79596663,1.0,0.0,STEEL,15.0663645,3.57945335,0.0,-0.37940506,0,0,13.64955388459642
55,0.0,7.72795534,1.0,0.0,STEEL,10.811945,3.693758233333333,0.0,-0.2099648333333333,0,0,9.525625932239608
56,0.0,9.65994453,1.0,0.0,STEEL,12.21407025,3.6311602,0.0,0.92079987,0,0,10.980036789554536
57,0.0,11.5919333,1.0,0.0,STEEL,17.872629,3.61478145,0.0,-0.29442705,0,0,16.375345077105646
58,0.0,13.523922,1.0,0.0,STEEL,20.347687,4.771359366666666,0.0,-2.5906021,0,0,18.96949570283745
59,0.0,15.4559107,1.0,0.0,STEEL,21.82479166666667,5.223668933333333,0.0,-4.083904633333334,0,0,20.96753665491777
60,5.79386044,10.7365808,0.0,0.0,STEEL,45.079794166666666,5.389662783333333,0.0,0.1610863300000001,0,0,42.642106708555225
61,8.36952305,7.84477472,0.0,0.0,STEEL,4.98359374,-6.49023026,0.0,2.40508148,0,0,10.800797056902717
62,7.93434954,9.80751801,0.0,0.0,STEEL,18.247895216666667,3.114447033333333,0.0,-10.015206633333332,0,0,24.223262554099765
63,3.83921456,9.40118885,0.0,0.0,STEEL,6.4790296666666665,-1.50526184,0.0,3.61545885,0,0,9.654579371163624
64,4.6497941,6.34109306,0.0,0.0,STEEL,25.921314166666665,2.764978520666667,0.0,-6.331650116666666,0,0,26.98438691258616
65,7.40555096,6.43249273,0.0,0.0,STEEL,32.9070266,7.133072440000001,0.0,13.0874984,0,0,37.588199753042126
