node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.0461421,12.1199198,0.0,0.0,ALU,25.456303,3.3588138566666665,0.0,4.975357833333333,0,0,25.457112295089043
2,2.61352062,11.8797951,0.0,0.0,ALU,15.669019666666664,2.5317237,0.0,5.035440133333333,0,0,16.980139745326433
3,1.93522537,11.1662283,0.0,0.0,ALU,4.2921073666666665,1.2464306333333333,0.0,2.0944415,0,0,5.2712442988447945
4,1.59329951,10.2430019,0.0,0.0,ALU,0.5345613433333333,0.46844401,0.0,0.0792771366666666,0,0,0.5231043435332577
5,1.64316416,9.25975418,0.0,0.0,ALU,0.9159397266666668,1.0721445533333334,0.0,-0.8111149000000001,0,0,1.7263087441148188
6,1.81500876,8.79576015,0.0,0.0,ALU,2.1530899,1.6100681866666668,0.0,-1.5287854333333335,0,0,3.2822322945963696
7,2.41763377,8.01723289,0.0,0.0,ALU,12.416444,3.0172082,0.0,-4.7984182,0,0,13.960053078047954
8,3.27843738,7.53944778,0.0,0.0,ALU,30.999185333333333,3.8655772533333335,0.0,-4.2036356,0,0,30.15085554189468
9,3.76310301,7.43984652,0.0,0.0,ALU,39.107215,3.9994498,0.0,-0.3451656999999999,0,0,37.27358231549534
10,4.74256277,7.53944778,0.0,0.0,ALU,40.606928,7.9651019,0.0,10.652696333333331,0,0,41.58565796063884
11,5.60336637,8.01723289,0.0,0.0,ALU,23.561409333333334,10.148545666666664,0.0,13.385474333333336,0,0,30.92784699451164
12,6.20599127,8.79576015,0.0,0.0,ALU,7.248872299999999,1.4920876666666667,0.0,6.3672829,0,0,12.867921232916826
13,6.37783575,9.25975418,0.0,0.0,ALU,2.7453537666666663,-3.143151566666667,0.0,3.2473394,0,0,7.594805567249212
14,6.42770052,10.2430019,0.0,0.0,ALU,2.588053233333333,-4.8174502,0.0,-2.379687683333333,0,0,7.704700120394341
15,6.0857749,11.1662283,0.0,0.0,ALU,9.7576025,5.641251266666667,0.0,-8.149931833333333,0,0,16.469778432111944
16,5.40747929,11.8797951,0.0,0.0,ALU,29.111577,10.547739,0.0,-13.993391333333332,0,0,35.20117044059859
17,4.97485781,12.1199198,0.0,0.0,ALU,37.99759666666667,9.106822333333334,0.0,-12.560297333333333,0,0,40.66936698329352
18,4.01049995,12.3181,0.0,0.0,ALU,41.993762333333336,4.487686066666667,0.0,-2.498882416666667,0,0,40.173297338259474
19,8.2592001,0.0,0.0,-7.281315326690669,ALU,13.5933055,-0.392205077,0.0,-0.6782071000000001,0,0,13.843519685417364
20,0.0,0.0,1.0,0.0,ALU,18.244741,6.020765,0.0,4.9870443,0,0,18.272512685614107
21,8.2592001,18.5062008,0.0,-7.281121253967285,ALU,13.4850605,-0.5263804870000001,0.0,0.81956403,0,0,13.82885611382151
22,0.0,18.5062008,1.0,0.0,ALU,19.93151,6.577399,0.0,-5.610772,0,0,20.096568409824677
23,3.5182445,12.2680426,0.0,0.0,ALU,35.413519666666666,3.80477408,0.0,2.4447197166666665,0,0,33.93793162158088
24,2.23809171,11.5574999,0.0,0.0,ALU,9.1055485,2.1229806,0.0,3.9627173,0,0,10.73296522379195
25,1.71732092,10.7220001,0.0,0.0,ALU,1.7635124666666666,0.8638919533333334,0.0,0.9312430133333334,0,0,2.221360382111134
