node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.97717381,12.1059208,0.0,0.0,ALU,25.96772933333333,4.0206791,0.0,5.7762433,0,0,26.194959067191377
2,3.19420338,11.560957,0.0,0.0,ALU,9.0340266,2.766443133333334,0.0,4.236441,0,0,10.8681654571964
3,2.90073752,11.1818304,0.0,0.0,ALU,3.957112466666667,1.757160023333333,0.0,2.560600466666666,0,0,5.609197343370046
4,2.56942439,10.2872581,0.0,0.0,ALU,0.5470418066666666,-1.0181376,0.0,0.3181453433333333,0,0,1.4820499726285237
5,2.61774135,9.33452892,0.0,0.0,ALU,1.0635480533333332,-0.5407009666666666,0.0,-0.6814538533333333,0,0,1.8416545605258656
6,3.03785682,8.47806454,0.0,0.0,ALU,6.1432846,2.9689238,0.0,-3.7276934666666666,0,0,8.366756007675745
7,3.76167703,7.85668564,0.0,0.0,ALU,21.363713666666666,4.054849133333334,0.0,-6.2817622,0,0,22.46341550814114
8,4.67188168,7.57110691,0.0,0.0,ALU,37.470624666666666,3.5923577466666665,0.0,-1.1720770833333332,0,0,35.86734102723996
9,5.15131855,7.57110691,0.0,0.0,ALU,39.739863666666665,4.2626593,0.0,4.0082756,0,0,38.42171715280757
10,6.06152296,7.85668564,0.0,0.0,ALU,28.981869666666668,7.171089333333334,0.0,10.728518333333334,0,0,32.07561428970019
11,6.78534317,8.47806454,0.0,0.0,ALU,11.427988333333332,3.723381233333333,0.0,7.069601433333333,0,0,15.86976752000552
12,7.20545864,9.33452892,0.0,0.0,ALU,1.91581211,-5.383241833333333,0.0,1.74791839,0,0,7.220011403497355
13,7.2537756,10.2872581,0.0,0.0,ALU,1.0445948,-7.072342566666667,0.0,-0.9144379056666666,0,0,7.810603689561459
14,6.92246246,11.1818304,0.0,0.0,ALU,8.158188,1.6740406000000003,0.0,-5.588487766666667,0,0,12.222720318894176
15,6.62899637,11.560957,0.0,0.0,ALU,15.371161,5.789886,0.0,-8.733469000000001,0,0,20.23903512584417
