node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.12803578,13.7846298,0.0,0.0,ALU,23.79032266666667,3.647738066666667,0.0,5.0269408,0,0,23.839357822679577
2,2.41462231,13.2880793,0.0,0.0,ALU,7.9448731,2.9515178,0.0,4.0087410666666665,0,0,9.82817614535722
3,1.95484316,12.5504322,0.0,0.0,ALU,1.2610521533333332,1.650244686666667,0.0,1.11566883,0,0,2.4426760444952618
4,1.82322109,11.6912489,0.0,0.0,ALU,0.4701773333333333,1.02092777,0.0,-0.1749345133333333,0,0,0.9354941965499204
5,2.04109001,10.8497887,0.0,0.0,ALU,2.2924591333333333,2.322607,0.0,-1.7389014333333332,0,0,3.7943016628497857
6,2.57313681,10.1624413,0.0,0.0,ALU,12.053327333333334,3.6092252,0.0,-5.094173666666666,0,0,13.880124265724726
7,3.33312511,9.74061298,0.0,0.0,ALU,28.157945666666667,3.7292746,0.0,-4.5150508,0,0,27.62111027504179
8,4.62577486,9.74061298,0.0,0.0,ALU,34.064007000000004,5.666789333333334,0.0,8.158991,0,0,34.62864313166892
9,5.38576317,10.1624413,0.0,0.0,ALU,19.002378333333336,7.083135166666668,0.0,9.606286666666668,0,0,23.52672953165828
10,5.91780996,10.8497887,0.0,0.0,ALU,5.009626033333333,0.7096096,0.0,3.588867033333333,0,0,7.790052618656716
11,6.13567877,11.6912489,0.0,0.0,ALU,0.5484223,-6.682937466666668,0.0,0.15906321,0,0,6.978781802941428
12,6.00405693,12.5504322,0.0,0.0,ALU,3.2254049666666664,-1.669051943333333,0.0,-2.282255,0,0,5.847940122066039
13,5.54427767,13.2880793,0.0,0.0,ALU,15.240788333333333,6.227521333333333,0.0,-8.705874833333333,0,0,20.0880085209296
14,4.83086443,13.7846298,0.0,0.0,ALU,31.704609,6.626194933333333,0.0,-9.866710333333332,0,0,33.63129034134759
15,3.97944999,13.9596004,0.0,0.0,ALU,36.70120266666667,3.6095025666666665,0.0,-1.494617,0,0,35.13168570768408
16,9.26410007,0.0,0.0,-13.7575635910034,ALU,13.60475,-0.29420406,0.0,-0.2869534,0,0,13.763189239344932
17,0.0,0.0,1.0,0.0,ALU,16.808339750000002,3.8964858,0.0,3.6586524,0,0,16.503534219543962
18,9.26410007,21.8216,0.0,-13.7569351196289,ALU,13.544224,-0.3628689,0.0,0.3513787,0,0,13.74273830928312
19,0.0,21.8216,1.0,0.0,ALU,19.042187,6.2839217,0.0,-5.0281982,0,0,18.92831944429805
20,3.54484653,13.9154053,0.0,0.0,ALU,31.796633,3.34104202,0.0,2.8084496666666667,0,0,30.65316808356318
21,2.74608183,13.572628,0.0,0.0,ALU,14.965168666666663,3.5877652,0.0,5.167393533333333,0,0,16.22475543059806
22,2.14722705,12.9426336,0.0,0.0,ALU,3.2663353,2.1272791666666664,0.0,2.148536,0,0,4.700476224789377
23,1.84534693,12.127533,0.0,0.0,ALU,0.3827029886666666,0.98690424,0.0,0.2841133799999999,0,0,0.9924271219458104
24,1.88937151,11.2594414,0.0,0.0,ALU,0.8214035633333334,1.3696311166666668,0.0,-0.82664845,0,0,1.864300488005695
25,2.2721653,10.479063,0.0,0.0,ALU,6.113907666666667,2.8665159666666664,0.0,-3.3704102666666667,0,0,7.883537460772978
26,2.93168306,9.91288567,0.0,0.0,ALU,19.95836733333333,3.968801433333333,0.0,-5.741472833333333,0,0,20.827158842186883
27,3.76102757,9.65267754,0.0,0.0,ALU,34.496512,3.530100613333333,0.0,-1.0285301999999998,0,0,32.92215690768568
28,4.19787264,9.65267754,0.0,0.0,ALU,36.765027333333336,4.155343766666667,0.0,3.818056233333333,0,0,35.49500598227465
29,5.02721691,9.91288567,0.0,0.0,ALU,27.40461666666667,7.089492766666667,0.0,10.262603333333333,0,0,30.38012791671541
30,5.68673468,10.479063,0.0,0.0,ALU,11.089341833333334,4.8189902,0.0,6.902902999999999,0,0,15.352750525790366
31,6.06952858,11.2594414,0.0,0.0,ALU,1.50812022,-3.5245519,0.0,1.06870703,0,0,4.841357746387901
32,6.11355305,12.127533,0.0,0.0,ALU,1.0362659,-5.3978408,0.0,-0.4513038,0,0,6.034497164801678
33,5.81167316,12.9426336,0.0,0.0,ALU,8.205421266666667,2.80729019,0.0,-5.4509636666666665,0,0,11.8875494713404
34,5.21281815,13.572628,0.0,0.0,ALU,23.68796333333333,7.476329533333334,0.0,-10.553783166666667,0,0,27.821989643191763
35,4.41405344,13.9154053,0.0,0.0,ALU,36.69213133333333,4.872903366666667,0.0,-6.412551499999999,0,0,36.25772923004878
36,7.41128016,0.0,0.0,0.0,ALU,13.339825333333332,-0.089100652,0.0,-0.29222112,0,0,13.394164607534016
37,5.55846024,0.0,0.0,0.0,ALU,12.995953,0.1852661546666666,0.0,-0.1449484199999999,0,0,12.90675938495472
38,3.70564008,0.0,0.0,0.0,ALU,13.53197675,0.494177545,0.0,0.601890533,0,0,13.332600039015489
39,1.85282004,0.0,0.0,0.0,ALU,15.454325,1.1646988233333333,0.0,2.1331770000000003,0,0,15.357225750498529
40,9.26410007,19.8378181,0.0,-6.876649603247644,ALU,13.78067825,-0.5307340575,0.0,0.44042254,0,0,14.074251773851358
41,9.26410007,17.8540363,0.0,-6.876413822174073,ALU,14.29968075,-0.9707853725,0.0,0.0687118925,0,0,14.809435460793674
42,9.26410007,15.8702545,0.0,-6.876661837100988,ALU,14.923136,0.1583516065,0.0,-1.5748487275,0,0,15.093124470754368
43,9.26410007,13.8864727,0.0,-6.877934336662298,ALU,13.483298,4.27482615,0.0,-2.658620425,0,0,12.792165429807678
44,9.26410007,11.9026909,0.0,-9.171405951182052,ALU,12.282056,8.297360333333334,0.0,-0.0914574400000001,0,0,10.854102321800951
45,9.26410007,9.91890907,0.0,-6.878095567226407,ALU,13.51432375,4.4861676,0.0,2.678377925,0,0,12.792820241812406
46,9.26410007,7.93512726,0.0,-6.876842379570007,ALU,14.58820125,-0.0057376899999999,0.0,1.424344595,0,0,14.79816285164937
47,9.26410007,5.95134544,0.0,-9.168474833170569,ALU,14.252094,-1.6046335,0.0,0.1287985973333333,0,0,15.120059086119086
48,9.26410007,3.96756363,0.0,-9.168611208597826,ALU,14.008068666666668,-1.20525873,0.0,-0.31992263,0,0,14.658411745301311
49,9.26410007,1.98378181,0.0,-6.87669560313224,ALU,13.75431175,-0.3132807675,0.0,-0.4078063275,0,0,13.931515204714623
50,1.85282004,21.8216,0.0,0.0,ALU,15.9512615,2.8651357,0.0,-2.944498625,0,0,15.587156048971597
51,3.70564008,21.8216,0.0,0.0,ALU,13.55603,0.61184523,0.0,-0.9164519766666668,0,0,13.355364627360256
52,5.55846024,21.8216,0.0,0.0,ALU,12.953501625,0.296973452175,0.0,-0.0376003374999999,0,0,12.807762991287122
53,7.41128016,21.8216,0.0,0.0,ALU,13.315901833333331,-0.0912830537666666,0.0,0.3614684799999999,0,0,13.37643707419802
54,0.0,1.98378181,1.0,0.0,ALU,14.869798333333334,4.571497133333334,0.0,3.227113433333333,0,0,14.32742235696292
55,0.0,3.96756363,1.0,0.0,ALU,14.7577305,4.870051,0.0,2.826764,0,0,13.914341170499728
56,0.0,5.95134544,1.0,0.0,ALU,15.8157507,4.35043034,0.0,2.2019334,0,0,14.656207720508515
57,0.0,7.93512726,1.0,0.0,ALU,15.550684,3.651311725,0.0,0.2679475625,0,0,14.092226334002646
58,0.0,9.91890907,1.0,0.0,ALU,8.60892555,2.77686645,0.0,-1.6301529825,0,0,8.117323827179531
59,0.0,11.9026909,1.0,0.0,ALU,4.167444933333333,2.293699966666667,0.0,-0.0782709709999999,0,0,3.617757252702889
60,0.0,13.8864727,1.0,0.0,ALU,9.544003625,2.64433175,0.0,1.0699238875,0,0,8.733681650111707
61,0.0,15.8702545,1.0,0.0,ALU,15.9870165,3.609321725,0.0,-1.2065566975,0,0,14.672319213651674
62,0.0,17.8540363,1.0,0.0,ALU,16.15350925,4.30330585,0.0,-2.948918025,0,0,15.363240674722094
63,0.0,19.8378181,1.0,0.0,ALU,16.800483666666665,4.568280933333333,0.0,-3.8990439333333335,0,0,16.491929653523545
64,6.37736845,11.8578119,0.0,0.0,ALU,1.18385772,-3.68176141,0.0,-0.2930624659999999,0,0,4.42416372625713
65,6.30946112,12.8736219,0.0,0.0,ALU,7.372943066666667,0.74372771,0.0,-4.74546355,0,0,10.816109800715475
66,4.49064016,9.3095665,0.0,0.0,ALU,29.605636333333333,4.5758194,0.0,4.6524008666666665,0,0,28.75580432316359
67,2.69989848,14.0171509,0.0,0.0,ALU,18.5975825,2.323658791666667,0.0,3.237159416666667,0,0,18.42532583731604
68,6.36745834,11.0779762,0.0,0.0,ALU,3.490617926666667,-0.3593643916666666,0.0,3.046593838333333,0,0,6.435305906562164
69,1.57584023,12.599225,0.0,0.0,ALU,1.9948148943333333,1.9859593933333333,0.0,1.2481596466666665,0,0,2.9386063547133454
70,1.60387409,10.9335766,0.0,0.0,ALU,2.2372883483333337,2.278353016666667,0.0,-1.6371512,0,0,3.6248877388890377
71,1.86253619,10.527009,0.0,0.0,ALU,5.00767368,2.50993898,0.0,-2.73595474,0,0,6.423704462233729
72,2.9404397,9.44992638,0.0,0.0,ALU,21.806491333333337,2.723530983333333,0.0,-3.0455079166666668,0,0,21.245596859472634
73,4.73785353,14.2197266,0.0,0.0,ALU,28.9702005,4.958075166666666,0.0,-6.101426983333333,0,0,28.84269107408248
74,5.44160509,9.70129013,0.0,0.0,ALU,21.53492633333333,4.82467655,0.0,7.663202016666666,0,0,23.649640533262545
75,2.02925205,13.2646418,0.0,0.0,ALU,6.30585292,2.20726634,0.0,3.2675314,0,0,7.921325217349726
76,3.45749068,9.29998589,0.0,0.0,ALU,26.883794,3.23237304,0.0,-1.0599565316666666,0,0,25.48840300828417
77,3.20602131,14.2339125,0.0,0.0,ALU,24.7090395,2.6787101433333333,0.0,1.9195359283333333,0,0,23.71871878589505
78,2.05245113,10.113121,0.0,0.0,ALU,9.6565195,2.2876768666666667,0.0,-3.886882850000001,0,0,11.03242552190446
79,1.44232965,11.9400969,0.0,0.0,ALU,0.9345804226666666,2.06593341,0.0,0.1250667373333333,0,0,1.804900431555342
80,3.97825003,9.2544651,0.0,0.0,ALU,29.734409,3.85301369,0.0,1.7499277333333332,0,0,28.170914954065957
81,1.83943629,12.9676876,0.0,0.0,ALU,3.39627696,2.1516375400000003,0.0,2.02130562,0,0,4.594966106242979
82,6.18775892,10.5173864,0.0,0.0,ALU,9.18060985,1.7079289016666666,0.0,5.673535433333334,0,0,12.964868005235964
83,5.21564722,14.0296974,0.0,0.0,ALU,24.6386315,5.180567816666667,0.0,-7.6137925,0,0,26.080027845066308
84,5.65180922,13.7449713,0.0,0.0,ALU,18.903353,4.4083865,0.0,-7.811286016666666,0,0,21.82855716048528
85,6.03052473,13.3616781,0.0,0.0,ALU,12.864056583333332,2.7970261766666664,0.0,-6.866518549999999,0,0,16.696509671273752
86,4.98424578,9.45543957,0.0,0.0,ALU,26.578503666666663,5.050176183333334,0.0,6.78292215,0,0,27.124142550771342
87,5.85841036,10.0504122,0.0,0.0,ALU,15.390921416666666,3.641204533333333,0.0,7.276095016666666,0,0,18.786218771953997
88,2.24608231,13.6477299,0.0,0.0,ALU,11.4296401,2.0666081166666666,0.0,3.838361133333333,0,0,12.469402691861934
89,2.44780016,9.71450996,0.0,0.0,ALU,15.737087333333331,2.3893784166666667,0.0,-3.892072633333333,0,0,16.161926812387026
90,6.36367512,11.5138731,0.0,0.0,ALU,1.1337698719999998,-3.1027708400000003,0.0,1.135604172,0,0,4.277761051381056
91,1.54551542,11.419776,0.0,0.0,ALU,0.987223818,1.97873927,0.0,-0.6915420392,0,0,2.090754075555846
92,6.4381299,12.297905,0.0,0.0,ALU,2.6365604166666663,-1.2305733099999998,0.0,-2.0530036,0,0,4.935049516044314
93,3.72150707,14.3278999,0.0,0.0,ALU,29.02856033333333,3.3397601766666667,0.0,-0.4964861999999999,0,0,27.52457772458573
94,4.23535156,14.3210936,0.0,0.0,ALU,30.615429833333334,4.169535766666667,0.0,-3.45729955,0,0,29.375094948316384
