node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.51026893,10.082098,0.0,0.0,ALU,20.030780333333336,3.3296242,0.0,4.608222066666666,0,0,20.231923264481537
2,2.84116697,9.61638927,0.0,0.0,ALU,6.9461152,2.782328233333333,0.0,3.7825502,0,0,8.921129546379715
3,2.40994573,8.92455864,0.0,0.0,ALU,1.2467626,0.6281985133333333,0.0,1.1256261433333334,0,0,2.2286629589912854
4,2.28649902,8.11874008,0.0,0.0,ALU,0.3104767499999999,-1.0647500666666667,0.0,0.1254388633333333,0,0,1.2680194723746396
5,2.49083567,7.32954597,0.0,0.0,ALU,1.8277928666666667,0.507641,0.0,-1.1790200333333334,0,0,2.6155168259246624
6,2.98983598,6.68489075,0.0,0.0,ALU,9.801831866666667,2.458626966666667,0.0,-3.7773419333333336,0,0,10.99211729365451
7,3.70261955,6.28926325,0.0,0.0,ALU,23.394888666666663,2.85574048,0.0,-3.6142277,0,0,22.97507920392632
8,4.1039443,6.20678902,0.0,0.0,ALU,28.59569833333333,2.810356683333333,0.0,-0.9077070033333334,0,0,27.34446474050265
9,4.91498041,6.28926325,0.0,0.0,ALU,27.667052666666667,4.343731033333333,0.0,6.302658,0,0,27.98796278538105
10,5.62776423,6.68489075,0.0,0.0,ALU,14.758193,4.957291133333333,0.0,7.2360639,0,0,18.063781414687288
11,6.1267643,7.32954597,0.0,0.0,ALU,3.8516722,-0.7453223999999999,0.0,2.6941782999999995,0,0,6.327512301124711
12,6.33110094,8.11874008,0.0,0.0,ALU,0.31794231,-6.207982966666667,0.0,0.099798699,0,0,6.375248984372338
13,6.20765448,8.92455864,0.0,0.0,ALU,2.1939785666666665,-2.7144520533333334,0.0,-1.5771820866666666,0,0,5.059619702072735
14,5.77643299,9.61638927,0.0,0.0,ALU,11.042997,3.8814648333333337,0.0,-6.0522386,0,0,14.284233395541278
15,5.10733128,10.082098,0.0,0.0,ALU,24.56572866666667,4.761697033333333,0.0,-7.244934933333333,0,0,25.81940109321877
16,4.30880022,10.2461996,0.0,0.0,ALU,29.6416,2.892235733333333,0.0,-0.8440462433333332,0,0,28.34424501669875
17,10.5156002,0.0,0.0,-10.963189125061,ALU,11.031407,-0.19819435,0.0,-0.22452284,0,0,11.138618202318291
