node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.31012869,9.71294308,0.0,0.0,ALU,31.79424033333333,4.917942133333334,0.0,7.553153066666667,0,0,32.40135803964762
2,4.57312202,9.19997215,0.0,0.0,ALU,11.746732,2.773120333333333,0.0,5.460044333333333,0,0,14.23155156929313
3,4.29688406,8.8431015,0.0,0.0,ALU,5.329136233333333,-0.4375440333333333,0.0,2.804925166666667,0,0,7.384150940226463
4,3.98502016,8.00104427,0.0,0.0,ALU,0.1536047588333333,-6.841632333333333,0.0,0.1598977439999999,0,0,6.925253537354804
5,4.03050089,7.10424471,0.0,0.0,ALU,0.5849417166666666,-6.033753933333333,0.0,-0.0126937166666666,0,0,6.346512515937325
6,4.42595387,6.29805899,0.0,0.0,ALU,7.6989046,0.5521237333333334,0.0,-3.5540290666666667,0,0,9.655081176593832
7,5.10728264,5.71315718,0.0,0.0,ALU,26.278230333333337,4.522908033333334,0.0,-7.5018012,0,0,27.5858501987207
8,5.96405411,5.44434357,0.0,0.0,ALU,44.79377133333333,4.313244166666666,0.0,-1.6893978333333337,0,0,42.90037001839906
9,6.41534567,5.44434357,0.0,0.0,ALU,46.718638,4.9592354,0.0,4.247156066666666,0,0,45.05165294284043
10,7.27211761,5.71315718,0.0,0.0,ALU,32.861944333333334,7.712503833333334,0.0,11.663926666666669,0,0,35.97337605731207
11,7.95344639,6.29805899,0.0,0.0,ALU,11.8290868,4.055143966666667,0.0,7.381525666666666,0,0,16.488286771132632
12,8.34889889,7.10424471,0.0,0.0,ALU,1.5105267333333332,-9.777842133333332,0.0,0.517097375,0,0,10.651748627287068
13,8.39437962,8.00104427,0.0,0.0,ALU,0.4832086,-11.690142,0.0,-0.3660846899999999,0,0,11.955908233240011
14,8.08251572,8.8431015,0.0,0.0,ALU,7.552314666666668,0.1992547400000002,0.0,-4.888128166666667,0,0,11.280678867060091
15,7.80627775,9.19997215,0.0,0.0,ALU,16.396133333333335,5.428573666666666,0.0,-8.974901666666668,0,0,21.235384679100843
16,7.06927109,9.71294308,0.0,0.0,ALU,37.65394333333334,7.374051233333333,0.0,-10.993518,0,0,39.46018609831491
17,6.18970013,9.89369965,0.0,0.0,ALU,46.07705066666667,4.4869395,0.0,-1.2156656,0,0,44.0558261083427
18,11.0383997,0.0,0.0,-15.3030214309692,ALU,14.237408,-0.87635684,0.0,-0.7893155,0,0,14.758654905843224
19,0.0,0.0,1.0,0.0,ALU,23.729153,7.8306203,0.0,5.4132495,0,0,22.94530757353943
20,11.0383997,16.3869991,0.0,-7.651493549346905,ALU,14.421976,-0.549983425,0.0,0.66310516,0,0,14.749469367667247
21,0.0,16.3869991,1.0,0.0,ALU,22.03567,7.2717705,0.0,-5.307674,0,0,21.51105002947702
22,5.74072361,9.84804344,0.0,0.0,ALU,41.186159,4.437532133333334,0.0,4.404549066666667,0,0,39.8926890299287
23,4.91554356,9.49393082,0.0,0.0,ALU,21.031629666666664,4.6322554,0.0,7.577648666666666,0,0,23.208309597614623
24,4.09813786,8.43793011,0.0,0.0,ALU,1.684893923333333,-4.055859533333334,0.0,0.8629239673333333,0,0,5.325079388029654
25,3.96216273,7.55033207,0.0,0.0,ALU,-0.0939711078333333,-7.691260433333333,0.0,0.2307488133333333,0,0,7.655148359338013
26,4.18723679,6.68104506,0.0,0.0,ALU,2.838365166666667,-2.9018020166666663,0.0,-1.2432653133333331,0,0,5.417589080574557
27,4.73687887,5.97096586,0.0,0.0,ALU,15.71761,3.2770117666666665,0.0,-6.1726581,0,0,17.904759182283936
28,5.52200031,5.53518772,0.0,0.0,ALU,37.06088066666667,4.5120117,0.0,-6.0861179666666665,0,0,36.57554502535935
29,6.85739946,5.53518772,0.0,0.0,ALU,42.178254333333335,6.523766900000001,0.0,9.303363833333334,0,0,42.49778005377964
30,7.64252138,5.97096586,0.0,0.0,ALU,21.706669,6.9920781000000005,0.0,10.778417333333332,0,0,26.77343367832585
