node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.7816391,11.5899611,0.0,0.0,STEEL,30.142011333333333,3.8805740000000006,0.0,6.1246841,0,0,30.317761498415592
2,4.35161829,11.3512793,0.0,0.0,STEEL,19.152583,3.0656439,0.0,5.9182909,0,0,20.556826369392983
3,3.67740035,10.6420031,0.0,0.0,STEEL,3.9966319,-1.6459298666666669,0.0,1.6198255666666668,0,0,5.756025719161327
4,3.33753014,9.72432518,0.0,0.0,STEEL,0.0688308716666666,-5.4179667,0.0,-0.21971637,0,0,5.465972015256132
5,3.38709497,8.74698925,0.0,0.0,STEEL,0.5853990023333333,-4.0113172,0.0,-0.5289525333333334,0,0,4.429554278415662
6,3.55790639,8.28578377,0.0,0.0,STEEL,2.8235455666666667,-1.7284016966666669,0.0,-1.49923449,0,0,4.752169515930823
7,4.15690899,7.51193666,0.0,0.0,STEEL,14.808115666666666,3.490568,0.0,-6.052667966666667,0,0,17.019987908861037
8,5.01253796,7.03702354,0.0,0.0,STEEL,35.283875,4.298653600000001,0.0,-5.719611266666667,0,0,34.78360189260248
9,5.49429035,6.93802118,0.0,0.0,STEEL,43.18754533333333,4.1844280000000005,0.0,-1.1623774333333337,0,0,41.30389448410893
10,6.46786213,7.03702354,0.0,0.0,STEEL,42.24931566666667,7.410486833333334,0.0,10.433676,0,0,43.0513272334594
11,7.3234911,7.51193666,0.0,0.0,STEEL,23.995399666666668,8.033809,0.0,12.184698666666668,0,0,29.88222681132197
12,7.92249346,8.28578377,0.0,0.0,STEEL,7.7312854,-0.7254742666666667,0.0,5.042622333333333,0,0,11.924431032284128
13,8.09330463,8.74698925,0.0,0.0,STEEL,2.052996633333333,-6.8539799666666665,0.0,1.60946373,0,0,8.546002273051613
14,8.14286995,9.72432518,0.0,0.0,STEEL,2.6032389666666664,-7.623235297333333,0.0,-2.3863726666666665,0,0,10.090589487577462
15,7.8029995,10.6420031,0.0,0.0,STEEL,11.098967666666669,2.4086309666666663,0.0,-6.9607731,0,0,15.735703213659791
16,7.1287818,11.3512793,0.0,0.0,STEEL,29.943922,8.492014333333332,0.0,-12.835111,0,0,34.76620169800507
17,6.69876099,11.5899611,0.0,0.0,STEEL,39.65586733333333,7.74519,0.0,-11.889724333333334,0,0,41.827385636106285
18,5.74020004,11.7869501,0.0,0.0,STEEL,45.966529,4.4785386,0.0,-1.9269452,0,0,44.02562407594492
19,10.0634003,0.0,0.0,-14.8475494384766,STEEL,13.387186,-0.85637206,0.0,-0.82780737,0,0,13.909361210409584
20,0.0,0.0,1.0,0.0,STEEL,18.8919,3.5502391500000003,0.0,3.7207773,0,0,18.546424770906484
21,10.0634003,16.7513008,0.0,-14.8476028442383,STEEL,13.044969,-1.2262322,0.0,1.1841645,0,0,13.851994778524151
22,0.0,16.7513008,1.0,0.0,STEEL,23.32349,6.997047,0.0,-5.339108,0,0,22.699482801889364
23,5.25090361,11.7371931,0.0,0.0,STEEL,40.164489333333336,3.972778,0.0,3.3523303666666666,0,0,38.77007770822566
24,3.97844625,11.0309219,0.0,0.0,STEEL,9.968925,0.9916578166666667,0.0,3.8487879666666656,0,0,11.615360300827597
25,3.46080589,10.2004452,0.0,0.0,STEEL,0.9970692183333334,-4.1931698,0.0,0.01912488,0,0,4.770618179618849
26,3.31261969,9.23313713,0.0,0.0,STEEL,-0.1750349443333333,-5.1432976,0.0,-0.33157241,0,0,5.0905511896078
27,3.81806135,7.86840391,0.0,0.0,STEEL,7.327396,1.207021033333333,0.0,-3.6369631,0,0,9.272853530410549
28,4.56057644,7.23097563,0.0,0.0,STEEL,24.84865333333333,4.4384378,0.0,-7.232708433333333,0,0,26.14961403531068
29,5.98610973,6.93802118,0.0,0.0,STEEL,45.76134733333333,5.249865066666668,0.0,5.0539132,0,0,44.249827232552185
30,6.91982365,7.23097563,0.0,0.0,STEEL,34.101444,8.937071099999999,0.0,12.931619666666668,0,0,37.94328734705104
31,7.66233873,7.86840391,0.0,0.0,STEEL,14.339116,4.1208536,0.0,8.868920666666666,0,0,19.986884340475697
32,8.16777992,9.23313713,0.0,0.0,STEEL,1.9325480333333327,-8.6764592,0.0,1.5099619966666669,0,0,10.130316678554273
33,8.01959419,10.2004452,0.0,0.0,STEEL,4.139265966666667,-4.375534733333333,0.0,-3.1270974,0,0,9.150220948169842
34,7.5019536,11.0309219,0.0,0.0,STEEL,19.083764,6.283480066666667,0.0,-10.275277,0,0,24.505176427545045
35,6.22949648,11.7371931,0.0,0.0,STEEL,45.66801,5.9135694,0.0,-7.795055466666668,0,0,45.08619703522412
36,8.05072021,0.0,0.0,0.0,STEEL,12.867181,-0.1412719066666666,0.0,-0.8001174566666668,0,0,13.012403300891712
37,6.03804016,0.0,0.0,0.0,STEEL,12.180384,0.5326612625,0.0,0.1099725574999999,0,0,11.924501900668998
38,4.02536011,0.0,0.0,0.0,STEEL,13.6086965,0.1408637999999999,0.0,1.10404325,0,0,13.67319365879229
39,2.01268005,0.0,0.0,0.0,STEEL,16.9533,0.7988381,0.0,2.1467236,0,0,16.980425432941086
40,10.0634003,14.6573877,0.0,-7.42350393533707,STEEL,14.82033475,-1.8034386875,0.0,0.5897369925,0,0,15.832423927259176
41,10.0634003,12.5634747,0.0,-7.423886954784402,STEEL,16.17804825,0.1751073249999999,0.0,-3.5802060575,0,0,17.24472786808471
42,10.0634003,10.4695625,0.0,-9.89925535519916,STEEL,11.811435466666666,9.200732133333334,0.0,-3.186153193333334,0,0,12.080742619880423
43,10.0634003,8.37565041,0.0,-9.899256904919964,STEEL,11.515407466666668,9.648027,0.0,2.6699773399999995,0,0,11.660806530854986
44,10.0634003,6.28173733,0.0,-4.949237982432046,STEEL,16.307848,0.3916349199999998,0.0,4.272455235,0,0,17.733419939764918
45,10.0634003,4.1878252,0.0,-9.897739728291835,STEEL,15.197161,-3.366228746666667,0.0,-0.332764,0,0,17.13985164170961
46,10.0634003,2.0939126,0.0,-7.423453807830807,STEEL,13.89603425,-1.174116892575,0.0,-1.1492660925,0,0,14.654566679415652
47,2.01268005,16.7513008,0.0,0.0,STEEL,18.9524776,2.18613848,0.0,-3.3970745,0,0,18.89876222230417
48,4.02536011,16.7513008,0.0,0.0,STEEL,14.664848,0.5970487999999999,0.0,-2.113542133333333,0,0,14.834412198676048
49,6.03804016,16.7513008,0.0,0.0,STEEL,11.225877333333337,0.8062485266666667,0.0,-0.6123523666666667,0,0,10.896992144263727
50,8.05072021,16.7513008,0.0,0.0,STEEL,12.6767203,0.3638859419999999,0.0,0.933975122,0,0,12.60300356347351
51,0.0,2.0939126,1.0,0.0,STEEL,16.967843,4.168650666666667,0.0,3.5528261333333333,0,0,16.5051523779877
52,0.0,4.1878252,1.0,0.0,STEEL,16.337401,3.1157097300000003,0.0,1.88036365,0,0,15.372801360406951
53,0.0,6.28173733,1.0,0.0,STEEL,12.817040333333331,2.8558261,0.0,-0.5415230766666667,0,0,11.692252522022272
54,0.0,8.37565041,1.0,0.0,STEEL,7.144357366666667,2.048210033333333,0.0,-1.31817511,0,0,6.768797451913934
55,0.0,10.4695625,1.0,0.0,STEEL,7.120816016666667,2.022309041666667,0.0,0.2822596866666667,0,0,6.374501986886894
56,0.0,12.5634747,1.0,0.0,STEEL,14.523109666666665,3.007847183333333,0.0,-1.2675736103333335,0,0,13.457518089790144
57,0.0,14.6573877,1.0,0.0,STEEL,19.613171,4.3827106,0.0,-3.4516895000000005,0,0,18.80606970237299
58,6.02882624,12.2231607,0.0,0.0,STEEL,36.87303483333333,5.152640633333333,0.0,-4.10195505,0,0,35.308002088147155
59,2.80172825,8.94210529,0.0,0.0,STEEL,1.0756717095,-1.8062771233333332,0.0,-1.020972861666667,0,0,3.080555895737354
60,3.42056203,11.0799866,0.0,0.0,STEEL,8.484375583333334,-0.65630764,0.0,2.9390052166666667,0,0,10.19298701383152
61,3.65805101,7.39189863,0.0,0.0,STEEL,12.161663766666663,1.0436807266666668,0.0,-4.345352416666667,0,0,13.89059767721643
62,7.11268663,11.8872967,0.0,0.0,STEEL,30.500847500000003,5.8839658,0.0,-8.813061283333333,0,0,31.913429081566548
63,8.39891911,8.18410969,0.0,0.0,STEEL,9.218732433333336,-0.907186165,0.0,5.5597443166666665,0,0,13.671261519619836
64,8.27205181,10.8495531,0.0,0.0,STEEL,12.396573666666669,0.2325002011666666,0.0,-6.505604766666667,0,0,16.66780037334221
65,7.90929651,7.38739872,0.0,0.0,STEEL,19.199752333333333,3.158929258333333,0.0,9.448530333333332,0,0,24.202951074233344
66,5.74009228,6.49635601,0.0,0.0,STEEL,36.38591216666666,4.78358825,0.0,2.3151873000000003,0,0,34.47959361045551
67,7.47284222,6.97897387,0.0,0.0,STEEL,25.8825345,5.14164305,0.0,9.481005666666666,0,0,28.860556770843655
68,4.60974455,6.73556805,0.0,0.0,STEEL,26.927274333333333,2.9315607333333333,0.0,-3.731647913333333,0,0,26.39145315650077
69,7.91277885,11.2089186,0.0,0.0,STEEL,17.3416244,3.1106384414,0.0,-8.62089,0,0,21.89574657382412
70,6.32458353,6.53718948,0.0,0.0,STEEL,35.81238533333333,5.883795216666667,0.0,5.8105732,0,0,34.752288135183306
71,5.16454601,6.56127357,0.0,0.0,STEEL,33.166016166666665,3.7821695166666665,0.0,-1.2168504133333335,0,0,31.51653715227682
72,6.59317589,12.114027,0.0,0.0,STEEL,34.90141233333333,5.810102083333334,0.0,-6.95017755,0,0,34.55430515146416
73,8.94923306,9.46889973,0.0,0.0,STEEL,6.849966500000001,2.828121351,0.0,-0.5787368724999998,0,0,6.045873304791693
74,2.76003695,9.60465145,0.0,0.0,STEEL,0.8714694399999999,-2.0728834883333334,0.0,0.0596142683333333,0,0,2.6217210257364787
75,4.87931204,12.1009665,0.0,0.0,STEEL,30.408869666666664,2.8343919,0.0,1.8439664233333333,0,0,29.270174486785898
76,2.96838355,10.0782909,0.0,0.0,STEEL,1.354409811,-2.5915351600000003,0.0,0.67012873,0,0,3.6616524428485806
77,8.48331833,10.2311344,0.0,0.0,STEEL,5.72344308,-1.7314398984,0.0,-4.43268882,0,0,10.227984798657245
78,4.33733368,11.8731737,0.0,0.0,STEEL,23.112837166666665,1.6249915149999998,0.0,3.4349956366666667,0,0,23.12321906882813
79,6.91080236,6.69656563,0.0,0.0,STEEL,31.9443505,6.2577742333333335,0.0,8.2939336,0,0,32.65070806960209
80,8.54265213,8.74270153,0.0,0.0,STEEL,3.70182156,-2.467494766,0.0,3.2802276380000004,0,0,7.823421161971364
81,3.3194809,7.84551811,0.0,0.0,STEEL,6.549550750000001,-0.115701695,0.0,-3.207684533333333,0,0,8.633395405544254
82,7.60358,11.5975113,0.0,0.0,STEEL,23.731281,4.75154415,0.0,-9.380974383333331,0,0,27.147719636188096
83,4.09411335,7.01642179,0.0,0.0,STEEL,19.41881383333333,2.04787967,0.0,-4.6874623,0,0,20.18498591065704
84,8.10620403,7.82827568,0.0,0.0,STEEL,13.0096438,1.310860454,0.0,7.9936494,0,0,18.590606540536925
85,3.07012486,10.5647058,0.0,0.0,STEEL,3.721980488333333,-1.413219606666667,0.0,1.8476766833333336,0,0,5.599288489830254
86,3.84246707,11.5247431,0.0,0.0,STEEL,15.31473685,0.4125696833333334,0.0,3.714517633333333,0,0,16.425160764535875
87,3.03330421,8.35058022,0.0,0.0,STEEL,2.9449804633333336,-1.1682166033333332,0.0,-2.0209061116666667,0,0,5.072494413204615
88,5.44813204,12.2217407,0.0,0.0,STEEL,35.35545716666667,4.023500916666666,0.0,-0.8813140166666665,0,0,33.56001102441842
89,6.43694067,12.7665777,0.0,0.0,STEEL,26.980989,5.97790265,0.0,-3.0637483333333333,0,0,25.11133256954488
90,5.04773808,12.7260666,0.0,0.0,STEEL,26.7111575,3.641313066666666,0.0,-2.837541566666667,0,0,25.566312511514557
91,3.18566918,11.6469479,0.0,0.0,STEEL,14.610185416666669,-1.26823163,0.0,2.147355221666667,0,0,15.729857977310235
92,7.60032034,12.1772795,0.0,0.0,STEEL,25.5859204,3.0996112,0.0,-5.2184345,0,0,25.81930833241905
93,3.48818278,6.83833218,0.0,0.0,STEEL,17.664244666666665,-0.3820649583333333,0.0,-2.345266243333333,0,0,18.31450855019496
94,1.89126182,9.38530445,0.0,0.0,STEEL,3.3558462500000004,1.0881340216666666,0.0,-0.4922554883333334,0,0,3.085624025059259
