node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.8232255,13.4230614,0.0,0.0,ALU,27.832931,4.5043619,0.0,6.6649049,0,0,28.3346890258802
2,4.14378119,12.9501534,0.0,0.0,ALU,10.703447333333337,3.3714527000000003,0.0,5.197115366666667,0,0,13.071891068924636
3,3.70589399,12.2476292,0.0,0.0,ALU,1.8712728466666668,-1.27611327,0.0,1.2290446499999998,0,0,3.4712728949255687
4,3.58053923,11.4293556,0.0,0.0,ALU,0.1977585933333333,-2.90936863,0.0,-0.1834439856666666,0,0,3.029825411117611
5,3.7880342,10.6279612,0.0,0.0,ALU,3.4451886333333337,0.4396707,0.0,-2.2901744333333336,0,0,5.126654206294681
6,4.29474783,9.97334194,0.0,0.0,ALU,14.673970000000002,4.4140425,0.0,-6.496989666666667,0,0,17.224118662947653
7,5.01854944,9.57159901,0.0,0.0,ALU,32.16500533333333,4.336813133333333,0.0,-5.812664766666667,0,0,31.8631937155148
8,6.24965048,9.57159901,0.0,0.0,ALU,36.253887,5.784177466666666,0.0,8.347410233333333,0,0,36.703404312418456
9,6.97345209,9.97334194,0.0,0.0,ALU,19.503200333333336,6.6467445666666665,0.0,9.493091333333334,0,0,23.775567183928057
10,7.48016548,10.6279612,0.0,0.0,ALU,4.802955033333333,-0.7061131533333334,0.0,3.152390066666667,0,0,7.53465937907571
11,7.68766069,11.4293556,0.0,0.0,ALU,0.4147082333333333,-9.009379333333332,0.0,0.2713541466666667,0,0,9.235694987177974
12,7.56230593,12.2476292,0.0,0.0,ALU,3.0542331,-3.7561703,0.0,-2.2113143666666666,0,0,7.041243391327545
13,7.12441874,12.9501534,0.0,0.0,ALU,15.481843333333332,5.3623289000000005,0.0,-8.424071133333333,0,0,19.95791150587724
14,6.44497442,13.4230614,0.0,0.0,ALU,33.20651066666667,6.617752666666665,0.0,-9.861773666666666,0,0,34.906708038073035
15,5.63409996,13.5896997,0.0,0.0,ALU,40.12927166666667,4.0310959,0.0,-1.10356092,0,0,38.32097045064361
16,10.7958002,0.0,0.0,-7.17280769348142,ALU,14.307386,-0.25642715,0.0,-0.3137952149999999,0,0,14.44753451503244
17,0.0,0.0,1.0,0.0,ALU,19.440159,6.4152527,0.0,4.813916,0,0,19.07571960378237
18,10.7958002,21.9130001,0.0,-14.3453502655029,ALU,14.01895,-0.3146886,0.0,0.35669008,0,0,14.192366793665924
19,0.0,21.9130001,1.0,0.0,ALU,20.061562,6.620315,0.0,-5.0222306,0,0,19.7268695272658
20,5.22019005,13.5476093,0.0,0.0,ALU,35.84749133333333,4.0060259333333335,0.0,3.8451934,0,0,34.66758479611585
21,4.45945835,13.2211542,0.0,0.0,ALU,18.69279333333333,4.500645566666667,0.0,6.853202033333333,0,0,20.650564883417523
22,3.88911772,12.6211557,0.0,0.0,ALU,5.033229766666667,1.1895996466666665,0.0,2.9932689333333333,0,0,6.90217339489276
23,3.60161138,11.8448658,0.0,0.0,ALU,0.4483396766666667,-2.9228958066666664,0.0,0.1871257376666666,0,0,3.187448297351084
24,3.64353991,11.0181084,0.0,0.0,ALU,1.1041397133333335,-1.7144700666666666,0.0,-0.7738116599999999,0,0,2.801410369695879
25,4.00810671,10.274888,0.0,0.0,ALU,7.7813378,2.7590814333333333,0.0,-4.386533066666667,0,0,10.218484266165843
26,4.63622189,9.73566818,0.0,0.0,ALU,23.351401,4.845049666666667,0.0,-7.353783566666666,0,0,24.85675231280523
