node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.13260651,11.5996408,0.0,0.0,ALU,21.479523666666665,3.3890708666666662,0.0,5.060666066666666,0,0,21.837837198599576
2,3.33952475,11.0476398,0.0,0.0,ALU,8.015377666666668,2.7478602333333337,0.0,3.826623733333333,0,0,9.679928979356298
3,2.82840109,10.2276173,0.0,0.0,ALU,1.17874512,0.25083492,0.0,0.9103745,0,0,1.908673090890732
4,2.68208051,9.27248669,0.0,0.0,ALU,0.204637824,-1.2846983533333332,0.0,0.1628538319,0,0,1.426460123972938
5,2.92427921,8.33705997,0.0,0.0,ALU,1.7474432999999998,0.2022524133333333,0.0,-1.15041448,0,0,2.5906369734501387
6,3.51574087,7.57295465,0.0,0.0,ALU,10.257566333333331,2.580844866666667,0.0,-4.045358733333333,0,0,11.597414441879955
7,4.36059856,7.1040206,0.0,0.0,ALU,24.89581766666667,3.01659995,0.0,-3.994752733333333,0,0,24.52906517630052
8,4.83628607,7.00626421,0.0,0.0,ALU,30.605870666666664,2.86859635,0.0,-0.9821762666666668,0,0,29.326545757340703
9,5.79760122,7.1040206,0.0,0.0,ALU,29.68495833333333,4.661212566666666,0.0,6.946351,0,0,30.15478618171053
10,6.64245892,7.57295465,0.0,0.0,ALU,15.846595,5.372979,0.0,7.8676779,0,0,19.507463209920616
11,7.23392057,8.33705997,0.0,0.0,ALU,4.139070433333333,-0.8575089199999999,0.0,2.8842429000000003,0,0,6.809778758202544
12,7.47611952,9.27248669,0.0,0.0,ALU,0.3282057866666667,-6.655492266666666,0.0,0.1621400144666666,0,0,6.831290915922867
13,7.3297987,10.2276173,0.0,0.0,ALU,2.4171484666666667,-2.94589821,0.0,-1.7635063866666665,0,0,5.565200862708386
14,6.81867504,11.0476398,0.0,0.0,ALU,11.855664333333332,4.371051233333334,0.0,-6.675012433333333,0,0,15.540544469816943
15,6.02559328,11.5996408,0.0,0.0,ALU,26.40118133333333,5.1870512,0.0,-8.012174766666666,0,0,27.92075267798695
16,5.07910013,11.7941504,0.0,0.0,ALU,31.86134366666667,2.979236476666666,0.0,-0.8766524333333333,0,0,30.51891465056717
17,11.7497997,0.0,0.0,-11.9470653533936,ALU,11.427506,-0.3053417,0.0,-0.30508858,0,0,11.595242911105156
18,0.0,0.0,1.0,0.0,ALU,18.005854,5.9419317,0.0,4.5666113,0,0,17.750763144847383
19,11.7497997,20.3910999,0.0,-5.9734878540039045,ALU,11.4752035,-0.213647695,0.0,0.2605919399999999,0,0,11.59229554311832
20,0.0,20.3910999,1.0,0.0,ALU,16.329735,5.388812,0.0,-4.247693,0,0,16.181172871071368
21,4.59596348,11.7450199,0.0,0.0,ALU,28.11712233333333,2.9780650833333326,0.0,2.9912273000000003,0,0,27.24975489732495
22,3.70799923,11.3639641,0.0,0.0,ALU,14.183045333333332,3.438755,0.0,5.1037834,0,0,15.567838893196878
23,3.04226899,10.6636162,0.0,0.0,ALU,3.5962153000000003,1.48898622,0.0,2.1876752333333336,0,0,4.914559817630769
24,2.7066772,9.75749207,0.0,0.0,ALU,0.294373914,-1.0411661666666667,0.0,0.3165257385666666,0,0,1.3333194579644465
25,2.7556181,8.79245853,0.0,0.0,ALU,0.4835807926666666,-0.9348128666666669,0.0,-0.3764167233333333,0,0,1.4088476406603905
26,3.18115926,7.92493439,0.0,0.0,ALU,4.8660229,1.402837213333333,0.0,-2.5199604,0,0,6.153900743275726
27,3.91432667,7.2955308,0.0,0.0,ALU,17.355735666666668,3.1452125333333334,0.0,-4.905094333333333,0,0,18.13025913559204
28,5.3219142,7.00626421,0.0,0.0,ALU,32.43966666666666,3.412731733333333,0.0,3.2407729666666665,0,0,31.38118321128902
29,6.24387312,7.2955308,0.0,0.0,ALU,23.435506333333336,5.722443666666667,0.0,8.621301,0,0,25.90060707055673
