node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.44715738,13.8920355,0.0,0.0,ALU,37.356101,5.621566866666666,0.0,7.8889779,0,0,37.46716420052654
2,3.6715889,13.3522243,0.0,0.0,ALU,13.624931666666669,3.9210891666666665,0.0,6.1840093,0,0,16.196142883014026
3,3.17175198,12.5503101,0.0,0.0,ALU,2.0911796500000004,-0.8153930666666667,0.0,1.3230251666666666,0,0,3.463267004492536
4,3.02866244,11.616271,0.0,0.0,ALU,0.2215872166666666,-3.715942566666667,0.0,0.00335641,0,0,3.831549193271627
5,3.26551294,10.7015009,0.0,0.0,ALU,3.687690966666666,0.5315589,0.0,-2.3130396333333336,0,0,5.2888421806795565
6,3.84391356,9.95426846,0.0,0.0,ALU,18.555088,5.271005466666667,0.0,-7.663419933333333,0,0,21.22392127432452
7,4.67011499,9.49568939,0.0,0.0,ALU,44.15417666666667,5.618376766666667,0.0,-6.5872369,0,0,43.16546934991326
8,5.13529778,9.40009212,0.0,0.0,ALU,54.935900333333336,5.814165433333334,0.0,-0.5855389999999999,0,0,52.28173505264103
9,6.07538509,9.49568939,0.0,0.0,ALU,55.79883566666666,11.757692666666664,0.0,15.109135666666669,0,0,57.27604891622824
10,6.90158653,9.95426846,0.0,0.0,ALU,35.255932333333334,15.028567333333331,0.0,20.19041633333333,0,0,46.49678680246807
11,7.47998714,10.7015009,0.0,0.0,ALU,12.038919333333332,5.025440333333333,0.0,8.504293500000001,0,0,18.07370416581359
12,7.71683741,11.616271,0.0,0.0,ALU,0.1072081306666666,1.98338879,0.0,2.750272246666667,0,0,5.140494291736188
13,7.57374811,12.5503101,0.0,0.0,ALU,10.153657333333332,-0.7761089666666668,0.0,-6.654553,0,0,15.634214843131137
14,7.07391119,13.3522243,0.0,0.0,ALU,29.55749833333333,15.027738,0.0,-19.965829666666668,0,0,43.02556610979009
15,6.2983427,13.8920355,0.0,0.0,ALU,53.44492233333333,13.067398,0.0,-18.486765666666667,0,0,57.91383303616172
16,5.37274981,14.0822496,0.0,0.0,ALU,57.880482666666666,6.5131991000000005,0.0,-3.322686033333333,0,0,55.215085402983554
17,8.82129955,0.0,0.0,-18.8695297241211,ALU,17.637508,-0.3951768,0.0,-0.41705516,0,0,17.85299952792764
18,0.0,0.0,1.0,0.0,ALU,24.187881,7.9820013,0.0,6.0676594,0,0,23.79385858200268
19,8.82129955,22.9687004,0.0,-9.434711933135995,ALU,17.493526,-0.416886376,0.0,0.601699075,0,0,17.736295671626014
20,0.0,22.9687004,1.0,0.0,ALU,23.1561845,5.3694769,0.0,-4.982003300000001,0,0,22.6972385028756
21,4.90028238,14.0342045,0.0,0.0,ALU,49.78168433333334,5.514256966666667,0.0,3.939285566666667,0,0,47.75634028731513
22,4.03192616,13.6615639,0.0,0.0,ALU,24.418431666666667,5.377900566666667,0.0,8.243802433333334,0,0,26.414817011420748
23,3.38089705,12.9766817,0.0,0.0,ALU,6.252416866666667,1.6023000333333333,0.0,3.4721211333333333,0,0,8.234604411332931
24,3.05271602,12.0905657,0.0,0.0,ALU,0.5365103400000001,-2.816277733333333,0.0,0.0480849766666666,0,0,3.120442634528674
25,3.10057616,11.1468439,0.0,0.0,ALU,1.03066295,-2.0133417833333334,0.0,-0.4440161099999999,0,0,2.789684382256484
26,3.51672029,10.2984762,0.0,0.0,ALU,9.453311433333331,3.2906412,0.0,-5.052745366666667,0,0,12.069658972186614
27,4.23369789,9.682971,0.0,0.0,ALU,30.87755733333333,5.930677933333333,0.0,-8.746211333333333,0,0,32.17079852555986
