node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.25005865,11.2154779,0.0,0.0,ALU,34.43413533333333,5.613002600000001,0.0,8.422575833333333,0,0,35.16754091761211
2,3.58740044,10.7542543,0.0,0.0,ALU,13.163434666666667,4.3850971,0.0,6.4374019,0,0,16.096663607206356
3,3.16033196,10.0690861,0.0,0.0,ALU,1.9285981333333333,-0.4953679253333332,0.0,1.51059065,0,0,3.4301454973600185
4,3.03807402,9.27102852,0.0,0.0,ALU,0.4068612448333333,-3.269858602,0.0,0.0261611599999999,0,0,3.4914099314943043
5,3.24044275,8.48943329,0.0,0.0,ALU,3.7558356,0.3219046333333333,0.0,-2.3436580666666664,0,0,5.429466103206259
6,3.73463774,7.85098648,0.0,0.0,ALU,17.668143999999998,4.927678366666666,0.0,-7.594896333333334,0,0,20.553095787845184
7,4.440557,7.45916891,0.0,0.0,ALU,39.707393333333336,5.160568766666667,0.0,-6.983925033333333,0,0,39.30294452194965
8,5.64124298,7.45916891,0.0,0.0,ALU,45.15508,6.909581333333333,0.0,10.261963333333334,0,0,45.723566576757854
9,6.34716225,7.85098648,0.0,0.0,ALU,23.504203,7.8229821,0.0,11.56202,0,0,28.823854143739403
10,6.84135723,8.48943329,0.0,0.0,ALU,5.928454366666667,-1.620491,0.0,4.062666,0,0,9.843542771100866
11,7.04372597,9.27102852,0.0,0.0,ALU,0.4354670599999999,-10.383833566666668,0.0,0.2087338963,0,0,10.614431595416583
12,6.92146826,10.0690861,0.0,0.0,ALU,3.534819566666666,-4.686322466666667,0.0,-2.532676513333333,0,0,8.382435382687305
13,6.49439955,10.7542543,0.0,0.0,ALU,17.803842333333332,6.299578333333333,0.0,-9.814853666666666,0,0,23.097593967534493
14,5.83174133,11.2154779,0.0,0.0,ALU,40.274937666666666,7.7359149,0.0,-11.902205666666667,0,0,42.371440761398304
15,5.04090023,11.3780003,0.0,0.0,ALU,49.655926,4.693016066666666,0.0,-1.0640174333333334,0,0,47.51942473864312
16,11.5178003,0.0,0.0,-18.0825996398926,ALU,18.29874,-0.31442297,0.0,-0.31157023,0,0,18.46584738359949
17,0.0,0.0,1.0,0.0,ALU,26.917124,8.882651,0.0,6.5966415,0,0,26.36066524278209
18,11.5178003,19.4431992,0.0,-18.0825843811035,ALU,18.285654,-0.32784733,0.0,0.3247065,0,0,18.460331304018755
19,0.0,19.4431992,1.0,0.0,ALU,25.861996,8.534458,0.0,-6.4716015,0,0,25.42845983782775
20,4.63721609,11.3369493,0.0,0.0,ALU,44.416335,4.836258266666667,0.0,5.039243866666666,0,0,43.099573986044845
21,3.89527869,11.0185595,0.0,0.0,ALU,23.053778333333337,5.7250762,0.0,8.547289533333332,0,0,25.523264493044817
22,3.33902884,10.4333849,0.0,0.0,ALU,5.9706975333333325,1.9019693746666664,0.0,3.7826299333333337,0,0,8.416382852542585
23,3.0586257,9.67627335,0.0,0.0,ALU,0.5377290833333334,-2.9601567566666667,0.0,0.49531414,0,0,3.3733442252813437
24,3.09951806,8.86994171,0.0,0.0,ALU,1.0788518353333334,-2.114071093333333,0.0,-0.7937650333333334,0,0,3.131162105954516
25,3.45507836,8.14508247,0.0,0.0,ALU,9.136553066666666,3.012047233333333,0.0,-4.901380166666667,0,0,11.708965953651528
26,4.06767559,7.61918545,0.0,0.0,ALU,28.53532033333333,5.625846666666667,0.0,-8.748401800000002,0,0,30.248684642905918
27,4.83801699,7.37748909,0.0,0.0,ALU,47.853697333333336,4.620714766666667,0.0,-2.073534366666667,0,0,45.859652220952114
28,5.243783,7.37748909,0.0,0.0,ALU,49.96559766666667,5.1901993,0.0,4.564465466666667,0,0,48.23557550103956
29,6.01412439,7.61918545,0.0,0.0,ALU,35.221457666666666,8.4084599,0.0,12.767941,0,0,38.78345028209106
30,6.62672186,8.14508247,0.0,0.0,ALU,13.162191166666666,4.200031366666667,0.0,7.946515000000001,0,0,18.02895521017438
31,6.98228168,8.86994171,0.0,0.0,ALU,1.9290784333333333,-7.313065666666667,0.0,1.4527725266666665,0,0,8.811435430663954
32,7.02317429,9.67627335,0.0,0.0,ALU,0.9057489166666668,-9.350513833333332,0.0,-0.6729246103666666,0,0,9.90354433604104
33,6.74277115,10.4333849,0.0,0.0,ALU,9.025557566666668,1.380876233333333,0.0,-5.8589812,0,0,13.186633866550904
34,6.18652105,11.0185595,0.0,0.0,ALU,29.041887666666668,8.390126666666665,0.0,-12.460954999999998,0,0,33.70439952142203
35,5.44458389,11.3369493,0.0,0.0,ALU,48.092384333333335,5.898618566666667,0.0,-7.618846,0,0,47.30890977217029
36,9.59816647,0.0,0.0,0.0,ALU,18.007392,-0.1241780666666666,0.0,-0.3622818766666666,0,0,18.08069286373333
37,7.67853355,0.0,0.0,0.0,ALU,17.603565500000002,0.1074499599999999,0.0,-0.3470841825,0,0,17.560380510885494
38,5.75890017,0.0,0.0,0.0,ALU,17.834796,0.4427701525,0.0,0.455414178,0,0,17.63523418175684
39,3.83926678,0.0,0.0,0.0,ALU,19.360738,1.15122718,0.0,1.76724309,0,0,19.058969975620776
40,1.91963339,0.0,0.0,0.0,ALU,22.893077,4.3069269666666665,0.0,4.181498,0,0,22.282247649527307
41,11.5178003,17.4988804,0.0,-12.05495261152582,ALU,18.510612666666667,-0.5900704666666666,0.0,0.3350923266666667,0,0,18.821540609303774
42,11.5178003,15.5545597,0.0,-9.041125535964971,ALU,18.994641,-0.8858385025,0.0,0.018826955,0,0,19.45272074217541
43,11.5178003,13.61024,0.0,-12.055058479309068,ALU,19.16602333333333,-0.0319692266666667,0.0,-1.1148518533333334,0,0,19.2789750597436
44,11.5178003,11.6659203,0.0,-9.041857481002816,ALU,18.66174875,3.1443335925,0.0,-2.07074615,0,0,17.6729427519259
45,11.5178003,9.72159958,0.0,-9.042335271835334,ALU,17.5706755,6.352059624999999,0.0,-0.3898520674999999,0,0,15.424761731771769
46,11.5178003,7.77727985,0.0,-12.05610815684002,ALU,18.08197533333333,5.249595433333333,0.0,1.5821017433333333,0,0,16.343260593046043
47,11.5178003,5.83296013,0.0,-7.233176422119141,ALU,19.1833658,0.925640302,0.0,1.771890854,0,0,18.98737023571917
48,11.5178003,3.88863993,0.0,-12.05491034189857,ALU,19.052830333333333,-0.7330068766666665,0.0,0.2765304966666667,0,0,19.435609221042807
49,11.5178003,1.94431996,0.0,-9.04121627658606,ALU,18.607718,-0.40769588,0.0,-0.3532348575,0,0,18.82482402724004
50,1.91963339,19.4431992,0.0,0.0,ALU,21.7266685,3.7057581,0.0,-3.7647371,0,0,21.16097175748475
51,3.83926678,19.4431992,0.0,0.0,ALU,18.97563633333333,0.9639965366666666,0.0,-1.509025913333333,0,0,18.69607160589037
52,5.75890017,19.4431992,0.0,0.0,ALU,17.32889833333333,0.5128645466666667,0.0,-0.2661373686666666,0,0,17.084462449818986
53,7.67853355,19.4431992,0.0,0.0,ALU,17.264589333333333,0.2144551766666666,0.0,0.3034731313333333,0,0,17.16641614141439
54,9.59816647,19.4431992,0.0,0.0,ALU,18.179228,-0.1258121825,0.0,0.4551099925,0,0,18.259482551483064
55,0.0,1.94431996,1.0,0.0,ALU,22.78535025,5.329739925,0.0,4.397448225,0,0,22.003430992130458
56,0.0,3.88863993,1.0,0.0,ALU,20.864153666666667,5.705481333333334,0.0,2.9713518000000003,0,0,19.37297552644973
57,0.0,5.83296013,1.0,0.0,ALU,18.906395250000003,4.25283165,0.0,0.71937843075,0,0,17.224551032341587
58,0.0,7.77727985,1.0,0.0,ALU,12.291895,3.769035175,0.0,-1.14060318925,0,0,11.084703474833573
59,0.0,9.72159958,1.0,0.0,ALU,9.42933308,4.067424900000001,0.0,0.923584136,0,0,8.346387629360931
60,0.0,11.6659203,1.0,0.0,ALU,14.66795,4.840423,0.0,1.08106,0,0,13.079963365750643
61,0.0,13.61024,1.0,0.0,ALU,19.1367026,4.11565324,0.0,-0.719182994,0,0,17.49124433740319
62,0.0,15.5545597,1.0,0.0,ALU,20.917169,5.306057425,0.0,-3.3413374,0,0,19.70248997846326
63,0.0,17.4988804,1.0,0.0,ALU,22.61838033333333,6.077146,0.0,-4.897719566666667,0,0,21.977957223103548
64,5.27729177,11.6979418,0.0,0.0,ALU,40.989136,5.184117533333334,0.0,-3.4792732333333336,0,0,39.1255399030952
65,7.17076492,10.4176331,0.0,0.0,ALU,8.594416733333333,-1.0342213766666666,0.0,-5.598380683333333,0,0,13.33595670262575
66,5.74158335,11.6060648,0.0,0.0,ALU,37.85672016666667,5.726501466666666,0.0,-7.012411516666667,0,0,37.371904729417714
67,4.33699799,11.6158972,0.0,0.0,ALU,34.56121016666666,4.2030967666666665,0.0,3.9598117583333328,0,0,33.37543239263227
68,2.73073125,9.53473186,0.0,0.0,ALU,1.3859093048999995,-0.7334645251999999,0.0,0.458518092,0,0,2.026313560014334
69,7.41977072,9.49319267,0.0,0.0,ALU,2.020454505,-4.844620316666666,0.0,-0.62961713185,0,0,6.207267559998923
70,6.18034935,11.4258108,0.0,0.0,ALU,31.350654833333333,5.64130455,0.0,-8.930419683333334,0,0,32.81899558044543
71,6.91177607,10.8208437,0.0,0.0,ALU,15.245146616666666,1.9293992166666665,0.0,-7.6790378,0,0,19.586371980595548
72,3.11545634,10.7762899,0.0,0.0,ALU,10.8955341,2.1429588833333333,0.0,4.90740565,0,0,13.12265770157172
73,7.26871729,8.54708672,0.0,0.0,ALU,6.057564233333333,-2.410935933333333,0.0,4.42723905,0,0,10.766263632837063
74,7.05215645,8.11882973,0.0,0.0,ALU,11.803354083333332,0.4722932633333334,0.0,6.734338783333334,0,0,16.43233216774046
75,5.04076862,7.02990961,0.0,0.0,ALU,40.947815166666665,4.884806816666667,0.0,1.5702801833333335,0,0,38.832461645747074
76,3.69434118,7.43254519,0.0,0.0,ALU,22.6882315,3.222888283333333,0.0,-6.0055178,0,0,23.668966055826896
77,6.38472509,7.44169903,0.0,0.0,ALU,27.632467666666667,5.199599966666667,0.0,9.249812666666664,0,0,30.05974774194724
78,2.80000806,8.55421734,0.0,0.0,ALU,4.055920474333333,0.6460547700000001,0.0,-2.503740216666667,0,0,5.749232653879517
79,3.05481005,8.10480309,0.0,0.0,ALU,8.4441367,1.7789523666666665,0.0,-4.350412433333333,0,0,10.780754342092102
80,3.34954405,7.74285936,0.0,0.0,ALU,14.906506566666666,2.527168161666667,0.0,-5.6573924,0,0,16.93923063321343
81,5.51236534,7.07756996,0.0,0.0,ALU,40.0626665,5.5255786166666665,0.0,5.480016066666667,0,0,38.78494013238789
82,4.56807899,7.07203245,0.0,0.0,ALU,37.496292,4.3364736,0.0,-2.23338761,0,0,35.73708574193445
83,4.11198902,7.20508623,0.0,0.0,ALU,30.81443583333333,3.8824002833333338,0.0,-4.858314216666667,0,0,30.26182685100406
84,3.47590566,11.1642036,0.0,0.0,ALU,18.61683683333333,3.0726241916666663,0.0,5.975608216666667,0,0,20.148170402124443
85,3.88921261,11.4407396,0.0,0.0,ALU,26.954197500000003,3.7604513333333336,0.0,5.7473477,0,0,27.17362371723093
86,2.65441728,9.10860634,0.0,0.0,ALU,1.667743180083333,0.2447757023333332,0.0,-0.6964253349999999,0,0,1.9718225560735192
87,2.82946396,10.2645073,0.0,0.0,ALU,4.493534966666666,1.5090896873333337,0.0,3.1439356750000003,0,0,6.733576723318487
88,7.39678001,9.01152897,0.0,0.0,ALU,2.7052548633333333,-4.388550866666667,0.0,1.9430270966666667,0,0,7.055210418909404
89,6.75244761,7.74558973,0.0,0.0,ALU,19.33270741666667,3.296549573333333,0.0,8.539086116666667,0,0,23.230100341704084
90,5.96633005,7.21569872,0.0,0.0,ALU,35.14467266666667,5.837258366666667,0.0,8.262497516666668,0,0,35.62133718935709
91,2.7720015,9.85420895,0.0,0.0,ALU,1.73006551,0.094068676,0.0,1.610469758,0,0,3.2588447549821584
92,7.34580564,9.96978474,0.0,0.0,ALU,4.042494475,-3.5787526883333336,0.0,-3.17614779,0,0,8.595351342813343
93,6.57671404,11.1616516,0.0,0.0,ALU,23.2463525,4.372339383333333,0.0,-9.002319233333333,0,0,26.47630201556166
94,4.80393791,11.7014933,0.0,0.0,ALU,39.747318666666665,4.6192771666666665,0.0,0.6177616249999999,0,0,37.66600681589232
