node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.9831152,10.4798422,0.0,0.0,STEEL,37.84436933333333,5.8072498333333336,0.0,9.20912,0,0,38.7372224983166
2,4.2463069,9.96700859,0.0,0.0,STEEL,14.080569,3.6163508666666666,0.0,6.668884633333334,0,0,17.141826209783495
3,3.97014308,9.61023426,0.0,0.0,STEEL,6.4531879,0.1111316333333333,0.0,3.5167773,0,0,8.834138256473333
4,3.65836334,8.76840401,0.0,0.0,STEEL,0.32553085,-6.561580666666667,0.0,0.33389736,0,0,6.75505517758989
5,3.70383167,7.87184477,0.0,0.0,STEEL,0.7964306566666667,-5.616338066666667,0.0,-0.2041885,0,0,6.064293669922463
6,4.09917831,7.06587601,0.0,0.0,STEEL,9.455299133333334,1.3785711166666663,0.0,-4.518542533333333,0,0,11.811859193898826
7,4.78032351,6.48113203,0.0,0.0,STEEL,31.10256833333333,5.538508,0.0,-9.1292265,0,0,32.79956301120377
8,5.63686466,6.21239042,0.0,0.0,STEEL,52.86628233333334,4.902850133333334,0.0,-2.1184419,0,0,50.72622276536905
9,6.08803511,6.21239042,0.0,0.0,STEEL,55.220663,5.6096596666666665,0.0,5.084688333333333,0,0,53.372117665304536
10,6.94457626,6.48113203,0.0,0.0,STEEL,38.821258,8.804758466666668,0.0,13.808127,0,0,42.6004126510664
11,7.62572193,7.06587601,0.0,0.0,STEEL,14.619543666666663,3.1219577333333333,0.0,8.352794866666667,0,0,19.675965693103297
12,8.02106857,7.87184477,0.0,0.0,STEEL,1.9515829666666669,-10.77953233333333,0.0,1.084845624666667,0,0,12.023926778702675
13,8.0665369,8.76840401,0.0,0.0,STEEL,0.6766033566666666,-12.509779,0.0,-0.4931613999999999,0,0,12.889769031794232
14,7.75475693,9.61023426,0.0,0.0,STEEL,9.781943633333332,0.4188672000000002,0.0,-5.914421,0,0,14.02517960428376
15,7.47859287,9.96700859,0.0,0.0,STEEL,19.479584,6.201356199999999,0.0,-10.501968166666666,0,0,25.05963245224386
16,6.74178457,10.4798422,0.0,0.0,STEEL,44.275093,8.249338666666667,0.0,-12.993190333333333,0,0,46.578580882799855
17,5.86245012,10.6605501,0.0,0.0,STEEL,54.68239833333333,4.999765133333334,0.0,-1.2477178333333334,0,0,52.40642698805788
18,11.6648998,0.0,0.0,-18.5681610107422,STEEL,18.21618,-0.60197806,0.0,-0.6034471,0,0,18.55396931337409
19,0.0,0.0,1.0,0.0,STEEL,26.239045,4.56327095,0.0,4.66203765,0,0,25.588646654736326
20,11.6648998,17.7705002,0.0,-9.284033536910997,STEEL,18.30158,-0.16073167,0.0,0.668464175,0,0,18.41889903721053
21,0.0,17.7705002,1.0,0.0,STEEL,25.2426375,4.898567,0.0,-4.825691,0,0,24.645401933055904
22,5.41359472,10.6149063,0.0,0.0,STEEL,48.949763,5.087907833333333,0.0,5.471727866666666,0,0,47.56819986934257
23,4.58863592,10.2608881,0.0,0.0,STEEL,25.108495,5.623396866666667,0.0,9.22687,0,0,27.861612863688386
24,3.77145028,9.20517159,0.0,0.0,STEEL,2.126298433333333,-3.75211822,0.0,1.24044898,0,0,5.585141025369756
25,3.63551188,8.31781292,0.0,0.0,STEEL,0.0309615099999999,-7.408783,0.0,0.1375975866666666,0,0,7.428136411826474
26,3.86052537,7.44875908,0.0,0.0,STEEL,3.5477241,-2.309900293333333,0.0,-1.5998092333333334,0,0,5.813350440433961
27,4.41001987,6.7388711,0.0,0.0,STEEL,18.815211666666663,4.296348733333333,0.0,-7.635810166666666,0,0,21.59978894323999
28,5.19493008,6.30321026,0.0,0.0,STEEL,43.73323966666667,5.3049363000000005,0.0,-7.403450733333333,0,0,43.28013168357447
29,6.52996969,6.30321026,0.0,0.0,STEEL,49.84559933333333,7.441237166666666,0.0,11.231226,0,0,50.47240998312876
30,7.31488037,6.7388711,0.0,0.0,STEEL,25.979861666666668,7.652852333333333,0.0,12.357087333333334,0,0,31.50860419267086
31,7.86437464,7.44875908,0.0,0.0,STEEL,6.4197611666666665,-3.894848366666667,0.0,3.980441,0,0,11.354246130597668
32,8.08938789,8.31781292,0.0,0.0,STEEL,0.3548883333333334,-14.4255851,0.0,-0.1222405086666666,0,0,14.607797619280346
33,7.95344973,9.20517159,0.0,0.0,STEEL,3.5072920999999995,-6.84301,0.0,-1.9416191166666663,0,0,9.71792020087939
34,7.13626385,10.2608881,0.0,0.0,STEEL,31.920175333333333,8.773397000000001,0.0,-13.510387333333334,0,0,36.92442843716733
35,6.31130552,10.6149063,0.0,0.0,STEEL,52.89884566666666,6.332805133333333,0.0,-8.389731633333334,0,0,52.10141075801479
36,9.72074986,0.0,0.0,0.0,STEEL,17.723135,-0.204594093,0.0,-0.68842245,0,0,17.8661467057267
37,7.77659988,0.0,0.0,0.0,STEEL,16.482019333333334,0.283821671,0.0,-0.3866833,0,0,16.35567588637531
38,5.83244991,0.0,0.0,0.0,STEEL,17.37467775,0.610642465,0.0,0.6694477999999999,0,0,17.116865254985804
39,3.88829994,0.0,0.0,0.0,STEEL,19.694062,0.463457075,0.0,1.9553748,0,0,19.758896476682292
40,1.94414997,0.0,0.0,0.0,STEEL,24.01444833333333,0.8647214611999999,0.0,3.1742569,0,0,24.22608890656263
41,11.6648998,15.7959995,0.0,-12.37809371948242,STEEL,18.879205666666667,-1.2499862666666666,0.0,0.6493136833333334,0,0,19.566564462320784
42,11.6648998,13.8214998,0.0,-12.377976735432933,STEEL,19.490077333333332,-1.8570206,0.0,-0.1625137433333333,0,0,20.483758132287345
43,11.6648998,11.8470001,0.0,-9.283817291259766,STEEL,19.7295065,0.2966645974999999,0.0,-2.290049825,0,0,19.98052489588808
44,11.6648998,9.87250042,0.0,-12.379233996073433,STEEL,17.997995,7.422993266666666,0.0,-2.4879679,0,0,16.248064813164504
45,11.6648998,7.89799976,0.0,-9.284628033637995,STEEL,16.18705025,8.7320765,0.0,0.93792005,0,0,14.126651293427935
46,11.6648998,5.92350006,0.0,-7.427276515960697,STEEL,19.4366954,3.5129582799999994,0.0,3.3044527,0,0,18.83093005795905
47,11.6648998,3.94899988,0.0,-12.378129005432134,STEEL,19.80948933333333,-0.8540842,0.0,0.9467319966666666,0,0,20.316328500453587
48,11.6648998,1.97449994,0.0,-9.283586993813511,STEEL,18.94087,-0.773332443,0.0,-0.5852713325,0,0,19.36568656908091
49,1.94414997,17.7705002,0.0,0.0,STEEL,22.925086333333336,1.0792039466666667,0.0,-2.985780933333333,0,0,22.99408802814869
50,3.88829994,17.7705002,0.0,0.0,STEEL,18.756134666666668,0.48126333,0.0,-1.5576570666666667,0,0,18.715673880770076
51,5.83244991,17.7705002,0.0,0.0,STEEL,17.06801075,0.4519682325,0.0,-0.4089562,0,0,16.86145910397115
52,7.77659988,17.7705002,0.0,0.0,STEEL,16.47601566666667,0.1832727966666666,0.0,0.4467717833333333,0,0,16.40341094944092
53,9.72074986,17.7705002,0.0,0.0,STEEL,17.198987000000002,0.0873951199999999,0.0,0.5965531500000001,0,0,17.186544480574046
54,0.0,1.97449994,1.0,0.0,STEEL,22.773725,5.378198533333333,0.0,3.9149252666666654,0,0,21.704052040501384
55,0.0,3.94899988,1.0,0.0,STEEL,20.48256933333333,4.635477933333333,0.0,2.0819465,0,0,18.94941444185486
56,0.0,5.92350006,1.0,0.0,STEEL,15.75495425,3.331957825,0.0,-0.3016121324999999,0,0,14.390920502413351
57,0.0,7.89799976,1.0,0.0,STEEL,9.038478925,3.384360175,0.0,-0.1553375825,0,0,7.913969689672763
58,0.0,9.87250042,1.0,0.0,STEEL,11.335352,3.526685,0.0,1.3074507,0,0,10.299503783377162
59,0.0,11.8470001,1.0,0.0,STEEL,17.7388122,3.35954736,0.0,0.16712031,0,0,16.32303356085962
60,0.0,13.8214998,1.0,0.0,STEEL,20.917158,5.116020566666667,0.0,-2.5316042333333333,0,0,19.388543387629664
61,0.0,15.7959995,1.0,0.0,STEEL,22.130881666666667,5.5621124,0.0,-4.115208433333334,0,0,21.17600972096657
62,6.1261549,11.0226145,0.0,0.0,STEEL,44.77268899999999,5.671160266666667,0.0,-3.826083066666667,0,0,42.74060574057668
