node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.68723154,11.2257767,0.0,0.0,STEEL,33.30663233333333,5.2920141,0.0,8.102186666666666,0,0,34.02960900503357
2,4.01152134,10.7554684,0.0,0.0,STEEL,12.919039333333332,3.6830149666666663,0.0,6.250827533333333,0,0,15.814667112390214
3,3.57604074,10.0568047,0.0,0.0,STEEL,2.3258229333333333,-2.0194269833333336,0.0,1.5055501233333333,0,0,4.580874454716032
4,3.45137453,9.24302769,0.0,0.0,STEEL,0.0806904666666666,-4.657270966666666,0.0,-0.1646764326666666,0,0,4.706786181513672
5,3.65772939,8.44603825,0.0,0.0,STEEL,3.539792333333333,-0.96124126,0.0,-1.8877766,0,0,5.24860080785405
6,4.16165829,7.79501534,0.0,0.0,STEEL,16.879952666666664,4.461804066666667,0.0,-7.1862289,0,0,19.607424958789
7,4.88148212,7.39548063,0.0,0.0,STEEL,38.50858566666667,4.842298400000001,0.0,-6.651654333333333,0,0,38.11328478617582
8,5.28677082,7.31219149,0.0,0.0,STEEL,46.325079,4.441851933333333,0.0,-1.8061195,0,0,44.38197893493224
9,6.10581779,7.39548063,0.0,0.0,STEEL,43.91852566666666,6.8854274,0.0,10.118333333333334,0,0,44.50831602694931
10,6.82564163,7.79501534,0.0,0.0,STEEL,23.732258,7.522284233333333,0.0,11.509946333333332,0,0,28.960673912729664
11,7.32957029,8.44603825,0.0,0.0,STEEL,6.063843666666667,-2.0820344,0.0,4.1150128666666665,0,0,10.22400073578223
12,7.53592539,9.24302769,0.0,0.0,STEEL,0.3121745333333332,-11.213537333333331,0.0,-0.2382382066666666,0,0,11.380321857430872
13,7.41125917,10.0568047,0.0,0.0,STEEL,3.568210066666667,-4.798675666666667,0.0,-1.9052946333333327,0,0,7.985770906657347
14,6.97577858,10.7554684,0.0,0.0,STEEL,18.127800666666666,6.252313666666666,0.0,-9.816175666666666,0,0,23.311795329801484
15,6.30006838,11.2257767,0.0,0.0,STEEL,39.30533533333334,7.628348433333334,0.0,-11.674504333333331,0,0,41.37811555111595
16,5.49364996,11.3915005,0.0,0.0,STEEL,47.88433866666667,4.5893226,0.0,-1.209955,0,0,45.8105562850746
17,10.4483004,0.0,0.0,-16.3320846557617,STEEL,16.297853,-0.4867247,0.0,-0.53264385,0,0,16.57228437386037
18,0.0,0.0,1.0,0.0,STEEL,22.4306185,4.48829505,0.0,4.2729316,0,0,21.848936773702377
19,10.4483004,19.3610001,0.0,-16.3320446014404,STEEL,16.310974,-0.47553658,0.0,0.52039456,0,0,16.578386657158646
20,0.0,19.3610001,1.0,0.0,STEEL,22.755144,6.8265433,0.0,-5.477779,0,0,22.34004217525783
21,5.08201456,11.3496408,0.0,0.0,STEEL,42.85822633333333,4.635961166666667,0.0,4.732331733333333,0,0,41.55496983908742
22,4.32546377,11.0249796,0.0,0.0,STEEL,22.420634,5.236237133333334,0.0,8.299280666666666,0,0,24.886490928355087
23,3.75825739,10.4282789,0.0,0.0,STEEL,6.184935733333333,0.9439427,0.0,3.6009338666666664,0,0,8.497435321743762
24,3.47233105,9.65625477,0.0,0.0,STEEL,0.58593068,-4.134306866666667,0.0,0.3050986633333333,0,0,4.48748045637532
25,3.51402903,8.83404064,0.0,0.0,STEEL,0.8635341099999999,-3.5213229,0.0,-0.445718346,0,0,4.096606289790971
26,3.87659264,8.0949049,0.0,0.0,STEEL,8.6909215,2.1259659733333334,0.0,-4.544719866666667,0,0,11.114795565031612
27,4.50125599,7.55864859,0.0,0.0,STEEL,27.607952,5.253859433333333,0.0,-8.358443333333334,0,0,29.22917170223866
28,5.7005291,7.31219149,0.0,0.0,STEEL,48.35657566666666,5.1427529000000005,0.0,4.632827466666666,0,0,46.69592775457407
29,6.48604393,7.55864859,0.0,0.0,STEEL,34.730891666666665,8.2718925,0.0,12.583559666666668,0,0,38.24142728574811
30,7.11070728,8.0949049,0.0,0.0,STEEL,13.638096333333332,3.8501593,0.0,8.047354233333333,0,0,18.509248641444664
31,7.47327089,8.83404064,0.0,0.0,STEEL,2.24664089,-8.767867333333333,0.0,1.0354788933333332,0,0,10.239032754529706
32,7.51496887,9.65625477,0.0,0.0,STEEL,0.6441094666666667,-9.203005666666666,0.0,-0.2661204,0,0,9.55250718813254
33,7.22904253,10.4282789,0.0,0.0,STEEL,9.154173566666666,1.6165343333333333,0.0,-5.7941884,0,0,13.127524470355356
34,6.66183615,11.0249796,0.0,0.0,STEEL,28.82515,8.197334766666666,0.0,-12.325933666666666,0,0,33.43025707073041
35,5.90528536,11.3496408,0.0,0.0,STEEL,46.53529766666667,5.838139133333333,0.0,-7.526017566666667,0,0,45.802413433329846
36,8.35863972,0.0,0.0,0.0,STEEL,16.17000875,-0.0657465305,0.0,-0.6690702749999999,0,0,16.244371106739784
37,6.26898003,0.0,0.0,0.0,STEEL,15.4647835,0.524225525,0.0,0.106054295,0,0,15.210557169088144
38,4.17931986,0.0,0.0,0.0,STEEL,16.053886,0.4384147503333333,0.0,0.8290893333333335,0,0,15.904193476554456
39,2.08965993,0.0,0.0,0.0,STEEL,20.084402,0.9343549666666666,0.0,2.356409933333333,0,0,20.05363471946781
40,10.4483004,17.4249001,0.0,-10.88703922430674,STEEL,16.642810666666666,-0.8758804953333333,0.0,0.6298629633333332,0,0,17.132355612606666
41,10.4483004,15.4888,0.0,-10.88687022527056,STEEL,17.15266133333333,-1.8237670133333332,0.0,0.47279315,0,0,18.151941354952186
42,10.4483004,13.5527,0.0,-8.165172576904313,STEEL,17.97257075,-1.282203425,0.0,-1.19550797,0,0,18.761384668449782
43,10.4483004,11.6166,0.0,-10.887671311696357,STEEL,16.998571000000002,3.2972870333333333,0.0,-3.1739492666666664,0,0,16.55283093373622
