node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.03780484,14.5197001,0.0,0.0,ALU,20.82575333333333,2.8560829,0.0,4.268088933333334,0,0,20.905474950024285
2,2.23252988,13.9592123,0.0,0.0,ALU,7.479778133333333,2.4644169666666667,0.0,3.2162965,0,0,8.638334868395285
3,1.71354806,13.1265831,0.0,0.0,ALU,1.7014749,1.5490668666666665,0.0,1.0628984666666663,0,0,2.4593060102408093
4,1.56497788,12.1567678,0.0,0.0,ALU,0.4132482966666667,1.5585648666666667,0.0,-0.0596020133333333,0,0,1.4023129186780088
5,1.81090033,11.2069597,0.0,0.0,ALU,2.8355311000000003,2.0942355333333333,0.0,-1.9434367333333336,0,0,4.221211687662611
6,2.41145515,10.4311066,0.0,0.0,ALU,10.112980033333336,3.5326038333333334,0.0,-4.758598166666666,0,0,12.122675962885149
7,3.26930213,9.95496273,0.0,0.0,ALU,24.41184133333333,2.9275641666666665,0.0,-3.8202911,0,0,24.017186962052637
8,3.75230289,9.85570335,0.0,0.0,ALU,30.31931666666667,2.90008935,0.0,-0.6543216333333334,0,0,29.00046834806054
9,4.72839785,9.95496273,0.0,0.0,ALU,30.576555,5.140909199999999,0.0,7.585948333333333,0,0,31.253851066946485
10,5.58624458,10.4311066,0.0,0.0,ALU,17.256285666666667,6.810173066666667,0.0,9.064786333333332,0,0,21.75202551802196
11,6.18679953,11.2069597,0.0,0.0,ALU,5.075284133333334,1.3148888,0.0,3.8639797333333328,0,0,8.099692924149965
12,6.43272209,12.1567678,0.0,0.0,ALU,0.6754602799999999,-4.594349386666667,0.0,0.4222455499999999,0,0,5.020205903470709
13,6.28415203,13.1265831,0.0,0.0,ALU,3.337945533333333,-0.8380113566666667,0.0,-2.8083617000000003,0,0,6.188866293300498
14,5.7651701,13.9592123,0.0,0.0,ALU,13.776159666666665,6.1466448,0.0,-8.139001333333333,0,0,18.48287546329789
15,4.95989513,14.5197001,0.0,0.0,ALU,28.25347766666667,6.0624611,0.0,-8.972497666666667,0,0,30.08727253658889
16,3.99885011,14.7172003,0.0,0.0,ALU,32.181181,3.1943566000000003,0.0,-1.384280016666667,0,0,30.802318909673147
17,9.78450012,0.0,0.0,-12.1537284851074,ALU,12.050189,-0.250032,0.0,-0.25780544,0,0,12.185314715979796
18,0.0,0.0,1.0,0.0,ALU,16.352541,5.3963385,0.0,4.2276945,0,0,16.18339958562865
19,9.78450012,23.7082005,0.0,-12.1535730361938,ALU,12.0073395,-0.29350063,0.0,0.30100578,0,0,12.167921746737392
20,0.0,23.7082005,1.0,0.0,ALU,16.73841,5.523676,0.0,-4.4437265,0,0,16.65736857688881
21,3.50828552,14.6673145,0.0,0.0,ALU,27.70495233333333,2.8610182133333333,0.0,2.3599291833333336,0,0,26.70567791753551
22,2.60666943,14.2804003,0.0,0.0,ALU,13.722143,2.8140297666666663,0.0,4.300511266666667,0,0,14.597419108865076
23,1.930704,13.5692854,0.0,0.0,ALU,3.869665166666666,2.2528949666666667,0.0,2.3636050333333336,0,0,5.30016804611634
24,1.58995271,12.649229,0.0,0.0,ALU,0.5577147533333333,1.5898183,0.0,0.2952245533333333,0,0,1.4877417325409106
25,1.63964605,11.6693602,0.0,0.0,ALU,1.14459358,1.7972757,0.0,-0.7653715466666666,0,0,2.059253503291539
26,2.07172942,10.7884979,0.0,0.0,ALU,4.924564766666666,2.5477207,0.0,-3.105304633333333,0,0,6.864732617457163
27,2.81616902,10.1494169,0.0,0.0,ALU,16.835507833333335,3.186150766666667,0.0,-5.0249891333333325,0,0,17.7678631774931
28,4.24539709,9.85570335,0.0,0.0,ALU,32.677246000000004,3.5956993666666666,0.0,3.646852766666667,0,0,31.672267248155528
29,5.18153095,10.1494169,0.0,0.0,ALU,24.739594333333333,6.643240033333334,0.0,9.566969333333333,0,0,27.684107518747577
30,5.92597055,10.7884979,0.0,0.0,ALU,10.271447066666669,4.8661763,0.0,6.755315166666667,0,0,14.700424257363771
31,6.35805416,11.6693602,0.0,0.0,ALU,1.8555022666666667,-2.3504354233333333,0.0,1.626441466666667,0,0,4.6113565390232365
32,6.40774727,12.649229,0.0,0.0,ALU,1.24293336,-4.050182033333333,0.0,-0.8269739500000001,0,0,5.003460996727711
33,6.0669961,13.5692854,0.0,0.0,ALU,7.480230433333332,3.181461043333333,0.0,-5.417355966666666,0,0,11.415809957946225
