node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.44399977,9.91505337,0.0,0.0,ALU,40.031906,5.928202766666666,0.0,8.809833,0,0,40.41310805413359
2,3.75963163,9.43871975,0.0,0.0,ALU,14.559034,3.6629536,0.0,6.470007533333334,0,0,17.252148461286115
3,3.50312281,9.107337,0.0,0.0,ALU,6.2551101,0.3039619666666668,0.0,3.1669253333333334,0,0,8.210099139067363
4,3.21353316,8.32542229,0.0,0.0,ALU,0.4390422333333334,-6.903408566666666,0.0,-0.1633654566666667,0,0,7.138680596090189
5,3.25576544,7.4926734,0.0,0.0,ALU,0.7459143166666666,-5.663673433333333,0.0,0.1094308566666666,0,0,6.07405345410085
6,3.6229744,6.74406719,0.0,0.0,ALU,9.938549666666669,1.7095791133333336,0.0,-4.733315233333333,0,0,12.325563378154468
7,4.25564098,6.20094061,0.0,0.0,ALU,33.427714,5.972991400000001,0.0,-9.362459,0,0,34.87681402976271
8,5.05122042,5.95132637,0.0,0.0,ALU,57.00865533333334,5.958487433333333,0.0,-1.234033733333333,0,0,54.3173408478186
9,5.47027969,5.95132637,0.0,0.0,ALU,60.054575666666665,7.541226733333333,0.0,6.515749800000001,0,0,57.77457896029254
10,6.26585913,6.20094061,0.0,0.0,ALU,45.03860866666667,12.258623333333333,0.0,17.267711666666667,0,0,50.21115788512575
11,6.89852571,6.74406719,0.0,0.0,ALU,17.425324333333332,9.232186766666668,0.0,13.229595333333334,0,0,27.442083192656213
12,7.26573467,7.4926734,0.0,0.0,ALU,4.0410027,-8.688101853333334,0.0,4.755842133333333,0,0,13.956201591911103
13,7.30796671,8.32542229,0.0,0.0,ALU,2.307191866666667,-10.90205902,0.0,-3.2733757000000003,0,0,13.47130775040388
14,7.0183773,9.107337,0.0,0.0,ALU,13.087717333333332,3.056820933333333,0.0,-10.066304433333334,0,0,21.08594664071914
15,6.76186848,9.43871975,0.0,0.0,ALU,24.473960333333338,11.084229833333334,0.0,-15.442462333333332,0,0,34.14628549166712
16,6.07750034,9.91505337,0.0,0.0,ALU,52.49347466666666,10.472648666666666,0.0,-16.898261666666667,0,0,56.321836593494105
17,5.26074982,10.0829,0.0,0.0,ALU,59.676068,6.190357833333334,0.0,-2.1191011,0,0,56.952692433765286
18,8.91489983,0.0,0.0,-19.2020034790039,ALU,17.802217,-1.0956028,0.0,-1.2194074,0,0,18.495521015191454
19,0.0,0.0,1.0,0.0,ALU,26.99963,8.909878,0.0,6.751066,0,0,26.543044534787487
20,8.91489983,16.0426006,0.0,-9.600895404815656,ALU,17.827862,-0.6856051900000001,0.0,1.23051975,0,0,18.304866272301005
21,0.0,16.0426006,1.0,0.0,ALU,27.086706,8.938613,0.0,-6.7548437,0,0,26.614931939603306
22,4.8438406,10.0405045,0.0,0.0,ALU,52.30956633333333,5.726218733333333,0.0,4.904636833333334,0,0,50.41538138002698
23,4.07759619,9.71168327,0.0,0.0,ALU,26.499519666666668,5.438478533333334,0.0,9.009904333333331,0,0,28.83088015927065
24,3.31857157,8.7311039,0.0,0.0,ALU,1.9286487433333328,-3.860462933333333,0.0,0.8189677099999999,0,0,5.299100050945257
25,3.19230819,7.90690041,0.0,0.0,ALU,0.1033700133333333,-8.043342233333334,0.0,0.12119476,0,0,8.098243299978014
26,3.40130711,7.0996995,0.0,0.0,ALU,3.644667566666667,-2.1798067866666666,0.0,-1.74661448,0,0,5.927209868134491
27,3.91169238,6.44033623,0.0,0.0,ALU,20.083357,4.728547766666666,0.0,-7.909307766666667,0,0,22.76854689094451
28,4.64073896,6.0356822,0.0,0.0,ALU,47.114519,5.878491566666668,0.0,-7.180250133333334,0,0,46.17402123514234
29,5.88076115,6.0356822,0.0,0.0,ALU,55.29330933333333,10.211611,0.0,13.333193333333334,0,0,55.94922183394932
30,6.60980749,6.44033623,0.0,0.0,ALU,31.08428,12.692236200000002,0.0,17.605249333333333,0,0,40.77536892873632
31,7.120193,7.0996995,0.0,0.0,ALU,9.377773933333334,0.4420447666666665,0.0,8.150811866666666,0,0,16.831513713496268
32,7.32919168,7.90690041,0.0,0.0,ALU,2.4634096,-12.743363366666664,0.0,0.7489930333333333,0,0,14.196365453803825
33,7.20292854,8.7311039,0.0,0.0,ALU,5.328383,-4.767568666666667,0.0,-6.299289933333333,0,0,13.98456181699856
34,6.44390345,9.71168327,0.0,0.0,ALU,38.983084,13.980913666666666,0.0,-19.293171333333333,0,0,47.82057123805082
35,5.67765951,10.0405045,0.0,0.0,ALU,59.663509,7.831517233333333,0.0,-10.259720766666666,0,0,58.90328327066627
36,6.68617487,0.0,0.0,0.0,ALU,17.9168006,0.3758791019999999,0.0,-0.472256976,0,0,17.750705841554062
37,4.45744991,0.0,0.0,0.0,ALU,17.4611135,1.15933726,0.0,1.28619907,0,0,17.05737823358778
38,2.22872496,0.0,0.0,0.0,ALU,22.2200435,3.761872425,0.0,4.0986673,0,0,21.787387848642734
39,8.91489983,14.0372753,0.0,-9.60057640075684,ALU,19.15582025,-1.84282462,0.0,1.5141625825,0,0,20.31059659837967
40,8.91489983,12.03195,0.0,-12.800232569376632,ALU,21.46969633333333,-3.932059716666666,0.0,-0.772029,0,0,23.7195524551554
41,8.91489983,10.0266247,0.0,-9.601817250251774,ALU,21.29316875,3.478222025,0.0,-6.059977825,0,0,22.396532969666424
42,8.91489983,8.02130032,0.0,-6.402407765388491,ALU,14.404500916666665,10.156537533333331,0.0,-0.240157383333333,0,0,12.826459909948213
43,8.91489983,6.015975,0.0,-9.601887226104736,ALU,20.942862,4.4692334250000005,0.0,6.150353925,0,0,21.87371796245228
44,8.91489983,4.01065016,0.0,-9.6001226902008,ALU,21.82333325,-3.826866825,0.0,0.6480870000000001,0,0,23.99328706411217
45,8.91489983,2.00532508,0.0,-9.600562661886222,ALU,18.95891975,-2.5577280825,0.0,-1.367595225,0,0,20.49598308419765
46,2.22872496,16.0426006,0.0,0.0,ALU,22.3990055,3.6214881,0.0,-4.055613525,0,0,21.9785553385539
47,4.45744991,16.0426006,0.0,0.0,ALU,17.759420000000002,1.15436415,0.0,-1.2144213133333337,0,0,17.3393533597204
48,6.68617487,16.0426006,0.0,0.0,ALU,16.925272666666668,0.5670277499999999,0.0,0.5407933833333334,0,0,16.67533053592458
49,0.0,2.00532508,1.0,0.0,ALU,23.63800975,5.22254065,0.0,4.511026175,0,0,22.882920277624788
50,0.0,4.01065016,1.0,0.0,ALU,20.561374,4.9489909,0.0,1.8649814333333328,0,0,18.86634639029763
51,0.0,6.015975,1.0,0.0,ALU,14.3786275,3.569918275,0.0,-0.8063023699999999,0,0,13.042587577926035
52,0.0,8.02130032,1.0,0.0,ALU,9.196757333333332,3.7888241,0.0,-0.0119955623333333,0,0,8.005689811822792
53,0.0,10.0266247,1.0,0.0,ALU,14.373948,3.5463998,0.0,0.802362625,0,0,13.043884531907064
54,0.0,12.03195,1.0,0.0,ALU,20.698438666666664,4.948875966666667,0.0,-1.9727396666666663,0,0,19.030444983855272
55,0.0,14.0372753,1.0,0.0,ALU,23.6122845,5.198640625,0.0,-4.56378845,0,0,22.89756662300916
56,5.0152235,10.4527454,0.0,0.0,ALU,46.51807016666667,5.678023466666667,0.0,-0.63645775,0,0,43.96879966397953
57,2.91418386,8.50094509,0.0,0.0,ALU,1.6876453050000002,-2.672299616666667,0.0,1.1757640716666666,0,0,4.318158088237703
58,6.39340973,10.0526609,0.0,0.0,ALU,41.2567814,9.5754218,0.0,-15.032452600000004,0,0,45.57064322163609
59,6.99386215,6.46051979,0.0,0.0,ALU,23.6190656,7.89605162,0.0,14.3377394,0,0,32.41022744622411
60,4.30478621,5.76032209,0.0,0.0,ALU,36.216647,4.003388983333333,0.0,-4.692098165,0,0,35.33738350856499
61,7.82978487,8.08037472,0.0,0.0,ALU,8.559179799999999,-2.479823992,0.0,-1.02893452,0,0,10.188742024374328
62,3.35687757,9.51625252,0.0,0.0,ALU,12.6872435,1.08322462,0.0,5.104130433333333,0,0,15.051672037616616
63,7.4341898,8.99893284,0.0,0.0,ALU,10.72988694,1.41122618,0.0,-8.750206819999999,0,0,18.21203156971938
64,7.20601988,6.724051,0.0,0.0,ALU,16.1690439,4.296506832,0.0,11.2944412,0,0,24.35407050320468
65,3.69063044,9.86702919,0.0,0.0,ALU,21.537656833333333,2.23612145,0.0,6.129701900000001,0,0,23.09609968653615
66,3.86790395,5.9937439,0.0,0.0,ALU,26.395534666666663,2.853825313333333,0.0,-5.993764183333333,0,0,27.153562409447336
67,2.96282434,7.32047415,0.0,0.0,ALU,2.491416375,-1.9291298666666667,0.0,-1.74978024,0,0,4.890823652543789
68,6.305686,5.75875235,0.0,0.0,ALU,41.628178166666665,8.203279416666666,0.0,10.714415716666666,0,0,42.46301385917352
69,7.51195669,7.02838516,0.0,0.0,ALU,11.3580573,-0.0210391583333331,0.0,8.789498433333334,0,0,19.000282112928424
70,4.07424831,10.1572371,0.0,0.0,ALU,31.060544333333336,3.268859606666666,0.0,5.576502883333333,0,0,31.09987864770898
71,4.52645922,10.3591499,0.0,0.0,ALU,40.00935866666666,4.476998083333333,0.0,3.1771685250000004,0,0,38.3660484047919
72,6.03478336,10.2919312,0.0,0.0,ALU,46.374890666666666,7.931524783333333,0.0,-10.35729845,0,0,46.55681334277503
73,4.774652,5.60685492,0.0,0.0,ALU,43.794024666666665,5.10993345,0.0,-1.3328036933333334,0,0,41.54001157761756
74,5.78843451,5.58320761,0.0,0.0,ALU,46.7221865,7.995542866666667,0.0,7.434666833333334,0,0,45.15689299383143
75,3.1389935,6.77793598,0.0,0.0,ALU,8.385111716666666,-0.38825854,0.0,-3.916017033333333,0,0,10.941755007483206
76,7.24692917,9.4271059,0.0,0.0,ALU,19.529790666666667,4.383489016666666,0.0,-12.289203,0,0,27.714483716705825
77,3.46534657,6.32817411,0.0,0.0,ALU,16.614690666666664,1.3073894366666667,0.0,-5.4882025,0,0,18.611728615581693
78,7.77355003,8.55441093,0.0,0.0,ALU,8.15881375,1.00212514,0.0,-6.7095052,0,0,13.944415524446963
79,2.95580316,8.07299232,0.0,0.0,ALU,0.557838108,-4.94957128,0.0,0.202863564,0,0,5.262505065610915
80,5.27074909,5.54338408,0.0,0.0,ALU,47.59063666666666,6.53081715,0.0,3.1841735166666667,0,0,45.02367608065838
81,6.76944828,6.10111809,0.0,0.0,ALU,33.27964466666666,7.606027666666667,0.0,13.549151833333331,0,0,38.24917063339219
82,7.83104849,7.58650732,0.0,0.0,ALU,9.280153083333332,-0.0498483599999997,0.0,5.879362516666667,0,0,13.794456760887831
83,2.96851563,7.73962831,0.0,0.0,ALU,0.505687798,-4.508295599999999,0.0,-0.4367223939999999,0,0,4.8407043690960725
84,6.83315372,9.85024452,0.0,0.0,ALU,30.192716500000003,8.135869,0.0,-13.724800166666666,0,0,36.017480848626754
85,3.06349373,9.06516171,0.0,0.0,ALU,5.972354621666667,-1.0457133733333333,0.0,3.115615533333333,0,0,8.492884535828873
86,5.52781868,10.4376869,0.0,0.0,ALU,48.984123333333336,7.122867283333334,0.0,-5.359952783333333,0,0,46.77028382526788
87,4.68183327,10.8827896,0.0,0.0,ALU,35.53560866666667,5.89477665,0.0,-2.8867631416666666,0,0,33.362457990386616
88,6.69513845,10.4909382,0.0,0.0,ALU,34.26242085714286,6.274428014285713,0.0,-7.375170828571429,0,0,34.08055561294387
89,7.53698635,6.25003767,0.0,0.0,ALU,24.02761725,2.80767117625,0.0,9.7701801625,0,0,28.356957188365183
90,7.9666214,9.16990089,0.0,0.0,ALU,16.675240916666667,5.7638917166666666,0.0,-9.89454905,0,0,22.558327222245545
91,3.25504613,9.97976685,0.0,0.0,ALU,20.9405728,-0.1595696999999999,0.0,4.14145854,0,0,22.211023594521684
92,3.89484239,5.4609499,0.0,0.0,ALU,30.663896333333337,1.7201855716666667,0.0,-0.5245105683333334,0,0,29.85483744232384
93,6.95827627,5.44631243,0.0,0.0,ALU,31.642737333333333,4.44764975,0.0,6.232724066666666,0,0,31.57291797298286
94,3.57951283,10.3868532,0.0,0.0,ALU,27.0398835,0.2228805633333333,0.0,1.926182955,0,0,27.135011577306063
95,4.41134119,5.24475145,0.0,0.0,ALU,34.57939833333334,4.476141416666667,0.0,1.7444534349999998,0,0,32.71265362814116
96,4.11312103,10.7094765,0.0,0.0,ALU,32.386936166666665,2.927778906666666,0.0,-0.9544095083333334,0,0,31.07082920616262
97,2.82269716,6.23877573,0.0,0.0,ALU,16.547347,-0.4167601,0.0,-3.84660505,0,0,18.03534770781734
98,2.43295288,7.92769814,0.0,0.0,ALU,3.415703825,0.1727876874999999,0.0,-0.2879669575,0,0,3.369788056510379
99,4.96406794,5.09740257,0.0,0.0,ALU,35.94525066666667,7.319056733333333,0.0,3.5080679666666668,0,0,33.458391034362215
100,7.55237722,10.0002871,0.0,0.0,ALU,25.96282983333333,2.262358733333333,0.0,-8.668808533333333,0,0,29.08426188405342
101,8.14195824,6.98044109,0.0,0.0,ALU,15.8137122,7.75791397,0.0,9.3549892,0,0,21.21614415280874
102,3.34961128,5.76008129,0.0,0.0,ALU,24.380068833333336,-0.15959699,0.0,-2.50412693,0,0,24.84182296377895
103,2.42599678,6.94915104,0.0,0.0,ALU,8.655913816666667,0.5180715,0.0,-3.3437342,0,0,10.21031512866037
104,2.79263449,9.62974644,0.0,0.0,ALU,14.16798895,-0.2298108233333333,0.0,4.1394573333333335,0,0,15.982678190806498
105,2.39976239,8.92930508,0.0,0.0,ALU,7.480467416666666,0.5240192066666666,0.0,2.8642199833333333,0,0,8.770595683211472
106,6.27021122,5.10707712,0.0,0.0,ALU,33.89874483333333,7.574666183333332,0.0,4.756343266666667,0,0,31.89979932113958
107,5.57868671,5.06205082,0.0,0.0,ALU,35.847288666666664,8.766367083333334,0.0,4.29028555,0,0,33.20913210998565
108,5.94351768,10.8363705,0.0,0.0,ALU,36.767704,8.673966666666667,0.0,-4.75979945,0,0,34.29499947037257
109,5.28142166,10.9268579,0.0,0.0,ALU,36.991612833333335,8.22460275,0.0,-4.010003783333333,0,0,34.3514567492794
110,3.98787069,4.92495251,0.0,0.0,ALU,30.179729200000004,2.60961481,0.0,2.83153706,0,0,29.37552522298546
111,4.50275183,4.62650013,0.0,0.0,ALU,29.861728,5.3986492,0.0,4.088374583333334,0,0,28.45697873200465
112,4.93252945,11.438509,0.0,0.0,ALU,30.116976500000003,7.1771343666666665,0.0,-4.289442333333334,0,0,28.24159858707496
