node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.57323027,10.0083847,0.0,0.0,STEEL,33.372841,4.902407833333334,0.0,7.261698366666667,0,0,33.65070030982965
2,2.83027601,9.49127293,0.0,0.0,STEEL,11.779082666666667,3.1208975333333338,0.0,5.3004302,0,0,14.000327166092225
3,2.55180836,9.13152313,0.0,0.0,STEEL,5.1509606,1.4409220766666666,0.0,2.965845733333333,0,0,6.89748080323477
4,2.23742771,8.28267002,0.0,0.0,STEEL,0.4400418533333333,-2.249667049,0.0,0.2004670066666666,0,0,2.522924371429309
5,2.28327537,7.37863302,0.0,0.0,STEEL,0.4880658966666667,-1.9654202866666663,0.0,-0.3550741066666666,0,0,2.332074763154933
6,2.68191981,6.56594086,0.0,0.0,STEEL,7.332453966666667,1.4136553893333332,0.0,-3.498692966666667,0,0,9.062024999472712
7,3.368747,5.97631884,0.0,0.0,STEEL,27.071099333333336,4.191079599999999,0.0,-6.802570333333333,0,0,27.852779476796748
8,4.23243332,5.70533562,0.0,0.0,STEEL,48.299541,4.487305800000001,0.0,-1.1739352333333335,0,0,46.26425332244043
9,4.68736696,5.70533562,0.0,0.0,STEEL,51.56906566666667,5.449062233333334,0.0,5.2250073666666665,0,0,49.89949770056169
10,5.55105305,5.97631884,0.0,0.0,STEEL,37.541822,8.853425666666666,0.0,13.535335000000002,0,0,41.29181148040517
11,6.23788023,6.56594086,0.0,0.0,STEEL,14.533104333333332,4.262355166666667,0.0,8.4171871,0,0,19.493092541120618
12,6.63652468,7.37863302,0.0,0.0,STEEL,1.9953985666666665,-8.3907268,0.0,0.9504879133333332,0,0,9.68705516254984
13,6.68237209,8.28267002,0.0,0.0,STEEL,1.0557702333333332,-10.866336666666667,0.0,-0.1964395666666666,0,0,11.435910267531789
14,6.36799192,9.13152313,0.0,0.0,STEEL,10.0995404,1.4443013333333334,0.0,-6.320930133333333,0,0,14.469361292689142
15,6.08952427,9.49127293,0.0,0.0,STEEL,19.579899333333334,6.6428905333333335,0.0,-10.661231,0,0,25.266952010924864
16,5.34656954,10.0083847,0.0,0.0,STEEL,42.36736933333333,8.227571966666666,0.0,-12.704603333333331,0,0,44.7026529641971
