node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.15822124,13.8228836,0.0,0.0,ALU,36.04503066666667,5.687822233333333,0.0,8.432500333333333,0,0,36.60463107732263
2,4.40466022,13.2983894,0.0,0.0,ALU,13.522105666666668,4.031650533333333,0.0,6.451656466666666,0,0,16.41513803329917
3,3.91900635,12.5192299,0.0,0.0,ALU,2.2489139666666667,-1.9579984866666664,0.0,1.4479643733333332,0,0,4.425442884724872
4,3.77997708,11.6116943,0.0,0.0,ALU,0.1761539166666666,-4.240052133333333,0.0,-0.14740946,0,0,4.338336401501335
5,4.01010656,10.7228813,0.0,0.0,ALU,4.138976833333333,0.0422465,0.0,-2.5934382,0,0,6.093916786476542
6,4.57209492,9.99685192,0.0,0.0,ALU,18.490579666666665,5.274233133333333,0.0,-7.980509266666666,0,0,21.523499438699147
7,5.37485218,9.55128574,0.0,0.0,ALU,41.87015133333333,5.465380066666666,0.0,-7.2394802,0,0,41.36875490224974
8,5.82683563,9.45840073,0.0,0.0,ALU,50.73817233333333,5.029241766666667,0.0,-1.839229,0,0,48.5245212130404
9,6.74024773,9.55128574,0.0,0.0,ALU,49.70470233333333,8.045250666666666,0.0,12.021571666666668,0,0,50.68482276541433
10,7.54300499,9.99685192,0.0,0.0,ALU,27.544206,11.508535666666669,0.0,15.237577666666668,0,0,35.64670419047822
11,8.10499287,10.7228813,0.0,0.0,ALU,7.0137411,-0.0859694333333331,0.0,5.7531601,0,0,12.210629620044438
12,8.33512306,11.6116943,0.0,0.0,ALU,1.087852933333333,-11.900981,0.0,0.2882971,0,0,12.490501811813743
13,8.19609356,12.5192299,0.0,0.0,ALU,4.768501733333333,-2.5235159108666663,0.0,-3.874499866666667,0,0,9.283069480439227
14,7.71044016,13.2983894,0.0,0.0,ALU,21.485432000000003,10.037689,0.0,-13.485616,0,0,29.871398041254533
15,6.95687866,13.8228836,0.0,0.0,ALU,45.364791,9.571475333333334,0.0,-14.286404666666664,0,0,48.24596873699638
16,6.05754995,14.0077,0.0,0.0,ALU,53.291642333333336,5.449243433333333,0.0,-1.8815347666666664,0,0,50.8912053677029
17,10.4847002,0.0,0.0,-18.3680210113525,ALU,17.36137,-0.44492948,0.0,-0.4525981,0,0,17.605517628449086
18,0.0,0.0,1.0,0.0,ALU,24.534895,8.096516,0.0,6.1982627,0,0,24.168633713308967
19,10.4847002,22.6802006,0.0,-9.18398189544678,ALU,17.244145500000002,-0.12948103,0.0,0.59142575,0,0,17.33953466320245
20,0.0,22.6802006,1.0,0.0,ALU,25.159128,8.302512,0.0,-6.460097,0,0,24.864191618655507
21,5.59848881,13.9610176,0.0,0.0,ALU,47.02119833333334,5.160143166666667,0.0,4.7514205333333335,0,0,45.417089803164224
22,4.75477266,13.5989513,0.0,0.0,ALU,23.922047000000003,5.591550766666667,0.0,8.648054833333333,0,0,26.346441687718546
23,4.1222167,12.9335022,0.0,0.0,ALU,6.2498551,1.1771203333333335,0.0,3.6255956,0,0,8.516120002428561
24,3.80334806,12.0725307,0.0,0.0,ALU,0.48336779,-4.11566152,0.0,0.22183483,0,0,4.394237642223281
25,3.84985018,11.1555872,0.0,0.0,ALU,1.2471011666666667,-2.786203,0.0,-0.7480650266666666,0,0,3.804164736357501
26,4.25418615,10.3312922,0.0,0.0,ALU,9.613616933333336,3.0945727,0.0,-5.263602766666667,0,0,12.464530335399347
27,4.95081902,9.73325253,0.0,0.0,ALU,29.983589,5.9642375,0.0,-9.181671833333334,0,0,31.759530622224567
28,6.28826427,9.45840073,0.0,0.0,ALU,53.63000333333334,5.911897233333334,0.0,5.443053533333334,0,0,51.79723171561436
29,7.16428089,9.73325253,0.0,0.0,ALU,40.22794966666667,10.1404241,0.0,15.783633333333333,0,0,45.39335753853869
30,7.86091423,10.3312922,0.0,0.0,ALU,15.396287666666666,7.150317333333334,0.0,10.43504,0,0,22.466743171073244
31,8.26525021,11.1555872,0.0,0.0,ALU,2.1186954833333336,-8.163445333333334,0.0,2.1932827,0,0,10.141894893162156
32,8.31175232,12.0725307,0.0,0.0,ALU,1.5394225566666666,-10.444572,0.0,-0.9437617333333334,0,0,11.410940996718905
33,7.99288321,12.9335022,0.0,0.0,ALU,11.364604,3.8239914558,0.0,-7.980067266666666,0,0,17.06937043003846
34,7.36032724,13.5989513,0.0,0.0,ALU,33.79349366666667,10.749691666666664,0.0,-15.674918999999996,0,0,40.39053979388003
35,6.5166111,13.9610176,0.0,0.0,ALU,52.62224466666667,7.2576168,0.0,-9.1490525,0,0,51.874628031157286
36,8.38776016,0.0,0.0,0.0,ALU,17.072097666666668,-0.0737026233333333,0.0,-0.43248092,0,0,17.125458488438202
37,6.29082012,0.0,0.0,0.0,ALU,16.55478675,0.5204046,0.0,0.15115911,0,0,16.30291830742477
38,4.19388008,0.0,0.0,0.0,ALU,17.450463666666668,0.7366628949999999,0.0,1.0693539333333333,0,0,17.194091974365808
39,2.09694004,0.0,0.0,0.0,ALU,20.442024,3.49966735,0.0,3.550207425,0,0,19.909687368165557
40,10.4847002,20.6183643,0.0,-12.245110829671225,ALU,17.59920766666667,-1.1078937173333332,0.0,0.8285235000000001,0,0,18.235047138887985
41,10.4847002,18.5565281,0.0,-12.244702021280927,ALU,18.023525333333332,-2.4655167866666665,0.0,0.8964300000000001,0,0,19.436416927139348
42,10.4847002,16.4946918,0.0,-9.18334221839906,ALU,19.6124875,-2.4628735475,0.0,-0.7294764,0,0,20.990828858516444
43,10.4847002,14.4328547,0.0,-12.2457222143809,ALU,19.35879633333333,1.6374352066666669,0.0,-4.918952966666667,0,0,20.453207810059
44,10.4847002,12.3710184,0.0,-9.186039686203005,ALU,14.343769,10.257870375,0.0,-2.146722325,0,0,13.328778671981931
45,10.4847002,10.3091822,0.0,-9.185575246810917,ALU,17.449405,6.70636254,0.0,5.36933195,0,0,17.858448255728266
46,10.4847002,8.24734592,0.0,-12.245022455851233,ALU,19.575575666666666,-0.9224625666666668,0.0,2.985883028,0,0,20.708894900801432
47,10.4847002,6.1855092,0.0,-9.183291077613829,ALU,18.629027,-2.9417695775,0.0,-0.3819476215,0,0,20.271522193894768
48,10.4847002,4.12367296,0.0,-12.2447668711344,ALU,17.904658666666666,-2.4849779666666665,0.0,-0.7983228233333334,0,0,19.317260616939954
49,10.4847002,2.06183648,0.0,-9.18388551473618,ALU,17.5604715,-0.6671242824999999,0.0,-0.6822207675,0,0,17.942310514179532
50,2.09694004,22.6802006,0.0,0.0,ALU,20.83060625,3.54915305,0.0,-3.745998675,0,0,20.363623268677703
51,4.19388008,22.6802006,0.0,0.0,ALU,17.745103333333333,0.8555994866666667,0.0,-1.4094353000000002,0,0,17.50421563749925
52,6.29082012,22.6802006,0.0,0.0,ALU,16.539302,0.419840115,0.0,0.0266925925,0,0,16.33349476992449
53,8.38776016,22.6802006,0.0,0.0,ALU,16.508104,0.135496795,0.0,0.410471735,0,0,16.4561393713242
54,0.0,2.06183648,1.0,0.0,ALU,21.376697333333336,5.772540299999999,0.0,4.742182366666667,0,0,20.841123874557923
55,0.0,4.12367296,1.0,0.0,ALU,19.837459000000003,5.097906875,0.0,3.469207125,0,0,18.827907735398405
56,0.0,6.1855092,1.0,0.0,ALU,19.54853233333333,5.169525866666667,0.0,1.7698500333333334,0,0,17.810378377295866
57,0.0,8.24734592,1.0,0.0,ALU,16.626022333333335,4.3182608,0.0,-0.1944333499999999,0,0,14.946233888379185
58,0.0,10.3091822,1.0,0.0,ALU,11.583205,3.8842525,0.0,-1.0318348433333335,0,0,10.366292105100497
59,0.0,12.3710184,1.0,0.0,ALU,9.178616175,3.77246705,0.0,0.37338444,0,0,8.016902348577357
60,0.0,14.4328547,1.0,0.0,ALU,15.04132925,3.888884675,0.0,0.60685825,0,0,13.563769594665796
61,0.0,16.4946918,1.0,0.0,ALU,19.057872,4.6589425250000005,0.0,-1.778482615,0,0,17.48163898375671
62,0.0,18.5565281,1.0,0.0,ALU,19.57671,6.460314,0.0,-3.3118222,0,0,18.204835527106376
63,0.0,20.6183643,1.0,0.0,ALU,21.24186175,5.34904485,0.0,-4.47679155,0,0,20.64776714227544
64,5.78886461,14.3888569,0.0,0.0,ALU,41.91313433333334,5.134485416666666,0.0,-0.2342297333333333,0,0,39.59843410844234
65,3.41407228,11.2772579,0.0,0.0,ALU,1.4982743633333333,-0.5903625133333333,0.0,-1.3021978683333335,0,0,2.926608420791404
66,3.9102695,13.3744974,0.0,0.0,ALU,11.66243855,1.6439857966666669,0.0,4.9821246,0,0,13.92863868047576
67,7.51343298,9.60545063,0.0,0.0,ALU,31.689039200000003,8.27556706,0.0,13.3419336,0,0,36.6668381944442
68,6.89271259,14.2734299,0.0,0.0,ALU,41.03192216666667,7.169616633333334,0.0,-8.678649133333332,0,0,40.8264098352416
69,3.76136875,10.28722,0.0,0.0,ALU,8.804644699999999,1.390080965,0.0,-4.490200583333333,0,0,11.300470265309151
70,8.6202898,11.9517727,0.0,0.0,ALU,2.987540454,-5.8985695,0.0,-1.55304404,0,0,8.281097299460736
71,4.75275707,14.0795851,0.0,0.0,ALU,28.032330833333333,3.59202695,0.0,5.5584748333333325,0,0,28.11958870881165
72,5.52037573,9.11278343,0.0,0.0,ALU,39.46577116666666,4.701451383333333,0.0,-2.0132709833333333,0,0,37.50018819420375
73,6.60464764,9.11510181,0.0,0.0,ALU,43.011076,6.641958916666667,0.0,6.797185266666666,0,0,41.79707716842181
74,8.18161678,13.3948231,0.0,0.0,ALU,18.5172935,4.294927806666666,0.0,-10.323258,0,0,24.52580461220294
75,5.00274611,9.26906681,0.0,0.0,ALU,32.296788166666666,4.1011625,0.0,-5.0350013166666665,0,0,31.6780901888178
76,8.41516495,10.4460917,0.0,0.0,ALU,11.932857216666669,2.240049505,0.0,8.628696283333333,0,0,18.54842071139228
77,8.62384796,12.4910536,0.0,0.0,ALU,6.137474828333333,-2.111079838333333,0.0,-5.17259295,0,0,11.633963563626317
78,8.53894329,10.9699898,0.0,0.0,ALU,5.76064329,-2.349537314,0.0,4.673731739999999,0,0,10.852257285903672
79,4.09815311,9.86239719,0.0,0.0,ALU,15.579791566666666,2.514303309166667,0.0,-5.76079675,0,0,17.590896579864797
80,3.43970942,12.3444824,0.0,0.0,ALU,2.2710563,-0.4852584416666667,0.0,1.5357664316666666,0,0,3.683878026205023
81,3.54180884,10.7679024,0.0,0.0,ALU,4.244749883333333,0.28779139,0.0,-2.827948416666666,0,0,6.3930430726745575
82,5.25584602,14.2860565,0.0,0.0,ALU,36.15560283333333,4.301618583333333,0.0,3.479910275,0,0,34.7351875222358
83,3.60759211,12.8768387,0.0,0.0,ALU,5.669395166666667,0.4720200283333333,0.0,3.3950116833333333,0,0,8.016675706655334
84,7.41700935,14.0262642,0.0,0.0,ALU,34.735259,7.174304216666666,0.0,-11.405897,0,0,37.40442490940718
85,8.41219521,12.9385328,0.0,0.0,ALU,11.1570434,1.29534593548,0.0,-7.182469020000001,0,0,16.32387488838552
86,6.0594058,9.05774593,0.0,0.0,ALU,43.34236033333334,5.555720966666667,0.0,2.314180083333333,0,0,41.04502969970341
87,8.68393517,11.4760513,0.0,0.0,ALU,2.490461058333333,-3.745097333333333,0.0,0.9396942283333332,0,0,5.674878423000694
88,7.13957357,9.31244278,0.0,0.0,ALU,38.45633266666667,7.25678605,0.0,10.66442805,0,0,39.92081116931448
89,7.98385668,9.87922382,0.0,0.0,ALU,22.2529885,5.916386716666666,0.0,11.0705895,0,0,27.680601493234875
90,4.29662752,13.7770853,0.0,0.0,ALU,19.390211333333333,2.7276659238333334,0.0,5.918483733333333,0,0,20.871410765415536
91,7.7593646,13.6939926,0.0,0.0,ALU,26.8179076,7.55028692,0.0,-12.598562,0,0,32.402089393215746
92,4.52111816,9.51989269,0.0,0.0,ALU,23.73814283333333,3.4209486916666667,0.0,-6.1969241833333335,0,0,24.68199656552133
93,3.3747716,11.8056421,0.0,0.0,ALU,0.8331965366666667,-0.9667781616666664,0.0,-0.06174,0,0,1.5639143779038995
94,6.33994341,14.3908281,0.0,0.0,ALU,43.63436383333334,6.264624283333333,0.0,-4.707566833333334,0,0,41.66933987674675
95,6.06759596,14.895997,0.0,0.0,ALU,33.47804466666667,7.535011283333333,0.0,-3.3330276333333333,0,0,30.961680268514325
96,5.425282,14.8304119,0.0,0.0,ALU,32.26663766666667,5.659230433333334,0.0,-2.0350044416666666,0,0,30.04966200771296
97,5.11743164,8.7230196,0.0,0.0,ALU,31.077902166666664,4.559743733333334,0.0,0.8679042499999999,0,0,29.106352737958712
98,3.49714994,9.72925663,0.0,0.0,ALU,15.960420333333332,0.6491907258333334,0.0,-4.215963783333334,0,0,17.266098598743184
99,9.11630821,12.1166325,0.0,0.0,ALU,8.402898949999999,2.51299765,0.0,-2.593729388333333,0,0,8.71720706751831
100,7.8119297,9.18094349,0.0,0.0,ALU,29.59752885714286,4.578027528571428,0.0,7.538627271428571,0,0,30.528125589833625
101,3.70347619,13.9504976,0.0,0.0,ALU,18.691815166666668,0.4142367755,0.0,3.637207216666667,0,0,19.53203875940863
102,8.8335228,9.79252243,0.0,0.0,ALU,21.20441728571429,1.8493232157142856,0.0,8.0153903,0,0,24.62870139907332
103,4.22664452,14.3667603,0.0,0.0,ALU,24.67627966666667,1.2427459571666668,0.0,1.912982945,0,0,24.3058708988491
104,7.07518005,8.74636745,0.0,0.0,ALU,33.004608166666664,7.063706483333333,0.0,4.869210266666666,0,0,31.260084304015592
105,8.1304493,14.1576414,0.0,0.0,ALU,27.210861,3.518749457142857,0.0,-7.978731857142857,0,0,29.12120941643536
106,3.1555953,10.3257818,0.0,0.0,ALU,9.440855766666669,1.2291571483333332,0.0,-4.267071466666667,0,0,11.561141217684453
107,2.9285872,12.0786772,0.0,0.0,ALU,3.339686354,2.053436574,0.0,1.03739808,0,0,3.4264933869344354
108,7.41273928,14.6269703,0.0,0.0,ALU,31.64541816666667,6.136400916666666,0.0,-5.423175116666666,0,0,30.547199857681367
109,3.25142241,13.387311,0.0,0.0,ALU,12.18932505,0.78336419,0.0,4.137791683333333,0,0,13.82058551322191
110,2.85585022,11.4687099,0.0,0.0,ALU,2.9864357116666667,2.3224248866666666,0.0,-1.1244751883333333,0,0,3.3421574383104367
111,3.06490946,10.9028215,0.0,0.0,ALU,4.93380456,1.8696179800000003,0.0,-2.94456908,0,0,6.680196876807616
112,2.9354465,12.6847525,0.0,0.0,ALU,6.321353716666667,1.80906835,0.0,3.1284222666666666,0,0,7.820329775907029
113,6.38775206,8.59245872,0.0,0.0,ALU,33.775301,7.887884833333334,0.0,3.7111223,0,0,31.271253356110225
114,4.52239037,8.94917107,0.0,0.0,ALU,27.1607715,2.313574791666667,0.0,-1.186927216666667,0,0,26.161958053253997
115,4.8072753,14.6571903,0.0,0.0,ALU,29.28996833333333,3.2145206500000003,0.0,-0.1835747083333333,0,0,27.824149204463
116,9.22246742,11.0687838,0.0,0.0,ALU,10.8317433,4.819293747142857,0.0,5.057769538571429,0,0,12.84889102210388
117,5.73984718,8.59894276,0.0,0.0,ALU,33.25451183333333,6.726635183333333,0.0,2.547404833333333,0,0,30.771529422746607
118,3.97275734,9.27803802,0.0,0.0,ALU,21.992242166666667,0.8844437858333333,0.0,-3.0839237666666666,0,0,22.215350814303942
119,6.74174261,14.8477831,0.0,0.0,ALU,33.1035145,7.83993495,0.0,-4.218024933333333,0,0,30.840769364434227
120,5.31009531,8.08183575,0.0,0.0,ALU,27.4744645,5.755481883333334,0.0,3.3577081,0,0,25.76170801095146
