node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.80681133,12.2779884,0.0,0.0,ALU,40.15436033333334,6.217947566666666,0.0,9.299930666666668,0,0,40.753207846864086
2,4.12584686,11.8040228,0.0,0.0,ALU,14.952264166666666,3.808307333333333,0.0,6.9627177,0,0,18.07121757073193
3,3.68698049,11.0999269,0.0,0.0,ALU,2.3991408,-3.2060121156666668,0.0,1.3089123916666667,0,0,5.372692033161028
4,3.5613451,10.2798223,0.0,0.0,ALU,0.12355714,-5.758780466666667,0.0,-0.5059712433333333,0,0,5.887136653051003
5,3.76930451,9.47663593,0.0,0.0,ALU,4.4558861,-0.2835491666666667,0.0,-2.689962866666667,0,0,6.550304155430021
6,4.27715158,8.82055092,0.0,0.0,ALU,20.629876,5.942101533333333,0.0,-8.973642666666667,0,0,24.08099509411526
7,5.00257254,8.41790962,0.0,0.0,ALU,46.837356666666665,6.154188099999999,0.0,-7.891235966666667,0,0,46.15388307501452
8,5.41101217,8.33397293,0.0,0.0,ALU,56.576067,5.8280579,0.0,-1.7212122,0,0,53.98126282476401
9,6.23642731,8.41790962,0.0,0.0,ALU,54.79785666666667,9.84556,0.0,13.264469333333333,0,0,55.57034282219158
10,6.96184826,8.82055092,0.0,0.0,ALU,30.50907133333333,10.830147333333334,0.0,15.628764000000002,0,0,38.08480773017032
11,7.46969557,9.47663593,0.0,0.0,ALU,6.734311066666667,-0.5199366866666665,0.0,5.522159533333333,0,0,11.857716172118012
12,7.67765474,10.2798223,0.0,0.0,ALU,0.5876393733333333,-15.202528,0.0,0.8303275,0,0,15.57125919515332
13,7.5520196,11.0999269,0.0,0.0,ALU,4.175227090000001,-4.109065266666667,0.0,-2.3624894666666667,0,0,8.259375804205417
14,7.11315298,11.8040228,0.0,0.0,ALU,24.44618166666667,10.619463666666666,0.0,-14.379091,0,0,32.72702618033399
15,6.43218851,12.2779884,0.0,0.0,ALU,51.885505,10.785185233333332,0.0,-16.256912,0,0,55.15154241360368
16,5.61950016,12.4449997,0.0,0.0,ALU,59.526769,5.8602305,0.0,-2.031165533333333,0,0,56.93254642209183
17,9.41899967,0.0,0.0,-9.56359028816222,ALU,18.905193,-0.466865285,0.0,-0.613642,0,0,19.17237944001746
18,0.0,0.0,1.0,0.0,ALU,26.556288,8.763575,0.0,6.704403,0,0,26.156370472013045
19,9.41899967,19.6343994,0.0,-19.1272201538086,ALU,18.747412,-0.8051435,0.0,0.7731203,0,0,19.20940432865565
20,0.0,19.6343994,1.0,0.0,ALU,26.326033,5.923875000000001,0.0,-5.54254825,0,0,25.775176102319325
21,5.20466423,12.4028149,0.0,0.0,ALU,52.39020433333334,5.6873719,0.0,5.233128266666666,0,0,50.60903108757199
22,4.44223022,12.0756292,0.0,0.0,ALU,26.518589,5.894071433333333,0.0,9.459132333333336,0,0,29.156452737489964
23,3.87061381,11.4742889,0.0,0.0,ALU,6.882418166666667,0.3416539,0.0,3.731846666666667,0,0,9.322716386907274
24,3.58246446,10.6962624,0.0,0.0,ALU,0.5306624973333333,-5.5608908,0.0,0.009990745,0,0,5.84434468695025
25,3.62448668,9.8676548,0.0,0.0,ALU,1.1648914266666666,-3.76561101,0.0,-0.92016749,0,0,4.739562313676657
26,3.98986936,9.12277222,0.0,0.0,ALU,10.8013322,3.3325677,0.0,-5.8859127,0,0,13.989657569047717
27,4.61938953,8.58234692,0.0,0.0,ALU,33.513494666666666,6.716286766666667,0.0,-10.1846525,0,0,35.416917308082844
28,5.82798767,8.33397293,0.0,0.0,ALU,59.45630666666667,7.0896034666666665,0.0,6.374709499999999,0,0,57.32106075016632
