node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.68258977,12.3722076,0.0,0.0,STEEL,27.566845333333333,3.7870999333333337,0.0,5.6407213,0,0,27.664560357354663
2,2.92912745,11.8477821,0.0,0.0,STEEL,9.191386233333334,1.9332615666666664,0.0,3.9872704,0,0,10.869438953060827
3,2.64672136,11.4829435,0.0,0.0,STEEL,3.6825985666666665,0.6281873333333333,0.0,2.0230636333333334,0,0,4.890925183356616
4,2.32789445,10.6220856,0.0,0.0,STEEL,0.1796222133333333,-1.4315562333333334,0.0,0.0071279066666666,0,0,1.529349243639626
5,2.3743906,9.70526218,0.0,0.0,STEEL,0.6297130546666666,-0.3271846,0.0,-0.5818795254666667,0,0,1.3135341845847084
6,2.77867317,8.88107586,0.0,0.0,STEEL,6.426178666666666,2.4061426,0.0,-3.5981324333333333,0,0,8.394204146063785
7,3.47521448,8.28311443,0.0,0.0,STEEL,23.015545666666668,4.341109333333333,0.0,-6.583539166666667,0,0,24.055696546767223
8,4.35111618,8.00829887,0.0,0.0,STEEL,39.91968133333333,3.780183866666667,0.0,-1.3024433666666664,0,0,38.236842032940814
9,4.81248379,8.00829887,0.0,0.0,STEEL,42.216205333333335,4.4910689,0.0,4.2562612,0,0,40.830492085817895
10,5.68838549,8.28311443,0.0,0.0,STEEL,30.749011,7.480444666666666,0.0,11.326694833333336,0,0,34.00477175473081
11,6.3849268,8.88107586,0.0,0.0,STEEL,12.154194,3.9861399,0.0,7.251988233333333,0,0,16.520878470755807
12,6.78920937,9.70526218,0.0,0.0,STEEL,1.8674512466666664,-6.360015066666667,0.0,1.1028785833333334,0,0,7.711239030188039
13,6.83570528,10.6220856,0.0,0.0,STEEL,0.8525031066666666,-7.753347566666666,0.0,-0.23031641,0,0,8.222533056802378
14,6.5168786,11.4829435,0.0,0.0,STEEL,8.2372432,2.3955986,0.0,-5.444985233333333,0,0,11.949959518096405
15,6.23447275,11.8477821,0.0,0.0,STEEL,16.65469166666667,6.4767258000000005,0.0,-9.2933722,0,0,21.692375640643316
16,5.48101044,12.3722076,0.0,0.0,STEEL,35.912157,6.9970213,0.0,-10.797484,0,0,37.90936800051046
17,4.58179998,12.5570002,0.0,0.0,STEEL,42.19788166666667,4.025745466666667,0.0,-1.5960470666666666,0,0,40.43058262764607
18,10.0137997,0.0,0.0,-15.8351383209229,STEEL,14.6728325,-0.4691375,0.0,-0.45320043,0,0,14.933581332459664
19,0.0,0.0,1.0,0.0,STEEL,19.90703,5.972109,0.0,4.966865,0,0,19.674303547703687
20,10.0137997,18.8708,0.0,-15.8350772857666,STEEL,14.5583315,-0.5943135,0.0,0.57315034,0,0,14.897514607639293
21,0.0,18.8708,1.0,0.0,STEEL,22.066084,6.6198254,0.0,-5.586147,0,0,21.86951400915517
22,4.12279892,12.5103245,0.0,0.0,STEEL,36.77043166666667,3.708334533333333,0.0,3.218378533333333,0,0,35.50398864297509
23,3.27919412,12.1483049,0.0,0.0,STEEL,17.632068333333333,3.2758409333333334,0.0,5.545308966666667,0,0,18.870942503053623
24,2.44353747,11.0687256,0.0,0.0,STEEL,0.8953556699999999,-0.8346035,0.0,0.6728122666666666,0,0,1.8982941796443609
25,2.30452657,10.1613102,0.0,0.0,STEEL,0.0903129863333333,-1.5344047408333334,0.0,-0.1752373287999999,0,0,1.61035877455796
26,2.53462601,9.27261353,0.0,0.0,STEEL,2.304577266666667,0.7417908000000001,0.0,-1.400031723333333,0,0,3.1673462446846687
27,3.09654045,8.5466795,0.0,0.0,STEEL,13.424558666666668,3.7819553,0.0,-5.6112538333333335,0,0,15.434033472579564
28,3.89919209,8.10117149,0.0,0.0,STEEL,32.695141666666665,4.016388766666666,0.0,-5.311524033333334,0,0,32.22458890791109
29,5.26440763,8.10117149,0.0,0.0,STEEL,38.68956166666667,6.133957466666666,0.0,9.1214969,0,0,39.32928435128838
30,6.06705952,8.5466795,0.0,0.0,STEEL,21.106550666666667,6.981781000000001,0.0,10.369209833333334,0,0,25.87338343277793
31,6.62897396,9.27261353,0.0,0.0,STEEL,5.362641666666666,-0.9719182886666669,0.0,3.7327216666666665,0,0,8.758666190620678
32,6.85907316,10.1613102,0.0,0.0,STEEL,0.3924769266666666,-9.438015,0.0,0.0999582666666666,0,0,9.6418018733248
33,6.72006226,11.0687256,0.0,0.0,STEEL,3.235874233333333,-3.747322466666666,0.0,-1.7286785333333334,0,0,6.753085246895345
34,5.88440561,12.1483049,0.0,0.0,STEEL,26.634603666666667,7.750052333333333,0.0,-11.535274,0,0,31.019888621992
35,5.04080105,12.5103245,0.0,0.0,STEEL,41.844586666666665,5.306517533333333,0.0,-7.024569666666667,0,0,41.293017155683344
36,8.01103973,0.0,0.0,0.0,STEEL,14.281521833333334,-0.1206215243333333,0.0,-0.46176623,0,0,14.364496458802549
37,6.0082798,0.0,0.0,0.0,STEEL,13.517585666666667,0.2480804646666666,0.0,-0.1147192399999999,0,0,13.396742094678904
38,4.00551987,0.0,0.0,0.0,STEEL,14.289675,0.5856169800000001,0.0,0.8098181818,0,0,14.076110932957636
39,2.00275993,0.0,0.0,0.0,STEEL,16.88594475,2.6187558575,0.0,2.8747332,0,0,16.509546284840958
40,10.0137997,16.774044,0.0,-7.917125076055521,STEEL,15.267620875,-0.8012738924999999,0.0,0.4153623549999999,0,0,15.700108620615234
41,10.0137997,14.677289,0.0,-10.556205749511737,STEEL,16.126251666666665,-0.6084513566666666,0.0,-1.1234671766666666,0,0,16.55369387978926
42,10.0137997,12.580533,0.0,-7.9176202267408495,STEEL,15.05338225,3.8273645125,0.0,-3.116294075,0,0,14.586710442901524
43,10.0137997,10.483778,0.0,-10.55717627207439,STEEL,13.134794833333336,8.8613532,0.0,-0.1601651666666668,0,0,11.60738205897646
44,10.0137997,8.38702202,0.0,-10.55696725845338,STEEL,14.378806166666664,5.637439666666666,0.0,2.8027538666666665,0,0,13.455014984827962
45,10.0137997,6.29026651,0.0,-7.917152300477032,STEEL,16.274585000000002,-0.0973943,0.0,2.00353187,0,0,16.688291531732066
46,10.0137997,4.19351101,0.0,-7.917006373405449,STEEL,15.6896035,-1.3032731575,0.0,-0.16972146,0,0,16.382809103618158
47,10.0137997,2.0967555,0.0,-7.917126491665847,STEEL,14.961918125,-0.68891232975,0.0,-0.5921148425,0,0,15.352291164853344
48,2.00275993,18.8708,0.0,0.0,STEEL,18.779689333333334,3.2944145666666667,0.0,-3.7025023,0,0,18.5145182638082
49,4.00551987,18.8708,0.0,0.0,STEEL,15.530811333333334,1.1684861,0.0,-1.69787135,0,0,15.266703135786008
50,6.0082798,18.8708,0.0,0.0,STEEL,13.895224666666666,0.6762111666666666,0.0,-0.0759278533333333,0,0,13.57039863500184
51,8.01103973,18.8708,0.0,0.0,STEEL,14.483543125,-0.0519143285,0.0,0.6174462825,0,0,14.548929159982626
52,0.0,2.0967555,1.0,0.0,STEEL,17.83501375,4.103263175,0.0,3.56484805,0,0,17.316672713277597
53,0.0,4.19351101,1.0,0.0,STEEL,17.529816333333333,4.4985935,0.0,2.5278239,0,0,16.365878141839772
54,0.0,6.29026651,1.0,0.0,STEEL,16.772867249999997,3.2810495,0.0,0.64180637,0,0,15.43688764463587
55,0.0,8.38702202,1.0,0.0,STEEL,9.17833095,2.498024625,0.0,-1.525284925,0,0,8.633288575776406
56,0.0,10.483778,1.0,0.0,STEEL,4.9268246,2.2234812666666666,0.0,0.0110077166666666,0,0,4.273538450699714
57,0.0,12.580533,1.0,0.0,STEEL,11.403242,2.3556322,0.0,0.7454056149999999,0,0,10.50656821827513
58,0.0,14.677289,1.0,0.0,STEEL,17.6301035,3.2086410625,0.0,-2.003189625,0,0,16.6308616398421
59,0.0,16.774044,1.0,0.0,STEEL,19.28049275,4.02053595,0.0,-3.898846575,0,0,18.867623316653408
60,7.19156647,10.4928932,0.0,0.0,STEEL,1.37914532,-4.521718916666667,0.0,-1.090841333333333,0,0,5.67044052087849
61,6.93932915,8.89482117,0.0,0.0,STEEL,10.398337216666668,0.6388978263333333,0.0,6.0363642,0,0,14.532832157701543
62,3.50562525,7.80846643,0.0,0.0,STEEL,25.351006,2.899659133333333,0.0,-3.574552468333333,0,0,24.817423884462205
63,5.38639021,12.8448925,0.0,0.0,STEEL,32.7859905,5.27888755,0.0,-6.452529766666667,0,0,32.474908636298345
64,5.64505196,7.80141735,0.0,0.0,STEEL,30.0198575,5.3359490166666665,0.0,7.355395666666666,0,0,30.52515853129726
65,1.98535132,9.69622707,0.0,0.0,STEEL,1.4311572815,0.55420469625,0.0,-1.1754680177333332,0,0,2.389011323832128
66,5.12195873,7.64953232,0.0,0.0,STEEL,33.776703166666664,4.99429035,0.0,5.042385983333333,0,0,32.76270622894062
67,1.93268442,10.759161,0.0,0.0,STEEL,1.03417763,0.6753503566666668,0.0,0.346946085,0,0,1.0900935744492326
68,6.30769205,12.3148375,0.0,0.0,STEEL,21.35237033333333,4.534140533333333,0.0,-8.549802616666666,0,0,24.47375892192696
69,2.14283156,11.2855473,0.0,0.0,STEEL,2.652278428,0.7136395280000001,0.0,1.5260596679999998,0,0,3.554949485008826
70,2.26408744,11.7751122,0.0,0.0,STEEL,6.761785083333334,1.090713715,0.0,2.865107333333333,0,0,8.010164935103742
