node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.21721506,12.1938429,0.0,0.0,ALU,32.806978666666666,4.547690733333333,0.0,6.854212733333334,0,0,32.99581858283667
2,3.41659951,11.6365976,0.0,0.0,ALU,10.472016966666668,2.473492433333333,0.0,4.5353222,0,0,12.312038491353167
3,3.11651993,11.2489271,0.0,0.0,ALU,4.1200744333333335,-0.0417383566666666,0.0,1.93062376,0,0,5.322653931155539
4,2.77774,10.3341942,0.0,0.0,ALU,0.1681137066666667,-3.3065680333333334,0.0,-0.09180303,0,0,3.3974721742512908
5,2.82714605,9.35999393,0.0,0.0,ALU,0.8856387466666668,-1.7167243933333334,0.0,-0.5753843233333333,0,0,2.499019333850802
6,3.25672936,8.48422813,0.0,0.0,ALU,8.5221544,2.6785349000000003,0.0,-4.415890633333333,0,0,10.745931653470164
7,3.99686193,7.84884548,0.0,0.0,ALU,27.76285833333333,5.2222873000000005,0.0,-8.1055828,0,0,29.1575784758882
8,4.9275794,7.55683088,0.0,0.0,ALU,47.58715733333333,4.535849033333333,0.0,-1.8421485666666664,0,0,45.60091931042779
9,5.41782093,7.55683088,0.0,0.0,ALU,50.088619,5.2117209,0.0,4.762908266666666,0,0,48.40495605867508
10,6.34853792,7.84884548,0.0,0.0,ALU,35.64731333333334,8.484123666666667,0.0,12.993077666666666,0,0,39.32855564761842
11,7.08867073,8.48422813,0.0,0.0,ALU,13.529108333333332,3.5752915833333336,0.0,8.080270666666665,0,0,18.528931355761813
12,7.51825428,9.35999393,0.0,0.0,ALU,2.0493591466666667,-8.462540933333333,0.0,1.5994595233333333,0,0,10.04151731196443
13,7.56765985,10.3341942,0.0,0.0,ALU,0.9508834933333332,-11.080247,0.0,-0.78252766,0,0,11.664009841784866
14,7.22888041,11.2489271,0.0,0.0,ALU,9.604838333333332,0.9552559,0.0,-6.177113299999999,0,0,14.087602383677716
15,6.92880058,11.6365976,0.0,0.0,ALU,18.914475666666668,6.350038233333334,0.0,-10.286829666666668,0,0,24.401420561843825
16,6.1281848,12.1938429,0.0,0.0,ALU,42.19714666666667,8.107771999999999,0.0,-12.4837395,0,0,44.40429669637668
17,5.17269993,12.3901997,0.0,0.0,ALU,50.402763,4.717214666666666,0.0,-1.7925043333333333,0,0,48.317379841383335
18,11.6529999,0.0,0.0,-9.004539132118214,ALU,17.588665,-0.424263235,0.0,-0.45199564,0,0,17.82179171303396
19,0.0,0.0,1.0,0.0,ALU,23.9652115,5.3846504500000005,0.0,5.05471085,0,0,23.471937311434704
20,11.6529999,18.3278008,0.0,-9.004559278488165,ALU,17.465725499999998,-0.347842175,0.0,0.39203535,0,0,17.655281150774144
21,0.0,18.3278008,1.0,0.0,ALU,26.539978,5.6575565,0.0,-5.3298445,0,0,25.91232679498234
22,4.68497372,12.3406029,0.0,0.0,ALU,43.956308,4.3689649,0.0,3.9251546,0,0,42.490255546471005
23,3.78857422,11.9559278,0.0,0.0,ALU,20.629439,4.177747,0.0,6.639985499999999,0,0,22.115853338214823
24,2.90062046,10.8087854,0.0,0.0,ALU,0.98457252,-2.1373545000000003,0.0,0.2923507466666666,0,0,2.810418952618526
25,2.75290966,9.84458256,0.0,0.0,ALU,0.1703587966666666,-3.18541185,0.0,-0.2443104933333333,0,0,3.30115079250164
26,2.99740934,8.90026855,0.0,0.0,ALU,3.4345603333333337,0.2515870333333334,0.0,-1.9406830133333333,0,0,4.721669360332446
27,3.59448957,8.1289053,0.0,0.0,ALU,16.879070333333335,4.497186266666667,0.0,-6.847026133333333,0,0,19.23186618477755
28,4.44737291,7.65551615,0.0,0.0,ALU,39.10727266666667,4.920972866666666,0.0,-6.6022455,0,0,38.62535253721696
29,5.89802694,7.65551615,0.0,0.0,ALU,45.524901666666665,7.0099192,0.0,10.497458,0,0,46.18570807148258
30,6.75091028,8.1289053,0.0,0.0,ALU,23.92624066666667,7.653284199999999,0.0,11.721074333333334,0,0,29.32702136951863
31,7.34799051,8.90026855,0.0,0.0,ALU,6.263506733333334,-2.48157558,0.0,4.337363533333334,0,0,10.833802036830807
32,7.5924902,9.84458256,0.0,0.0,ALU,0.41050706,-11.9636601,0.0,0.21250481,0,0,12.179668339160616
33,7.44477987,10.8087854,0.0,0.0,ALU,3.740883066666667,-5.829736466666667,0.0,-2.748230213333333,0,0,9.614920890832831
34,6.55682564,11.9559278,0.0,0.0,ALU,30.67697633333333,8.695225133333333,0.0,-13.044041333333332,0,0,35.501854097555224
35,5.66042614,12.3406029,0.0,0.0,ALU,49.710590333333336,6.186930166666667,0.0,-8.176366666666667,0,0,49.01452703885787
36,9.71083355,0.0,0.0,0.0,ALU,16.697430666666666,-0.064235426,0.0,-0.53744823,0,0,16.755519551176654
37,7.76866674,0.0,0.0,0.0,ALU,15.610153,0.20778103,0.0,-0.382050642,0,0,15.521418880057231
