node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.41200829,11.6813307,0.0,0.0,STEEL,24.636401666666668,3.5257515,0.0,5.1365622,0,0,24.732047919524224
2,2.60828662,11.1219244,0.0,0.0,STEEL,8.460844066666667,2.6677341,0.0,3.8363825333333335,0,0,10.014234775733854
3,2.3070426,10.732749,0.0,0.0,STEEL,3.640228433333333,1.7943226,0.0,2.212654966666667,0,0,4.962523400163532
4,1.96694851,9.81446743,0.0,0.0,STEEL,0.35119165,-0.2222455666666666,0.0,0.2349897166666666,0,0,0.645321590381728
5,2.01654601,8.83648777,0.0,0.0,STEEL,0.649855932,0.1112127599999999,0.0,-0.55221485,0,0,1.130147096719662
6,2.44779611,7.9573245,0.0,0.0,STEEL,5.599735,1.8302544,0.0,-2.6483929666666666,0,0,6.7453598520782245
7,3.19079995,7.3194766,0.0,0.0,STEEL,20.009967,3.3642047,0.0,-5.343195766666667,0,0,20.737604745464697
8,4.12512827,7.02632952,0.0,0.0,STEEL,35.91875,3.322073833333333,0.0,-0.7964970333333333,0,0,34.40597708520865
9,4.6172719,7.02632952,0.0,0.0,STEEL,38.63743266666666,4.114438766666667,0.0,4.1743135,0,0,37.45775137693786
10,5.55159998,7.3194766,0.0,0.0,STEEL,28.824466333333334,7.336994433333333,0.0,10.886992666666666,0,0,32.07454170610894
11,6.29460382,7.9573245,0.0,0.0,STEEL,11.474853,4.7389131,0.0,7.4055285,0,0,16.25659172863805
12,6.72585392,8.83648777,0.0,0.0,STEEL,1.8712256133333331,-4.929668666666667,0.0,1.65400028,0,0,6.725681490536369
13,6.77545166,9.81446743,0.0,0.0,STEEL,1.1815497233333332,-6.504319233333334,0.0,-0.68515996,0,0,7.266067543093532
14,6.43535757,10.732749,0.0,0.0,STEEL,8.373565666666666,2.261406143333333,0.0,-5.7498087,0,0,12.468978592437573
15,6.13411331,11.1219244,0.0,0.0,STEEL,15.597316,6.093070033333333,0.0,-8.971120333333333,0,0,20.65936180573762
16,5.33039188,11.6813307,0.0,0.0,STEEL,32.67478033333334,6.667210066666667,0.0,-10.155077666666664,0,0,34.693229062573906
17,4.37120008,11.8784504,0.0,0.0,STEEL,37.86426733333334,3.6283779666666662,0.0,-1.5084399,0,0,36.28096149275291
18,9.97959995,0.0,0.0,-13.6525068283081,STEEL,13.325051,-0.44904265,0.0,-0.4571532,0,0,13.578258607470838
