node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.32572317,10.8149748,0.0,0.0,STEEL,28.207138,4.310506433333334,0.0,6.627615133333333,0,0,28.71257385040042
2,3.63471341,10.3340178,0.0,0.0,STEEL,10.521888333333337,3.048855533333333,0.0,4.821106666666666,0,0,12.556080008115908
3,3.18937278,9.61953449,0.0,0.0,STEEL,1.5239926561666668,-1.4310133033333334,0.0,0.7920532966666668,0,0,2.9040061518194684
4,3.06188393,8.78733253,0.0,0.0,STEEL,0.25427098,-3.7910623666666665,0.0,0.0827080666666666,0,0,3.92699460342322
5,3.27291107,7.97229767,0.0,0.0,STEEL,2.38506,-0.38150193,0.0,-1.2516178313333333,0,0,3.382839267020264
6,3.78824997,7.30653524,0.0,0.0,STEEL,13.540004333333334,3.567611233333333,0.0,-5.574032933333334,0,0,15.523003096229912
7,4.52437162,6.89795399,0.0,0.0,STEEL,32.51517233333333,3.9047524,0.0,-5.315304733333334,0,0,32.09793169647012
8,4.93883657,6.81277943,0.0,0.0,STEEL,39.74841633333333,3.6936579,0.0,-1.3421842333333334,0,0,38.10730944630902
9,5.77642822,6.89795399,0.0,0.0,STEEL,38.615576,6.133507666666667,0.0,9.248222333333333,0,0,39.3512711820137
10,6.51255035,7.30653524,0.0,0.0,STEEL,21.343118333333337,7.724720633333334,0.0,11.498228666666668,0,0,27.330535485010277
11,7.02788877,7.97229767,0.0,0.0,STEEL,6.2317841666666665,-1.5217412033333335,0.0,4.259589433333333,0,0,10.250185332384564
12,7.23891592,8.78733253,0.0,0.0,STEEL,0.505111,-8.886830333333334,0.0,0.29588927,0,0,9.164189960524508
13,7.11142731,9.61953449,0.0,0.0,STEEL,3.4052969666666666,-3.6954912666666666,0.0,-2.4289658566666668,0,0,7.452286476812286
14,6.66608667,10.3340178,0.0,0.0,STEEL,15.99114,6.470123533333333,0.0,-9.108697233333334,0,0,21.048028450735444
15,5.97507715,10.8149748,0.0,0.0,STEEL,34.78192166666667,6.836339866666667,0.0,-10.484463833333336,0,0,36.72204413546482
16,5.15040016,10.9844503,0.0,0.0,STEEL,41.27196666666666,3.999056533333333,0.0,-1.2859704666666667,0,0,39.48771857011757
17,9.55319977,0.0,0.0,-14.9022808074951,STEEL,13.664532,-0.6386261,0.0,-0.58558214,0,0,14.031483320810077
