node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.31878138,11.2630796,0.0,0.0,ALU,24.494609,3.9427615333333335,0.0,6.027145566666667,0,0,25.058617030429723
2,4.65714741,10.8025684,0.0,0.0,ALU,9.378715,2.540048833333333,0.0,4.516190900000001,0,0,11.479446405151933
3,4.23073912,10.1184597,0.0,0.0,ALU,1.4972524866666668,-2.4426849333333336,0.0,0.8887207733333332,0,0,3.772964964295629
4,4.10866976,9.32163525,0.0,0.0,ALU,0.11279804,-4.885207633333334,0.0,-0.016057052,0,0,4.94265033675213
5,4.31072617,8.54124832,0.0,0.0,ALU,2.777453733333333,-1.0024179013333334,0.0,-1.6575607666666663,0,0,4.443622769511043
6,4.80415678,7.90378857,0.0,0.0,ALU,12.747176,3.468594,0.0,-5.5329912666666665,0,0,14.904658305117124
7,5.50898504,7.51257706,0.0,0.0,ALU,28.281303999999995,3.736554966666666,0.0,-5.1205645,0,0,28.04959704577426
8,5.90583086,7.43102312,0.0,0.0,ALU,33.728946666666666,3.3170826666666664,0.0,-1.5803948666666667,0,0,32.31495195897991
9,6.70781469,7.51257706,0.0,0.0,ALU,31.27889233333333,4.781648766666667,0.0,6.965388666666667,0,0,31.57876678106392
10,7.41264296,7.90378857,0.0,0.0,ALU,16.301025666666664,5.059558200000001,0.0,7.783879,0,0,19.763929157539543
11,7.90607405,8.54124832,0.0,0.0,ALU,3.7074596,-1.69833589,0.0,2.3342595,0,0,6.266770733026704
12,8.10813046,9.32163525,0.0,0.0,ALU,0.1790755983333333,-8.608095333333333,0.0,-0.012183911,0,0,8.699041240450716
13,7.9860611,10.1184597,0.0,0.0,ALU,2.145077,-4.578367466666667,0.0,-1.0835876133333333,0,0,6.237486760977051
14,7.55965281,10.8025684,0.0,0.0,ALU,12.326076166666668,3.824768133333333,0.0,-6.4742948,0,0,15.657780847899396
15,6.89801884,11.2630796,0.0,0.0,ALU,28.12174333333333,5.2996761,0.0,-8.106468666666666,0,0,29.44532877330008
16,6.10839987,11.4253502,0.0,0.0,ALU,34.972042,3.3556071333333333,0.0,-0.7247838666666665,0,0,33.444391491560275
17,11.2673998,0.0,0.0,-12.4154396057129,ALU,11.750664,-0.38819143,0.0,-0.36606336,0,0,11.966298978357278
18,0.0,0.0,1.0,0.0,ALU,17.142467,5.6570144,0.0,4.1696744,0,0,16.76452677242688
19,11.2673998,18.4957008,0.0,-12.4153890609741,ALU,11.720609,-0.42406768,0.0,0.39896113,0,0,11.958275383376623
20,0.0,18.4957008,1.0,0.0,ALU,17.464426,5.763261,0.0,-4.1764083,0,0,17.026346245608234
21,5.70533991,11.3843632,0.0,0.0,ALU,31.46774033333333,3.449505033333333,0.0,3.592442633333333,0,0,30.53336814396667
22,4.96454954,11.0664644,0.0,0.0,ALU,16.4308695,3.840959833333333,0.0,6.097302466666666,0,0,18.252326627066665
23,4.40915966,10.4821949,0.0,0.0,ALU,4.3897049,0.1980797133333333,0.0,2.4574073333333337,0,0,6.046138073139716
24,4.12918997,9.72625351,0.0,0.0,ALU,0.2655374866666667,-4.4010222,0.0,0.1851048413333333,0,0,4.550926756422851
25,4.17001915,8.92116833,0.0,0.0,ALU,0.7912019066666667,-3.4922017666666663,0.0,-0.4578235233333333,0,0,4.026576395404185
26,4.52502966,8.19743061,0.0,0.0,ALU,6.679914166666666,1.6026866953333334,0.0,-3.5770071999999997,0,0,8.652686859184417
27,5.13667965,7.67234564,0.0,0.0,ALU,20.483382,4.091578733333333,0.0,-6.383905899999999,0,0,21.78906487509758
28,6.31096935,7.43102312,0.0,0.0,ALU,34.868458,3.6744137,0.0,3.082978433333333,0,0,33.61106674333072
29,7.08012009,7.67234564,0.0,0.0,ALU,24.349562,5.6413015,0.0,8.6271615,0,0,26.65794399821656
30,7.69177008,8.19743061,0.0,0.0,ALU,9.020161333333334,2.52402641,0.0,5.165850166666666,0,0,12.04262920641897
31,8.04678059,8.92116833,0.0,0.0,ALU,1.190389038,-6.494837100000001,0.0,0.48605484,0,0,7.213880081289471
32,8.08761024,9.72625351,0.0,0.0,ALU,0.3091774983333333,-8.012554333333334,0.0,-0.018419991,0,0,8.171593300106148
33,7.80764055,10.4821949,0.0,0.0,ALU,5.9676071,0.0851493666666667,0.0,-3.651212933333333,0,0,8.666343785193122
34,7.25225019,11.0664644,0.0,0.0,ALU,20.198186,5.521342333333333,0.0,-8.357632,0,0,23.16205684684299
35,6.51145983,11.3843632,0.0,0.0,ALU,33.698945,4.154190733333333,0.0,-5.2527032,0,0,33.100710301165726
36,9.38949966,0.0,0.0,0.0,ALU,11.457123333333334,-0.1083915405,0.0,-0.3886703866666667,0,0,11.531369088598128
37,7.51160002,0.0,0.0,0.0,ALU,10.792778666666669,0.186713023,0.0,-0.1708720933333333,0,0,10.70473598861878
38,5.63369989,0.0,0.0,0.0,ALU,10.958987166666669,0.3481483266666667,0.0,0.35440846,0,0,10.806575313301051
39,3.75580001,0.0,0.0,0.0,ALU,12.409111833333334,0.4951020533333333,0.0,1.1170649666666663,0,0,12.321968519920992
40,1.8779,0.0,0.0,0.0,ALU,14.40861025,2.345884785,0.0,2.44656055,0,0,14.045186391674497
41,11.2673998,16.4406223,0.0,-6.206494413316246,ALU,12.089085625,-0.5928349275,0.0,0.4692926025,0,0,12.42276069721088
42,11.2673998,14.3855448,0.0,-8.275110960006716,ALU,12.777887833333333,-1.2015162,0.0,-0.2237178633333333,0,0,13.424643270521814
43,11.2673998,12.3304663,0.0,-8.27585156758626,ALU,12.688250833333331,1.0763023,0.0,-1.7262059,0,0,12.547234863636696
44,11.2673998,10.2753887,0.0,-6.207748532295228,ALU,10.97060925,4.234322125,0.0,-1.5774880825,0,0,9.96474102291344
45,11.2673998,8.22031116,0.0,-6.2076492309570295,ALU,11.289247125,3.5957103125,0.0,1.834008705,0,0,10.48208637548191
46,11.2673998,6.16523314,0.0,-8.27561410268148,ALU,12.732454666666667,0.0368088766666667,0.0,1.4929689333333334,0,0,12.974396251322426
47,11.2673998,4.11015558,0.0,-6.2062419652938825,ALU,12.70878725,-1.1126793675,0.0,-0.0122546475,0,0,13.30009716614134
48,11.2673998,2.05507779,0.0,-6.206502169370649,ALU,11.98135325,-0.549470666375,0.0,-0.4755796625,0,0,12.292952205023605
49,1.8779,18.4957008,0.0,0.0,ALU,14.982752333333332,2.753399733333333,0.0,-2.6961614,0,0,14.58144129292012
50,3.75580001,18.4957008,0.0,0.0,ALU,12.636589,0.6327878549999999,0.0,-1.263752485,0,0,12.52512407150368
51,5.63369989,18.4957008,0.0,0.0,ALU,10.871315666666668,0.3422337033333333,0.0,-0.36667178,0,0,10.723126512078718
52,7.51160002,18.4957008,0.0,0.0,ALU,10.569945,0.2246927883333333,0.0,0.1807057033333333,0,0,10.464090853544116
53,9.38949966,18.4957008,0.0,0.0,ALU,11.38743225,-0.0753783275,0.0,0.44840431,0,0,11.45167498725846
54,0.0,2.05507779,1.0,0.0,ALU,14.52446775,3.4403679,0.0,2.721614625,0,0,13.96597080755566
55,0.0,4.11015558,1.0,0.0,ALU,12.918535333333333,3.4686346666666665,0.0,1.4473030833333336,0,0,11.848812630584712
56,0.0,6.16523314,1.0,0.0,ALU,11.380193666666663,3.042912733333333,0.0,0.2264078249999999,0,0,10.21239301471925
57,0.0,8.22031116,1.0,0.0,ALU,8.194120340000001,2.68557162,0.0,-0.5970971784,0,0,7.308870032908105
58,0.0,10.2753887,1.0,0.0,ALU,7.69618885,2.67708725,0.0,0.37441127575,0,0,6.798183678400868
59,0.0,12.3304663,1.0,0.0,ALU,11.080034125,2.61363005,0.0,-0.0857076869999999,0,0,10.033002817109878
60,0.0,14.3855448,1.0,0.0,ALU,12.9941535,3.3871468666666664,0.0,-1.4979173666666667,0,0,11.959889300386784
61,0.0,16.4406223,1.0,0.0,ALU,14.6621175,3.323931025,0.0,-2.64746525,0,0,14.082526639143667
62,5.87174368,11.7519817,0.0,0.0,ALU,27.79149716666667,3.2679569833333333,0.0,0.4454626733333333,0,0,26.32148839535222
63,3.75769782,9.51007366,0.0,0.0,ALU,0.6126224766666667,-1.9876412616666668,0.0,0.1244634223333333,0,0,2.364354293869878
64,8.32618046,9.94588947,0.0,0.0,ALU,1.90830226,-4.45765864,0.0,-1.21766873,0,0,6.038795370880497
65,8.36244488,9.08964443,0.0,0.0,ALU,1.4587370828,-5.16294436,0.0,0.7935173680000001,0,0,6.1809623988105376
66,3.88059235,8.59820175,0.0,0.0,ALU,2.8216097466666668,-0.9216918723333332,0.0,-1.9370667833333333,0,0,4.761127535541228
67,7.81179476,7.80191183,0.0,0.0,ALU,13.365565166666665,1.9771369923333333,0.0,5.8249107,0,0,16.05959537427177
68,6.81180334,11.6654177,0.0,0.0,ALU,26.254967,3.893948216666667,0.0,-4.683352966666667,0,0,25.84670245868967
69,4.22823334,10.8784885,0.0,0.0,ALU,8.195723249999999,0.63780976,0.0,3.497390016666667,0,0,9.9521143174439
70,5.40629721,11.6617746,0.0,0.0,ALU,24.279549333333332,2.919177466666666,0.0,2.77858065,0,0,23.45854494385013
71,7.66882658,11.2153931,0.0,0.0,ALU,16.085696583333334,2.4137177333333333,0.0,-5.9548521,0,0,18.224437642069557
72,4.75998545,7.48526859,0.0,0.0,ALU,16.161219083333332,2.1948801166666665,0.0,-4.280844266666667,0,0,16.896965569749277
73,7.45842981,7.48502111,0.0,0.0,ALU,19.072546666666668,3.290945033333333,0.0,6.226698066666667,0,0,20.691567347091077
74,7.25945568,11.4900131,0.0,0.0,ALU,21.761545,3.597482733333333,0.0,-5.896919066666666,0,0,22.639366242276985
75,4.08737993,8.16391277,0.0,0.0,ALU,6.109943133333334,0.170343027,0.0,-3.082999983333333,0,0,8.051975057275378
76,8.1055851,8.18904686,0.0,0.0,ALU,7.9123519,-0.0318777926666666,0.0,4.43312925,0,0,11.037049512351093
77,3.96538687,10.4627523,0.0,0.0,ALU,4.199925276666666,-0.4889303683333333,0.0,2.398939866666667,0,0,6.098904303135384
78,8.26835918,10.3574142,0.0,0.0,ALU,4.7495172666666665,-1.778377366666667,0.0,-3.42309435,0,0,8.325845249659363
79,5.18131113,7.26268148,0.0,0.0,ALU,21.79353783333333,2.7640486833333333,0.0,-3.5944863666666667,0,0,21.47372472543656
80,6.58121967,7.12169027,0.0,0.0,ALU,27.639902333333332,3.835281866666667,0.0,3.611606083333333,0,0,26.679540237437145
81,5.63663626,7.12726688,0.0,0.0,ALU,26.3188595,3.1159726833333337,0.0,-1.7379458583333331,0,0,25.08872598010959
82,4.56642532,11.2200289,0.0,0.0,ALU,13.316193166666666,1.676305925,0.0,4.167208916666667,0,0,14.488128898097257
