node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.43516827,10.982851,0.0,0.0,STEEL,28.606321666666663,3.865334933333333,0.0,5.7808356000000005,0,0,28.686993911771143
2,1.739169,10.4984207,0.0,0.0,STEEL,9.0481505,3.2610461,0.0,4.622679133333333,0,0,11.274063169328246
3,1.47830057,10.1614065,0.0,0.0,STEEL,5.3233746,2.307192066666667,0.0,3.029647833333333,0,0,6.993976172497588
4,1.18378913,9.36620235,0.0,0.0,STEEL,0.6662508333333333,1.3691457233333333,0.0,0.2861195333333333,0,0,1.2852427271058056
5,1.22673917,8.51930046,0.0,0.0,STEEL,1.0042126500000002,1.7710546,0.0,-0.6702157400000001,0,0,1.9272076753354157
6,1.60018909,7.75797129,0.0,0.0,STEEL,7.060214666666667,3.328920233333333,0.0,-4.030886433333333,0,0,9.282757452344638
7,2.24360847,7.20561361,0.0,0.0,STEEL,23.69493233333333,3.9015954,0.0,-6.236761266666666,0,0,24.51358397386401
8,3.0527091,6.95175695,0.0,0.0,STEEL,43.343455,4.366123366666667,0.0,-0.8777808999999999,0,0,41.36165797991694
9,3.4788909,6.95175695,0.0,0.0,STEEL,46.872353333333336,5.217302166666667,0.0,5.089012766666667,0,0,45.35840243128359
10,4.28799152,7.20561361,0.0,0.0,STEEL,35.173753,9.040237166666667,0.0,13.1415995,0,0,38.97492310740379
11,4.93141079,7.75797129,0.0,0.0,STEEL,14.367729,5.762170966666666,0.0,8.965908333333333,0,0,19.95012472870811
12,5.30486107,8.51930046,0.0,0.0,STEEL,2.1810835333333336,-5.261656,0.0,1.4018233513333334,0,0,7.05787408689108
13,5.34781075,9.36620235,0.0,0.0,STEEL,1.3993786666666663,-7.623275633333333,0.0,-0.5358799333333333,0,0,8.461793145353413
14,5.05329943,10.1614065,0.0,0.0,STEEL,10.517791566666666,3.3610683433333333,0.0,-7.141219666666667,0,0,15.477750435856647
15,4.79243088,10.4984207,0.0,0.0,STEEL,19.476590666666667,7.789906833333333,0.0,-11.094940666666666,0,0,25.643567047802826
16,4.09643173,10.982851,0.0,0.0,STEEL,40.3987,8.324775833333334,0.0,-12.525059333333331,0,0,42.84481376803648
17,3.2658,11.1535501,0.0,0.0,STEEL,45.92967133333334,4.5004434,0.0,-2.2623332,0,0,44.027710227671655
18,8.43420029,0.0,0.0,-8.575995206832905,STEEL,17.14275,-0.425800035,0.0,-0.57340352,0,0,17.38795392139476
19,0.0,0.0,1.0,0.0,STEEL,22.516182,6.7548547,0.0,5.536885,0,0,22.19198644953073
20,8.43420029,17.4731007,0.0,-8.57595539093017,STEEL,17.206319999999998,-0.41998025,0.0,0.557204535,0,0,17.446821389853334
21,0.0,17.4731007,1.0,0.0,STEEL,23.239847,6.971954,0.0,-5.884767,0,0,23.03395178520946
22,2.84180498,11.1104336,0.0,0.0,STEEL,39.28771233333333,4.012295300000001,0.0,2.950286566666667,0,0,37.7902305218522
23,2.06253767,10.7760239,0.0,0.0,STEEL,17.69040766666667,3.6344248333333335,0.0,5.940230666666667,0,0,19.1761344244899
24,1.2906127,9.77877903,0.0,0.0,STEEL,1.9866068,2.1751506666666667,0.0,1.1603714166666668,0,0,2.8976030385360194
25,1.16220343,8.94056797,0.0,0.0,STEEL,0.279470242,1.55999099,0.0,-0.2592243266666666,0,0,1.5090713038683623
26,1.37475431,8.11964798,0.0,0.0,STEEL,3.1118895666666666,2.2279304,0.0,-2.063238533333333,0,0,4.52607080276568
27,1.89381409,7.44907761,0.0,0.0,STEEL,13.997941333333335,3.539407633333333,0.0,-5.515537433333333,0,0,15.817357778582734
28,2.63525152,7.03754663,0.0,0.0,STEEL,34.514676333333334,4.223792433333333,0.0,-4.888127566666667,0,0,33.68978850487164
29,3.89634848,7.03754663,0.0,0.0,STEEL,43.68057666666667,7.208244400000001,0.0,10.534614666666668,0,0,44.47499984982407
30,4.63778591,7.44907761,0.0,0.0,STEEL,24.431331666666665,8.852941,0.0,12.276091,0,0,30.184145246810647
31,5.15684557,8.11964798,0.0,0.0,STEEL,6.653258733333334,0.6051879833333332,0.0,4.926246466666666,0,0,10.649382366290729
32,5.36939669,8.94056797,0.0,0.0,STEEL,0.6941460333333334,-9.353785666666669,0.0,0.1747147866666666,0,0,9.724176777534332
33,5.2409873,9.77877903,0.0,0.0,STEEL,4.274843266666667,-2.520660423333333,0.0,-3.178645166666667,0,0,8.106466397221668
34,4.46906233,10.7760239,0.0,0.0,STEEL,30.29775566666667,9.4334148,0.0,-13.399687666666663,0,0,35.493476938809906
35,3.68979502,11.1104336,0.0,0.0,STEEL,46.36719,6.130629533333333,0.0,-8.240889666666666,0,0,45.90182621719882
36,6.32565022,0.0,0.0,0.0,STEEL,16.690008666666667,0.2122571833333333,0.0,-0.48128833,0,0,16.60583582797542
37,4.21710014,0.0,0.0,0.0,STEEL,16.802946666666667,0.7700457566666667,0.0,0.5596784533333333,0,0,16.46003248123826
38,2.10855007,0.0,0.0,0.0,STEEL,19.3236685,3.141650125,0.0,3.066790825,0,0,18.72916287878969
39,8.43420029,15.5316448,0.0,-11.434007008870433,STEEL,17.829255,-1.0996561133333334,0.0,0.3685811833333334,0,0,18.414808794708332
40,8.43420029,13.590189,0.0,-8.57545256614684,STEEL,18.7739585,-0.6626185210000001,0.0,-0.7440298525,0,0,19.157277858373128
41,8.43420029,11.6487331,0.0,-8.575915098190313,STEEL,18.43355075,3.31655374,0.0,-3.419411,0,0,18.02044880247172
42,8.43420029,9.70727825,0.0,-8.57645487785339,STEEL,15.6703695,9.29376575,0.0,-1.4313008500000002,0,0,13.872407329050386
43,8.43420029,7.76582241,0.0,-11.435121218363436,STEEL,16.546295333333333,8.261628666666667,0.0,2.6673342333333334,0,0,15.055864816333637
44,8.43420029,5.82436657,0.0,-6.860529804229737,STEEL,18.999756,1.36655259,0.0,2.79135852,0,0,18.98075539674682
45,8.43420029,3.88291121,0.0,-11.433911641438824,STEEL,18.348124,-1.1969676,0.0,0.3390747566666667,0,0,18.984030414415
46,8.43420029,1.9414556,0.0,-11.433989524841314,STEEL,17.800531000000003,-0.9302189466666664,0.0,-0.5763335566666666,0,0,18.310627610031457
47,2.10855007,17.4731007,0.0,0.0,STEEL,20.159696500000003,3.331295,0.0,-3.5269195,0,0,19.689349320777733
48,4.21710014,17.4731007,0.0,0.0,STEEL,17.1064395,1.019931195,0.0,-0.575891331945,0,0,16.649867663344725
49,6.32565022,17.4731007,0.0,0.0,STEEL,16.555010333333332,0.1517055833333333,0.0,0.3737601240733333,0,0,16.492391703816708
50,0.0,1.9414556,1.0,0.0,STEEL,20.878197333333333,5.1086492,0.0,4.421053733333333,0,0,20.3463800901525
51,0.0,3.88291121,1.0,0.0,STEEL,21.6462964,5.179294260000001,0.0,3.3258077,0,0,20.407294988451586
52,0.0,5.82436657,1.0,0.0,STEEL,20.458598,3.86660038,0.0,0.4220080692,0,0,18.839688963848708
53,0.0,7.76582241,1.0,0.0,STEEL,7.557293400000001,2.56816468,0.0,-2.232331608,0,0,7.697382191059084
54,0.0,9.70727825,1.0,0.0,STEEL,3.88444776,2.42812382,0.0,1.1232982960000002,0,0,3.916400992902576
55,0.0,11.6487331,1.0,0.0,STEEL,16.61980075,3.057326075,0.0,0.6870697749999999,0,0,15.36779307940641
56,0.0,13.590189,1.0,0.0,STEEL,21.82627625,4.792372175,0.0,-3.195520675,0,0,20.62492628286759
57,0.0,15.5316448,1.0,0.0,STEEL,21.766136666666668,5.376684,0.0,-4.707468,0,0,21.263220884509927
