node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.37269735,9.94629097,0.0,0.0,STEEL,36.004434333333336,5.101160133333333,0.0,7.567049133333334,0,0,36.200240870519714
2,3.66972589,9.45700836,0.0,0.0,STEEL,12.408994666666668,2.8175214333333334,0.0,5.402047499999999,0,0,14.646000095656523
3,3.40624428,9.11661816,0.0,0.0,STEEL,5.088556133333333,-0.33692724,0.0,2.368925933333333,0,0,6.67509002887489
4,3.10878253,8.313447,0.0,0.0,STEEL,0.22851551,-6.335708533333334,0.0,-0.0978192866666666,0,0,6.45522543858085
5,3.15216279,7.4580617,0.0,0.0,STEEL,0.4323118533333334,-5.685409366666666,0.0,0.4276881613333333,0,0,5.959647183802912
6,3.52935362,6.68910551,0.0,0.0,STEEL,7.828900666666667,1.4071771666666668,0.0,-3.7069344,0,0,9.668467867578457
7,4.17921877,6.1312151,0.0,0.0,STEEL,29.787465666666662,5.048832866666666,0.0,-8.218537333333332,0,0,31.064850815414975
8,4.99642467,5.87481499,0.0,0.0,STEEL,52.79389333333334,5.441149,0.0,-0.9042202233333332,0,0,50.318929623469344
9,5.42687559,5.87481499,0.0,0.0,STEEL,56.692062,7.2789188,0.0,6.950343766666667,0,0,54.76529441380553
10,6.2440815,6.1312151,0.0,0.0,STEEL,42.95997233333333,11.978271,0.0,17.964917333333332,0,0,49.423342386462885
11,6.89394617,6.68910551,0.0,0.0,STEEL,18.162218,10.407550166666669,0.0,13.197948666666669,0,0,27.77978788979816
12,7.27113724,7.4580617,0.0,0.0,STEEL,3.7021625666666655,-5.654252100000001,0.0,5.399028533333333,0,0,12.412012820600095
13,7.3145175,8.313447,0.0,0.0,STEEL,3.3383542433333333,-11.606234,0.0,-3.8416290666666666,0,0,15.128428170082042
14,7.01705599,9.11661816,0.0,0.0,STEEL,11.303253,8.436322833333334,0.0,-10.247459,0,0,20.459922478480458
15,6.75357437,9.45700836,0.0,0.0,STEEL,23.037154333333334,13.595169766666666,0.0,-16.722099333333333,0,0,35.231107206577256
16,6.05060244,9.94629097,0.0,0.0,STEEL,48.57534266666667,11.784809466666667,0.0,-16.173370333333335,0,0,52.06465418172345
17,5.21164989,10.1187,0.0,0.0,STEEL,54.732477,5.9530561,0.0,-2.817020566666667,0,0,52.240446246480175
18,8.53429985,0.0,0.0,-8.59620833396911,STEEL,15.9602645,-0.8098958150000001,0.0,-1.1465248,0,0,16.50017220870749
19,0.0,0.0,1.0,0.0,STEEL,23.872742,7.1618223,0.0,5.8870997,0,0,23.54147408024432
20,8.53429985,16.177,0.0,-17.1925716400146,STEEL,15.835787,-1.0457479,0.0,1.1091682,0,0,16.49596138051658
21,0.0,16.177,1.0,0.0,STEEL,22.1739995,4.07979035,0.0,-4.441896249999999,0,0,21.84163457326948
22,4.78340769,10.0751524,0.0,0.0,STEEL,47.76537366666667,5.045625566666667,0.0,3.9198282,0,0,45.9573522698373
23,3.99633408,9.73739243,0.0,0.0,STEEL,23.246759,4.6881752,0.0,7.670780466666667,0,0,25.0983770509008
24,3.216676,8.7301569,0.0,0.0,STEEL,1.4994660233333337,-3.7362159,0.0,0.40083155,0,0,4.721444079818999
25,3.08698058,7.88354874,0.0,0.0,STEEL,0.1624582166666666,-6.882667666666666,0.0,0.0664189766666667,0,0,6.966267812707291
26,3.30166054,7.05440569,0.0,0.0,STEEL,2.4685370586666666,-2.1095909,0.0,-0.98910113,0,0,4.322801802853247
27,3.8259201,6.37711811,0.0,0.0,STEEL,17.342761333333332,4.018151766666667,0.0,-6.709674633333333,0,0,19.552244583425885
28,4.57478476,5.96146393,0.0,0.0,STEEL,42.719749,5.1183374,0.0,-6.423650566666667,0,0,41.908353620081975
29,5.84851503,5.96146393,0.0,0.0,STEEL,52.569552,9.9782871,0.0,14.067504499999998,0,0,54.15029064491631
30,6.59737968,6.37711811,0.0,0.0,STEEL,30.192365666666664,13.633049,0.0,17.673212,0,0,40.28464020215845
