node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.57160425,12.8234034,0.0,0.0,ALU,21.26202533333333,3.4264017333333334,0.0,5.228295666666667,0,0,21.74780302447684
2,4.78509808,12.275979,0.0,0.0,ALU,8.000708066666666,2.4088246000000004,0.0,3.9491745,0,0,9.86556642101891
3,4.27821255,11.4627562,0.0,0.0,ALU,1.35890927,-1.53595619,0.0,0.89136322,0,0,2.945607933263087
4,4.1331048,10.5155449,0.0,0.0,ALU,0.0754076633333333,-3.38522361,0.0,-0.0322403339333333,0,0,3.424005742559168
5,4.37329578,9.58787346,0.0,0.0,ALU,2.2247239000000003,-0.7063163633333334,0.0,-1.3178401666666666,0,0,3.497105409542651
6,4.95985317,8.83010387,0.0,0.0,ALU,10.729941333333334,2.8866601000000003,0.0,-4.6085809,0,0,12.49831219657148
7,5.79770613,8.36505795,0.0,0.0,ALU,24.64676,3.1576312000000004,0.0,-4.3321214333333335,0,0,24.41126508965358
8,6.26944923,8.26811218,0.0,0.0,ALU,29.809653,2.869066866666667,0.0,-1.19471495,0,0,28.55876573614384
9,7.22279406,8.36505795,0.0,0.0,ALU,28.437145333333333,4.541124233333333,0.0,6.687909533333333,0,0,28.88495864615042
10,8.06064701,8.83010387,0.0,0.0,ALU,15.341701,5.036373666666667,0.0,7.592300333333334,0,0,18.878436996213992
11,8.6472044,9.58787346,0.0,0.0,ALU,4.0720073333333335,-1.3748228953333337,0.0,2.878027433333333,0,0,6.994197334157997
12,8.88739491,10.5155449,0.0,0.0,ALU,0.2102271873333333,-7.2413309,0.0,-0.0046696179999999,0,0,7.348704560481572
13,8.74228764,11.4627562,0.0,0.0,ALU,2.412941066666667,-3.7030967,0.0,-1.396226545,0,0,5.858234337828514
14,8.23540211,12.275979,0.0,0.0,ALU,11.797326,4.121876866666667,0.0,-6.5001153333333335,0,0,15.306669871863637
15,7.44889593,12.8234034,0.0,0.0,ALU,25.563656,5.109158066666667,0.0,-7.746559633333334,0,0,27.00042228241991
16,6.51025009,13.0163002,0.0,0.0,ALU,30.986585,2.9658804800000005,0.0,-0.8455926866666665,0,0,29.651432855188325
17,11.9575005,0.0,0.0,-10.3967590332031,ALU,10.192718,-0.3332416,0.0,-0.34620523,0,0,10.380691789567852
18,0.0,0.0,1.0,0.0,ALU,14.47268,3.10764275,0.0,2.95795785,0,0,14.155865734602298
19,11.9575005,21.6998005,0.0,-10.3966579437256,ALU,10.246469,-0.28057596,0.0,0.2928819,0,0,10.401975876515912
20,0.0,21.6998005,1.0,0.0,ALU,15.380017,5.0754056,0.0,-3.7958715,0,0,15.082133862568714
21,6.03111935,12.967577,0.0,0.0,ALU,27.582362,2.975601,0.0,3.0502942333333336,0,0,26.74845183539419
22,5.15051746,12.5896807,0.0,0.0,ALU,14.127972666666668,3.424083266666667,0.0,5.309644433333333,0,0,15.732945531990271
23,4.49030685,11.8951397,0.0,0.0,ALU,3.7597,0.5323340666666667,0.0,2.2129483666666667,0,0,5.206604332833945
24,4.15749788,10.9965286,0.0,0.0,ALU,0.2856173316666666,-3.0257804333333334,0.0,0.2189395283999999,0,0,3.200772309264931
25,4.20603275,10.0394964,0.0,0.0,ALU,0.6158530333333334,-2.4969529733333333,0.0,-0.3919858656666666,0,0,2.9347510846866385
26,4.62804556,9.17916489,0.0,0.0,ALU,5.479116166666667,1.3505711166666667,0.0,-2.9035617666666664,0,0,7.052434549004071
27,5.35513449,8.55498028,0.0,0.0,ALU,17.588355,3.426736266666667,0.0,-5.407661999999999,0,0,18.669507867550703
28,6.75105095,8.26811218,0.0,0.0,ALU,31.253102666666667,3.3323584,0.0,3.0465574666666666,0,0,30.19203598293821
29,7.6653657,8.55498028,0.0,0.0,ALU,22.467935,5.528212633333333,0.0,8.304492666666667,0,0,24.860722260703135
30,8.39245415,9.17916489,0.0,0.0,ALU,8.874916566666666,2.467349213333333,0.0,5.3474265,0,0,12.19587423333702
31,8.81446743,10.0394964,0.0,0.0,ALU,1.4034536266666666,-5.5472681,0.0,0.8119973100000001,0,0,6.519602586267084
32,8.86300278,10.9965286,0.0,0.0,ALU,0.521135704,-6.591640333333333,0.0,-0.323832613,0,0,6.889923549311998
33,8.53019333,11.8951397,0.0,0.0,ALU,6.069293266666667,0.7741661866666666,0.0,-3.9212809666666666,0,0,8.880672591419703
34,7.86998272,12.5896807,0.0,0.0,ALU,18.76226733333333,5.534737366666666,0.0,-8.136558833333334,0,0,21.8500009166393
35,6.98938084,12.967577,0.0,0.0,ALU,30.203140666666663,3.8515733,0.0,-5.013525766666667,0,0,29.76812111448993
36,9.9645834,0.0,0.0,0.0,ALU,9.937622,-0.127992162,0.0,-0.39667941,0,0,10.02580243154083
37,7.97166681,0.0,0.0,0.0,ALU,9.54596475,0.12148644,0.0,-0.215146785,0,0,9.493121778782308
38,5.97875023,0.0,0.0,0.0,ALU,9.367718,0.3313061866666666,0.0,0.38043987,0,0,9.230088020845509
39,3.98583341,0.0,0.0,0.0,ALU,10.273258333333333,0.2261714866666666,0.0,0.6411341833333334,0,0,10.222555029821974
40,1.9929167,0.0,0.0,0.0,ALU,12.982483666666669,0.6908501333333333,0.0,1.6466603333333332,0,0,12.96871914454158
41,11.9575005,19.7270908,0.0,-6.929616709550223,ALU,10.392983666666666,-0.6112874366666666,0.0,0.3653655433333333,0,0,10.73039412656905
42,11.9575005,17.7543812,0.0,-5.197038918733598,ALU,10.62946675,-1.2181741375,0.0,0.4344621775,0,0,11.31301574558834
43,11.9575005,15.7816725,0.0,-6.929362297058103,ALU,11.108303333333334,-1.67094375,0.0,-0.3234938566666667,0,0,12.044158368887768
44,11.9575005,13.8089638,0.0,-4.158025145530701,ALU,11.2374894,0.4047562999999999,0.0,-2.10816814,0,0,11.628829251743358
45,11.9575005,11.8362541,0.0,-6.931063810984294,ALU,9.754542666666666,5.643999033333333,0.0,-1.5441811783333332,0,0,8.894081452143856
46,11.9575005,9.86354542,0.0,-5.198438346385958,ALU,8.69197775,5.6211566,0.0,1.22296851625,0,0,7.923122276411563
47,11.9575005,7.89083624,0.0,-4.158203268051148,ALU,11.1414866,1.15622587,0.0,2.25820788,0,0,11.308669920514117
48,11.9575005,5.91812706,0.0,-6.929487069447837,ALU,11.087535,-1.5772881333333333,0.0,0.4802269733333333,0,0,11.98337854918002
49,11.9575005,3.94541812,0.0,-6.92936611175537,ALU,10.790748,-1.6538971333333334,0.0,-0.32755864,0,0,11.71939799216626
50,11.9575005,1.97270906,0.0,-5.197220273315907,ALU,10.40406375,-0.5340800290000001,0.0,-0.4951475825,0,0,10.715498124031628
51,1.9929167,21.6998005,0.0,0.0,ALU,12.971105333333334,2.4525789133333333,0.0,-2.410630333333333,0,0,12.644582764304928
52,3.98583341,21.6998005,0.0,0.0,ALU,10.7157085,0.6197048826666667,0.0,-1.0155728466666667,0,0,10.567120257693215
53,5.97875023,21.6998005,0.0,0.0,ALU,9.405860166666669,0.2870613933333333,0.0,-0.27244623,0,0,9.277673805335631
54,7.97166681,21.6998005,0.0,0.0,ALU,9.476023,0.2348520375,0.0,0.143854325,0,0,9.364122290293077
55,9.9645834,21.6998005,0.0,0.0,ALU,10.12318125,-0.0912031225,0.0,0.4115863175,0,0,10.194046902962452
56,0.0,1.97270906,1.0,0.0,ALU,12.425345,3.4946297333333334,0.0,2.6659059,0,0,12.02084930698169
57,0.0,3.94541812,1.0,0.0,ALU,11.750841666666666,3.294292233333333,0.0,1.8728475333333332,0,0,10.988476163935484
58,0.0,5.91812706,1.0,0.0,ALU,11.040346333333332,3.0104447666666663,0.0,0.91777531,0,0,10.012122980200724
59,0.0,7.89083624,1.0,0.0,ALU,8.70208774,2.1668324,0.0,-0.351004306,0,0,7.869888187907431
60,0.0,9.86354542,1.0,0.0,ALU,5.760182566666667,2.194047,0.0,-0.2788203466666666,0,0,5.058523155708418
