node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.2905941,11.4612827,0.0,0.0,ALU,29.311400000000003,3.8527566,0.0,5.906943899999999,0,0,29.423598900998588
2,3.88266969,11.2348661,0.0,0.0,ALU,18.45241083333333,3.208132233333333,0.0,5.585198833333333,0,0,19.62572653521769
3,3.24309611,10.5620356,0.0,0.0,ALU,3.2166959333333334,-0.8116867499999999,0.0,1.1751119,0,0,4.214211848979492
4,2.92068982,9.69151211,0.0,0.0,ALU,0.1878160216666666,-4.311018366666667,0.0,-0.3210534,0,0,4.442866010994026
5,2.96770787,8.76439571,0.0,0.0,ALU,0.6841189133333333,-2.62032684,0.0,-0.4520302133333334,0,0,3.1208557364386893
6,3.12974238,8.32688904,0.0,0.0,ALU,2.8288855666666666,-0.5492612933333333,0.0,-1.63147111,0,0,4.224117992076266
7,3.69796538,7.59280539,0.0,0.0,ALU,14.570807333333336,3.616676866666667,0.0,-5.793887833333334,0,0,16.534759894465438
8,4.5096283,7.14229584,0.0,0.0,ALU,34.08494833333334,4.265278566666667,0.0,-5.453642166666668,0,0,33.523441696987135
9,4.96662617,7.04838037,0.0,0.0,ALU,41.85562733333333,4.1475740666666665,0.0,-1.1619416333333334,0,0,39.99433610789643
10,5.89017153,7.14229584,0.0,0.0,ALU,41.52444,7.154078566666667,0.0,10.189874,0,0,42.30710871310436
11,6.70183468,7.59280539,0.0,0.0,ALU,23.375412,9.190422933333332,0.0,12.749748,0,0,30.06180399664797
12,7.27005768,8.32688904,0.0,0.0,ALU,5.865609666666667,-0.3278700799999999,0.0,4.404839366666667,0,0,9.728507747857355
13,7.43209219,8.76439571,0.0,0.0,ALU,2.1461649466666666,-7.041079366666668,0.0,1.3915524899999998,0,0,8.666221514980641
14,7.47911024,9.69151211,0.0,0.0,ALU,1.38775525,-9.938725333333334,0.0,-0.34034784,0,0,10.716536478805253
15,7.15670395,10.5620356,0.0,0.0,ALU,8.3340262,3.959507633333333,0.0,-6.8048546666666665,0,0,13.822199323869436
16,6.51713037,11.2348661,0.0,0.0,ALU,28.590941333333333,9.5385524,0.0,-12.892624333333332,0,0,33.68039493149843
17,6.10920572,11.4612827,0.0,0.0,ALU,38.457326,8.353585333333333,0.0,-11.708878666666664,0,0,40.48191294208939
18,5.19990015,11.6481504,0.0,0.0,ALU,44.94339233333333,4.453546,0.0,-1.8350984333333331,0,0,43.00799786120671
19,9.38379955,0.0,0.0,-7.401172816753375,ALU,14.084728,-0.66439974,0.0,-0.79940468,0,0,14.49468947569711
20,0.0,0.0,1.0,0.0,ALU,18.499506,3.9484475,0.0,4.0028232,0,0,18.24405142501884
21,9.38379955,16.6966991,0.0,-7.40108203887937,ALU,13.560081,-0.70229524,0.0,1.33001615,0,0,14.113788454868684
22,0.0,16.6966991,1.0,0.0,ALU,22.895128,7.5553923,0.0,-5.837423,0,0,22.594594198333283
23,4.73574591,11.6009502,0.0,0.0,ALU,39.14313466666666,3.950835266666666,0.0,3.284319866666667,0,0,37.75587748825252
24,3.5286727,10.9309702,0.0,0.0,ALU,9.069184333333334,1.5001268833333332,0.0,3.4528052,0,0,10.327688471152705
