node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.55731773,13.0879049,0.0,0.0,ALU,36.06455566666667,5.836945766666666,0.0,8.399065333333333,0,0,36.549256506974906
2,3.83911276,12.5880194,0.0,0.0,ALU,13.676865666666666,4.4961453,0.0,6.744922,0,0,16.80061665817939
3,3.37624574,11.845418,0.0,0.0,ALU,2.3592154866666664,-1.0108798,0.0,1.4571409133333333,0,0,3.916942415433763
4,3.2437396,10.980464,0.0,0.0,ALU,0.3444133,-3.224135976666666,0.0,-0.1625121633333333,0,0,3.421014358099004
5,3.46307182,10.1333532,0.0,0.0,ALU,3.771742533333333,0.7559671,0.0,-2.4352321,0,0,5.453189972096951
6,3.9986918,9.44138908,0.0,0.0,ALU,18.147836666666667,5.183658566666667,0.0,-7.845889766666667,0,0,21.138024068114973
7,4.76378441,9.0167284,0.0,0.0,ALU,41.78485633333333,5.3792374,0.0,-7.095004200000001,0,0,41.24508462417097
8,6.06511593,9.0167284,0.0,0.0,ALU,51.632013,7.824435266666666,0.0,12.906667666666667,0,0,53.13041898048208
9,6.8302083,9.44138908,0.0,0.0,ALU,28.38673,11.016913,0.0,14.923505999999998,0,0,35.81309497061217
10,7.36582804,10.1333532,0.0,0.0,ALU,8.1078526,1.5473782,0.0,6.404220566666666,0,0,13.365173471177156
11,7.58516026,10.980464,0.0,0.0,ALU,1.3166126666666669,-10.485823433333332,0.0,0.1337126666666667,0,0,11.204702904294594
12,7.45265436,11.845418,0.0,0.0,ALU,5.459398133333333,-2.53967351,0.0,-4.458865533333333,0,0,10.4768556288828
13,6.9897871,12.5880194,0.0,0.0,ALU,23.22459733333333,10.537937166666667,0.0,-14.006571,0,0,31.531615675991148
14,6.2715826,13.0879049,0.0,0.0,ALU,45.81552033333333,9.860592,0.0,-14.342282666666668,0,0,48.59658672171887
15,5.41445017,13.2640495,0.0,0.0,ALU,53.19352233333333,5.5745098,0.0,-2.0327268333333333,0,0,50.75917750841027
16,9.50450039,0.0,0.0,-9.219834923744225,ALU,17.971244,-0.430306615,0.0,-0.4927764,0,0,18.210228049220543
17,0.0,0.0,1.0,0.0,ALU,23.7228435,5.3525372,0.0,4.9935343,0,0,23.221793864712037
18,9.50450039,22.4507008,0.0,-18.4397792816162,ALU,17.663357,-0.47360435,0.0,0.44103482,0,0,17.921145595021212
19,0.0,22.4507008,1.0,0.0,ALU,24.653149,8.135539,0.0,-6.296283,0,0,24.33778202964843
20,4.97692776,13.2195587,0.0,0.0,ALU,46.93371199999999,5.2666245,0.0,4.5930067333333335,0,0,45.239535262700656
21,4.17279863,12.8744793,0.0,0.0,ALU,24.032370333333333,5.905627666666667,0.0,8.764380666666668,0,0,26.475425138236925
22,3.56992173,12.2402534,0.0,0.0,ALU,6.546325433333334,1.829581,0.0,3.9362316,0,0,8.983677883169015
23,3.2660141,11.4196787,0.0,0.0,ALU,0.5867151066666666,-3.108308323333334,0.0,0.10790495,0,0,3.444479225293001
24,3.31033444,10.5457563,0.0,0.0,ALU,1.11910157,-1.7615863133333332,0.0,-0.9112333533333332,0,0,2.9695129811002627
