node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.6435473,10.1984415,0.0,0.0,STEEL,36.09725266666667,5.343189866666667,0.0,8.2074809,0,0,36.6165957120672
2,2.87676835,9.66474819,0.0,0.0,STEEL,13.102134166666666,3.4491990666666665,0.0,5.914929933333333,0,0,15.599045269905082
3,2.58937097,9.29346085,0.0,0.0,STEEL,5.716946533333334,1.3774215,0.0,3.217825233333333,0,0,7.600613151655637
4,2.26490927,8.41738796,0.0,0.0,STEEL,0.1787343166666666,-1.8389703666666664,0.0,0.3510871233333333,0,0,2.027863797645265
5,2.31222701,7.48436069,0.0,0.0,STEEL,0.5204589433333333,-1.96322621,0.0,-0.0539397216666666,0,0,2.2706038366099777
6,2.72365499,6.64560795,0.0,0.0,STEEL,7.478861766666667,1.1069167866666667,0.0,-3.2021685333333334,0,0,8.92422603985581
7,3.4325068,6.03707886,0.0,0.0,STEEL,28.649251333333336,4.5901246,0.0,-7.569404,0,0,29.702404670884125
8,4.32388878,5.75740576,0.0,0.0,STEEL,52.021062,4.648176633333333,0.0,-1.3177821666666667,0,0,49.911952499469294
9,4.79341125,5.75740576,0.0,0.0,STEEL,55.53121,5.636301333333333,0.0,5.656574533333334,0,0,53.83756170345279
10,5.684793,6.03707886,0.0,0.0,STEEL,40.20278566666667,9.461881166666666,0.0,14.668307,0,0,44.39453660940541
11,6.39364529,6.64560795,0.0,0.0,STEEL,15.187491,4.505384933333333,0.0,9.137675333333334,0,0,20.80923387917676
12,6.80507278,7.48436069,0.0,0.0,STEEL,2.271986333333333,-9.179427666666667,0.0,1.6412132833333333,0,0,10.879342421170351
13,6.85239077,8.41738796,0.0,0.0,STEEL,1.0456629583333332,-11.578255666666664,0.0,-0.742595512,0,0,12.202897715756006
14,6.52792883,9.29346085,0.0,0.0,STEEL,10.150892233333334,1.0845514333333333,0.0,-6.566350433333334,0,0,14.918397174731242
15,6.24053144,9.66474819,0.0,0.0,STEEL,20.020466666666668,6.889925466666667,0.0,-11.119417,0,0,26.10124400494701
16,5.47375298,10.1984415,0.0,0.0,STEEL,45.027644,8.562127333333335,0.0,-13.556053,0,0,47.60846611718733
17,4.55865002,10.3865004,0.0,0.0,STEEL,54.26129133333333,4.890911633333334,0.0,-1.6183758,0,0,52.064181482417816
18,11.0622997,0.0,0.0,-19.1346416473389,STEEL,19.47819,-0.31350404,0.0,-0.31050235,0,0,19.644182264582827
19,0.0,0.0,1.0,0.0,STEEL,29.170277,5.695676199999999,0.0,5.8346615,0,0,28.623961284811973
20,11.0622997,17.4204006,0.0,-19.134256362915,STEEL,19.359709,-0.44435614,0.0,0.43432742,0,0,19.600109985147824
