node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.19392061,10.798789,0.0,0.0,STEEL,27.962114,3.958341833333333,0.0,6.176038666666667,0,0,28.307155361504662
2,3.75915837,10.557476,0.0,0.0,STEEL,18.061407666666668,3.6846057,0.0,6.104012566666666,0,0,19.62188850925028
3,3.07750678,9.84037876,0.0,0.0,STEEL,4.1286366333333335,0.5147696333333333,0.0,2.0639529666666667,0,0,5.288197897718368
4,2.7338891,8.91258335,0.0,0.0,STEEL,0.1690517516666666,-3.008493933333334,0.0,-0.03814395,0,0,3.097187481202646
5,2.7840004,7.92447138,0.0,0.0,STEEL,0.3363005333333333,-3.0086983333333337,0.0,0.1381764333333333,0,0,3.19913562451615
6,2.95669532,7.45818138,0.0,0.0,STEEL,1.5660019,-0.9295259666666666,0.0,-0.6944214519999999,0,0,2.493728806908224
7,3.56230211,6.67580175,0.0,0.0,STEEL,12.903452,2.8233883,0.0,-4.8660771,0,0,14.459434934737338
8,4.4273653,6.19565296,0.0,0.0,STEEL,32.586797,3.729930866666667,0.0,-4.814219866666666,0,0,31.996802368159308
9,4.91442871,6.09555864,0.0,0.0,STEEL,40.631356,3.771298533333333,0.0,-0.7991081999999999,0,0,38.90774384980496
10,5.89873505,6.19565296,0.0,0.0,STEEL,40.61808366666667,6.972863833333332,0.0,10.078169333333332,0,0,41.472083086649455
11,6.76379776,6.67580175,0.0,0.0,STEEL,22.698157,8.562552166666666,0.0,11.935644000000002,0,0,28.662663353011265
12,7.36940479,7.45818138,0.0,0.0,STEEL,5.156660066666666,0.6550708666666666,0.0,4.320847866666667,0,0,8.924766773712745
13,7.54209948,7.92447138,0.0,0.0,STEEL,1.8830252566666663,-5.848064166666667,0.0,2.2974841666666665,0,0,8.036976523008386
14,7.59221077,8.91258335,0.0,0.0,STEEL,1.2874023933333334,-8.119235533333333,0.0,-0.75773239,0,0,8.930542477941568
15,7.24859333,9.84037876,0.0,0.0,STEEL,9.433216233333331,4.277569653333333,0.0,-7.125832333333332,0,0,14.807578818944036
16,6.56694174,10.557476,0.0,0.0,STEEL,28.15131333333333,9.257976666666666,0.0,-12.979108333333334,0,0,33.510507781310054
17,6.13217974,10.798789,0.0,0.0,STEEL,37.018209,7.979990000000001,0.0,-11.791574333333337,0,0,39.44295597575627
18,5.16305017,10.9979496,0.0,0.0,STEEL,42.639922000000006,4.140185933333334,0.0,-1.810974166666667,0,0,40.8485711471384
19,9.60830021,0.0,0.0,-6.88811707496643,STEEL,13.1490125,-0.6993095250000001,0.0,-0.8455171,0,0,13.591375600787554
20,0.0,0.0,1.0,0.0,STEEL,21.014668,6.3044,0.0,5.428073,0,0,20.910972886286544
21,9.60830021,17.9668999,0.0,-13.7761888504028,STEEL,13.110956,-0.7420082,0.0,0.7186836,0,0,13.554545312011369
22,0.0,17.9668999,1.0,0.0,STEEL,19.624323,5.887297,0.0,-5.109928,0,0,19.559503923800293
23,4.6683588,10.9476452,0.0,0.0,STEEL,37.140001000000005,3.760348666666667,0.0,3.4198093666666662,0,0,35.90189175304802
24,3.3818717,10.2335863,0.0,0.0,STEEL,9.7491352,2.4709002666666664,0.0,4.2373087,0,0,11.44229870120205
25,2.85852408,9.39395237,0.0,0.0,STEEL,1.33979143,-1.7163230900000002,0.0,0.42022026,0,0,2.7513771448140503
26,2.70870423,8.41597939,0.0,0.0,STEEL,0.0561730649999999,-3.537941233333333,0.0,0.2624218613333333,0,0,3.5952074052180705
27,3.21971869,7.03619957,0.0,0.0,STEEL,5.751695000000001,0.8905122,0.0,-2.7509501333333333,0,0,7.173299986160826
28,3.97042036,6.39174318,0.0,0.0,STEEL,22.36632,3.718294033333334,0.0,-6.0191319000000005,0,0,23.22936230605333
29,5.41167116,6.09555864,0.0,0.0,STEEL,43.64351200000001,4.848962266666667,0.0,4.927989566666667,0,0,42.302459448505054
30,6.35567951,6.39174318,0.0,0.0,STEEL,32.780973,8.851552666666667,0.0,12.611847166666664,0,0,36.60540579381
31,7.10638142,7.03619957,0.0,0.0,STEEL,12.948490666666666,5.3584738666666665,0.0,8.460755433333334,0,0,18.48636393081212
32,7.61739588,8.41597939,0.0,0.0,STEEL,0.7356257600000001,-10.973445166666666,0.0,0.8957253999999999,0,0,11.464596155197905
33,7.46757603,9.39395237,0.0,0.0,STEEL,3.6163052,-3.162536746666667,0.0,-2.3666102566666667,0,0,7.163695441363024
34,6.94422817,10.2335863,0.0,0.0,STEEL,18.010398833333333,8.091380233333334,0.0,-11.013614,0,0,24.657960076304303
35,5.65774107,10.9476452,0.0,0.0,STEEL,42.490073,5.7541908,0.0,-7.638537100000001,0,0,42.06022795045736
36,7.68663979,0.0,0.0,0.0,STEEL,12.112159333333333,0.1138605199999999,0.0,-0.80430709,0,0,12.13585600026323
37,5.76497984,0.0,0.0,0.0,STEEL,12.158525,0.6573337775,0.0,0.170748325,0,0,11.84723907393871
38,3.84331989,0.0,0.0,0.0,STEEL,14.100727999999998,0.9787392833333332,0.0,1.9179929666666664,0,0,14.036510084706736
39,1.92165995,0.0,0.0,0.0,STEEL,17.696558666666668,3.0577264,0.0,3.6670562666666666,0,0,17.571242122983634
40,9.60830021,15.9705782,0.0,-9.183710495630905,STEEL,13.533397833333334,-1.176503283333333,0.0,0.8882437200000001,0,0,14.241700551370144
41,9.60830021,13.9742556,0.0,-6.887616157531735,STEEL,14.511724375,-2.0030996235000003,0.0,0.428888965,0,0,15.627629996337562
