node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.95814514,12.0864525,0.0,0.0,ALU,35.024295,5.4435308,0.0,7.811358666666667,0,0,35.337365661502176
2,3.23422384,11.5825891,0.0,0.0,ALU,10.892629866666669,3.6050872,0.0,5.692684533333334,0,0,13.76942737419761
3,2.76767254,10.8340759,0.0,0.0,ALU,0.9955623300000002,-0.47882794,0.0,0.6342994566666667,0,0,1.704151111503337
4,2.63411188,9.96223736,0.0,0.0,ALU,0.6065768666666667,-2.941864953333333,0.0,-0.2090610366666666,0,0,3.3072785905532545
5,2.8551898,9.10838413,0.0,0.0,ALU,3.840159033333333,1.3302514333333335,0.0,-2.56381118,0,0,5.579193178133945
6,3.39507318,8.41091251,0.0,0.0,ALU,18.174957,5.5113596,0.0,-7.874212566666666,0,0,21.131613603460995
7,4.16625547,7.98287153,0.0,0.0,ALU,41.46183266666667,5.406924233333334,0.0,-7.168373333333332,0,0,40.96698840137015
8,4.60046053,7.89364052,0.0,0.0,ALU,50.150331666666666,4.856163333333334,0.0,-2.1154494666666666,0,0,48.04711506574114
9,5.47794485,7.98287153,0.0,0.0,ALU,47.642813,7.276233766666666,0.0,10.876239,0,0,48.2804172314814
10,6.24912691,8.41091251,0.0,0.0,ALU,24.781617,8.140047533333332,0.0,12.170676666666663,0,0,30.38159782204331
11,6.78901005,9.10838413,0.0,0.0,ALU,6.1950166,-1.8894418033333336,0.0,4.205023466666667,0,0,10.329569758924864
12,7.01008797,9.96223736,0.0,0.0,ALU,0.4514672566666666,-11.318256833333333,0.0,0.3348083633333333,0,0,11.565157703741283
13,6.87652731,10.8340759,0.0,0.0,ALU,3.957647233333333,-5.225205066666667,0.0,-2.7726503,0,0,9.31171450626537
14,6.40997601,11.5825891,0.0,0.0,ALU,19.707014666666662,6.8008836666666665,0.0,-10.773480666666666,0,0,25.471493646419244
15,5.68605471,12.0864525,0.0,0.0,ALU,43.98527300000001,8.4809485,0.0,-13.016409666666666,0,0,46.28039169134399
16,4.82210016,12.2639999,0.0,0.0,ALU,52.791977333333335,5.048367733333333,0.0,-1.7024075666666665,0,0,50.543645962225646
17,11.3730001,0.0,0.0,-19.9986591339111,ALU,19.068003,-0.4485468,0.0,-0.41487905,0,0,19.309562352529547
18,0.0,0.0,1.0,0.0,ALU,26.786055,8.839398,0.0,6.8110113,0,0,26.42015751763645
19,11.3730001,18.5137997,0.0,-19.9986801147461,ALU,19.140059,-0.36370316,0.0,0.33723253,0,0,19.33330328192345
20,0.0,18.5137997,1.0,0.0,ALU,29.612715,9.772196,0.0,-7.478456,0,0,29.168636610121307
21,4.38109541,12.2191544,0.0,0.0,ALU,46.385596666666665,4.8990564,0.0,4.4626274,0,0,44.81209443274325
22,3.5705657,11.8713284,0.0,0.0,ALU,21.94392566666667,5.198730266666666,0.0,7.905747266666666,0,0,24.12435779560126
23,2.96289015,11.2320547,0.0,0.0,ALU,3.963842633333333,1.061545993333333,0.0,2.072233133333333,0,0,5.051096665955582
24,2.65656352,10.4049482,0.0,0.0,ALU,0.3979747366666666,-2.6957333166666664,0.0,0.4190721666666666,0,0,3.0041737974124647
25,2.70123672,9.52407074,0.0,0.0,ALU,1.0800210066666664,-1.4123187333333334,0.0,-0.9184624133333332,0,0,2.686474100674093
26,3.08966851,8.73219776,0.0,0.0,ALU,9.207498133333331,3.5691390666666667,0.0,-5.1627649,0,0,12.025654181649273
27,3.7589004,8.15768147,0.0,0.0,ALU,29.770991,6.026176266666667,0.0,-8.943981333333333,0,0,31.35611379607996
28,5.0437398,7.89364052,0.0,0.0,ALU,52.59500033333333,5.454051366666666,0.0,4.834912333333334,0,0,50.786356777571456
29,5.88529968,8.15768147,0.0,0.0,ALU,37.15901433333333,8.842690833333334,0.0,13.507193,0,0,40.96013476778938
30,6.55453157,8.73219776,0.0,0.0,ALU,13.888971666666668,4.247030533333334,0.0,8.3056466,0,0,18.944793793965527
31,6.94296312,9.52407074,0.0,0.0,ALU,1.9551367,-7.934594733333333,0.0,1.5799674666666668,0,0,9.475360787213852
32,6.98763657,10.4049482,0.0,0.0,ALU,1.039603616666667,-10.26241,0.0,-0.6607675166666667,0,0,10.880097167435965
33,6.6813097,11.2320547,0.0,0.0,ALU,10.051238566666669,1.4273010666666668,0.0,-6.479010766666666,0,0,14.650978911839934
34,6.07363462,11.8713284,0.0,0.0,ALU,31.984060666666668,9.1484794,0.0,-13.649234,0,0,37.05366457294279
35,5.26310492,12.2191544,0.0,0.0,ALU,51.896334,6.484607966666666,0.0,-8.467827999999999,0,0,51.12596772029328
36,9.47749996,0.0,0.0,0.0,ALU,18.7687738,-0.068470748,0.0,-0.55541235,0,0,18.82769552589016
37,7.58199978,0.0,0.0,0.0,ALU,17.2505065,0.1855308749999999,0.0,-0.23451581,0,0,17.163300604557453
