node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.14012957,12.2958393,0.0,0.0,STEEL,35.433122000000004,5.230634766666667,0.0,8.210910666666665,0,0,36.05253273810796
2,4.40249491,11.7824306,0.0,0.0,STEEL,12.866968333333332,2.7951152333333336,0.0,5.815548533333334,0,0,15.455377649671446
3,3.9271059,11.0197392,0.0,0.0,STEEL,1.7707156000000002,-4.053073733333334,0.0,0.6291032,0,0,5.28459968400959
4,3.79101515,10.1313858,0.0,0.0,STEEL,0.1103479156666666,-6.747467866666668,0.0,-0.1989893216666666,0,0,6.812037767050163
5,4.01628113,9.26135826,0.0,0.0,STEEL,3.883384933333333,-1.2545757,0.0,-2.3898126333333334,0,0,6.217736916748388
6,4.56639099,8.55067444,0.0,0.0,STEEL,18.404737333333333,5.0090550333333335,0.0,-8.014239333333334,0,0,21.54805658835817
7,5.35218191,8.11452484,0.0,0.0,STEEL,41.155501333333326,5.265203233333334,0.0,-7.511938666666666,0,0,40.91568457195687
8,5.79461193,8.02360344,0.0,0.0,STEEL,49.26569866666667,4.601420766666666,0.0,-2.3322633666666666,0,0,47.3065353465254
9,6.68871832,8.11452484,0.0,0.0,STEEL,45.88450733333334,6.7848298,0.0,10.367764,0,0,46.50349392253509
10,7.47450876,8.55067444,0.0,0.0,STEEL,23.61602333333333,7.215981133333334,0.0,11.398912333333334,0,0,28.795481765869628
11,8.0246191,9.26135826,0.0,0.0,STEEL,5.795299433333334,-3.08874949,0.0,3.3762447866666663,0,0,9.758236709649754
12,8.24988461,10.1313858,0.0,0.0,STEEL,0.0943729033333333,-12.316401333333332,0.0,0.3593308266666666,0,0,12.379512855118442
13,8.11379433,11.0197392,0.0,0.0,STEEL,3.2760059666666663,-6.780479466666667,0.0,-1.7537177666666668,0,0,9.388641333896595
14,7.63840485,11.7824306,0.0,0.0,STEEL,18.216217666666665,5.670575333333333,0.0,-9.668602466666668,0,0,23.262312806306568
15,6.90077066,12.2958393,0.0,0.0,STEEL,41.78285533333334,7.694569133333332,0.0,-11.986941166666668,0,0,43.755829332820255
16,6.02045012,12.4767504,0.0,0.0,STEEL,51.50449533333333,4.795513933333333,0.0,-1.269085866666667,0,0,49.33103693656527
17,11.9467001,0.0,0.0,-9.316140294075014,STEEL,17.6992585,-0.48165563,0.0,-0.517720835,0,0,17.967325780094892
18,0.0,0.0,1.0,0.0,STEEL,23.385951,4.7061398,0.0,4.48012065,0,0,22.78612174867115
19,11.9467001,18.8344994,0.0,-18.6323947906494,STEEL,17.305172,-0.5467459,0.0,0.5294445,0,0,17.608815272592484
20,0.0,18.8344994,1.0,0.0,STEEL,24.393341,5.0813859,0.0,-4.5900738,0,0,23.66664152903929
21,5.57109118,12.4310551,0.0,0.0,STEEL,45.98807300000001,4.7613438666666665,0.0,4.846862600000001,0,0,44.59915308098845
22,4.74520779,12.0766401,0.0,0.0,STEEL,23.343543333333333,4.861782333333333,0.0,8.158951233333333,0,0,25.58851640717485
23,4.12602139,11.4252567,0.0,0.0,STEEL,5.745792466666667,-0.5921966666666668,0.0,2.8782787866666664,0,0,7.849900217802707
24,3.81389213,10.5824823,0.0,0.0,STEEL,0.1898441589999999,-6.296856133333333,0.0,-0.10797517,0,0,6.3966268640268735
25,3.85941148,9.6849184,0.0,0.0,STEEL,1.11374874,-4.731947466666667,0.0,-0.7897001,0,0,5.54732749670604
26,4.25520134,8.87804604,0.0,0.0,STEEL,9.544012833333332,2.4207712,0.0,-5.107460133333333,0,0,12.333000032716498
27,4.93711042,8.29264641,0.0,0.0,STEEL,29.71519166666667,5.834499633333333,0.0,-9.324042666666664,0,0,31.693438466407645
28,6.24628782,8.02360344,0.0,0.0,STEEL,51.086489666666665,5.107645166666667,0.0,4.566732166666667,0,0,49.37155994729456
29,7.10378981,8.29264641,0.0,0.0,STEEL,35.593331666666664,8.135763666666668,0.0,12.78506,0,0,39.16465565576578
30,7.78569889,8.87804604,0.0,0.0,STEEL,13.115028666666667,3.117826766666667,0.0,7.557266233333333,0,0,17.66836868577114
31,8.18148899,9.6849184,0.0,0.0,STEEL,1.4669502233333336,-8.943442,0.0,0.77692038,0,0,9.852283889279096
32,8.22700787,10.5824823,0.0,0.0,STEEL,0.8014113366666668,-11.7544979,0.0,-0.0269395,0,0,12.17509121507956
33,7.91487837,11.4252567,0.0,0.0,STEEL,8.935640866666667,0.1083463166666668,0.0,-5.466397133333333,0,0,12.982055526971214
34,7.29569197,12.0766401,0.0,0.0,STEEL,30.082927,8.095624666666666,0.0,-12.43134,0,0,34.50501691567384
35,6.46980858,12.4310551,0.0,0.0,STEEL,49.90630933333333,6.019476133333334,0.0,-7.792130833333334,0,0,49.077651482428585
36,9.95558357,0.0,0.0,0.0,STEEL,16.847489,-0.0954226563333333,0.0,-0.62980827,0,0,16.930581756462786
37,7.96446657,0.0,0.0,0.0,STEEL,16.028713,0.30851332375,0.0,-0.373658265,0,0,15.88989020985494
38,5.97335005,0.0,0.0,0.0,STEEL,15.710842,0.4377834533333333,0.0,0.2164611833333333,0,0,15.5011235195102
39,3.98223329,0.0,0.0,0.0,STEEL,17.452932,0.4798031253333333,0.0,1.125810813333333,0,0,17.328110834079066
40,1.99111664,0.0,0.0,0.0,STEEL,21.275648666666665,1.0825700333333332,0.0,2.6514800333333333,0,0,21.257559678376555
