node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.28638458,12.7206097,0.0,0.0,STEEL,28.091067,4.2688744000000005,0.0,6.529797266666667,0,0,28.55396389448901
2,3.51213813,12.1817188,0.0,0.0,STEEL,10.288673833333334,3.104511533333333,0.0,4.897725366666667,0,0,12.470630931628916
3,3.01315308,11.3811712,0.0,0.0,STEEL,1.6407930000000002,-0.5447513666666667,0.0,1.234037,0,0,2.9071157358468382
4,2.87030745,10.4487238,0.0,0.0,STEEL,0.2296303386666666,-1.9720802,0.0,-0.0256119994999999,0,0,2.096818488908184
5,3.10675406,9.53551292,0.0,0.0,STEEL,3.0138082333333336,0.1565740666666667,0.0,-1.8169052,0,0,4.30570607586897
6,3.68416905,8.78955364,0.0,0.0,STEEL,14.144481999999998,3.6490663666666654,0.0,-5.839182866666666,0,0,16.249802229801457
7,4.50896215,8.33175659,0.0,0.0,STEEL,32.91736066666667,4.036822766666667,0.0,-5.473573766666667,0,0,32.5091840821719
8,4.97335243,8.23632145,0.0,0.0,STEEL,40.25228233333333,3.7988371,0.0,-1.3018394000000002,0,0,38.5596925602027
9,5.91183758,8.33175659,0.0,0.0,STEEL,39.24465,6.448593733333333,0.0,9.499223533333334,0,0,39.991997373373685
10,6.73663092,8.78955364,0.0,0.0,STEEL,21.771223000000003,7.725102100000001,0.0,11.128086333333334,0,0,27.147400412942776
11,7.31404591,9.53551292,0.0,0.0,STEEL,6.0091093,-0.8607452333333335,0.0,4.7701957,0,0,10.50175652791008
12,7.55049276,10.4487238,0.0,0.0,STEEL,0.4862853333333333,-9.383301,0.0,-0.2093309016666666,0,0,9.642470171887794
13,7.40764713,11.3811712,0.0,0.0,STEEL,2.9380506,-3.1236535500000007,0.0,-2.3709088,0,0,6.665615547652739
14,6.90866184,12.1817188,0.0,0.0,STEEL,16.156753666666667,6.935653133333333,0.0,-9.522098166666668,0,0,21.658656346261694
15,6.13441515,12.7206097,0.0,0.0,STEEL,35.80458733333333,7.310464666666667,0.0,-11.119684333333334,0,0,38.007964114996966
16,5.2104001,12.9104996,0.0,0.0,STEEL,42.10891333333333,3.9676892333333336,0.0,-1.4803696333333332,0,0,40.35346999528468
17,10.2463999,0.0,0.0,-14.2267436981201,STEEL,14.186994,-0.43415916,0.0,-0.46424553,0,0,14.431399033586034
18,0.0,0.0,1.0,0.0,STEEL,20.386204,6.115861,0.0,5.1196074,0,0,20.17307659009149
19,10.2463999,21.3257999,0.0,-14.2268133163452,STEEL,14.18601,-0.43510205,0.0,0.4652025,0,0,14.431001200344811
20,0.0,21.3257999,1.0,0.0,STEEL,20.245186,6.0735555,0.0,-5.0070457,0,0,19.97515686379005
21,4.73873758,12.8625364,0.0,0.0,STEEL,36.91552566666667,3.8236680333333335,0.0,3.709056,0,0,35.74206270325678
