node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.60732508,12.9286146,0.0,0.0,ALU,34.529345,5.716110899999999,0.0,8.496109666666667,0,0,35.27219390723865
2,3.9238162,12.452878,0.0,0.0,ALU,13.545583666666666,4.599888666666667,0.0,6.694776566666666,0,0,16.63711921149444
3,3.48330975,11.746151,0.0,0.0,ALU,2.404871646666667,-0.4124677666666667,0.0,1.673752,0,0,3.9178829238777446
4,3.35720491,10.9229822,0.0,0.0,ALU,0.34171672,-3.6615823666666665,0.0,-0.0081646199999999,0,0,3.843875602047786
5,3.56594133,10.1167946,0.0,0.0,ALU,3.6112471,0.6659752,0.0,-2.268656266666667,0,0,5.149760319030328
6,4.07568598,9.45825863,0.0,0.0,ALU,17.931057999999997,5.131325433333333,0.0,-7.683293766666666,0,0,20.807264525998097
7,4.80381727,9.05411339,0.0,0.0,ALU,39.84476266666667,5.245998166666666,0.0,-7.146308633333334,0,0,39.48808982561231
8,6.04228258,9.05411339,0.0,0.0,ALU,45.459316666666666,7.186270133333334,0.0,10.576136,0,0,46.12020141605623
9,6.77041388,9.45825863,0.0,0.0,ALU,24.252525666666667,8.402761233333335,0.0,12.096389666666669,0,0,29.899350226684977
10,7.28015852,10.1167946,0.0,0.0,ALU,6.509707433333333,-0.6291505333333332,0.0,4.316884533333334,0,0,10.137760274691455
11,7.48889494,10.9229822,0.0,0.0,ALU,0.5694090333333334,-10.066870166666666,0.0,0.2006683666666666,0,0,10.369140359268012
12,7.36279011,11.746151,0.0,0.0,ALU,3.797370633333333,-4.000730833333333,0.0,-2.7628484,0,0,8.277567429517278
13,6.92228365,12.452878,0.0,0.0,ALU,18.67375416666667,6.739839666666666,0.0,-10.322226833333334,0,0,24.247093119542235
14,6.23877525,12.9286146,0.0,0.0,ALU,40.85006933333333,8.089068766666665,0.0,-12.244484666666668,0,0,43.05234479498501
15,5.42304993,13.0962496,0.0,0.0,ALU,49.766022666666665,4.833147566666667,0.0,-1.1902737,0,0,47.57877731246373
16,11.0046997,0.0,0.0,-18.9857769012451,ALU,17.975525,-0.44573236,0.0,-0.3948474,0,0,18.21532769265284
17,0.0,0.0,1.0,0.0,ALU,25.885513,8.542219,0.0,6.55324,0,0,25.5096928879315
18,11.0046997,22.7996998,0.0,-18.9857902526855,ALU,18.009523,-0.4023513,0.0,0.35624498,0,0,18.224480560633168
19,0.0,22.7996998,1.0,0.0,ALU,25.384825,8.376992,0.0,-6.314422,0,0,24.930516137548
20,5.0066638,13.0539074,0.0,0.0,ALU,44.43021000000001,4.9466343,0.0,5.013573399999999,0,0,43.05973183278545
21,4.24138165,12.7254992,0.0,0.0,ALU,23.361040666666668,5.8467142,0.0,8.733569000000001,0,0,25.926099633512965
22,3.66762924,12.121912,0.0,0.0,ALU,6.568099,2.2921046666666665,0.0,4.0102299,0,0,9.032426554381136
23,3.37840319,11.3409786,0.0,0.0,ALU,0.6683334633333334,-2.6408181066666665,0.0,0.2549627466666667,0,0,3.0627691732376743
24,3.42058253,10.5092754,0.0,0.0,ALU,1.07957,-1.9013579126666664,0.0,-0.6220073933333333,0,0,2.8273595192019143
25,3.78733039,9.76160908,0.0,0.0,ALU,9.2286956,3.2862984666666666,0.0,-4.867035266666667,0,0,11.692066915254667
26,4.4192028,9.21916389,0.0,0.0,ALU,28.745901,5.744163,0.0,-8.909171,0,0,30.53393318372577
27,5.21378326,8.96986294,0.0,0.0,ALU,48.01906766666667,4.670550033333333,0.0,-2.1028018,0,0,46.00689910577376
28,5.63231659,8.96986294,0.0,0.0,ALU,50.19418833333333,5.297625733333334,0.0,4.7325898,0,0,48.46445682889015
29,6.42689705,9.21916389,0.0,0.0,ALU,35.71517333333333,8.851089833333333,0.0,13.156949,0,0,39.46027256427887
30,7.0587697,9.76160908,0.0,0.0,ALU,14.004276,4.9651373,0.0,8.551318666666667,0,0,19.25134630049488
31,7.42551756,10.5092754,0.0,0.0,ALU,1.9709795666666663,-6.343097066666666,0.0,1.336660993333333,0,0,7.872848492791705
32,7.46769667,11.3409786,0.0,0.0,ALU,1.1756522533333331,-9.079064666666667,0.0,-0.5000019833333332,0,0,9.758862752688984
33,7.17847061,12.121912,0.0,0.0,ALU,9.7459796,1.9569742,0.0,-6.3685899,0,0,14.192182626196066
34,6.60471821,12.7254992,0.0,0.0,ALU,29.834098333333333,8.797114800000001,0.0,-12.875756,0,0,34.67511992609641
35,5.83943605,13.0539074,0.0,0.0,ALU,48.402986,6.1384658,0.0,-7.857595333333333,0,0,47.63019163495305
36,9.17058372,0.0,0.0,0.0,ALU,17.7520865,-0.127362121375,0.0,-0.5115650425,0,0,17.838128713153743
37,7.33646679,0.0,0.0,0.0,ALU,16.954882,0.2796760366666667,0.0,-0.2889085912333333,0,0,16.82423171029702
38,5.50234985,0.0,0.0,0.0,ALU,17.231533,0.5683915,0.0,0.4304817921,0,0,16.970871670547172
39,3.66823339,0.0,0.0,0.0,ALU,18.99089333333333,1.29453506,0.0,1.7763427499999995,0,0,18.63361623720221
40,1.8341167,0.0,0.0,0.0,ALU,22.073722,4.314694266666667,0.0,4.194103566666667,0,0,21.526633317229948
41,11.0046997,20.7269993,0.0,-9.492798849940284,ALU,18.17730475,-0.50196158325,0.0,0.5214588675,0,0,18.45552600519536
42,11.0046997,18.6543007,0.0,-12.65681346257528,ALU,18.562310333333333,-1.63875892,0.0,0.4049772833333333,0,0,19.4462352948703
43,11.0046997,16.5816002,0.0,-12.6567160288493,ALU,18.88897133333333,-1.9693259,0.0,-0.30908911,0,0,19.953862564344576
44,11.0046997,14.5088997,0.0,-9.493000507354738,ALU,19.15057975,0.30865506,0.0,-2.05575925,0,0,19.3289287765071
45,11.0046997,12.4362001,0.0,-7.595192766189584,ALU,17.000197800000002,6.32078942,0.0,-2.51244456,0,0,15.506178340912449
46,11.0046997,10.3634996,0.0,-9.494226098060595,ALU,16.55045625,7.825070200000001,0.0,1.296178025,0,0,14.514857082909636
47,11.0046997,8.29080009,0.0,-9.49333369731902,ALU,18.99445825,2.534193725,0.0,2.86812285,0,0,18.540613020824697
48,11.0046997,6.21810007,0.0,-12.65685176849366,ALU,19.194882333333336,-1.3448100566666668,0.0,0.92667644,0,0,19.96601313108797
49,11.0046997,4.14540005,0.0,-9.492605030536662,ALU,18.569014,-1.3026970775,0.0,-0.3336824324999999,0,0,19.262116518572327
50,11.0046997,2.07270002,0.0,-12.657049417495742,ALU,18.17504033333333,-0.7298371284999999,0.0,-0.4816167133333333,0,0,18.569475937014705
51,1.8341167,22.7996998,0.0,0.0,ALU,21.703605666666665,4.2341491,0.0,-4.016362633333333,0,0,21.10620102107988
52,3.66823339,22.7996998,0.0,0.0,ALU,18.70216433333333,1.1907444166666667,0.0,-1.5841758,0,0,18.342523385653514
53,5.50234985,22.7996998,0.0,0.0,ALU,17.209934333333333,0.4949101916666666,0.0,-0.3632798733333333,0,0,16.979555964603062
54,7.33646679,22.7996998,0.0,0.0,ALU,17.122077333333333,0.1901277746666666,0.0,0.2501892966666666,0,0,17.033322704944837
55,9.17058372,22.7996998,0.0,0.0,ALU,17.726687666666667,-0.1283460263333333,0.0,0.3994450166666667,0,0,17.804655212053838
56,0.0,2.07270002,1.0,0.0,ALU,21.71141225,5.271943,0.0,4.441406125,0,0,21.068833431273784
57,0.0,4.14540005,1.0,0.0,ALU,20.34066725,5.385298475,0.0,3.2207886500000003,0,0,19.087274768862603
58,0.0,6.21810007,1.0,0.0,ALU,19.502776333333333,5.213626733333333,0.0,1.3377569466666668,0,0,17.641677168056678
59,0.0,8.29080009,1.0,0.0,ALU,16.0032375,4.4125638333333335,0.0,-0.5074389633333334,0,0,14.343343611600131
60,0.0,10.3634996,1.0,0.0,ALU,10.101681875,4.045202,0.0,-0.6593366924999999,0,0,8.879665918412938
61,0.0,12.4362001,1.0,0.0,ALU,11.842962,3.93551445,0.0,1.27077382,0,0,10.676163783990674
62,0.0,14.5088997,1.0,0.0,ALU,17.759139333333334,4.646949466666666,0.0,0.08415082,0,0,15.952322408807078
63,0.0,16.5816002,1.0,0.0,ALU,20.04114575,5.134662075,0.0,-2.02872475,0,0,18.36994662237486
64,0.0,18.6543007,1.0,0.0,ALU,19.801891666666663,5.838552533333334,0.0,-3.3318057666666667,0,0,18.54432564177157
65,0.0,20.7269993,1.0,0.0,ALU,21.26845375,5.131611899999999,0.0,-4.22558055,0,0,20.5695334950413
66,5.17866755,13.4332056,0.0,0.0,ALU,39.69970133333333,4.772970183333333,0.0,0.50623293,0,0,37.55170908113062
67,6.81829834,9.02030087,0.0,0.0,ALU,28.0542755,5.683026283333334,0.0,9.573166166666669,0,0,30.575194323248663
68,7.48122597,9.72751808,0.0,0.0,ALU,12.415667,1.29032432,0.0,7.296944433333333,0,0,17.30692581066938
69,3.12133908,11.0759411,0.0,0.0,ALU,0.650159666,-1.211522752,0.0,0.233508896,0,0,1.6857512898503215
70,6.1478548,13.3384914,0.0,0.0,ALU,38.03487866666666,6.038306483333333,0.0,-7.284651766666667,0,0,37.58517447097712
71,3.63418698,9.34688377,0.0,0.0,ALU,15.0544859,2.7446195833333333,0.0,-5.639668216666667,0,0,16.97849281693168
72,4.93700743,8.6604147,0.0,0.0,ALU,37.649931333333335,4.465975683333333,0.0,-2.343326403333333,0,0,35.85794369860995
73,3.05342722,11.4855881,0.0,0.0,ALU,1.7786537183333333,0.5606413466666668,0.0,1.3867822433333334,0,0,2.872322392195387
74,7.82534885,10.6764145,0.0,0.0,ALU,2.543245216666667,-4.0098130916666666,0.0,2.0445160133333333,0,0,6.729396140341062
75,4.23585653,13.1648588,0.0,0.0,ALU,27.06226183333333,3.8936524833333337,0.0,5.84083725,0,0,27.285557380193744
76,7.66841078,12.0717726,0.0,0.0,ALU,8.925522416666666,-0.5682100533333333,0.0,-5.872686833333333,0,0,13.730431040967009
77,7.8183794,11.551096,0.0,0.0,ALU,3.69393231,-3.0935781766666666,0.0,-2.862670978333333,0,0,7.6959395538742275
78,3.13692117,10.7412195,0.0,0.0,ALU,0.97984542,-1.0766025656,0.0,-0.695211468,0,0,2.150356058919321
79,7.39097166,12.5233965,0.0,0.0,ALU,15.881086633333334,2.216559531666667,0.0,-8.172453033333333,0,0,20.549638454450715
80,3.43987465,12.521595,0.0,0.0,ALU,11.630565333333331,2.4764144166666666,0.0,5.190795316666667,0,0,13.908042519677064
81,5.42312098,8.61714268,0.0,0.0,ALU,41.15810016666666,5.00981295,0.0,1.6562969933333331,0,0,39.001577033517066
82,3.80781889,12.8931742,0.0,0.0,ALU,19.042503166666663,3.261846133333333,0.0,6.108730283333333,0,0,20.56921507375557
83,7.02572298,12.88587,0.0,0.0,ALU,23.9225765,4.654775,0.0,-9.376209433333331,0,0,27.31926601657476
84,4.69562531,13.3469429,0.0,0.0,ALU,34.494845833333336,4.3456043,0.0,3.946889751666667,0,0,33.25073730839478
85,4.46468496,8.79407024,0.0,0.0,ALU,30.92946566666667,4.019823033333333,0.0,-5.07534465,0,0,30.425929979182577
86,5.90876007,8.66227245,0.0,0.0,ALU,40.252876,5.7680501,0.0,5.736461683333332,0,0,38.9885213969888
87,4.02419615,9.02334499,0.0,0.0,ALU,22.907095,3.4144102000000003,0.0,-6.159079283333333,0,0,23.916139997660107
88,6.60625458,13.1579657,0.0,0.0,ALU,31.772329,5.975057033333333,0.0,-9.22686765,0,0,33.32785589669468
89,7.69760084,10.1711302,0.0,0.0,ALU,6.4370245,-1.5395596716666666,0.0,4.653592533333334,0,0,10.89419488171752
90,3.31854296,9.77952003,0.0,0.0,ALU,8.03639715,1.7863556,0.0,-3.970856533333333,0,0,10.036034438681495
91,7.19677639,9.33622074,0.0,0.0,ALU,19.963448333333336,3.87955385,0.0,9.08631525,0,0,24.16245660232021
92,7.78634262,11.1182661,0.0,0.0,ALU,1.7092250120000003,-5.67298868,0.0,-0.21291795,0,0,6.703481708037997
93,3.13030386,10.319581,0.0,0.0,ALU,2.80162865,0.6911720853333333,0.0,-2.14958455,0,0,4.500286173177307
94,3.15463495,12.0409918,0.0,0.0,ALU,5.734591856666667,1.5544459,0.0,3.4939084166666667,0,0,7.937878878577583
95,6.37989378,8.79559517,0.0,0.0,ALU,35.350421000000004,6.228266266666668,0.0,8.557741250000001,0,0,35.888390000734624
96,5.66733694,13.4311905,0.0,0.0,ALU,41.0215945,5.403059,0.0,-3.6924906666666666,0,0,39.13087819730854
97,5.42462349,13.8670692,0.0,0.0,ALU,32.455188,6.82743255,0.0,-2.171383333333333,0,0,29.874942227783595
98,6.81669617,8.49318695,0.0,0.0,ALU,29.235889,4.019454133333333,0.0,4.641600583333333,0,0,28.6009487638639
99,2.59975433,10.8458776,0.0,0.0,ALU,3.7402111925,2.28867152625,0.0,-0.55652416375,0,0,3.405325196753811
