node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.10794544,10.844326,0.0,0.0,STEEL,30.614731000000003,4.5492374,0.0,6.660064266666667,0,0,30.8504943878728
2,3.39512706,10.3481894,0.0,0.0,STEEL,11.025956,2.6537718333333333,0.0,4.998222766666667,0,0,13.20229266698143
3,3.12795472,10.0030308,0.0,0.0,STEEL,4.971035533333333,0.5701310333333333,0.0,2.6763763,0,0,6.609922264375078
4,2.82632613,9.18861008,0.0,0.0,STEEL,0.218606165,-2.81369192,0.0,0.147404825,0,0,2.940225471536464
5,2.87031412,8.32124233,0.0,0.0,STEEL,0.7639629116666665,-2.89449215,0.0,-0.2779774206666666,0,0,3.3771027711228485
6,3.25278854,7.54151487,0.0,0.0,STEEL,7.630989433333333,1.5987227586666668,0.0,-3.7672207333333336,0,0,9.547980617569271
7,3.91175652,6.97580957,0.0,0.0,STEEL,25.296581333333336,4.488513666666667,0.0,-7.0844665,0,0,26.40243791440588
8,4.74040985,6.71581793,0.0,0.0,STEEL,44.82190433333333,4.568590433333333,0.0,-0.5813978333333334,0,0,42.73308172358736
9,5.17689037,6.71581793,0.0,0.0,STEEL,48.38962,6.252664200000001,0.0,6.0674153,0,0,46.7817023416718
10,6.00554323,6.97580957,0.0,0.0,STEEL,38.33400733333334,11.3429378,0.0,16.192313333333335,0,0,44.15779804988596
11,6.6645112,7.54151487,0.0,0.0,STEEL,15.316611333333334,10.244396333333334,0.0,12.619751666666666,0,0,25.698466848695958
12,7.0469861,8.32124233,0.0,0.0,STEEL,4.590305633333333,-5.858378266666667,0.0,1.3595298333333332,0,0,9.37167074675651
13,7.09097385,9.18861008,0.0,0.0,STEEL,0.8090823166666666,1.9044676866666668,0.0,-2.1359071166666665,0,0,4.053028234522559
14,6.78934526,10.0030308,0.0,0.0,STEEL,12.678331333333333,5.0842788,0.0,-8.850778333333333,0,0,18.898111980139102
15,6.52217293,10.3481894,0.0,0.0,STEEL,21.888723666666664,10.638323333333334,0.0,-14.140243333333332,0,0,30.97208859534477
16,5.80935431,10.844326,0.0,0.0,STEEL,42.249344,9.964303666666666,0.0,-14.241491000000002,0,0,45.5166927661453
17,4.95865011,11.0191498,0.0,0.0,STEEL,47.01466133333333,5.0726502,0.0,-2.550413433333333,0,0,44.91252670655376
18,8.17630005,0.0,0.0,-7.448246598243705,STEEL,13.835683,-0.40871968,0.0,-0.831897125,0,0,14.118224047712216
19,0.0,0.0,1.0,0.0,STEEL,19.7372,5.92116,0.0,5.063017,0,0,19.61255984976125
20,8.17630005,18.3402996,0.0,-7.44830918312073,STEEL,13.9846515,-0.34782246,0.0,0.65109835,0,0,14.2065978021208
21,0.0,18.3402996,1.0,0.0,STEEL,19.349575,5.8048725,0.0,-4.8687143,0,0,19.15447515393641
22,4.52440882,10.9749918,0.0,0.0,STEEL,40.668920666666665,4.372544066666666,0.0,3.4104073666666666,0,0,39.11708370095656
23,3.72631025,10.6325006,0.0,0.0,STEEL,19.88312,4.198878433333333,0.0,6.8474569333333335,0,0,21.68283276323685
24,2.93573117,9.61115646,0.0,0.0,STEEL,1.6698279133333334,-1.4978171666666666,0.0,0.8082506349999999,0,0,3.0810202378128047
25,2.80421877,8.75268936,0.0,0.0,STEEL,0.0192359566666666,-3.5599504100000003,0.0,0.0378718053333333,0,0,3.5702099120959137
26,3.02190614,7.91193151,0.0,0.0,STEEL,2.877882766666667,-0.7682684613333334,0.0,-1.61046449,0,0,4.343295964248128
27,3.55350924,7.22515678,0.0,0.0,STEEL,15.169964333333333,3.535994133333333,0.0,-6.016197133333333,0,0,17.250334818240926
28,4.31286383,6.8036809,0.0,0.0,STEEL,36.136255,4.4247909000000005,0.0,-5.391396833333334,0,0,35.39369727922047
29,5.60443592,6.8036809,0.0,0.0,STEEL,45.57477666666667,9.043595,0.0,12.268952,0,0,46.88569724219422
30,6.36379051,7.22515678,0.0,0.0,STEEL,27.13659266666667,12.594152,0.0,16.752405333333332,0,0,37.35203082439416
31,6.89539385,7.91193151,0.0,0.0,STEEL,8.344195000000001,2.4220564,0.0,7.512369,0,0,14.986290417467924
32,7.11308146,8.75268936,0.0,0.0,STEEL,1.0670401433333334,-2.9211874333333334,0.0,-2.3509661,0,0,5.419415075057876
33,6.98156881,9.61115646,0.0,0.0,STEEL,5.8917481333333335,2.25668622,0.0,-3.56393825,0,0,8.038312601996132
34,6.19098997,10.6325006,0.0,0.0,STEEL,32.87621266666667,11.320942766666668,0.0,-15.981658666666666,0,0,40.0382270294211
35,5.39289093,10.9749918,0.0,0.0,STEEL,47.53622733333333,7.318783666666666,0.0,-9.282030133333334,0,0,47.15737895019171
36,6.13222504,0.0,0.0,0.0,STEEL,13.243281666666666,0.4052471066666667,0.0,-0.3932405766666666,0,0,13.063148448798788
37,4.08815002,0.0,0.0,0.0,STEEL,13.874503,0.8875956833333333,0.0,0.9060381466666666,0,0,13.543907338450415
38,2.04407501,0.0,0.0,0.0,STEEL,16.622716750000002,2.684382275,0.0,3.0668985,0,0,16.343698888896785
39,8.17630005,16.3024883,0.0,-9.930144945780464,STEEL,14.362120333333332,-1.1205095866666668,0.0,1.0017243466666663,0,0,15.05421172700295
40,8.17630005,14.264678,0.0,-9.929869969685877,STEEL,14.97168,-3.3030212,0.0,1.04486749,0,0,16.964320550043908
41,8.17630005,12.2268667,0.0,-7.447659492492675,STEEL,16.967684249999998,-1.7184116825000002,0.0,-2.10234665,0,0,18.25574700385389
42,8.17630005,10.1890554,0.0,-4.966151754061387,STEEL,14.251151945666669,9.180716766666666,0.0,-4.529608723333333,0,0,14.768113219901496
43,8.17630005,8.15124416,0.0,-5.95895357131959,STEEL,12.7823500148,9.80297838,0.0,2.36815218,0,0,12.288457609555566
44,8.17630005,6.11343336,0.0,-7.448108434677125,STEEL,18.0301465,1.0818468,0.0,4.702430242,0,0,19.31551887882396
45,8.17630005,4.07562208,0.0,-9.9298324584961,STEEL,15.627693,-3.3496323666666665,0.0,-0.9438476406666668,0,0,17.619999911735984
46,8.17630005,2.03781104,0.0,-9.93011569976808,STEEL,14.3705615,-1.5173932499999998,0.0,-1.2362709966666667,0,0,15.33644062521794
47,2.04407501,18.3402996,0.0,0.0,STEEL,16.333574,2.59400765,0.0,-2.799010375,0,0,15.95770900323622
48,4.08815002,18.3402996,0.0,0.0,STEEL,13.822434333333334,0.7552731973333334,0.0,-0.6062832771666666,0,0,13.501598148536765
49,6.13222504,18.3402996,0.0,0.0,STEEL,13.458420666666669,0.2685774433333333,0.0,0.2748374511666667,0,0,13.33466157589916
50,0.0,2.03781104,1.0,0.0,STEEL,17.809144,4.3391509,0.0,3.9572833,0,0,17.484208608892022
51,0.0,4.07562208,1.0,0.0,STEEL,17.03853075,3.4383165,0.0,2.586812425,0,0,16.23651701030084
52,0.0,6.11343336,1.0,0.0,STEEL,13.2351642,2.24525962,0.0,-0.4133778259999999,0,0,12.288491612110905
53,0.0,8.15124416,1.0,0.0,STEEL,7.034700699999999,2.5932596666666665,0.0,-0.5615046433333334,0,0,6.238194164853601
54,0.0,10.1890554,1.0,0.0,STEEL,7.978810675,2.490868675,0.0,0.9892633024999998,0,0,7.275135917252455
