node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.55341625,11.0855122,0.0,0.0,ALU,30.357703666666666,4.6729475,0.0,6.980506666666667,0,0,30.785533530639768
2,3.87744141,10.6150198,0.0,0.0,ALU,11.206792,3.4142577333333333,0.0,5.332520166666666,0,0,13.57548454136177
3,3.44179058,9.91608238,0.0,0.0,ALU,1.81623575,-1.717575606666667,0.0,1.21499409,0,0,3.714422216247792
4,3.31707573,9.10198689,0.0,0.0,ALU,0.152754602,-4.125267999999999,0.0,0.0342861766666666,0,0,4.20414680255944
5,3.52351117,8.30468559,0.0,0.0,ALU,3.2738564,-0.64535248,0.0,-1.8779514333333327,0,0,4.881343222520123
6,4.02763748,7.65340853,0.0,0.0,ALU,15.559999166666666,3.9885098333333335,0.0,-6.437175666666666,0,0,17.896152289387008
7,4.74774265,7.25371742,0.0,0.0,ALU,35.29546933333333,4.536132766666667,0.0,-5.909524666666667,0,0,34.79955698478236
8,5.15319014,7.17039585,0.0,0.0,ALU,42.77313,4.252965,0.0,-1.5170288333333335,0,0,40.897675556211865
9,5.97255707,7.25371742,0.0,0.0,ALU,40.953085666666674,6.785493866666667,0.0,9.507265666666669,0,0,41.430369807586864
10,6.69266272,7.65340853,0.0,0.0,ALU,21.781441,7.976956766666667,0.0,11.021215666666668,0,0,26.994721380940124
11,7.19678879,8.30468559,0.0,0.0,ALU,4.7664006,-0.8599443633333332,0.0,3.5716032,0,0,8.113320317343478
12,7.40322447,9.10198689,0.0,0.0,ALU,0.3509551333333333,-10.283707,0.0,0.5455215933333334,0,0,10.50617439200334
13,7.27850962,9.91608238,0.0,0.0,ALU,3.0600047,-4.379964866666667,0.0,-2.127187313333333,0,0,7.451524117461485
14,6.84285879,10.6150198,0.0,0.0,ALU,15.194561333333334,8.197923033333334,0.0,-10.488328666666668,0,0,22.439516627971773
15,6.16688395,11.0855122,0.0,0.0,ALU,37.18720566666666,7.676545333333334,0.0,-11.770806666666669,0,0,39.648505800113874
16,5.36014986,11.2512999,0.0,0.0,ALU,44.504438666666665,4.490546566666667,0.0,-1.3204881333333331,0,0,42.49931625305626
17,9.56050014,0.0,0.0,-15.3610687255859,ALU,14.480149,-0.63982594,0.0,-0.614122,0,0,14.848579215992856
18,0.0,0.0,1.0,0.0,ALU,21.108185,6.9657006,0.0,5.265683,0,0,20.741875862446037
19,9.56050014,18.3698006,0.0,-15.3610372543335,ALU,14.504162,-0.6124297,0.0,0.58846414,0,0,14.854879170639366
20,0.0,18.3698006,1.0,0.0,ALU,21.031044,6.9402447,0.0,-5.2664,0,0,20.68129888206607
21,4.94835377,11.209424,0.0,0.0,ALU,39.381912,4.296544933333333,0.0,4.028165733333334,0,0,38.06399209485153
22,4.19150639,10.8846359,0.0,0.0,ALU,20.14566233333333,4.640412333333333,0.0,7.093858233333333,0,0,22.019660111390507
23,3.62407851,10.2877016,0.0,0.0,ALU,5.220364,0.9772800333333332,0.0,3.1126519666666668,0,0,7.22297209249056
24,3.33804035,9.51537609,0.0,0.0,ALU,0.4036108475333333,-3.6543398333333337,0.0,0.2005752533333333,0,0,3.88750869166732
25,3.37975454,8.69284058,0.0,0.0,ALU,0.85450583,-2.871981733333333,0.0,-0.4901159366666667,0,0,3.48614763299191
26,3.74246001,7.95341492,0.0,0.0,ALU,8.001542200000001,1.9755558533333333,0.0,-4.087404566666667,0,0,10.111411041686484
27,4.36736774,7.41694927,0.0,0.0,ALU,25.21493733333333,4.7773284333333335,0.0,-7.452365,0,0,26.547488146645545
28,5.56711006,7.17039585,0.0,0.0,ALU,44.90950899999999,4.9941287333333335,0.0,4.4245944,0,0,43.31573106785719
29,6.35293245,7.41694927,0.0,0.0,ALU,32.443933666666666,8.361688433333333,0.0,11.815860333333331,0,0,35.638241631726544
30,6.97783995,7.95341492,0.0,0.0,ALU,11.609630666666668,4.792887666666666,0.0,7.811901,0,0,16.887540746546662
31,7.34054518,8.69284058,0.0,0.0,ALU,1.7668970333333334,-6.266097233333333,0.0,1.46731698,0,0,7.740575278074209
32,7.38225985,9.51537609,0.0,0.0,ALU,1.3419033333333334,-8.891283166666666,0.0,-0.4901524466666667,0,0,9.669933385899908
33,7.09622145,10.2877016,0.0,0.0,ALU,7.796728333333334,3.597974600000001,0.0,-6.4251614,0,0,13.020370980420036
34,6.52879333,10.8846359,0.0,0.0,ALU,26.447076,8.754169666666668,0.0,-13.054625666666666,0,0,32.493551343331355
35,5.77194643,11.209424,0.0,0.0,ALU,43.835827,5.822215766666667,0.0,-7.301025,0,0,43.129701833599
36,7.64839983,0.0,0.0,0.0,ALU,14.21018075,-0.0029614749999999,0.0,-0.5765567425,0,0,14.246704245017794
37,5.73629999,0.0,0.0,0.0,ALU,13.542725666666668,0.51042664,0.0,0.1599408966666667,0,0,13.297749025689084
38,3.82419991,0.0,0.0,0.0,ALU,14.939837,0.94269832,0.0,1.3568458,0,0,14.680829065248966
39,1.91209996,0.0,0.0,0.0,ALU,17.975918333333333,3.426774733333333,0.0,3.3828082,0,0,17.538733597398437
40,9.56050014,16.3287106,0.0,-6.1427249789237965,ALU,14.8713636,-0.7616162693999999,0.0,0.772172246,0,0,15.32489925133672
41,9.56050014,14.2876225,0.0,-10.23719485600788,ALU,16.012376666666665,-2.6800227,0.0,0.0556664466666666,0,0,17.507185878809786
42,9.56050014,12.2465334,0.0,-10.238612492879204,ALU,16.384039666666666,-0.3488407333333334,0.0,-2.4366485866666667,0,0,17.090513013749344
43,9.56050014,10.2054443,0.0,-7.680955469608308,ALU,13.392619,6.393925415,0.0,-2.9341482275,0,0,12.666522662398558
44,9.56050014,8.16435528,0.0,-7.680925250053407,ALU,13.66728475,6.103190479999999,0.0,3.2456651725,0,0,13.123741521953042
45,9.56050014,6.1232667,0.0,-10.23857021331789,ALU,16.329721666666668,-0.4674587333333334,0.0,2.2966924333333334,0,0,17.039254290729687
46,9.56050014,4.08217764,0.0,-10.237198193867988,ALU,15.950223666666666,-2.695779566666667,0.0,-0.1055576333333333,0,0,17.45590377995304
47,9.56050014,2.04108882,0.0,-7.678386539220815,ALU,14.89294675,-0.95209788,0.0,-0.7894580425,0,0,15.45171926685402
48,1.91209996,18.3698006,0.0,0.0,ALU,17.56724625,2.939096025,0.0,-3.08614715,0,0,17.1518953857321
49,3.82419991,18.3698006,0.0,0.0,ALU,14.688438666666665,0.4147326566666667,0.0,-1.044489233333333,0,0,14.598059176687492
50,5.73629999,18.3698006,0.0,0.0,ALU,13.58051225,0.475086155,0.0,-0.170139925,0,0,13.352563396648858
51,7.64839983,18.3698006,0.0,0.0,ALU,14.080253333333332,-0.0843972623333333,0.0,0.5460218833333333,0,0,14.154271841188566
52,0.0,2.04108882,1.0,0.0,ALU,17.8513866,3.93691708,0.0,3.42482486,0,0,17.293934393169597
53,0.0,4.08217764,1.0,0.0,ALU,16.644292333333336,4.406109366666667,0.0,1.9093905333333328,0,0,15.298595076130267
54,0.0,6.1232667,1.0,0.0,ALU,14.309815333333333,3.668922933333333,0.0,0.1141698999999999,0,0,12.87514291240324
55,0.0,8.16435528,1.0,0.0,ALU,9.12671965,3.163316275,0.0,-0.75451889,0,0,8.132698007750514
56,0.0,10.2054443,1.0,0.0,ALU,9.24782915,3.126321125,0.0,0.779133225,0,0,8.258673614998472
57,0.0,12.2465334,1.0,0.0,ALU,14.408208,3.58076988,0.0,-0.1874358933333333,0,0,12.997357043489004
58,0.0,14.2876225,1.0,0.0,ALU,16.715138999999997,4.364014500000001,0.0,-2.0302233,0,0,15.422736635357692
59,0.0,16.3287106,1.0,0.0,ALU,18.13981225,4.300330825,0.0,-3.569743425,0,0,17.54330767706876
60,5.11923122,11.602046,0.0,0.0,ALU,35.07309133333333,4.224573366666667,0.0,-0.0552621966666665,0,0,33.163369400655974
61,7.35686302,8.06006908,0.0,0.0,ALU,8.980574200000001,1.011508092,0.0,6.4164952600000005,0,0,14.003719947663484
62,3.0725646,8.39423752,0.0,0.0,ALU,3.1413469366666664,-0.2049231916666666,0.0,-1.981600695,0,0,4.725887522429559
63,7.40524864,10.3279686,0.0,0.0,ALU,8.889872433333332,0.3376185550000001,0.0,-6.1398481333333335,0,0,13.756294471467756
64,5.84679985,6.84097004,0.0,0.0,ALU,35.597453,5.3615197666666665,0.0,5.2196198166666665,0,0,34.44998402735039
65,4.63860798,11.5100546,0.0,0.0,ALU,30.352674333333336,3.49740355,0.0,2.870242815,0,0,29.190340889799973
66,7.57677889,9.87623215,0.0,0.0,ALU,4.42960802,-3.73287438,0.0,-3.010823908,0,0,8.791253065062023
67,2.98713064,9.72875023,0.0,0.0,ALU,1.6945492737666668,-0.5681775976666668,0.0,1.31897702,0,0,3.062062882612665
68,3.9759531,7.2140069,0.0,0.0,ALU,19.975426083333332,2.4973690366666665,0.0,-4.889729533333333,0,0,20.66632172034325
69,6.79509544,7.252038,0.0,0.0,ALU,24.915925666666663,4.950734083333334,0.0,8.66899545,0,0,27.33889982627927
70,7.72839403,8.78695011,0.0,0.0,ALU,3.2723050666666667,-3.895296318333333,0.0,2.3618299466666666,0,0,7.440607087228712
71,2.95304608,8.89692593,0.0,0.0,ALU,1.0790253176666669,-0.82554588,0.0,-0.7551696083333334,0,0,2.108897805399065
72,3.59501004,7.52530289,0.0,0.0,ALU,13.111968516666666,1.61683901,0.0,-4.593261616666667,0,0,14.71842727359506
73,5.36031294,6.80019236,0.0,0.0,ALU,36.2368265,4.5586603,0.0,1.81629685,0,0,34.33066266328572
74,7.10625696,10.6326256,0.0,0.0,ALU,13.1352878,4.881696140000001,0.0,-8.348596,0,0,18.475427587872456
75,3.41810489,10.6697168,0.0,0.0,ALU,9.377834116666667,1.3990402013333334,0.0,4.1650302833333335,0,0,11.350046301987645
76,6.60744762,11.178874,0.0,0.0,ALU,27.78687133333333,5.5690871,0.0,-9.751557483333334,0,0,30.555786080267104
77,4.18875694,11.3230581,0.0,0.0,ALU,23.701565166666665,2.8976282333333336,0.0,4.556932766666667,0,0,23.74403135625867
78,4.87653351,6.84911203,0.0,0.0,ALU,33.08794283333334,3.843829866666667,0.0,-1.562282275,0,0,31.459891033136543
79,2.99474382,9.31044579,0.0,0.0,ALU,0.69368050572,-1.5892603226,0.0,0.20745201,0,0,2.0587590754305443
80,7.76322174,9.43513393,0.0,0.0,ALU,2.8880055833333333,-4.387488573333333,0.0,-1.3075121433333334,0,0,6.737246302606527
81,6.13116264,11.4578857,0.0,0.0,ALU,34.46208716666667,5.5551539000000005,0.0,-7.061536983333333,0,0,34.30231628491758
82,4.40870142,6.98547363,0.0,0.0,ALU,27.1170815,3.24256635,0.0,-3.9093809516666655,0,0,26.528686132288
83,7.19470024,7.67564917,0.0,0.0,ALU,16.063442166666665,3.2209686333333334,0.0,8.581270550000001,0,0,20.918498573594054
84,3.7793889,11.0414162,0.0,0.0,ALU,16.291266833333335,2.3435409441666666,0.0,4.840769266666666,0,0,17.407396405404942
85,6.87781811,10.872282,0.0,0.0,ALU,19.9252166,6.40419064,0.0,-10.65871,0,0,25.51954790455714
86,3.15288758,10.2202072,0.0,0.0,ALU,4.647179575,0.2716842694999999,0.0,2.8477461166666664,0,0,6.6885348613498286
87,6.33224058,6.98074532,0.0,0.0,ALU,31.4960865,5.697000500000001,0.0,7.620595066666667,0,0,31.92563964095711
88,7.51101208,8.37173843,0.0,0.0,ALU,4.8675838,-1.975052898,0.0,3.62393584,0,0,8.752523887866746
89,3.2865839,7.92679834,0.0,0.0,ALU,7.189813766666667,0.6922111883333333,0.0,-3.47627125,0,0,9.13504757557471
90,5.62195778,11.5922966,0.0,0.0,ALU,36.660772,5.01473615,0.0,-3.62065485,0,0,34.99490117550382
91,5.37619352,12.0619183,0.0,0.0,ALU,28.20350833333333,6.027325283333333,0.0,-2.5607847666666665,0,0,26.104552656325787
92,3.2598455,11.1669912,0.0,0.0,ALU,15.548285666666668,0.4456240555,0.0,3.029215766666667,0,0,16.203318250880763
93,7.30649853,11.0555754,0.0,0.0,ALU,19.803887,2.341035795,0.0,-7.1641741125000005,0,0,22.478633247992427
94,3.46606088,6.99064207,0.0,0.0,ALU,18.387137666666664,0.262683105,0.0,-2.349066066666667,0,0,18.7050842748424
95,2.64302373,10.0516396,0.0,0.0,ALU,4.98911676,1.0648675074,0.0,2.65602584,0,0,6.471159116659359
96,4.23379898,11.846426,0.0,0.0,ALU,24.71709333333333,2.456228766666667,0.0,-0.1559964483333333,0,0,23.58664731590464
97,2.59346867,8.55916882,0.0,0.0,ALU,3.610921266000001,1.351910736,0.0,-2.06009816,0,0,4.766212866366037
98,7.94768906,8.01893616,0.0,0.0,ALU,12.555385375,0.86226763875,0.0,5.8330638375,0,0,15.799652087680682
99,6.21152687,6.44383907,0.0,0.0,ALU,27.3418735,5.681719650000001,0.0,3.330655033333333,0,0,25.647434834533456
