node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.51623321,10.3350439,0.0,0.0,STEEL,30.268677,4.104340433333333,0.0,6.234819133333335,0,0,30.420788479665607
2,3.11837482,10.1142149,0.0,0.0,STEEL,19.361858666666667,3.4419821,0.0,6.092762633333334,0,0,20.771396447271613
3,2.49458385,9.45798683,0.0,0.0,STEEL,4.1472172,0.5338901333333333,0.0,1.9523997,0,0,5.167773659929051
4,2.18013358,8.60894585,0.0,0.0,STEEL,0.1760413633333333,-1.916534126666667,0.0,0.2329495026666667,0,0,2.0504339329013805
5,2.22599125,7.70470762,0.0,0.0,STEEL,0.56243096,-1.6359887566666669,0.0,-0.3354379999999999,0,0,2.0616678877063364
6,2.38402748,7.27799749,0.0,0.0,STEEL,2.425371166666667,-0.0415085666666666,0.0,-1.2504460733333334,0,0,3.267364088208108
7,2.93822837,6.56202888,0.0,0.0,STEEL,14.521226333333331,2.9324634999999994,0.0,-5.430905433333333,0,0,16.290076478715974
8,3.72986221,6.12263632,0.0,0.0,STEEL,35.71990866666667,4.1582272,0.0,-5.3930045333333325,0,0,35.09878525664729
9,4.17558241,6.03103828,0.0,0.0,STEEL,44.16345966666666,4.121298533333333,0.0,-1.1428356666666666,0,0,42.30016181839031
10,5.07633781,6.12263632,0.0,0.0,STEEL,43.32859833333333,6.9752635000000005,0.0,10.254097333333334,0,0,44.03672195258781
11,5.86797142,6.56202888,0.0,0.0,STEEL,23.645495666666665,8.149798333333333,0.0,11.909938833333332,0,0,29.29782562004454
12,6.42217255,7.27799749,0.0,0.0,STEEL,6.2227891,-1.6125746833333334,0.0,4.507329666666667,0,0,10.597465528456762
13,6.58020878,7.70470762,0.0,0.0,STEEL,2.057338833333333,-7.811779666666666,0.0,1.3248920313333332,0,0,9.305591812745543
14,6.62606621,8.60894585,0.0,0.0,STEEL,1.04652765,-8.980153866666667,0.0,-1.1051439333333333,0,0,9.736549299114872
15,6.31161594,9.45798683,0.0,0.0,STEEL,9.207151166666668,1.5063180333333337,0.0,-5.9721819,0,0,13.422838698482648
16,5.6878252,10.1142149,0.0,0.0,STEEL,29.330139000000003,8.426607466666667,0.0,-12.454115833333333,0,0,33.90318867645172
17,5.28996706,10.3350439,0.0,0.0,STEEL,39.645355333333335,7.7714365,0.0,-11.870490333333334,0,0,41.79442170371709
