node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.02117324,9.86024857,0.0,0.0,ALU,31.841212666666667,5.102093433333334,0.0,6.522549733333332,0,0,31.702812249101925
2,2.62299657,9.63924217,0.0,0.0,ALU,19.68265833333333,4.5644818,0.0,7.057492566666667,0,0,21.62926261842541
3,1.99870634,8.98248959,0.0,0.0,ALU,3.906350533333333,2.217266823333333,0.0,2.746795033333333,0,0,5.8437209107461525
4,1.68400431,8.13276863,0.0,0.0,ALU,0.29372859,-0.37421741,0.0,0.19123396,0,0,0.6677909770991916
5,1.72989881,7.22780657,0.0,0.0,ALU,0.6871775866666666,-0.25020872,0.0,-0.102705592,0,0,0.8593023795136551
6,1.88806129,6.80075502,0.0,0.0,ALU,2.4020342,0.5094833133333333,0.0,-1.112097232,0,0,2.918188815317637
7,2.44270587,6.08421326,0.0,0.0,ALU,15.121415333333331,3.050182533333333,0.0,-5.454297,0,0,16.765613783379212
8,3.23497343,5.64446878,0.0,0.0,ALU,38.475548,4.5146696,0.0,-5.014195033333333,0,0,37.44959417798064
9,3.68105054,5.55279779,0.0,0.0,ALU,48.66260166666667,4.807499533333334,0.0,-0.55925522,0,0,46.45593306706556
10,4.58252668,5.64446878,0.0,0.0,ALU,49.763286,8.475319466666667,0.0,12.072926333333331,0,0,50.633216150754585
11,5.37479401,6.08421326,0.0,0.0,ALU,27.845094000000003,10.696968333333333,0.0,14.911183,0,0,35.48163522182919
12,5.92943859,6.80075502,0.0,0.0,ALU,7.464235533333333,0.1810624666666666,0.0,5.6678213,0,0,12.278790562700634
13,6.08760118,7.22780657,0.0,0.0,ALU,3.3752865666666665,-5.8121711933333335,0.0,2.4320424333333333,0,0,9.084939621833543
14,6.13349581,8.13276863,0.0,0.0,ALU,1.846920586666667,-7.953517353333332,0.0,-1.2322868766666666,0,0,9.269016221731636
15,5.81879377,8.98248959,0.0,0.0,ALU,11.680832533333332,4.37980954,0.0,-8.8676352,0,0,18.449108938771403
16,5.19450331,9.63924217,0.0,0.0,ALU,33.744273,11.015164400000002,0.0,-15.306464999999998,0,0,39.889531268150414
17,4.79632664,9.86024857,0.0,0.0,ALU,44.831028,10.024035,0.0,-14.15025,0,0,47.55631693736942
18,3.90875006,10.0426502,0.0,0.0,ALU,50.96755166666666,5.273079733333333,0.0,-2.5457325,0,0,48.74610744358954
19,8.37129974,0.0,0.0,-18.4920444488525,ALU,16.863548,-1.0240389,0.0,-1.0590034,0,0,17.49460775681093
20,0.0,0.0,1.0,0.0,ALU,24.490641,5.5910407,0.0,5.7134355,0,0,24.332141248517967
21,8.37129974,16.4999008,0.0,-9.246138811111445,ALU,17.185969,-0.552878735,0.0,1.06224635,0,0,17.565593189223936
22,0.0,16.4999008,1.0,0.0,ALU,22.554637,5.172756,0.0,-5.1431752500000005,0,0,22.3194125353776
23,3.45568752,9.99657822,0.0,0.0,ALU,43.678280666666666,4.8636829,0.0,3.3524921666666665,0,0,41.86559348379856
24,2.27745891,9.3426075,0.0,0.0,ALU,9.9712489,4.01564,0.0,5.471316533333333,0,0,12.857532310919355
25,1.79815125,8.57363033,0.0,0.0,ALU,1.105505483333333,0.9955165066666666,0.0,0.7514800033333332,0,0,1.6753546245755329
26,1.66093874,7.67795372,0.0,0.0,ALU,0.2666467133333333,-0.4744637,0.0,0.1286800299999999,0,0,0.6873180551335271
27,2.12895107,6.41428328,0.0,0.0,ALU,7.196527133333333,2.275064066666667,0.0,-3.4008517,0,0,8.67702344462553
28,2.81648088,5.82405806,0.0,0.0,ALU,26.245119666666668,4.0580769,0.0,-6.5395023666666665,0,0,26.964140153133908
29,4.13644934,5.55279779,0.0,0.0,ALU,52.95604133333333,6.050164733333333,0.0,5.980051800000001,0,0,51.26243353468846
30,5.001019,5.82405806,0.0,0.0,ALU,40.387561,10.660298166666664,0.0,15.360097333333334,0,0,44.96722549051632
31,5.68854904,6.41428328,0.0,0.0,ALU,16.128333666666666,8.140982466666665,0.0,11.293318,0,0,24.035709998591603
32,6.15656137,7.67795372,0.0,0.0,ALU,0.6069483666666667,-9.294755733333334,0.0,0.20163747,0,0,9.618954219714766
