node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.29508352,12.6293917,0.0,0.0,STEEL,19.97618233333333,3.020459,0.0,4.551181566666667,0,0,20.24780369396151
2,3.58355379,12.1341524,0.0,0.0,STEEL,7.152987333333333,2.0325288333333336,0.0,3.3764834666666665,0,0,8.657925274089076
3,3.12498832,11.3984528,0.0,0.0,STEEL,0.886748515,-0.9142977066666668,0.0,0.5230195766666667,0,0,1.8037915044857435
4,2.99371386,10.5415373,0.0,0.0,STEEL,0.1705298233333333,-2.0353300266666667,0.0,-0.0281207466666666,0,0,2.1262891471172964
5,3.2110076,9.70229912,0.0,0.0,STEEL,2.1486493666666666,-0.0166566766666667,0.0,-1.3256293,0,0,3.150339668445408
6,3.74164963,9.01676655,0.0,0.0,STEEL,10.423627,2.9308201666666664,0.0,-4.445107933333333,0,0,12.081758319053012
7,4.4996314,8.59605217,0.0,0.0,STEEL,23.442768,3.013033266666666,0.0,-4.0893097,0,0,23.19860475521443
8,4.92640448,8.50834751,0.0,0.0,STEEL,28.24655866666667,2.721013486666666,0.0,-1.1242072866666666,0,0,27.059272900252253
9,5.78886843,8.59605217,0.0,0.0,STEEL,26.89241133333333,4.222916033333333,0.0,6.250193333333333,0,0,27.288553685810903
10,6.5468502,9.01676655,0.0,0.0,STEEL,14.531790666666666,4.643346166666666,0.0,7.1145990333333335,0,0,17.807583422007944
11,7.07749271,9.70229912,0.0,0.0,STEEL,3.766750633333333,-1.109102347,0.0,2.6146352333333334,0,0,6.332865270001872
12,7.29478645,10.5415373,0.0,0.0,STEEL,0.4440356043333333,-6.575478,0.0,-0.10800789,0,0,6.810934003998055
13,7.16351175,11.3984528,0.0,0.0,STEEL,2.199488033333333,-2.491483623333333,0.0,-1.5367935666666668,0,0,4.859056499828597
14,6.70494652,12.1341524,0.0,0.0,STEEL,11.506600999999998,3.887756266666667,0.0,-6.332883,0,0,14.93646131088254
15,5.99341631,12.6293917,0.0,0.0,STEEL,24.640748,4.830382,0.0,-7.372389000000001,0,0,25.971738204472476
16,5.14424992,12.8038998,0.0,0.0,STEEL,29.517258,2.829357,0.0,-0.9330060566666668,0,0,28.255449407755613
17,10.4251003,0.0,0.0,-10.5740346908569,STEEL,10.255294,-0.26788774,0.0,-0.28123528,0,0,10.403238257798572
18,0.0,0.0,1.0,0.0,STEEL,14.0721655,4.2216496,0.0,3.352884,0,0,13.790065580073565
19,10.4251003,20.0510006,0.0,-10.5740337371826,STEEL,10.186438,-0.33149356,0.0,0.34749287,0,0,10.373639650026758
20,0.0,20.0510006,1.0,0.0,STEEL,14.06894575,2.8765835,0.0,-2.87199105,0,0,13.801611055087394
21,4.71079397,12.7598219,0.0,0.0,STEEL,26.103349,2.7377603466666667,0.0,2.6076392333333334,0,0,25.254995427396896
22,3.91413808,12.4179497,0.0,0.0,STEEL,13.133542666666663,2.9644792,0.0,4.6047559,0,0,14.35114269117602
23,3.31686425,11.7896185,0.0,0.0,STEEL,3.1409907,0.4757543133333333,0.0,1.7032672333333334,0,0,4.159469037619807
24,3.01578116,10.9766693,0.0,0.0,STEEL,0.1622272466666666,-1.7121645866666668,0.0,0.1826198833333333,0,0,1.8263721043362524
25,3.05968952,10.1108704,0.0,0.0,STEEL,0.6766365166666667,-1.2075099433333334,0.0,-0.4904883466666667,0,0,1.8586820641197628
26,3.44147253,9.33255196,0.0,0.0,STEEL,5.3139008,1.7215355566666666,0.0,-2.8941334,0,0,6.868855918149359
27,4.09924936,8.767869,0.0,0.0,STEEL,16.853875333333335,3.3083862,0.0,-5.137783533333334,0,0,17.8446031991957
28,5.36209583,8.50834751,0.0,0.0,STEEL,29.563457666666665,3.1349413666666663,0.0,2.8517530333333334,0,0,28.557725159572417
29,6.18925095,8.767869,0.0,0.0,STEEL,21.27318766666667,5.102284833333333,0.0,7.771376833333332,0,0,23.47813567748524
30,6.8470273,9.33255196,0.0,0.0,STEEL,8.4321198,2.3718354666666666,0.0,5.0218149,0,0,11.505760369104411
31,7.22881031,10.1108704,0.0,0.0,STEEL,1.2780216433333331,-4.6499122,0.0,0.74503745,0,0,5.555443602939778
32,7.27271891,10.9766693,0.0,0.0,STEEL,0.5148037866666666,-5.186555766666666,0.0,-0.539655191,0,0,5.541581487577997
33,6.97163582,11.7896185,0.0,0.0,STEEL,6.172697533333334,0.9617874666666668,0.0,-3.8423113,0,0,8.796617260304972
34,6.37436199,12.4179497,0.0,0.0,STEEL,18.176539666666667,5.214468,0.0,-7.829010533333334,0,0,21.134722712339983
35,5.57770634,12.7598219,0.0,0.0,STEEL,28.932491,3.6736580333333335,0.0,-4.777499933333334,0,0,28.509125515586422
36,8.34008026,0.0,0.0,0.0,STEEL,10.076459666666668,-0.0753556753333333,0.0,-0.3051856966666667,0,0,10.128151422804931
37,6.2550602,0.0,0.0,0.0,STEEL,9.8903417,0.2543092688,0.0,-0.001345946,0,0,9.765671099098064
38,4.17004013,0.0,0.0,0.0,STEEL,10.189751666666666,0.6120612566666667,0.0,0.7113961300000001,0,0,9.97432499778126
39,2.08502007,0.0,0.0,0.0,STEEL,12.0691405,2.1125474333333334,0.0,2.1120033,0,0,11.747853042094194
40,10.4251003,18.0459003,0.0,-7.048969427744538,STEEL,10.446808666666668,-0.5962242921333333,0.0,0.35984139,0,0,10.775360472145644
41,10.4251003,16.0408001,0.0,-5.286667793989182,STEEL,11.01305225,-0.837029585,0.0,-0.0192190674999999,0,0,11.454575376654644
42,10.4251003,14.0356998,0.0,-5.2867753505706805,STEEL,11.229447,0.38497776,0.0,-1.5928479125,0,0,11.381436370971448
43,10.4251003,12.0305996,0.0,-7.04935868581136,STEEL,10.023362333333331,4.411967366666667,0.0,-1.5114036333333332,0,0,9.086447260587285
44,10.4251003,10.0255003,0.0,-5.287097096443175,STEEL,8.632572325,4.972512625,0.0,0.806377975,0,0,7.633632699806004
45,10.4251003,8.02040005,0.0,-4.229507875442504,STEEL,11.0024032,1.324743975,0.0,2.02587958,0,0,10.979299597102322
46,10.4251003,6.0152998,0.0,-7.048934459686279,STEEL,11.042235666666668,-1.1195582333333334,0.0,0.4840419366666667,0,0,11.672604456607344
47,10.4251003,4.01020002,0.0,-7.048904259999593,STEEL,10.780146,-1.3112618666666669,0.0,-0.2328187723333333,0,0,11.499094032724567
48,10.4251003,2.00510001,0.0,-5.2867312505841255,STEEL,10.44642575,-0.4190959399999999,0.0,-0.3934197425,0,0,10.68390585216335
49,2.08502007,20.0510006,0.0,0.0,STEEL,12.794675166666666,0.74822176,0.0,-1.7920535,0,0,12.818918101439344
50,4.17004013,20.0510006,0.0,0.0,STEEL,10.289724666666666,0.4214193323333333,0.0,-0.6684560766666667,0,0,10.151858925824865
51,6.2550602,20.0510006,0.0,0.0,STEEL,9.552703,0.33902937,0.0,0.0370930113333333,0,0,9.38800065586458
52,8.34008026,20.0510006,0.0,0.0,STEEL,10.114582,-0.0370860966,0.0,0.4248613,0,0,10.159861030108567
53,0.0,2.00510001,1.0,0.0,STEEL,12.269814625,2.733115325,0.0,2.332778225,0,0,11.866297428693567
54,0.0,4.01020002,1.0,0.0,STEEL,11.773632666666666,3.102310033333333,0.0,1.7278322,0,0,10.985149397983196
55,0.0,6.0152998,1.0,0.0,STEEL,11.534799333333334,2.8591407,0.0,0.8599844733333333,0,0,10.510251512001062
56,0.0,8.02040005,1.0,0.0,STEEL,9.12385396,1.94795422,0.0,-0.6662769519999999,0,0,8.402271230618362
57,0.0,10.0255003,1.0,0.0,STEEL,4.6642628,1.990751475,0.0,-0.3879931275,0,0,4.109095624921934
58,0.0,12.0305996,1.0,0.0,STEEL,6.408699033333334,1.9043245666666664,0.0,0.6101073766666666,0,0,5.797441278589845
59,0.0,14.0356998,1.0,0.0,STEEL,10.47163725,2.180132625,0.0,-0.24827919,0,0,9.57932850573817
60,0.0,16.0408001,1.0,0.0,STEEL,12.033684,2.9517932666666664,0.0,-1.6959891666666664,0,0,11.253036232810787
61,0.0,18.0459003,1.0,0.0,STEEL,12.495990333333332,3.1922214666666666,0.0,-2.486449633333333,0,0,12.041485749316491
62,4.88794613,13.1721554,0.0,0.0,STEEL,23.31889583333333,2.7393233566666666,0.0,-0.0641422683333333,0,0,22.077344541906847
63,7.61514044,10.3370886,0.0,0.0,STEEL,1.8187105966,-3.22058862,0.0,0.842619258,0,0,4.6548082222363805
64,7.15104103,12.2255564,0.0,0.0,STEEL,9.928382666666666,1.3090112566666667,0.0,-5.0570390000000005,0,0,12.80667242172022
65,2.62733412,10.7299433,0.0,0.0,STEEL,0.724638836,-0.524102536,0.0,0.095861492,0,0,1.0986984297149751
66,2.93650007,9.37479019,0.0,0.0,STEEL,4.543214666666667,0.7955595116666666,0.0,-2.4304710833333334,0,0,5.948183408669135
67,3.90005136,12.8753119,0.0,0.0,STEEL,15.563024,1.8628652833333328,0.0,2.9561304333333336,0,0,15.585322819620378
68,6.38027668,12.8812943,0.0,0.0,STEEL,19.0990665,3.567655483333333,0.0,-5.487653300000001,0,0,19.992664497682902
69,4.63527298,8.17447758,0.0,0.0,STEEL,22.05982183333333,2.6270458766666667,0.0,-1.232032335,0,0,20.979481795142565
70,6.60785198,8.55240726,0.0,0.0,STEEL,16.7031935,3.1368641333333334,0.0,5.64153215,0,0,18.218715544340927
71,5.143682,8.12422657,0.0,0.0,STEEL,24.064693,3.015365626666666,0.0,1.068385265,0,0,22.782940376115928
72,7.02549982,8.88776302,0.0,0.0,STEEL,11.989607833333332,1.8572090166666664,0.0,5.349707550000001,0,0,14.518637200713195
73,6.14794064,8.312603,0.0,0.0,STEEL,20.855238,3.6405273,0.0,5.010909266666666,0,0,21.156511120881664
74,3.08269,12.1167221,0.0,0.0,STEEL,5.57029755,0.801614475,0.0,2.6783068666666665,0,0,6.980369075631312
75,2.91200566,11.6806183,0.0,0.0,STEEL,2.480558289,0.239964652,0.0,1.389536,0,0,3.377563772697488
76,7.62084103,9.88900757,0.0,0.0,STEEL,3.456756545,-1.1874110735,0.0,2.535496675,0,0,6.062172220879701
77,4.14089155,8.31886387,0.0,0.0,STEEL,18.14694133333333,2.307123583333333,0.0,-2.837046575,0,0,17.802066241728028
78,2.81331825,9.81105709,0.0,0.0,STEEL,1.98986238,0.1581166619999999,0.0,-1.34172938,0,0,3.011749650990577
79,3.25852633,8.91405582,0.0,0.0,STEEL,8.626530016666667,1.3919543616666663,0.0,-3.2095785666666665,0,0,9.759662121071838
80,7.46470928,11.7824965,0.0,0.0,STEEL,6.018302766666667,-0.3181717638333333,0.0,-3.5511295,0,0,8.721675162859059
81,3.45097208,12.5577335,0.0,0.0,STEEL,10.471055666666668,1.3513695438333333,0.0,3.1356516,0,0,11.261255417068886
82,6.80429029,12.5971556,0.0,0.0,STEEL,14.577090833333337,2.7597214766666665,0.0,-5.6900827666666665,0,0,16.6436190423389
83,3.67370224,8.56238747,0.0,0.0,STEEL,13.348430666666667,1.9030194083333327,0.0,-3.4706216666666667,0,0,13.87571280191581
84,5.65376616,8.1693964,0.0,0.0,STEEL,23.5826775,3.46324095,0.0,3.3842394500000004,0,0,22.82155672785992
85,5.90466022,13.0755472,0.0,0.0,STEEL,22.611716666666663,3.6398718666666663,0.0,-4.343352233333333,0,0,22.334474973361917
86,4.3821187,13.0770683,0.0,0.0,STEEL,20.1485135,2.2916405566666667,0.0,1.85117809,0,0,19.37321973679605
87,2.65271378,11.209815,0.0,0.0,STEEL,0.9486395758333334,0.1023176849999999,0.0,0.664807515,0,0,1.462610831425702
88,2.60101366,10.234087,0.0,0.0,STEEL,1.063217415,-0.0208680066666667,0.0,-0.7417173,0,0,1.6743618583579023
89,7.38690996,9.32859993,0.0,0.0,STEEL,7.461577233333333,0.2033909415,0.0,4.208488366666667,0,0,10.360164499785991
90,7.68301773,11.1845284,0.0,0.0,STEEL,2.3158472766666667,-1.5018782533333332,0.0,-1.6823811955,0,0,4.425847604749052
91,7.64767742,10.6984854,0.0,0.0,STEEL,1.3726762226,-3.24076684,0.0,-0.5255381066,0,0,4.202844776108162
92,5.40091085,13.1737118,0.0,0.0,STEEL,24.19759883333333,3.24435405,0.0,-2.362161878333333,0,0,23.11457269654448
93,5.1451025,13.6568251,0.0,0.0,STEEL,18.870080833333333,3.8877873,0.0,-1.6099829833333337,0,0,17.481650830303103
94,8.42354679,10.4447174,0.0,0.0,STEEL,5.605371511111112,1.0845818444444444,0.0,0.4687668566666667,0,0,5.213084545668216
95,3.94589353,13.4452581,0.0,0.0,STEEL,16.458623833333334,1.6421520333333337,0.0,-0.1899324033333333,0,0,15.70552839440558
96,2.23364449,9.55131054,0.0,0.0,STEEL,4.4711858,1.0739953342857145,0.0,-1.896881757142857,0,0,5.209358592956402
97,4.24884748,7.78479719,0.0,0.0,STEEL,17.470559666666666,2.5415502666666665,0.0,0.3723397383333333,0,0,16.361342789855215
98,2.59638071,8.81004333,0.0,0.0,STEEL,8.681761700000001,0.5960049433333333,0.0,-2.36199455,0,0,9.342959380234497
99,6.33402872,13.4451942,0.0,0.0,STEEL,17.96808,2.978158216666667,0.0,-2.3284689000000003,0,0,17.160269299022577
100,5.4427743,7.67807102,0.0,0.0,STEEL,18.94747933333333,4.121764733333333,0.0,1.6601373333333331,0,0,17.497629365114864
101,7.3492403,12.7564526,0.0,0.0,STEEL,13.668402166666668,0.17292964,0.0,-4.303643916666666,0,0,15.49372464801339
102,6.88635492,13.1700144,0.0,0.0,STEEL,16.323553,1.4556262433333331,0.0,-3.148790533333333,0,0,16.569878805871696
103,2.35587573,11.8162346,0.0,0.0,STEEL,4.6996072785714285,0.9806708842857144,0.0,1.6790034428571428,0,0,5.186175239402682
104,3.36119914,13.1438293,0.0,0.0,STEEL,13.6620455,0.5869747149241666,0.0,1.03528173,0,0,13.497858203389248
105,8.25092506,11.7874107,0.0,0.0,STEEL,7.882404985714286,0.6094294432857144,0.0,-3.4958378285714287,0,0,9.7140408324226
106,4.84260321,7.67859888,0.0,0.0,STEEL,18.670765666666664,3.662675683333333,0.0,1.1568758166666666,0,0,17.252327649042304
107,2.8086977,12.6369915,0.0,0.0,STEEL,9.6946734,0.3436204638333333,0.0,1.9948333666666669,0,0,10.134671167221557
108,8.15795135,9.37423515,0.0,0.0,STEEL,8.322840816666668,0.3316576473333333,0.0,3.88277105,0,0,10.575777764797072
109,7.71333838,8.74341297,0.0,0.0,STEEL,11.935293666666666,-0.0823425883333333,0.0,4.486311333333334,0,0,14.276616066955222
110,6.61734247,7.98355246,0.0,0.0,STEEL,17.108093166666666,2.2474876333333333,0.0,2.729933383333333,0,0,16.78229523848417
111,3.10521221,8.32987976,0.0,0.0,STEEL,12.299109,0.5929793725,0.0,-1.7763446916666668,0,0,12.401322114347304
