node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.07642746,12.2029743,0.0,0.0,STEEL,25.48344833333333,3.859987033333333,0.0,5.957422266666666,0,0,25.930917818581197
2,4.39744568,11.7303896,0.0,0.0,STEEL,9.604915,2.206747533333333,0.0,4.4254397333333335,0,0,11.605259792398774
3,3.95985699,11.0283432,0.0,0.0,STEEL,1.5270613333333334,-2.712323546666666,0.0,0.71845667,0,0,3.921611876406293
4,3.83458734,10.2106256,0.0,0.0,STEEL,0.0195646033333333,-4.541194433333334,0.0,-0.3055319266666667,0,0,4.581672794670839
5,4.04194117,9.40977764,0.0,0.0,STEEL,2.891927933333333,-0.7625457333333333,0.0,-1.6286686866666666,0,0,4.371228150814696
6,4.5483098,8.75560379,0.0,0.0,STEEL,13.350065666666666,3.7356196333333336,0.0,-5.863900800000001,0,0,15.667301545425437
7,5.27161884,8.35413456,0.0,0.0,STEEL,29.56137533333333,3.8503811333333338,0.0,-5.2840991,0,0,29.30260900512356
8,5.67886925,8.27044296,0.0,0.0,STEEL,35.271637,3.4485589999999995,0.0,-1.5234840666666667,0,0,33.78324474823768
9,6.50188112,8.35413456,0.0,0.0,STEEL,33.097855333333335,5.092561,0.0,7.498387666666667,0,0,33.489204391111834
10,7.22519016,8.75560379,0.0,0.0,STEEL,17.733857333333333,5.8271749,0.0,8.650074566666667,0,0,21.66976568696372
11,7.7315588,9.40977764,0.0,0.0,STEEL,4.216534566666667,-0.836552566666667,0.0,2.9723265333333337,0,0,6.964948802765691
12,7.93891287,10.2106256,0.0,0.0,STEEL,0.6385031666666666,-9.092021099999998,0.0,-0.26460725,0,0,9.438637043063812
13,7.81364298,11.0283432,0.0,0.0,STEEL,2.394377366666667,-3.676523533333333,0.0,-1.378604663333333,0,0,5.809862774169744
14,7.37605429,11.7303896,0.0,0.0,STEEL,13.413899333333331,5.125300633333333,0.0,-7.5465033,0,0,17.558481464209176
15,6.69707251,12.2029743,0.0,0.0,STEEL,30.40458266666667,5.6861615,0.0,-8.8507232,0,0,31.92008170172089
16,5.88675022,12.3695002,0.0,0.0,STEEL,36.79139533333333,3.5146783666666668,0.0,-0.9341302,0,0,35.2032329627386
17,10.5698996,0.0,0.0,-13.1425123214722,STEEL,12.198159,-0.35451603,0.0,-0.3618715,0,0,12.395082107607577
18,0.0,0.0,1.0,0.0,STEEL,16.574913,4.972474,0.0,3.923544,0,0,16.22397939018942
19,10.5698996,18.8304005,0.0,-13.1424474716187,STEEL,12.020363,-0.5284874,0.0,0.53787696,0,0,12.328380706522267
20,0.0,18.8304005,1.0,0.0,STEEL,18.149,5.4447002,0.0,-4.1920714,0,0,17.689982623116787
21,5.47312164,12.3274384,0.0,0.0,STEEL,32.90875,3.4967386000000005,0.0,3.469417366666667,0,0,31.878680675160705
22,4.71290827,12.0012045,0.0,0.0,STEEL,16.943608,3.6257728,0.0,6.027953933333333,0,0,18.64958694721649
23,4.14295578,11.4016151,0.0,0.0,STEEL,4.4140345666666665,-0.1846811866666666,0.0,2.3144981166666665,0,0,6.033548046908811
24,3.85564518,10.6258535,0.0,0.0,STEEL,0.3041180316666667,-4.418079233333334,0.0,-0.0976511533333333,0,0,4.580844539233651
25,3.8975451,9.79965878,0.0,0.0,STEEL,0.7018999033333334,-3.1770891,0.0,-0.4531297866666666,0,0,3.665042559985256
26,4.26186419,9.05694485,0.0,0.0,STEEL,7.003163533333333,1.86240159,0.0,-3.7873550333333337,0,0,9.083078261419988
27,4.88955164,8.51809216,0.0,0.0,STEEL,21.45734966666667,4.272957866666666,0.0,-6.684830166666667,0,0,22.82653139799033
28,6.09463072,8.27044296,0.0,0.0,STEEL,36.53660133333333,3.896595766666666,0.0,3.380917266666667,0,0,35.24244790260772
29,6.88394833,8.51809216,0.0,0.0,STEEL,26.270568,6.124706933333333,0.0,9.4081136,0,0,28.849489642299663
30,7.51163578,9.05694485,0.0,0.0,STEEL,9.622650033333334,3.1730143,0.0,5.6658585,0,0,12.978307473566
31,7.87595463,9.79965878,0.0,0.0,STEEL,1.3768732866666664,-6.851939133333333,0.0,0.4351592666666666,0,0,7.671192387829367
32,7.91785479,10.6258535,0.0,0.0,STEEL,0.4798782333333333,-8.1269252,0.0,-0.4834245466666667,0,0,8.418920875598602
33,7.63054419,11.4016151,0.0,0.0,STEEL,6.567883933333333,1.0755970333333331,0.0,-4.100167133333334,0,0,9.362890762455969
34,7.0605917,12.0012045,0.0,0.0,STEEL,22.225136000000003,6.4745982,0.0,-9.526974333333332,0,0,25.77339687300765
35,6.30037832,12.3274384,0.0,0.0,STEEL,35.81993166666667,4.3803012,0.0,-5.633460933333333,0,0,35.22158570828621
36,8.45592022,0.0,0.0,0.0,STEEL,11.9987058,0.0150429045999999,0.0,-0.4410137739999999,0,0,12.01549629536095
37,6.34193993,0.0,0.0,0.0,STEEL,11.314698,0.24888275,0.0,0.0161859119999999,0,0,11.192367321171776
38,4.22796011,0.0,0.0,0.0,STEEL,12.25441075,0.6184901349999999,0.0,0.833752155,0,0,12.04405698614866
39,2.11398005,0.0,0.0,0.0,STEEL,14.172004,2.173967775,0.0,2.303800425,0,0,13.808868253925588
40,10.5698996,16.7381325,0.0,-8.761095643043522,STEEL,12.454976666666669,-0.8503328566666667,0.0,0.5423529433333333,0,0,12.935332456819514
41,10.5698996,14.6458664,0.0,-6.57074612379074,STEEL,13.35959825,-1.014018575,0.0,-0.4717244475,0,0,13.918388976997054
42,10.5698996,12.5536003,0.0,-6.57110446691513,STEEL,12.83853275,2.04818859,0.0,-2.756386575,0,0,12.865467898007369
43,10.5698996,10.4613333,0.0,-8.761754353841154,STEEL,11.002497666666663,6.802535566666667,0.0,-0.4536479666666667,0,0,9.64893531816261
44,10.5698996,8.36906624,0.0,-6.571217209100722,STEEL,12.2369505,3.356475895,0.0,2.589351875,0,0,11.834275980781676
45,10.5698996,6.27680016,0.0,-8.761023839314753,STEEL,13.667987000000002,-1.4775743,0.0,1.0549630066666669,0,0,14.578456763472229
46,10.5698996,4.18453312,0.0,-6.570724606513975,STEEL,12.84896975,-1.51028764,0.0,-0.4039504432499999,0,0,13.68474188554232
47,10.5698996,2.09226656,0.0,-8.761092474063226,STEEL,12.395522666666666,-0.7944189766666666,0.0,-0.4359895066666666,0,0,12.833455601365026
48,2.11398005,18.8304005,0.0,0.0,STEEL,15.569792333333334,2.559772966666667,0.0,-2.7262288333333333,0,0,15.212255203868242
