node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.47546911,12.8307962,0.0,0.0,STEEL,31.886095666666662,5.129496433333333,0.0,6.908208599999999,0,0,31.97882509898773
2,1.796983,12.3585558,0.0,0.0,STEEL,11.550705333333331,4.692900566666666,0.0,5.9110271333333335,0,0,14.354669036063646
3,1.35971355,11.6570215,0.0,0.0,STEEL,1.7763227266666668,3.2416055,0.0,1.6301922,0,0,3.984692077587377
4,1.23453534,10.8399019,0.0,0.0,STEEL,0.4344249166666666,1.9843464,0.0,0.07474247,0,0,1.8113711476174903
5,1.44173789,10.0396385,0.0,0.0,STEEL,3.752294333333333,2.8777044666666662,0.0,-2.736974566666667,0,0,5.83403727566922
6,1.94773686,9.38594151,0.0,0.0,STEEL,15.831269333333331,4.127740333333334,0.0,-5.909230633333333,0,0,17.523612071792716
7,2.67051768,8.98476601,0.0,0.0,STEEL,37.770800666666666,4.449355733333333,0.0,-5.533568233333334,0,0,37.01669289824331
8,3.89988232,8.98476601,0.0,0.0,STEEL,46.54989066666667,7.790018766666667,0.0,11.505521333333334,0,0,47.56136304858588
9,4.62266302,9.38594151,0.0,0.0,STEEL,26.457644,10.292402666666668,0.0,13.743349,0,0,33.170267985526266
10,5.12866211,10.0396385,0.0,0.0,STEEL,7.967392433333333,2.225925666666667,0.0,6.248088033333333,0,0,12.954345840811486
11,5.33586454,10.8399019,0.0,0.0,STEEL,1.306971763333333,-6.440778166666667,0.0,0.1180658,0,0,7.186900053533287
12,5.21068668,11.6570215,0.0,0.0,STEEL,4.452089,-0.0211527333333334,0.0,-3.634874866666667,0,0,7.717037232151779
13,4.773417,12.3585558,0.0,0.0,STEEL,20.565995666666662,9.213191333333333,0.0,-12.126152,0,0,27.55894240078469
14,4.09493065,12.8307962,0.0,0.0,STEEL,42.452091,8.861831,0.0,-13.289780666666667,0,0,45.10392037739672
15,3.28520012,12.9972,0.0,0.0,STEEL,48.63534000000001,4.874536033333333,0.0,-1.9911414333333333,0,0,46.5185620344724
16,8.48359966,0.0,0.0,-18.8835411071777,STEEL,19.022333,-0.35274097,0.0,-0.392768,0,0,19.21318128927015
17,0.0,0.0,1.0,0.0,STEEL,24.636322,7.390897,0.0,5.804548,0,0,24.09496906502208
18,8.48359966,23.3015995,0.0,-18.8837966918945,STEEL,19.134062,-0.2592808,0.0,0.29060268,0,0,19.27158529567746
19,0.0,23.3015995,1.0,0.0,STEEL,24.181805,7.2545414,0.0,-5.486291,0,0,23.500177133229336
20,2.87187386,12.9551687,0.0,0.0,STEEL,42.05726366666666,4.6712043,0.0,3.721319733333333,0,0,40.44403747806319
21,2.11221504,12.6291733,0.0,0.0,STEEL,20.798973666666665,5.180907333333334,0.0,7.482486433333332,0,0,22.79570926430877
22,1.54267871,12.0300217,0.0,0.0,STEEL,4.952185133333334,4.131160666666666,0.0,3.310340933333334,0,0,7.348974411198476
23,1.25557804,11.2548265,0.0,0.0,STEEL,0.6053714833333333,2.4721610000000003,0.0,0.6381065266666667,0,0,2.490586013224433
24,1.2974472,10.4292355,0.0,0.0,STEEL,1.5719662166666666,2.042628666666667,0.0,-0.87484032,0,0,2.393429162421146
25,1.66150022,9.68706322,0.0,0.0,STEEL,8.178865466666666,4.384797633333333,0.0,-4.6332819,0,0,10.707918759503606
26,2.28872943,9.14860439,0.0,0.0,STEEL,26.104056666666665,4.676670666666667,0.0,-7.022839233333333,0,0,27.00321757825793
27,3.07747102,8.90113449,0.0,0.0,STEEL,46.464325,4.2309162,0.0,-0.9595215533333332,0,0,44.53099515019192
28,3.49292898,8.90113449,0.0,0.0,STEEL,49.858083666666666,5.406035733333333,0.0,5.5566079,0,0,48.35438781980302
29,4.28167057,9.14860439,0.0,0.0,STEEL,37.69842033333333,10.048336,0.0,14.475936833333334,0,0,42.09503295434012
30,4.90889978,9.68706322,0.0,0.0,STEEL,15.926366,7.4171562,0.0,10.423089166666664,0,0,22.725698208627986
31,5.27295256,10.4292355,0.0,0.0,STEEL,2.968492833333333,-3.2714120916666665,0.0,2.5180382,0,0,6.945991596167135
32,5.3148222,11.2548265,0.0,0.0,STEEL,1.56704208,-5.368815266666668,0.0,-1.1857992000000002,0,0,6.626561470239209
33,5.02772141,12.0300217,0.0,0.0,STEEL,11.022951133333336,5.447198,0.0,-7.735715,0,0,16.451658884597098
34,4.4581852,12.6291733,0.0,0.0,STEEL,31.89995333333333,10.324219533333332,0.0,-14.475599,0,0,37.72907777234009
35,3.69852614,12.9551687,0.0,0.0,STEEL,48.860176,6.4415478,0.0,-8.538270433333333,0,0,48.29887538616661
