node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.26826715,10.134407,0.0,0.0,ALU,29.43420533333333,4.193982933333333,0.0,6.106093666666666,0,0,29.53588531302238
2,3.86683536,9.91159439,0.0,0.0,ALU,19.202888666666663,3.786953933333333,0.0,6.115910666666667,0,0,20.556862316947345
3,3.2374413,9.24947262,0.0,0.0,ALU,4.3647676,0.4408299466666666,0.0,2.1091857666666667,0,0,5.537815523335466
4,2.92016649,8.3928051,0.0,0.0,ALU,0.2765338466666667,-3.882455933333333,0.0,0.0106979676666666,0,0,4.027891365953475
5,2.96643615,7.48044443,0.0,0.0,ALU,0.2659692126666667,-3.7493263666666663,0.0,0.2067477133333333,0,0,3.905589207603225
6,3.12589169,7.04990149,0.0,0.0,ALU,2.0709010366666667,-1.6755876266666665,0.0,-0.7163377333333334,0,0,3.4793132075147764
7,3.68507075,6.32750177,0.0,0.0,ALU,14.048231666666666,3.0000625,0.0,-5.194984733333333,0,0,15.657944120747857
8,4.48381519,5.88416243,0.0,0.0,ALU,34.443857666666666,4.131015333333333,0.0,-5.0588368,0,0,33.73324775044317
9,4.93353891,5.79174185,0.0,0.0,ALU,42.735639,4.292386733333333,0.0,-0.8902267233333333,0,0,40.78846706582027
10,5.84238482,5.88416243,0.0,0.0,ALU,44.306511,6.939308233333333,0.0,11.192969333333332,0,0,45.602763805153046
11,6.64112949,6.32750177,0.0,0.0,ALU,25.312755,9.348950333333333,0.0,13.291688333333331,0,0,31.960877412576327
12,7.20030832,7.04990149,0.0,0.0,ALU,10.398139,2.3803061333333333,0.0,7.223548633333333,0,0,15.670844345125388
13,7.35976362,7.48044443,0.0,0.0,ALU,3.924352,-2.0630382,0.0,4.550054133333334,0,0,9.479542772180572
14,7.40603352,8.3928051,0.0,0.0,ALU,2.598136833333333,-9.398680566666666,0.0,-2.130410756666667,0,0,11.537786596237382
15,7.08875847,9.24947262,0.0,0.0,ALU,9.4074089,5.032732453333334,0.0,-8.207820333333332,0,0,16.388645763413987
16,6.45936489,9.91159439,0.0,0.0,ALU,29.833686666666665,10.962962766666667,0.0,-14.763793666666666,0,0,36.56608574792793
17,6.05793285,10.134407,0.0,0.0,ALU,39.23826566666667,9.641836133333332,0.0,-12.945959,0,0,41.91743231788904
18,5.16309977,10.3183002,0.0,0.0,ALU,44.80767466666666,4.967174633333333,0.0,-2.176690766666667,0,0,42.70886249913509
19,8.85159969,0.0,0.0,-14.734902381897,ALU,12.944683,-0.9902265,0.0,-1.0575123,0,0,13.591119579580065
20,0.0,0.0,1.0,0.0,ALU,19.477169,4.11607215,0.0,4.1673025,0,0,19.18937100835621
21,8.85159969,16.7712002,0.0,-14.7349119186401,ALU,13.117289,-0.83570075,0.0,0.89378226,0,0,13.642592674899094
22,0.0,16.7712002,1.0,0.0,ALU,17.737051,4.15993035,0.0,-4.0132379,0,0,17.505465924820268
23,4.70633364,10.2718515,0.0,0.0,ALU,38.96177766666667,4.249636466666667,0.0,3.249477433333333,0,0,37.44574005993727
24,3.51847267,9.61253452,0.0,0.0,ALU,10.230265166666667,2.4726554,0.0,4.303480533333333,0,0,11.875868970395771
25,3.03524661,8.83727074,0.0,0.0,ALU,1.22706796,-1.6208884133333334,0.0,0.5906359976666667,0,0,2.677399467933853
26,2.89691234,7.93427181,0.0,0.0,ALU,0.0996399393333333,-4.525221366666667,0.0,0.0665580433333333,0,0,4.577306985192116
27,3.36875081,6.66027021,0.0,0.0,ALU,6.400953066666666,0.8637208666666666,0.0,-2.8771405666666667,0,0,7.811746967742093
28,4.06190109,6.06521988,0.0,0.0,ALU,24.001449666666662,4.009605,0.0,-6.375576966666666,0,0,24.856671755094546
29,5.39266109,5.79174185,0.0,0.0,ALU,46.303595666666666,5.1558089,0.0,5.1750052,0,0,44.85771820874699
30,6.26429892,6.06521988,0.0,0.0,ALU,36.50350266666666,9.847397166666669,0.0,14.908869666666666,0,0,41.67536002691798
31,6.95744944,6.66027021,0.0,0.0,ALU,16.506063,5.834631000000001,0.0,10.083270833333334,0,0,22.698090225687032
32,7.42928743,7.93427181,0.0,0.0,ALU,1.84990041,-7.6127086,0.0,1.7272695433333334,0,0,9.187415128411445
33,7.29095316,8.83727074,0.0,0.0,ALU,4.565167766666667,-2.48386588,0.0,-5.009500633333333,0,0,10.659967199097792
34,6.80772734,9.61253452,0.0,0.0,ALU,18.68827333333333,9.939774833333331,0.0,-13.069438666666665,0,0,27.833866712099287
35,5.61986637,10.2718515,0.0,0.0,ALU,44.907864,7.060033999999999,0.0,-8.341230099999999,0,0,44.25197895190354
36,6.63870001,0.0,0.0,0.0,ALU,12.573318666666664,0.1230321033333333,0.0,-0.7112677533333334,0,0,12.572758758576192
37,4.42579985,0.0,0.0,0.0,ALU,13.148219,0.908179645,0.0,1.204363776525,0,0,12.888405044627042
38,2.21289992,0.0,0.0,0.0,ALU,16.631928,0.7636215766666666,0.0,2.626568066666666,0,0,16.887872194378648
39,8.85159969,14.6747999,0.0,-5.892650079727173,ALU,13.7591328,-0.967045728,0.0,1.11890568,0,0,14.398280216939533
40,8.85159969,12.5783997,0.0,-9.820399920145656,ALU,15.554888666666663,-3.8236873,0.0,-0.1157920333333333,0,0,17.77898758740705
41,8.85159969,10.4820004,0.0,-7.368444800376895,ALU,16.402361,1.469916725,0.0,-4.706542450000001,0,0,17.707134784891768
42,8.85159969,8.38560009,0.0,-5.894839859008798,ALU,11.3472178,8.42485684,0.0,-1.60981022,0,0,10.578910431187191
43,8.85159969,6.28919983,0.0,-7.369846671819678,ALU,13.580688,6.342865375,0.0,4.977763825,0,0,14.589754971461163
44,8.85159969,4.19280005,0.0,-5.892327928543092,ALU,16.9371696,-1.6581375479999998,0.0,1.96869698,0,0,18.14741288600221
45,8.85159969,2.09640002,0.0,-7.365779638290405,ALU,13.8529345,-1.116950385,0.0,-1.23666375,0,0,14.601795253964111
46,2.21289992,16.7712002,0.0,0.0,ALU,16.090552333333335,1.4068261866666667,0.0,-2.7856143,0,0,16.171807722572627
47,4.42579985,16.7712002,0.0,0.0,ALU,13.092362,0.7366516925,0.0,-0.803257605,0,0,12.815762020611784
48,6.63870001,16.7712002,0.0,0.0,ALU,12.610806000000002,0.0192533533333333,0.0,0.6590263,0,0,12.65278409480655
49,0.0,2.09640002,1.0,0.0,ALU,17.19567,4.5356434000000005,0.0,3.5323625,0,0,16.6042902633929
50,0.0,4.19280005,1.0,0.0,ALU,15.322315,3.1212176,0.0,1.3394386775,0,0,14.215250434916005
51,0.0,6.28919983,1.0,0.0,ALU,8.61849935,2.552158775,0.0,-0.7164712175,0,0,7.767641838540409
52,0.0,8.38560009,1.0,0.0,ALU,5.664136266666667,2.4246598,0.0,0.4393451433333333,0,0,4.980650936424642
53,0.0,10.4820004,1.0,0.0,ALU,10.6706269,2.8565007333333337,0.0,0.7290714333333334,0,0,9.650692036236016
54,0.0,12.5783997,1.0,0.0,ALU,15.9903878,3.083946572,0.0,-1.976546946,0,0,15.08674717431841
55,0.0,14.6747999,1.0,0.0,ALU,16.272749,5.370007,0.0,-3.5321538,0,0,15.610345625846032
56,4.89371634,10.7259645,0.0,0.0,ALU,34.477622333333336,4.3919993,0.0,-1.0198504833333333,0,0,32.55289067782717
57,2.64004207,8.74914169,0.0,0.0,ALU,1.389340163333333,-1.1183995066666668,0.0,1.2185837121666667,0,0,3.0314616424921503
58,5.73793221,5.46147203,0.0,0.0,ALU,36.61787283333333,5.868213266666667,0.0,6.550775166666667,0,0,35.904888476031005
59,4.35627794,10.6254196,0.0,0.0,ALU,29.522908166666667,3.2208029833333334,0.0,1.9233669,0,0,28.248650029179327
60,7.39082384,6.49477625,0.0,0.0,ALU,15.9520214,4.0869184,0.0,9.0535999,0,0,21.257429111378983
61,8.02963448,7.51609468,0.0,0.0,ALU,6.260087755,5.3813712,0.0,5.046669233333334,0,0,10.529321430665917
62,3.00062561,9.65028858,0.0,0.0,ALU,8.362089716666667,0.6430537116666667,0.0,3.3226293000000005,0,0,9.903554214105863
63,2.59373689,7.7466135,0.0,0.0,ALU,0.2694477463333333,-1.879820788333333,0.0,-0.0866815593333333,0,0,2.0335640725992894
64,6.58663845,10.3347588,0.0,0.0,ALU,28.962824666666663,6.813627449999999,0.0,-10.151832766666669,0,0,31.577016326566262
65,3.84424925,10.4184198,0.0,0.0,ALU,22.802860666666664,2.222362166666666,0.0,3.6470487333333335,0,0,22.67456784011105
66,4.09969854,5.57746506,0.0,0.0,ALU,26.3191875,2.5819399666666665,0.0,-2.9156856716666666,0,0,25.63035605221024
67,2.86133361,6.78596306,0.0,0.0,ALU,4.606749718333334,-0.280194945,0.0,-2.3478144666666667,0,0,6.255248873401667
68,2.84333158,9.18911839,0.0,0.0,ALU,3.618449768,-0.0862121,0.0,2.00608568,0,0,5.048336822110095
69,7.22837877,9.50136948,0.0,0.0,ALU,13.78831988,5.515551319999999,0.0,-10.3003588,0,0,21.512346682504283
70,7.13653135,6.06613111,0.0,0.0,ALU,20.9488775,5.023713391666667,0.0,9.356221716666669,0,0,24.929273209396968
71,5.17864323,5.37483263,0.0,0.0,ALU,36.4377845,4.955429666666666,0.0,2.743511871666667,0,0,34.55841599843288
72,7.89893007,8.19865608,0.0,0.0,ALU,6.668891406,-1.2679499399999998,0.0,0.5751584259999999,0,0,7.451848880544161
73,6.16424274,5.66522694,0.0,0.0,ALU,35.3870122,6.93490364,0.0,10.58258492,0,0,37.29478934102677
74,3.6089735,5.85263252,0.0,0.0,ALU,18.75180583333333,1.60878375,0.0,-3.9225233833333335,0,0,19.240825755041453
75,2.75391603,7.25500298,0.0,0.0,ALU,1.369998334,-1.619090416,0.0,-0.6360643312,0,0,2.816067094927943
76,7.43530178,9.17728519,0.0,0.0,ALU,8.30618674,2.515475412,0.0,-7.3190867,0,0,14.667427741854691
77,6.02644062,10.6056767,0.0,0.0,ALU,34.14325233333333,6.944169983333333,0.0,-7.705184266666667,0,0,33.98523535917404
78,4.62512302,5.41677713,0.0,0.0,ALU,32.6389055,3.661062483333333,0.0,-0.5894562166666667,0,0,30.987914325036304
79,7.04109287,9.89307213,0.0,0.0,ALU,21.3559895,6.10038665,0.0,-11.616517833333331,0,0,27.709992264104336
80,7.78634214,6.78246689,0.0,0.0,ALU,11.72200755,3.7113859333333337,0.0,6.515741766666667,0,0,15.331002084878792
81,7.77885723,8.75423717,0.0,0.0,ALU,7.204392583333333,-0.0097440499999998,0.0,-6.016235233333333,0,0,12.67118094540736
82,3.17730117,6.26082706,0.0,0.0,ALU,11.168596033333335,0.6391946666666667,0.0,-3.5725847666666666,0,0,12.501891293083588
83,6.64427805,5.75430584,0.0,0.0,ALU,27.680468333333334,6.883539916666667,0.0,10.1758793,0,0,30.556462472560376
84,2.63182807,8.23178196,0.0,0.0,ALU,0.668701988,-2.54794198,0.0,0.314312926,0,0,2.989876652286541
85,3.37407708,10.0978632,0.0,0.0,ALU,15.548563916666666,1.419538091666667,0.0,3.950445283333333,0,0,16.386555566188118
86,5.45197582,10.7283106,0.0,0.0,ALU,36.17156983333333,5.786192316666667,0.0,-4.5586616,0,0,34.56748491041402
87,4.53409767,11.2107706,0.0,0.0,ALU,25.997222833333336,4.540844583333333,0.0,-2.707629783333333,0,0,24.503454720147232
88,5.90031195,11.2152529,0.0,0.0,ALU,26.308713,6.960448666666667,0.0,-3.7861275666666665,0,0,24.50469475199241
89,2.29737759,9.43772316,0.0,0.0,ALU,7.320356514285714,0.4535997342857142,0.0,2.4329686,0,0,8.26019788329496
90,4.21946287,4.97844124,0.0,0.0,ALU,25.322015333333336,3.058363383333333,0.0,2.1407450283333334,0,0,24.225244900050285
91,2.49861598,6.29875278,0.0,0.0,ALU,10.473330166666669,-0.1045944999999999,0.0,-2.613747766666666,0,0,11.45827516185672
