node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.94246149,13.6764879,0.0,0.0,STEEL,19.239545333333336,2.9904428333333333,0.0,4.454211333333333,0,0,19.521477616209022
2,3.27963805,13.2151489,0.0,0.0,STEEL,6.8959772,2.4997234,0.0,3.417029533333333,0,0,8.461285690823681
3,2.85246301,12.52981,0.0,0.0,STEEL,0.8847603066666666,0.0839050599999999,0.0,0.6178964166666666,0,0,1.364182149831368
4,2.73017454,11.7315531,0.0,0.0,STEEL,0.3094986933333333,-1.5784863666666666,0.0,-0.0488053286666666,0,0,1.7558741410403462
5,2.93259382,10.9497633,0.0,0.0,STEEL,2.205360833333333,0.8474985366666666,0.0,-1.4829367666666666,0,0,3.2109398090864643
6,3.42691183,10.3111572,0.0,0.0,STEEL,10.299661,3.0388618333333333,0.0,-4.4160387000000005,0,0,11.938284828547705
7,4.13300753,9.91924191,0.0,0.0,STEEL,22.404227666666667,2.9407364,0.0,-3.998079,0,0,22.196088105150118
8,5.33399248,9.91924191,0.0,0.0,STEEL,25.40620266666667,3.9054854333333338,0.0,5.8274127,0,0,25.756176197314343
9,6.04008818,10.3111572,0.0,0.0,STEEL,13.438563666666669,4.624653666666667,0.0,6.673371333333333,0,0,16.53588120063605
10,6.53440619,10.9497633,0.0,0.0,STEEL,3.4961973,-0.2105561000000001,0.0,2.4975213666666667,0,0,5.631759408121288
11,6.73682547,11.7315531,0.0,0.0,STEEL,0.4205656899999999,-5.215792400000001,0.0,0.17152782,0,0,5.446394639411246
12,6.61453724,12.52981,0.0,0.0,STEEL,2.2182524333333333,-1.8859614066666663,0.0,-1.61242385,0,0,4.523357688828391
13,6.18736172,13.2151489,0.0,0.0,STEEL,10.585996333333332,3.946527366666667,0.0,-5.9177358,0,0,13.81735370423974
14,5.52453852,13.6764879,0.0,0.0,STEEL,23.28764166666667,4.5220611,0.0,-6.969611166666667,0,0,24.55975553500491
15,4.7335,13.8390503,0.0,0.0,STEEL,28.111761,2.655812613333333,0.0,-0.7539257899999999,0,0,26.9141243588182
16,10.9835997,0.0,0.0,-5.50675296783447,STEEL,10.6555965,-0.15102636,0.0,-0.186293795,0,0,10.73675639191918
17,0.0,0.0,1.0,0.0,STEEL,12.929879,2.90719625,0.0,2.5566115500000004,0,0,12.555980770201964
18,10.9835997,22.3637009,0.0,-5.506720542907715,STEEL,10.62577,-0.163906773,0.0,0.213552165,0,0,10.715050292742635
19,0.0,22.3637009,1.0,0.0,STEEL,14.705383,4.411615,0.0,-3.4461176,0,0,14.368831803610837
20,4.32971525,13.7979889,0.0,0.0,STEEL,24.954739,2.6335118766666668,0.0,2.6102639,0,0,24.17428829789986
21,3.58759308,13.4795198,0.0,0.0,STEEL,12.706152333333334,3.1044109666666664,0.0,4.519686266666667,0,0,13.889609345384086
