node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.55079222,12.2488699,0.0,0.0,ALU,23.402781,3.892410033333333,0.0,5.650284266666667,0,0,23.822781779457976
2,3.81593323,11.7373934,0.0,0.0,ALU,9.095131233333332,3.3046437,0.0,4.5796695000000005,0,0,11.247490039661638
3,3.34233308,10.9775724,0.0,0.0,ALU,1.6405872666666663,-0.1565882133333333,0.0,1.1623215333333334,0,0,2.650644660749444
4,3.20675445,10.0925617,0.0,0.0,ALU,0.2456983166666666,-2.114184293333333,0.0,0.1243057109999999,0,0,2.257421126052237
5,3.43117237,9.22580719,0.0,0.0,ALU,2.585452,0.1377764133333333,0.0,-1.6060451999999998,0,0,3.753061901207949
6,3.97921276,8.51779747,0.0,0.0,ALU,11.805247333333332,3.1855768,0.0,-4.926797866666667,0,0,13.591366884295232
7,4.76204634,8.0832901,0.0,0.0,ALU,27.023399666666663,3.441706266666667,0.0,-4.5493982,0,0,26.668219654440712
8,6.09355354,8.0832901,0.0,0.0,ALU,31.47700833333333,5.086932233333333,0.0,7.356279333333333,0,0,31.92024532727792
9,6.87638712,8.51779747,0.0,0.0,ALU,17.157485666666666,5.933269166666666,0.0,8.512041,0,0,21.09851991679686
10,7.42442751,9.22580719,0.0,0.0,ALU,4.539704466666667,-0.3538638666666667,0.0,3.1328050666666662,0,0,7.196108421508196
11,7.64884567,10.0925617,0.0,0.0,ALU,0.4172589966666666,-7.141305733333334,0.0,0.0662351533333333,0,0,7.359707059321768
12,7.51326704,10.9775724,0.0,0.0,ALU,2.5525724333333333,-2.9541772666666666,0.0,-1.9404811333333336,0,0,5.837802830761295
13,7.03966665,11.7373934,0.0,0.0,ALU,12.865450333333332,4.850339333333333,0.0,-7.234439666666667,0,0,16.842065075490428
14,6.30480814,12.2488699,0.0,0.0,ALU,28.098119,5.6429744,0.0,-8.445319566666667,0,0,29.610146115165172
15,5.42780018,12.4291,0.0,0.0,ALU,33.900531,3.352681856666667,0.0,-0.8954743833333335,0,0,32.39188795998985
16,10.9608002,0.0,0.0,-6.153183579444885,ALU,12.00732125,-0.237369135,0.0,-0.36165163,0,0,12.143914149489726
17,0.0,0.0,1.0,0.0,ALU,16.352241499999998,3.5799093,0.0,3.41156265,0,0,16.018373525220277
18,10.9608002,22.0039997,0.0,-12.3064279556274,ALU,11.967188,-0.27225122,0.0,0.3096416,0,0,12.117484254103925
19,0.0,22.0039997,1.0,0.0,ALU,16.685177,5.5061083,0.0,-4.084435,0,0,16.33676211412971
20,4.9801321,12.3835764,0.0,0.0,ALU,30.163815,3.3850947,0.0,3.277536466666667,0,0,29.17934144330372
21,4.15735674,12.0304956,0.0,0.0,ALU,15.784339666666668,4.055595,0.0,5.8634561000000005,0,0,17.456193536856148
22,3.54049993,11.3815632,0.0,0.0,ALU,4.4208133,1.7210461200000002,0.0,2.7979353,0,0,6.195360540951013
23,3.22954535,10.5419598,0.0,0.0,ALU,0.4191394966666666,-1.7593090113333334,0.0,0.2739477976666667,0,0,2.057518941846051
24,3.27489328,9.64777374,0.0,0.0,ALU,0.7666958733333334,-1.2951183733333334,0.0,-0.4510511633333333,0,0,1.966839477760666
25,3.66919374,8.84393787,0.0,0.0,ALU,6.121435033333333,1.8241842133333328,0.0,-3.2439587000000003,0,0,7.82322145299876
26,4.34853697,8.26074028,0.0,0.0,ALU,19.258050333333333,3.6773992,0.0,-5.706933666666667,0,0,20.280125844165795
27,5.20281172,7.99271011,0.0,0.0,ALU,32.789256333333334,3.217717786666667,0.0,-1.1822217333333334,0,0,31.371570091607285
28,5.65278816,7.99271011,0.0,0.0,ALU,34.492015333333335,3.7673130333333336,0.0,3.4058662,0,0,33.297887681529176
29,6.50706291,8.26074028,0.0,0.0,ALU,24.992355333333336,6.218815466666666,0.0,9.165932333333332,0,0,27.56649400338065
30,7.18640614,8.84393787,0.0,0.0,ALU,9.9599357,3.597816866666667,0.0,6.061423866666666,0,0,13.65771425151438
31,7.5807066,9.64777374,0.0,0.0,ALU,1.5456893533333331,-4.601999933333334,0.0,1.115322003333333,0,0,5.866229690163906
32,7.62605476,10.5419598,0.0,0.0,ALU,0.65220425,-6.144271366666668,0.0,-0.5970150066666666,0,0,6.576780493828789
33,7.31510019,11.3815632,0.0,0.0,ALU,6.653987,1.3820248,0.0,-4.495632133333333,0,0,9.88036868370225
34,6.69824362,12.0304956,0.0,0.0,ALU,20.623422,6.240366433333333,0.0,-8.951527533333334,0,0,23.99915693025827
35,5.87546778,12.3835764,0.0,0.0,ALU,33.13100666666667,4.2690933,0.0,-5.415905266666667,0,0,32.595175890619416
36,8.76863956,0.0,0.0,0.0,ALU,11.479807666666668,0.0652282566666666,0.0,-0.3711707533333333,0,0,11.465371085688917
37,6.57647991,0.0,0.0,0.0,ALU,11.025261666666667,0.2952869033333333,0.0,-0.0624075832333333,0,0,10.881160687954894
38,4.38431978,0.0,0.0,0.0,ALU,11.743887999999998,0.4013986966666666,0.0,0.5721019133333333,0,0,11.59085616902174
39,2.19215989,0.0,0.0,0.0,ALU,14.577989,0.85335654,0.0,1.8672850333333333,0,0,14.534992899978166
40,10.9608002,20.0036373,0.0,-8.202142407496783,ALU,12.142400666666669,-0.5077358493333334,0.0,0.3875025666666666,0,0,12.422209806452342
41,10.9608002,18.003273,0.0,-8.201907634735107,ALU,12.398265333333333,-1.0875578913333337,0.0,0.39176946,0,0,12.994000410736248
42,10.9608002,16.0029087,0.0,-8.201765696207692,ALU,12.823952666666663,-1.40862435,0.0,-0.2013601733333333,0,0,13.58763240244777
43,10.9608002,14.0025454,0.0,-6.151663780212402,ALU,13.210180625,0.099555675,0.0,-1.7111441749999998,0,0,13.490280878894463
44,10.9608002,12.002182,0.0,-8.20360151926676,ALU,11.712966666666668,3.5957625,0.0,-2.349142066666667,0,0,11.16071033291562
45,10.9608002,10.0018187,0.0,-6.153119087219237,ALU,10.47480425,5.91428635,0.0,0.6589543,0,0,9.167986563001872
46,10.9608002,8.00145435,0.0,-6.152490615844728,ALU,12.626173,2.7868226475,0.0,2.2597773,0,0,12.137524482516223
47,10.9608002,6.001091,0.0,-8.20215638478597,ALU,12.912102666666668,-0.7239843866666668,0.0,0.8639848866666666,0,0,13.37288746118603
48,10.9608002,4.00072718,0.0,-8.201859633127857,ALU,12.638953999999998,-1.4306655,0.0,-0.1470177313333333,0,0,13.414056808843192
49,10.9608002,2.00036359,0.0,-8.202121734619125,ALU,12.3043775,-0.7638174433333335,0.0,-0.42867732,0,0,12.725199945272053
50,2.19215989,22.0039997,0.0,0.0,ALU,14.112790666666667,2.6890070133333333,0.0,-2.5020214,0,0,13.683294899135648
51,4.38431978,22.0039997,0.0,0.0,ALU,12.062226666666666,0.7880212066666666,0.0,-0.8234952999999999,0,0,11.774864444850886
52,6.57647991,22.0039997,0.0,0.0,ALU,11.388835666666663,0.3200911933333333,0.0,0.0410558083333333,0,0,11.232436376555244
