node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.94005871,9.92970371,0.0,0.0,STEEL,29.933502333333333,4.2093650333333335,0.0,6.405498833333333,0,0,30.179852945100485
2,2.51318693,9.69277,0.0,0.0,STEEL,18.654681166666663,3.939277166666667,0.0,6.561209866666666,0,0,20.47382473300592
3,1.84390628,8.98868752,0.0,0.0,STEEL,5.740361166666666,2.108257766666666,0.0,3.2828211,0,0,7.591118444946299
4,1.5065248,8.07773018,0.0,0.0,STEEL,0.54843241,0.5664332433333333,0.0,0.5097639733333333,0,0,1.0442951231677151
5,1.55572677,7.10755062,0.0,0.0,STEEL,0.5012093633333333,-0.2171429,0.0,0.1379722333333333,0,0,0.6813992450008529
6,1.72528744,6.64972305,0.0,0.0,STEEL,2.1731936666666667,0.1730108133333333,0.0,-1.0705322333333334,0,0,2.79550268080474
7,2.31990337,5.88154268,0.0,0.0,STEEL,12.159444666666667,3.0583105666666666,0.0,-5.266267766666666,0,0,14.255480650814446
8,3.1692667,5.41010761,0.0,0.0,STEEL,35.18324066666667,3.8891531133333337,0.0,-5.2062768,0,0,34.60446329776362
9,3.64749098,5.31183004,0.0,0.0,STEEL,45.55633066666667,4.301828,0.0,-0.6926058099999999,0,0,43.581516696155376
10,4.61393309,5.41010761,0.0,0.0,STEEL,46.22662833333334,7.335313566666668,0.0,11.156092,0,0,47.16986691068881
11,5.46329689,5.88154268,0.0,0.0,STEEL,25.39811633333333,8.759398,0.0,12.678017333333337,0,0,31.329148212214
12,6.05791235,6.64972305,0.0,0.0,STEEL,7.044503166666666,-0.8073623666666666,0.0,5.044880933333333,0,0,11.502903829009774
13,6.22747326,7.10755062,0.0,0.0,STEEL,2.5739783,-6.947480533333334,0.0,1.8191128233333331,0,0,9.094120549807784
14,6.27667522,8.07773018,0.0,0.0,STEEL,1.1954482266666666,-9.143884766666666,0.0,-1.0803947,0,0,9.97359133117251
15,5.93929386,8.98868752,0.0,0.0,STEEL,9.958595433333333,2.3674335,0.0,-6.821800433333333,0,0,14.85977575189444
16,5.27001286,9.69277,0.0,0.0,STEEL,30.547164666666664,9.142508833333332,0.0,-13.410943,0,0,35.73509746159209
